id,predictions
1,7.286705981222886
2,7.270117407109233
3,6.9167739351917925
4,7.00946749184235
5,6.988157889583398
6,6.979731384526442
7,7.077637018866851
8,7.0631957522387
9,6.979849441118354
10,6.961821700305876
11,6.980550520490017
12,6.92114570907291
13,7.308367227172772
14,7.044509132190404
15,7.158129542969936
16,7.027226289197647
17,6.877202488687017
18,6.942323790919025
19,6.866165749709461
20,7.005111765569199
21,6.92156053686634
22,7.89784485778984
23,6.9897402332572085
24,8.087774676229346
25,6.913761948582593
26,6.901636071702122
27,7.034376334665143
28,7.6913032489103985
29,7.1538270608209995
30,7.073882405584553
31,6.882198270772094
32,6.998107986849725
33,7.229311388800285
34,6.951410842967938
35,7.011736200108588
36,7.301817664026038
37,6.881985439972023
38,6.85791220238753
39,7.16293144337661
40,7.003459387176582
41,7.004564927651494
42,6.943579154256319
43,6.881064529184344
44,6.9607379579901085
45,7.051399054695425
46,7.015018233332662
47,6.871456370511869
48,6.943381144084255
49,6.9639271849305375
50,6.932762564497592
51,6.865798056830212
52,7.191094130442255
53,7.474937900959959
54,7.019849775444248
55,7.295136759208166
56,7.1536770237365825
57,6.883508761836
58,6.942938665005649
59,7.14123439672279
60,7.05898915571349
61,6.88139079313854
62,6.96798751083337
63,7.34600243097759
64,7.099120230477855
65,6.877830079448856
66,7.183632192973257
67,6.991246946605054
68,6.912481489074269
69,7.095165507170827
70,6.9606810506826
71,6.8630724171013044
72,6.850517012346824
73,7.189822811627309
74,6.880120590510512
75,6.865798056830212
76,7.109449099237656
77,7.06519130170304
78,7.266938019654675
79,6.990190077146625
80,6.918731380025512
81,7.050619434547746
82,7.036166333614131
83,7.330380306015804
84,7.032155458865213
85,7.5849638891231725
86,7.054379950170576
87,7.12133744568118
88,6.982061334091126
89,7.120853923753148
90,7.353623176624839
91,7.118416559385112
92,6.907678169083777
93,7.396021264939878
94,7.719871386988401
95,6.9130993217055545
96,7.024950668500025
97,6.846563771585033
98,7.265757217080595
99,6.967834413981353
100,6.8705541191385056
101,7.028010960473906
102,7.401594639995327
103,7.2895466402703795
104,7.057389091982396
105,7.05995407710568
106,7.144921148545241
107,7.007589630574184
108,7.38946393631312
109,6.849456002152975
110,6.925037653174495
111,7.936036785458831
112,7.552348479824388
113,6.898423131161296
114,7.27002120939011
115,6.9817519232445395
116,6.972358500672105
117,7.115971943344423
118,7.066901289085374
119,8.735864775756003
120,6.873621855266943
121,6.902516526265614
122,7.069722184350878
123,6.930429635819603
124,6.983583745294249
125,6.948684783180795
126,6.868331234464533
127,8.660628101305347
128,7.063112101301002
129,8.058049993267304
130,7.0287225309462
131,6.991621486843501
132,6.913232965653513
133,7.0956302161048
134,6.999138887925494
135,6.962759216175738
136,7.394216352531023
137,7.114455936861855
138,6.866325649019124
139,6.994163963284731
140,6.944233701826535
141,7.165967603216755
142,6.8702336839414535
143,7.087670510288226
144,7.3812548979919335
145,7.108535240357785
146,6.95057666030187
147,7.362690319355068
148,6.970651196245193
149,6.931032615641967
150,6.991620643464405
151,6.971999196737406
152,7.464653780652343
153,7.096350768618525
154,7.0876568757066005
155,7.006893466454613
156,7.042752790474634
157,8.06404559523898
158,7.107022067462
159,7.242575168551804
160,7.00598066520621
161,7.060311438281841
162,6.973165501110083
163,6.889359537612244
164,6.875798364372478
165,7.011008153690095
166,7.298784645713042
167,7.2651945938830504
168,7.0295696931390115
169,6.932741207100827
170,7.238823101731916
171,6.9904714871084215
172,7.199160046671349
173,7.052088988271049
174,6.9692717642028175
175,7.103380164300372
176,7.02639656793452
177,6.922312013445587
178,6.969977998163365
179,7.069278702006774
180,7.168385927562843
181,7.020676752338941
182,6.985580126597981
183,7.175207914740127
184,6.989002135067355
185,6.95652325979922
186,7.06661855617519
187,7.13854415532536
188,7.034588584645101
189,8.12380196809618
190,7.042927405369217
191,7.333285885951204
192,6.926673771614866
193,7.138104135948365
194,7.0495040698402
195,6.957199233268706
196,7.150936472690606
197,6.995814771836125
198,6.917979903446266
199,7.088420605249935
200,7.059963350851516
201,7.144271839318184
202,7.000228751992561
203,6.915222460278178
204,8.736154675801416
205,7.557103491909624
206,6.9425088839395315
207,6.948291789313383
208,6.916909768736874
209,6.9060716988133635
210,6.9140879593446805
211,6.988399410679289
212,6.9105073259246055
213,6.961339016779228
214,7.560481520711382
215,7.093027750940908
216,7.00843910230547
217,6.913232965653513
218,7.012501527662519
219,7.112678206758134
220,7.007774867988152
221,7.286693206052497
222,7.03454707796354
223,6.911362319615773
224,6.886218947321889
225,6.926700505642646
226,7.058572602296279
227,6.916045013952437
228,7.423730734270183
229,7.014975616184146
230,7.2869866928078135
231,7.009375465949681
232,6.863404028656636
233,7.136794734096519
234,7.041476632482254
235,7.174657301240875
236,7.310345336265584
237,6.947016483098929
238,7.869164660381242
239,7.108723331451287
240,7.434509592125188
241,6.957267242201331
242,7.030138529124937
243,7.144592871757969
244,6.919594102308746
245,7.13801341666244
246,6.861939693234713
247,6.892940171032318
248,6.880783122107092
249,6.90245926195411
250,7.07307889696804
251,7.919385420641714
252,7.035191614658335
253,6.937269778968144
254,7.010142440323684
255,8.72010898495397
256,7.638058110530953
257,7.430207085826701
258,7.242222010457416
259,7.284259371975206
260,6.914625209200381
261,6.855620214396188
262,8.820804394113798
263,7.319532809256473
264,6.919033412389759
265,7.041705956679704
266,7.047044361705116
267,7.680972849661694
268,7.341507623762169
269,6.990342878229683
270,7.102577555792799
271,7.880504466091418
272,7.825754036254438
273,6.905216705122197
274,8.192983953235222
275,7.1441636283914685
276,7.126018966868822
277,6.987027971917692
278,7.13757043281393
279,6.93801827349514
280,6.94826614923316
281,7.014343417069539
282,7.3002413507670765
283,7.108104701960324
284,6.932590555074726
285,6.989307804039557
286,7.028299326823093
287,7.213816769006133
288,6.983517152335438
289,7.071918659886538
290,7.022271589902197
291,7.005938243290004
292,6.931606186998082
293,7.173685869504307
294,7.02772373653927
295,7.017478847912791
296,7.052427302139601
297,6.862217423410137
298,7.071684761801563
299,7.1480614089079735
300,6.9796021481667845
301,6.869275173138367
302,6.962343903150752
303,7.146947632381061
304,7.0393689991144335
305,7.024013040186028
306,7.5825592592711715
307,6.90245926195411
308,7.037102944576514
309,7.1174568624879635
310,6.909490873784572
311,6.9238226951961455
312,6.9595076021142726
313,7.075982308175859
314,6.995697173739713
315,7.076420647803694
316,7.006509612003505
317,7.1078881763215005
318,7.057985865306435
319,7.0357665580589055
320,7.051449238688802
321,6.914775739772557
322,7.368934912787036
323,7.169029663051294
324,6.942396830018861
325,6.960449640953183
326,6.9409360082457665
327,6.878202686790572
328,6.942970468444829
329,6.908384061621249
330,6.870082909147333
331,7.551741176447113
332,7.476161207652705
333,7.093343512262995
334,6.98456635253883
335,7.077748791500919
336,7.027440466491962
337,7.067563003906522
338,6.905216705122197
339,7.101498179497904
340,7.037961827975719
341,6.879266614540504
342,7.022961344178239
343,7.101499863150384
344,6.959939580732658
345,7.2148633027255755
346,7.09310288732261
347,7.051932880981149
348,7.780309680407647
349,6.885566073392097
350,6.9954315586307185
351,6.878202686790572
352,6.896345450899714
353,7.074185665852622
354,7.406350881207172
355,7.139101625644117
356,7.250765172458764
357,7.154303865890966
358,6.898670834964447
359,6.9340186693461945
360,6.965664644499634
361,7.357093325495122
362,6.950979462012478
363,7.089984363793847
364,7.074711078297006
365,7.510576885804374
366,7.201795701626502
367,7.387524312753431
368,7.015192807729711
369,6.949375264328064
370,6.981453632879297
371,7.248018634716654
372,7.278476479403456
373,7.316584670122105
374,7.061220277758098
375,7.017565521254464
376,6.87304814588501
377,7.141824848940433
378,7.343504029375684
379,6.86382389368055
380,7.080544148054308
381,6.9397985599468495
382,6.878617637352019
383,6.996425394634739
384,6.943322448705645
385,6.925261918708261
386,7.049307839345172
387,7.6338186405948685
388,7.040650306131876
389,7.451827253272104
390,6.877715385978655
391,8.17528155757008
392,7.078418651581227
393,7.116185340815061
394,7.083627862021942
395,7.058673144615916
396,7.051467056163235
397,6.95772425753145
398,7.0566548407700935
399,6.929576797397657
400,7.3282444032676155
401,7.060891651530512
402,7.153432219906995
403,6.89979244037183
404,7.009092603297004
405,7.3756294696318365
406,7.469272360835602
407,7.354953616413941
408,7.049954055934728
409,6.910512712624151
410,6.993482997257855
411,7.5777905918148285
412,7.416125808686011
413,7.027432270862175
414,7.1541750696840385
415,6.885363953630721
416,7.352696016514632
417,7.2033532615205615
418,7.033123793255666
419,7.8933057254594585
420,6.963930130446414
421,7.129187862279263
422,7.028217617415285
423,7.014955967900569
424,7.124825238146368
425,7.016294996204064
426,6.9543022640674135
427,6.986403450719752
428,6.948335462100647
429,6.949971630156601
430,6.994245239812151
431,6.892628737582792
432,7.009272693653443
433,7.151191735395448
434,7.011197419782241
435,6.932568451723788
436,7.108933284768096
437,8.794362863202798
438,7.094060103090305
439,7.052958213831963
440,7.047190568829228
441,7.039870162211843
442,7.056943254166885
443,7.148839233072357
444,7.0325855983143635
445,7.004459000413199
446,7.228890559245452
447,6.975451811349085
448,7.088267068663991
449,7.4642132758541715
450,6.959212523595464
451,8.798006900412922
452,6.948805408834623
453,7.009189861235873
454,6.937489540817053
455,6.904024426067488
456,6.991196886848955
457,7.165719088353297
458,7.131799367226873
459,6.958277300939549
460,7.123633065709526
461,7.669236716251643
462,7.382250347736022
463,6.915279982965095
464,7.101065627670316
465,6.931181112398851
466,7.404735143069229
467,6.919584218447459
468,7.043029256967578
469,6.97676780937349
470,7.105050142523001
471,6.986574340416522
472,7.031853901680527
473,6.995334183237952
474,7.152868574956569
475,6.96067060109477
476,6.82995447157657
477,6.913379591628589
478,6.9106459370507975
479,6.987176724108872
480,6.948472809969644
481,6.918852128447356
482,7.1444341658694555
483,7.1407038003133625
484,7.1538192080085885
485,7.609814245966995
486,7.090819020162531
487,7.015541524881396
488,6.88819311047155
489,6.876262226915013
490,8.258901117252487
491,7.109815511625279
492,8.315993738190212
493,6.882493109489426
494,7.466973469247673
495,6.881783320210646
496,6.973399051368685
497,7.0786802965861435
498,6.909652332233438
499,7.111547498940658
500,7.396291700522541
501,6.890007374311552
502,6.905832101804597
503,6.972917241214175
504,7.014163313735986
505,6.952815774226299
506,7.418736782250339
507,6.968617069155644
508,6.985698349708941
509,6.854106770282442
510,6.881783320210646
511,7.252776169665232
512,6.921838648185196
513,6.908663694594313
514,7.0369453994751
515,6.925574143684448
516,7.270035702963399
517,6.899711857596242
518,6.965316852950025
519,6.902225493702489
520,7.016619196177897
521,7.55905484744761
522,6.925996163977582
523,7.1748396475145055
524,7.02058932101676
525,7.752549885292045
526,6.980454986588731
527,8.859211432992232
528,7.023754817342682
529,6.937942882920571
530,6.944316975963705
531,7.092532038127819
532,7.031482931152579
533,6.932689588367147
534,7.46678567766346
535,7.626182595404099
536,6.838947007372146
537,7.185064276991243
538,7.136250760923134
539,6.989269911170173
540,6.896312888114788
