id,predictions
1,7.286717590992463
2,7.270134606980168
3,6.916781474574332
4,7.009439246257081
5,6.988152856419896
6,6.979723804849119
7,7.077626143066296
8,7.063187761516612
9,6.979837430270726
10,6.961803815280337
11,6.980556244120926
12,6.921138488825137
13,7.308387612716826
14,7.044529113804404
15,7.158122522934707
16,7.027218159054118
17,6.877188101056875
18,6.942304619925373
19,6.866146932592375
20,7.005094680825526
21,6.921552706222572
22,7.8979317113331335
23,6.989735324068788
24,8.087890943998183
25,6.913735058552723
26,6.901625508336205
27,7.034357337947997
28,7.691369029711527
29,7.153817838841509
30,7.0738485328758305
31,6.882181468105169
32,6.998094696186881
33,7.229318280994945
34,6.951393445128339
35,7.011722766346226
36,7.3018352734790675
37,6.881957720913266
38,6.857880392074636
39,7.162922649495203
40,7.0034344729351234
41,7.00454534026659
42,6.943569466096284
43,6.881049569809552
44,6.960721093026861
45,7.051386147108986
46,7.015021408170935
47,6.871438303590722
48,6.943358951822658
49,6.963873799784679
50,6.932744937127101
51,6.865781290350599
52,7.191097072358742
53,7.47497906494981
54,7.019847296633098
55,7.295149136199529
56,7.153678984631452
57,6.883495052653075
58,6.94292251130768
59,7.14123651887051
60,7.058972851521422
61,6.881367225031565
62,6.9679711603434535
63,7.346033380843158
64,7.099109726392828
65,6.877805804109318
66,7.183634455778321
67,6.991228595098987
68,6.912471282712663
69,7.095176599949756
70,6.960669943214274
71,6.863055393592549
72,6.850499303055893
73,7.189836370390069
74,6.880105509703195
75,6.865781290350599
76,7.109449516797629
77,7.0651844473050005
78,7.266947862206294
79,6.990185768894385
80,6.918724199602511
81,7.050608934897629
82,7.036146377055355
83,7.330413526282876
84,7.0321444224328395
85,7.5850100944154075
86,7.054368120507411
87,7.121339416444136
88,6.982053662381157
89,7.120851752249656
90,7.353643580636019
91,7.118428477560988
92,6.90766942755264
93,7.396043541107632
94,7.719939663130068
95,6.913079273347546
96,7.024937180079903
97,6.846535276223875
98,7.265767416720691
99,6.967815300500963
100,6.870537150588567
101,7.027999850296099
102,7.401617230466876
103,7.2895719400932935
104,7.057380534233929
105,7.05994319835076
106,7.144928188701467
107,7.007583734550911
108,7.38948613625786
109,6.849437623285602
110,6.92503115119871
111,7.9361281969475375
112,7.552402055065861
113,6.898410095739834
114,7.270036002025521
115,6.981741950595349
116,6.972349056470554
117,7.115957646143445
118,7.066894763465198
119,8.736044000948386
120,6.873607046218726
121,6.90250480946793
122,7.069713956263808
123,6.9304112179772925
124,6.983574978436921
125,6.948672308773834
126,6.86831567522038
127,8.66073607534508
128,7.0630962664167845
129,8.058149472756904
130,7.028713507375647
131,6.991613569171685
132,6.91322383093075
133,7.095603505625607
134,6.9991217360496965
135,6.9627424055151454
136,7.394239637818584
137,7.114452096887717
138,6.866303577160739
139,6.994144446886203
140,6.944221190304045
141,7.16596869418834
142,6.870217503268846
143,7.087660525072975
144,7.3812886597201866
145,7.1085279549453295
146,6.950554152837902
147,7.362712639247753
148,6.970646263538984
149,6.931026495259484
150,6.991574236082187
151,6.9719915255933005
152,7.464697506804709
153,7.096341909814176
154,7.0876495424842565
155,7.006865602685993
156,7.042742094750069
157,8.064151759678472
158,7.107018959417228
159,7.242584750538465
160,7.005965907208729
161,7.060327537676902
162,6.973158291208823
163,6.889343577781466
164,6.8757837243806454
165,7.01099574854982
166,7.298808771529124
167,7.265211389866152
168,7.029570620543329
169,6.932726675287299
170,7.238826050645811
171,6.990461458851916
172,7.1991619675383705
173,7.0520953531439385
174,6.969250798885976
175,7.103370987594012
176,7.026390713460956
177,6.922305254440659
178,6.9699580074275955
179,7.069268621982476
180,7.168385980741977
181,7.020662927319848
182,6.985568604948165
183,7.175215272918294
184,6.988992962297905
185,6.956512014254118
186,7.066624792220556
187,7.138541324302378
188,7.034584353506538
189,8.123917802952851
190,7.042917018185606
191,7.333298130037074
192,6.926656032785637
193,7.1381021816107335
194,7.049509134504433
195,6.957184453550908
196,7.150929323887894
197,6.995792625415332
198,6.917971651384423
199,7.088414512244879
200,7.059944067221835
201,7.144275323218508
202,7.000206768733461
203,6.915214665255858
204,8.736341695085187
205,7.557151938277296
206,6.942502246223655
207,6.94827394307527
208,6.916901931829836
209,6.906061721254453
210,6.91407898901085
211,6.98839170334787
212,6.910497934172701
213,6.9613291190704345
214,7.560532811246598
215,7.09302252513636
216,7.008426930623143
217,6.91322383093075
218,7.012500626886524
219,7.112669783920341
220,7.007767102404501
221,7.286704053604714
222,7.034537535880426
223,6.9113530922528
224,6.886206043859584
225,6.926692892203248
226,7.058550066282819
227,6.916032375782448
228,7.423759554951181
229,7.014964683366342
230,7.28700277196161
231,7.009353368898909
232,6.863378974894712
233,7.136789251779886
234,7.04146472092385
235,7.17466088758181
236,7.310356457425564
237,6.9470048997178395
238,7.869242795072688
239,7.1087196362541185
240,7.434547914244401
241,6.95725261903118
242,7.030119228337581
243,7.1445783450660425
244,6.919577261334522
245,7.138020785415299
