id,predictions
1,7.286503728386942
2,7.270220540090664
3,6.917017292013414
4,7.009315296412563
5,6.988148831319911
6,6.979419995111201
7,7.077801982052469
8,7.063423575519227
9,6.980043285243612
10,6.961559974782626
11,6.980732110075456
12,6.921344325404533
13,7.308533493107582
14,7.044615042778483
15,7.1584182651035775
16,7.0272740901279604
17,6.87745390338222
18,6.942420522277509
19,6.866112940738352
20,7.004970742583303
21,6.921818501824905
22,7.898167528371742
23,6.989911185099849
24,8.08797688235018
25,6.913611135971829
26,6.901771386065528
27,7.034593118810099
28,7.6915149253298125
29,7.153813827110632
30,7.074144304296649
31,6.88220743559215
32,6.99791080215012
33,7.229464155832417
34,6.9507298949517295
35,7.0116887748734715
36,7.302041103205781
37,6.882133583698224
38,6.8580262792466105
39,7.163068531248726
40,7.003610328165621
41,7.004631260581961
42,6.943655386394013
43,6.881015576184566
44,6.960507218087885
45,7.051472068843143
46,7.015107330797781
47,6.8714642708014075
48,6.943294989625915
49,6.964019646744232
50,6.932501093560488
51,6.865867215183641
52,7.191332889427459
53,7.4750350259046225
54,7.019693374635313
55,7.295325010633595
56,7.1534351477573725
57,6.883730875676312
58,6.942918504955232
59,7.141172549502802
60,7.058908869311418
61,6.88103344100168
62,6.96796715643044
63,7.3459694228634795
64,7.099195661923968
65,6.878101582323184
66,7.183570485870623
67,6.991134656679199
68,6.912617161301311
69,7.095352463695047
70,6.960875787027311
71,6.8631712978197985
72,6.85055524745121
73,7.189682454932184
74,6.880191434904631
75,6.865867215183641
76,7.108726010000268
77,7.065240401363127
78,7.2670038097679
79,6.990211742395008
80,6.919019974016022
81,7.050694866947552
82,7.036472112498782
83,7.330529428255421
84,7.03226032498914
85,7.584796235332487
86,7.054154250184791
87,7.121515271350855
88,6.982259506163757
89,7.120787770222616
90,7.353759483459898
91,7.11845445054346
92,6.907905243249948
93,7.396219404794428
94,7.719815753428172
95,6.913105245282662
96,7.024933171296828
97,6.846831058517141
98,7.265883330106471
99,6.9677213599913905
100,6.870443194454818
101,7.028085774588353
102,7.401613219743179
103,7.289358078384506
104,7.05728656966436
105,7.060089058053565
106,7.144744296048277
107,7.007639679352225
108,7.389422164710815
109,6.849103827830687
110,6.925296946310114
111,7.936244116306105
112,7.55227813574429
113,6.898436056689992
114,7.2701818840537324
115,6.9814981015791275
116,6.972075218056563
117,7.116253427937027
118,7.067010676495935
119,8.736369790421397
120,6.873872848451972
121,6.9025007962721165
122,7.069829848813351
123,6.930467170812088
124,6.983451047028366
125,6.948908137536042
126,6.868521518388917
127,8.660342377976798
128,7.063092239829855
129,8.05802556051894
130,7.028589571686133
131,6.991909354850362
132,6.913399688422674
133,7.095719413823414
134,6.999417504858583
135,6.9627384011446605
136,7.3943255741008755
137,7.114597962683899
138,6.866089710762774
139,6.993930590282705
140,6.944307115753141
141,7.166144561289567
142,6.8703334076802935
143,7.087776419123518
144,7.38119472310059
145,7.108613880027146
146,6.950340290181984
147,7.3627985654001105
148,6.9706722278371185
149,6.931202352628874
150,6.991720091898438
151,6.972197367543274
152,7.464303776512617
153,7.096427824391471
154,7.087705498789253
155,7.006891566448369
156,7.042917963812485
157,8.064297667957588
158,7.106895015816901
159,7.242400865483459
160,7.005961883836276
161,7.060383486641648
162,6.97345407108501
163,6.889369545452645
164,6.875629808292427
165,7.010901807875188
166,7.298564932445409
167,7.265207382383668
168,7.029656559356253
169,6.932752646395775
170,7.238971921032155
171,6.990367507601265
172,7.199038028971801
173,7.0522112726392105
174,6.969156859688617
175,7.103486901997455
176,7.026386711011249
177,6.92260102894627
178,6.970103871760044
179,7.069324555475715
180,7.167692459539497
181,7.020449052370479
182,6.985564599746562
183,7.175331173272982
184,6.988599215153151
185,6.956238178963364
186,7.0667407132502795
187,7.138627250023644
188,7.0344604216340265
189,8.123853842491318
190,7.042823073642044
191,7.333324069695774
192,6.9266820044856985
193,7.1379782515509245
194,7.0496849966621635
195,6.956940610393383
196,7.151255045749149
197,6.995878548172895
198,6.918237446894658
199,7.088470446029191
200,7.059640260613456
201,7.144421204962384
202,6.999962913514768
203,6.91554042003688
204,8.73639768563256
205,7.557087976337328
206,6.94279802969308
207,6.948419834505
208,6.917047806474944
209,6.906237578562179
210,6.914284825989077
211,6.988537587951784
212,6.910703771058829
213,6.961265147057569
214,7.560438877706908
215,7.093168419464149
216,7.008452898611795
217,6.913399688422674
218,7.012226795714717
219,7.112605804299751
220,7.0075532341023035
221,7.286849924751412
222,7.034653441815683
223,6.911588908625234
224,6.886291963753903
225,6.926838770577261
226,7.058546043679405
227,6.916268201383657
228,7.4237555423536
229,7.015080572985269
230,7.286968795673522
231,7.009229414578968
232,6.863674752157156
233,7.136965101862726
234,7.041640601667032
235,7.174686857281991
236,7.31062224582748
237,6.946940927336579
238,7.869208818049758
239,7.108595703048902
240,7.434364036134701
241,6.956978778645697
242,7.030025267310261
243,7.144844126463468
244,6.919423351015713
245,7.1382565988659685
246,6.8616183772481705
247,6.892950600382893
248,6.881034958312467
249,6.902655414137996
250,7.073346035209028
251,7.919648530897286
252,7.035084792104062
253,6.936941712692029
254,7.010230177155099
255,8.72037178433149
256,7.638073319982739
257,7.430325577731001
258,7.242527567211537
259,7.284304782563435
260,6.914773519850609
261,6.855504118880415
262,8.821023948915599
263,7.319496469692911
264,6.918774317394076
265,7.041515631017857
266,7.046972239420134
267,7.680696493799848
268,7.341832354622769
269,6.9903533684066765
270,7.102694157313609
271,7.880867556966846
272,7.825793627151432
273,6.905352440995776
274,8.193007546580272
275,7.144220012738334
276,7.126121367596646
277,6.986685824910671
278,7.137260965955489
279,6.937579308563281
280,6.948043532378314
281,7.014363160115366
282,7.300257027407753
283,7.108262634940136
284,6.932421585085075
285,6.989283439555091
286,7.028426329845049
287,7.214025854726529
288,6.983596109540825
289,7.071816010275429
290,7.022133576727347
291,7.006046720042113
292,6.931584506364272
293,7.173890672717754
294,7.027744586611716
295,7.017242871856418
296,7.052198554943931
297,6.862286160253394
298,7.07182603408755
299,7.147765870484793
300,6.979897907830232
301,6.86934565966885
302,6.962417611294457
303,7.1468244445536975
304,7.039430374872035
305,7.023947759022175
306,7.5829132176364435
307,6.902655414137996
308,7.037123285248567
309,7.117512463963488
310,6.909460296939688
311,6.923684322622286
312,6.959366281229373
313,7.075850989947824
314,6.995792523112415
315,7.076536281114096
316,7.006648083493102
317,7.1081353051682505
318,7.058104326049843
319,7.035748682714523
320,7.051607793125132
321,6.914638157494577
322,7.368544994153222
323,7.169147637983702
324,6.942361907054028
325,6.960580261118604
326,6.940867237264541
327,6.878244716327005
328,6.942919614449167
329,6.908626235824819
330,6.870094858455067
331,7.551497641403008
332,7.476457002987553
333,7.093433702398093
334,6.984582607697837
335,7.077669339859963
336,7.027333215755158
337,7.067510242054071
338,6.905352440995776
339,7.101572855211963
340,7.037855909305906
341,6.878945236174188
342,7.023066190861705
343,7.101669035226848
344,6.959802703259882
345,7.2149906245506905
346,7.093176615242298
347,7.051819428226864
348,7.780344306922418
349,6.885714638628471
350,6.995560308253179
351,6.878244716327005
352,6.896420056002473
353,7.074113061472193
354,7.406165055423942
355,7.139022314223395
356,7.250911801688966
357,7.154398190879782
358,6.8988054036774535
359,6.9338741303044475
360,6.965542724211222
361,7.357138528264381
362,6.950806571705339
363,7.090183592481592
364,7.074785888119212
365,7.51043924936409
366,7.201702881140591
367,7.387850013395916
368,7.015272496790788
369,6.9491098713760255
370,6.981338214888163
371,7.248119224545658
372,7.278489281672368
373,7.316513332093081
374,7.06137637567104
375,7.017727870980764
376,6.8730608408431415
377,7.141905905230532
378,7.343140107528592
379,6.863953824941163
380,7.080464457501154
381,6.939687536686323
382,6.878626380661903
383,6.996410024880744
384,6.943455306521884
385,6.925339669962618
386,7.049463780609392
387,7.633660027819426
388,7.040922864064536
389,7.45168383243597
390,6.877605304315313
391,8.17561417607606
392,7.07861245224942
393,7.116296963179112
394,7.083372004754873
395,7.058777528289916
396,7.05160123933641
397,6.957891405808237
398,7.056910362387978
399,6.929865749251803
400,7.328447740010548
401,7.060916874208585
402,7.1533375500939265
403,6.899706667792708
404,7.009222312171271
405,7.375704842610615
406,7.469310115745099
407,7.3550647320971905
408,7.050027631943086
409,6.909771398550703
410,6.9936836971247605
411,7.577269846850534
412,7.415971376431569
413,7.027354787409646
414,7.1542895993668445
415,6.8854068261875
416,7.352773727928115
417,7.2031488863290125
418,7.033215639531489
419,7.893455696981487
420,6.96369539872666
421,7.129100032992964
422,7.028047517702854
423,7.0150961261606
424,7.125120594972268
425,7.016119023799794
426,6.954179481894011
427,6.986332531569303
428,6.948046341494242
429,6.950257853763675
430,6.994239402240275
431,6.892671546493036
432,7.009101435673005
433,7.151300453984065
434,7.011321475350453
435,6.932508355841401
436,7.1091077742231565
437,8.794682903068454
438,7.094323793418084
439,7.0530316866662535
440,7.046871568081073
441,7.0399729369792645
442,7.056912923297844
443,7.148890720460123
444,7.032360089268186
445,7.004181898340631
446,7.228982743220605
447,6.975311883026283
448,7.088378191420823
449,7.464010903247287
450,6.959037226163423
451,8.798245724319225
452,6.9489407628289825
453,7.009175296423324
454,6.937810386233664
455,6.904002706002691
456,6.991242494181261
457,7.165483081383174
458,7.131767771734863
459,6.958116403166928
460,7.1236055878202365
461,7.669345300250685
462,7.3821503219106575
463,6.9149610063667435
464,7.100907189200896
465,6.931249697933453
466,7.404947585307227
467,6.919621395576307
468,7.04320051489181
469,6.976663809690395
470,7.105162285817139
471,6.9865736924916835
472,7.031925689552365
473,6.995354554813835
474,7.153099400011522
475,6.960403538296401
476,6.829630170454912
477,6.912692922196351
478,6.9104066043585295
479,6.987406724830668
480,6.948295260128928
481,6.918960087223487
482,7.144459016387312
483,7.140522536139301
484,7.153759992164625
485,7.609740845461523
486,7.090633446353754
487,7.015620973151037
488,6.8882053539963835
489,6.8759425969691605
490,8.258817162166403
491,7.1097838391884824
492,8.316034828442078
493,6.882805233445275
494,7.466980709445874
495,6.881825771257253
496,6.973430212399446
497,7.0784609555169915
498,6.909818633492426
499,7.111480772646049
500,7.396463062232346
501,6.890141974214448
502,6.905967513537949
503,6.972803734524151
504,7.014184513327148
505,6.953028853032146
506,7.418820417913187
507,6.968985462181715
508,6.985714720673384
509,6.85387452318065
510,6.881825771257253
511,7.252037351658583
512,6.9219689769403985
513,6.908639052786011
514,7.036697475688307
515,6.9257219055314305
516,7.270068705684469
517,6.8997072776728885
518,6.964577464282998
519,6.902293427156353
520,7.016514530650573
521,7.559249647610619
522,6.926284694321556
523,7.17492502409474
524,7.020295546908537
525,7.75267422336683
526,6.980499329390517
527,8.85944540924346
528,7.023469847807469
529,6.9381649727453
530,6.944019848942613
531,7.092418722171457
532,7.031561820002844
533,6.93245721964065
534,7.466907702539578
535,7.626358211860998
536,6.839030646138891
537,7.184998377322353
538,7.136334969825175
539,6.989285658478613
540,6.896355211868322
541,7.069675697122575
542,6.792215672210739
543,7.043771321890421
544,7.059589232652522
545,6.888906983337501
546,6.923834502512424
547,7.022035767495158
548,7.362626785130127
549,7.207671157190715
550,7.238748096150566
551,7.151763921931076
552,7.055272920757636
553,7.006855282853802
554,7.311041787008717
555,7.082956841955934
556,7.118444736169176
557,6.9394654855806674
558,7.258196332572197
559,6.962825831668891
560,7.139623234415543
561,8.060389263065566
562,7.157958537381287
563,7.063123859725954
564,7.00831574818087
565,7.140434610846402
566,6.8712185452466965
567,7.359656594059807
568,6.955758365836303
569,7.315083734674268
570,7.921722022859887
571,7.170267203686553
572,6.891816975055226
573,7.053073240966786
574,7.136600491708631
575,8.552942923733928
576,7.0754045293899885
577,6.959823664059208
578,6.959853601186788
579,7.060528483311764
580,7.736830128943451
581,7.04675471342709
582,6.875684737743347
583,7.000170890966384
584,6.968937456348824
585,7.050036245335763
586,7.313296514318276
587,7.13212251408199
588,7.271194284499851
589,7.112144062844539
590,6.988434977506747
591,6.862286160253394
592,6.976535360270939
593,6.936157257881202
594,7.1183084486599135
595,7.209773830639074
596,6.921289060264074
597,7.003596230935413
598,8.030259662531423
599,6.918149372784926
600,6.932482441011052
601,7.222654714046277
602,6.942047018370721
603,7.115933684654271
604,6.994899361217735
605,6.897305193568878
606,6.941951248565626
607,7.273696343177592
608,7.602966366970323
609,6.95135429782116
610,6.870094858455067
611,6.973982064691173
612,7.105459275092185
613,7.096266796912836
614,6.980970036968584
615,6.8808380232458095
616,7.163877693731555
617,7.032590790516005
618,6.930750886818208
619,6.905352440995776
620,6.971876526393917
621,7.38118215377955
622,7.023558533431409
623,7.118096997946662
624,7.054593630597871
625,7.101692308576229
626,7.276890502121606
627,7.349875889025418
628,7.116135646624622
629,6.984819365766121
630,7.0053446953360545
631,6.931169727335934
632,7.16351696011246
633,7.3011150458432095
634,6.952952272582184
635,6.899711144414717
636,7.293123332093547
637,7.00820964149219
638,7.396291504507506
639,6.912471419386913
640,7.0321968248417654
641,7.0940689318322026
642,7.003983053218278
643,7.02302250451544
644,6.877495517540789
645,6.875561635676474
646,7.020031543241055
647,7.215254994992428
648,6.967477304927888
649,7.121885101120398
650,7.096184757237257
651,6.898675691556342
652,6.919019974016022
653,6.965138782394234
654,7.041862977272139
655,6.960193077339968
656,7.065691450734583
657,7.189428810110517
658,6.993852261197883
659,6.988332367061707
660,7.073409427349823
661,6.944019848942613
662,6.8280822604580695
663,7.061774284346942
664,7.066676285112589
665,7.0840308135807675
666,6.925755252760725
667,6.961391506844066
668,7.03760456876798
669,7.098746718638157
670,7.770025231349253
671,7.227032444534922
672,7.148912235431274
673,7.707394190159912
674,7.078086572820078
675,7.055416011880165
676,7.173260618959388
677,7.11934191465301
678,6.93472814241866
679,6.928297478076292
680,6.886291963753903
681,6.888102743551343
682,6.91678952053813
683,7.511352265169432
684,7.3909036664000105
685,7.459255487166063
686,6.913139202392136
687,8.418193176675201
688,7.100880674081829
689,7.097826261337321
690,7.01486992318241
691,6.957122249414072
692,7.078407197914773
693,6.987061507927926
694,7.124220165994929
695,7.079736818151488
696,7.094587439925769
697,6.983001050041448
698,7.032294276439343
699,7.0591526113081215
700,7.092430764853644
701,7.354926416082236
702,6.9177632704742855
703,7.08292696448987
704,7.028660609704431
705,6.943126158225613
706,7.18561763915725
707,7.009868461287697
708,7.065593987669308
709,6.982332876178303
710,6.873234545934215
711,7.104104266366841
712,7.033680782006119
713,7.781192915533495
714,6.897305193568878
715,6.8854068261875
716,7.240682865732444
717,7.234038787309242
718,7.048557194567023
719,7.10165644302805
720,7.140549398661729
721,6.997560363261675
722,7.244765024605469
723,6.954393593843141
724,6.917841541449807
725,7.235262393855212
726,6.988345543553141
727,6.829663498790062
728,7.105001179799524
729,6.866175027624612
730,7.081516167246548
731,7.634429210582201
732,6.988337367719158
733,7.267652829568014
734,6.985627165929529
735,7.239256959227353
736,7.404724571597878
737,7.572235324430292
738,7.060080847387722
739,6.9583816613441805
740,6.975303726687276
741,7.251772112268235
742,8.611250424002835
743,7.056337269093222
744,7.355350356058821
745,6.981997036273128
746,7.5832529124095185
747,7.100400015699883
748,6.905860954517671
749,7.2159353050887685
750,6.910340674583253
751,7.647990089166942
752,7.063708950196208
753,6.9927651448805825
754,6.980774569581834
755,7.01221577153755
756,6.839668948656646
757,7.186547016900066
758,7.034569798880723
759,7.225410551912873
760,8.822403864708669
761,6.886291963753903
762,6.874799600176944
763,6.959034771437137
764,6.92704399146734
765,7.00973762367221
766,6.873446924259634
767,7.2090840812528185
768,6.890696050470149
769,7.16700377217969
770,7.002740527029671
771,7.471650266896065
772,6.830695079947944
773,6.912945005679225
774,7.26998879941428
775,7.027965078413388
776,7.133262536662691
777,6.9300162243672965
778,6.922701575203952
779,6.876815600864463
780,7.117198922470788
781,6.899074359207749
782,7.023471988553489
783,6.9408935154020845
784,7.0026255479966295
785,6.9034390507532954
786,7.103892644690843
787,6.928609045710067
788,7.534131053021351
789,6.997238597207991
790,6.984154069657553
791,7.773069789085222
792,7.359117973352111
793,7.1546561194814675
794,6.946284240635837
795,7.132034266518724
796,7.209000451651097
797,7.136028944536822
798,7.228530375744672
799,7.005480588663078
800,6.90078488828498
801,6.892066572310426
802,6.946238998977988
803,7.096811095833999
804,6.918960423325666
805,7.1165442304791835
806,6.886845501749587
807,6.880940633690848
808,7.020498820762494
809,7.014145665193686
810,6.983241286967646
811,7.068186667165843
812,6.8629894184543225
813,7.118279304521625
814,7.4188129584892675
815,7.1482558731612365
816,7.1113652680085515
817,7.027205927841033
818,7.07699718578125
819,6.912687146453409
820,7.015436874797693
821,7.37011176763585
822,6.985887175910026
823,7.118931340418644
824,6.897652420074692
825,6.9291310868008935
826,7.056752056628994
827,7.03188403207796
828,7.121223784880938
829,7.242549693396821
830,6.930433213702614
831,6.925953633010858
832,7.024805157592404
833,6.930668367960756
834,8.492211538274136
835,6.905373606784
836,7.114348663671834
837,6.847740665996229
838,7.142345243764527
839,8.86700510648346
840,7.545641328950321
841,6.981175257858663
842,7.882760448739681
843,7.009142337148809
844,7.188788449655165
845,6.952869763412167
846,7.526044563654519
847,6.993084387136072
848,7.708467777023277
849,7.077898113769425
850,7.060721515128474
851,7.014387084863753
852,7.165945577373872
853,8.608083104466823
854,7.109983006959872
855,7.1299337727197045
856,7.005792661541944
857,6.9367678924476355
858,7.021219242103454
859,6.951810385283901
860,6.9578731478222835
861,7.092534347186518
862,7.126455753225985
863,7.056058581905386
864,6.977700801581632
865,7.209457692026964
866,6.875651390514053
867,7.044410152826066
868,7.075282028446535
869,7.028405568891648
870,6.921715891379867
871,7.640054007202725
872,7.099781949050964
873,7.046329169768789
874,6.95433259755667
875,7.018338575663165
876,6.964428850342401
877,6.940757049626143
878,6.924856664500139
879,7.043535623667577
880,6.944984563187724
881,6.9225434440903815
882,6.932937952553708
883,7.456712626468319
884,7.007201483652219
885,6.957546598690055
886,7.052473837026334
887,7.104703883210723
888,7.0280410756497975
889,7.288656895855333
890,6.930750886818208
891,7.170664906388097
892,6.954267753422519
893,7.022872219499462
894,7.118660344070932
895,6.996550378784148
896,6.96384544915203
897,7.956574152176664
898,6.943775271528105
899,6.8773595787606006
900,7.097355782471416
901,6.861658881912804
902,7.17133370301282
903,7.059523208168539
904,7.105632874036008
905,7.811704738995447
906,7.0578194029876204
907,6.9106011606137905
908,7.053109777625458
909,7.070170446616192
910,7.255548337687257
911,7.909534518405819
912,7.002764197885188
913,6.969782525638385
914,6.979159257171144
915,6.886211065973658
916,6.990102642194513
917,6.897557020278567
918,6.902571759109859
919,7.009258427984898
920,7.0439256237494074
921,6.92205298752201
922,6.887558765655205
923,6.897305193568878
924,7.391175914136435
925,7.179854330657346
926,7.020920745560815
927,6.958719409583862
928,6.949596340035788
929,6.894771884991627
930,7.013828162011423
931,7.348144406721914
932,6.909818633492426
933,7.1360442561710595
934,6.906237578562179
935,7.0876451876471265
936,7.053918405684904
937,6.953239931367053
938,7.119468141985296
939,7.12936916312616
940,7.042081411303595
941,6.995704698469732
942,7.43824431623359
943,6.9945333670042675
944,7.259692563498463
945,6.989668747301387
946,7.090572735693787
947,7.13908444157348
948,6.908933495926023
949,7.021618726378064
950,7.7137814983358695
951,6.916051364823224
952,7.00940019898402
953,7.044231056154073
954,6.888438762203661
955,7.598877610764498
956,6.939058396135124
957,6.9972697527124605
958,6.8936215281935915
959,6.869406655955322
960,6.879367293624698
961,6.889256836648045
962,8.17864991491829
963,7.002546445628742
964,8.79680578166475
965,7.27513949910635
966,7.008898055069606
967,7.019658224126001
968,6.9111924649203615
969,7.045804029151105
970,7.111629864056292
971,6.95252181775923
972,7.0243177672432235
973,7.287446165416382
974,7.007439599480097
975,7.389456435935836
976,7.025589584908632
977,7.545992522645669
978,7.068937537646876
979,6.965552157755656
980,6.973623135822907
981,6.92886376013041
982,7.155827890035917
983,6.976085144314705
984,6.891880733548248
985,6.94257160395582
986,7.085446263468187
987,7.335191317350359
988,7.0443313780129255
989,6.917932944041347
990,6.863953824941163
991,6.844142317482785
992,6.84325717991638
993,6.951821370814802
994,6.92040392269767
995,7.01165693677687
996,6.950609341783165
997,7.034286840580922
998,6.959683927619725
999,7.007888013010554
1000,7.002286964491169
1001,6.879511518228307
1002,7.12546073573389
1003,6.902656523631931
1004,6.926524329187906
1005,7.425555179547791
1006,6.903888887704152
1007,6.989283439555091
1008,7.115236896748167
1009,6.9067596196530054
1010,6.911588908625234
1011,6.989263009950195
1012,6.9514243826012585
1013,7.03718175957939
1014,6.882845738109907
1015,7.199038028971801
1016,7.025574924413107
1017,6.920308488582117
1018,6.964513965134296
1019,6.926838770577261
1020,6.900072205578756
1021,6.898190331135281
1022,7.038134806357476
1023,7.019690673579879
1024,7.472674514079804
1025,6.981170515883372
1026,7.359702543161708
1027,7.372731876528253
1028,6.9892035535399835
1029,6.936257451919596
1030,6.93810397645883
1031,7.084654674939774
1032,7.037448459729692
1033,7.620530669269307
1034,7.061596790570322
1035,7.000452033171264
1036,7.0522112726392105
1037,7.180446101484261
1038,7.033873237192031
1039,6.969154743039489
1040,7.015904279498063
1041,7.0743980277097425
1042,7.020977303871543
1043,6.962093136185183
1044,7.004354946129004
1045,6.947592350722264
1046,7.080259354903731
1047,6.985966976224432
1048,7.223212258149552
1049,7.082135532356613
1050,6.94279802969308
1051,7.061924016287561
1052,6.984980313747046
1053,7.002094059105186
1054,6.850699472054819
1055,7.379623262505369
1056,6.95120518877869
1057,7.052943400304743
1058,7.1068540093748425
1059,8.671108562074114
1060,7.015173198293768
1061,7.356982459799452
1062,6.873234545934215
1063,7.969004773372843
1064,6.979157449514997
1065,7.1957355503705855
1066,7.003546725006553
1067,6.944030795798081
1068,7.127843838547353
1069,6.881825771257253
1070,7.145944443175113
1071,6.976385300919123
1072,6.943524588631776
1073,7.0468951345310185
1074,6.97675544779708
1075,6.885788490522398
1076,7.01422000642377
1077,6.918996744040442
1078,6.9729009731240765
1079,7.036913847638965
1080,7.305066055932718
1081,8.841690376115817
1082,6.937027859112298
1083,6.92960578258714
1084,7.254182319808953
1085,7.005872046127193
1086,7.436263906509453
1087,6.993245189784476
1088,6.915134416232464
1089,7.033613138275461
1090,6.901771386065528
1091,6.916617646877343
1092,7.160945937321239
