id,predictions
1,7.286590568305286
2,7.269945494765737
3,6.916700510448499
4,7.009749557474945
5,6.988208881823304
6,6.979807124436891
7,7.077745999913952
8,7.063275099569515
9,6.979968501055752
10,6.962000016269166
11,6.980495238550661
12,6.921217457922279
13,7.308164678311686
14,7.044311635845853
15,7.158199730308471
16,7.027308572659192
17,6.877344987648318
18,6.942515495984089
19,6.866352677183833
20,7.00528208824023
21,6.9216383741628125
22,7.896979331537382
23,6.98978936082561
24,8.086616238358092
25,6.91402993728069
26,6.901741184584081
27,7.0345662432536935
28,7.69064721593509
29,7.153918875137609
30,7.074218181226818
31,6.8823650794144635
32,6.998240388947051
33,7.229243001782052
34,6.951584138554002
35,7.011869653753445
36,7.3016422672433325
37,6.88226202066324
38,6.858229214450166
39,7.163019181842718
40,7.003706969017471
41,7.004760043405684
42,6.943675789075527
43,6.881213082530045
44,6.960906383739143
45,7.051527301035235
46,7.014986311708975
47,6.871635781782419
48,6.9436021883735615
49,6.964458600117208
50,6.932938310171261
51,6.865964465876067
52,7.191065388215408
53,7.474527158546632
54,7.019874391550441
55,7.29501294210642
56,7.1536575219994765
57,6.883644516709062
58,6.943099026690557
59,7.141214080362283
60,7.0591520012299025
61,6.881625438316283
62,6.968150254633301
63,7.345693507693927
64,7.099224505892604
65,6.8780722539385675
66,7.183610119991043
67,6.991429673402458
68,6.912583043652572
69,7.095054641381568
70,6.960791470791416
71,6.863241369359337
72,6.8506928382362755
73,7.189687813671321
74,6.880270196052126
75,6.865964465876067
76,7.109444846317734
77,7.0652599241032155
78,7.266840218236592
79,6.99023313665866
80,6.918802716209637
81,7.0507236582154675
82,7.036365653125874
83,7.330049190795458
84,7.032265014844313
85,7.584503799784854
86,7.054498190157028
87,7.121318270328991
88,6.982137504619058
89,7.120876031417612
90,7.3534201944873105
91,7.118297065882996
92,6.907765063773506
93,7.395799364231059
94,7.719190692885026
95,6.913298934940605
96,7.0250857374846785
97,6.846847559185256
98,7.265655300978186
99,6.968024766528407
100,6.870723110638022
101,7.028121264170908
102,7.4013695624432865
103,7.289294336777714
104,7.057474721560746
105,7.060062809073982
106,7.144850901972364
107,7.007648484586297
108,7.389243005143248
109,6.849639409642839
110,6.92510224527038
111,7.935125303986721
112,7.55181463408455
113,6.898552963347831
114,7.269874361547333
115,6.981851480800803
116,6.972452732891301
117,7.1161142353305955
118,7.066966596157787
119,8.734078506574981
120,6.873768555104302
121,6.902632654341926
122,7.069804241180494
123,6.930612530005516
124,6.983670657313023
125,6.9488082325564555
126,6.868485450505717
127,8.659547573471212
128,7.063270237462792
129,8.057058550592808
130,7.028812731918155
131,6.991701274940095
132,6.91332381824341
133,7.095895229147184
134,6.9993091975264
135,6.962926577921705
136,7.393983931010854
137,7.114494941597534
138,6.866545095123956
139,6.994358518351864
140,6.944358152320251
141,7.165957107458596
142,6.870394234447367
143,7.087770617699593
144,7.380917916280883
145,7.108608404872795
146,6.950801302829991
147,7.362468309012314
148,6.970700133435566
149,6.931093419527038
150,6.9920828751595
151,6.972075443593614
152,7.464217956556604
153,7.0964397268895025
154,7.087729454864206
155,7.007170160519007
156,7.042858883457605
157,8.062987715405729
158,7.107053390500989
159,7.242479942559601
160,7.00612783593939
161,7.060152542968212
162,6.973237134424986
163,6.889517944502493
164,6.875944180798586
165,7.011131629259469
166,7.298544257749615
167,7.265027837733975
168,7.0295609332918545
169,6.932885380776457
170,7.238794117974033
171,6.990570959648873
172,7.199141246312091
173,7.052026095089523
174,6.969480559360596
175,7.103471162582242
176,7.026454943058957
177,6.9223791487536515
178,6.970177996625674
179,7.069379418119277
180,7.1683852921423785
181,7.02081487987712
182,6.985694733044035
183,7.175134877763514
184,6.989093896339466
185,6.956636073783886
186,7.066556948138476
187,7.138572702572924
188,7.0346310325079076
189,8.122647568472798
190,7.0430307823164355
191,7.333164398118659
192,6.926849998040814
193,7.138123749733015
194,7.049453377788868
195,6.957346605520958
196,7.151007841768235
197,6.99603444136475
198,6.918061941618797
199,7.088481723041014
200,7.0601557299207105
201,7.144237077594081
202,7.000448258086063
203,6.915299821649861
204,8.734289995121975
205,7.556621252846138
206,6.942574109467871
207,6.948469097064436
208,6.916987991638794
209,6.906170953155381
210,6.914177154270696
211,6.988476057132011
212,6.910600721726682
213,6.961437506011465
214,7.559970074527096
215,7.09308008286607
216,7.008560063031213
217,6.91332381824341
218,7.012510669050972
219,7.112762475803381
220,7.007852406072639
221,7.286585368704137
222,7.034641721451596
223,6.911454057753967
224,6.886347301560887
225,6.926776212392184
226,7.058797098724715
227,6.916170093914536
228,7.423443548103105
229,7.015085106387633
230,7.2868261279578395
231,7.009596139954111
232,6.863653962326061
233,7.1368495840663995
234,7.041594807811338
235,7.174621951699469
236,7.31023474771196
237,6.947131775835405
238,7.868386018684231
239,7.108760287088227
240,7.434127789313187
241,6.957412745881128
242,7.030331247614501
243,7.144737431672725
244,6.919761862818338
245,7.137940301618916
246,6.862114402781661
247,6.893094377046507
248,6.880921420192332
249,6.902555497159159
250,7.073065446516592
251,7.918516363957689
252,7.035320088680481
253,6.937511997116089
254,7.010124123350923
255,8.718940032737336
256,7.6375680269576804
257,7.429882576274819
258,7.2421248448162645
259,7.2840657225775445
260,6.914900159305161
261,6.857030491117553
262,8.818875192364603
263,7.319257175698632
264,6.919185222541348
265,7.041769982857378
266,7.0471258615275705
267,7.680400947248691
268,7.34121946294083
269,6.990496820293377
270,7.102570105646969
271,7.879534030027601
272,7.825020898906835
273,6.905317617128095
274,8.191812742010727
275,7.144158992329362
276,7.126153778950897
277,6.987111574413576
278,7.137627256261776
279,6.9381705046959725
280,6.948352797890511
281,7.014405254018871
282,7.30004521900211
283,7.107985837190926
284,6.932740114407242
285,6.9889159170668975
286,7.0284873751525625
287,7.213784859883857
288,6.983586348867967
289,7.072005574609699
290,7.0227097222044295
291,7.006012632731779
292,6.9314858402791435
293,7.173696462606246
294,7.027774775558711
295,7.017699484560244
296,7.052575911611964
297,6.862388033332052
298,7.07173108636854
299,7.147979073386962
300,6.979602069457889
301,6.869428336983635
302,6.9624654379132185
303,7.146940476314139
304,7.039613849989888
305,7.024324461415111
306,7.5819798087698445
307,6.902555497159159
308,7.037159326903981
309,7.117460144070169
310,6.909161320755983
311,6.923966508516745
312,6.959680881103752
313,7.07605643224332
314,6.995902398196217
315,7.076423635030552
316,7.006583342724978
317,7.108074066242493
318,7.057960826975482
319,7.035904881058139
320,7.051621418990817
321,6.915507049246681
322,7.368598186866959
323,7.169009229620233
324,6.942406460651672
325,6.960601436595838
326,6.940984384983468
327,6.878341100445572
328,6.943138050142764
329,6.908620018138325
330,6.87022233789381
331,7.551140770123121
332,7.475862433445761
333,7.093599860641316
334,6.984663301780422
335,7.0779033295868725
336,7.027573718280159
337,7.067750266828749
338,6.905317617128095
339,7.101609949754589
340,7.038081067120131
341,6.879441890331582
342,7.023072009266457
343,7.101566542401185
344,6.960068518266234
345,7.214749785980173
346,7.0932240849933
347,7.05212752718793
348,7.779626071877249
349,6.885838453207255
350,6.995601979435419
351,6.878341100445572
352,6.896458079985494
353,7.074272387956384
354,7.406071479584862
355,7.138955551439136
356,7.25075793870669
357,7.154220639353297
358,6.8987832712475035
359,6.93422401838523
360,6.965645781099595
361,7.356901901832176
362,6.951168722217444
363,7.09005020182664
364,7.074821509780437
365,7.510116145300134
366,7.201784503098019
367,7.387226183866048
368,7.015255274459166
369,6.949590272414729
370,6.981964995037583
371,7.247872800910075
372,7.278309485934762
373,7.316359233460393
374,7.06111936420294
375,7.017699720806879
376,6.873180251230386
377,7.1418737020948555
378,7.343207347032286
379,6.863982143950177
380,7.080701094177459
381,6.939968607516904
382,6.878788646870448
383,6.996836237342773
384,6.94345158997363
385,6.925343380609667
386,7.049506590010623
387,7.63326819079348
388,7.0411792432105855
389,7.451423967419509
390,6.877875975726052
391,8.174018354346254
392,7.078538707129232
393,7.116228343819628
394,7.083747922877716
395,7.058193804391071
396,7.051583330852544
397,6.9578119197053905
398,7.056757324720547
399,6.929644575278128
400,7.327969990600415
401,7.060898877091064
402,7.153439602346932
403,6.9000096292267035
404,7.009253423232785
405,7.375435902934778
406,7.46885627313117
407,7.354702985851505
408,7.050076711203236
409,6.910690349695603
410,6.993534038857702
411,7.577263930457351
412,7.415832124325824
413,7.027567137391793
414,7.154189105515009
415,6.885493965533602
416,7.352479532612307
417,7.203557012550233
418,7.033065473469269
419,7.892368645276637
420,6.9641384185463
421,7.129126745298665
422,7.02837925830171
423,7.015310636079968
424,7.124829553980043
425,7.016515186290738
426,6.953995427237892
427,6.986472533819569
428,6.948487694206169
429,6.949769687953445
430,6.994263306008946
431,6.892759392058078
432,7.009445862650032
433,7.151262802594663
434,7.011415173866224
435,6.932530900029254
436,7.108947270622379
437,8.793221080129136
438,7.094081219475638
439,7.053081963166839
440,7.04734238049973
441,7.040000697193213
442,7.057205230721202
443,7.1488837252729915
444,7.032701910583599
445,7.004790164925572
446,7.228828521388024
447,6.9756111142410395
448,7.088314404510219
449,7.463800197659502
450,6.959128695633928
451,8.79618379453131
452,6.948910176274953
453,7.0092952393070265
454,6.937538214956997
455,6.904200382440099
456,6.991299321817321
457,7.165641100721603
458,7.131775279214038
459,6.958645085973417
460,7.12356799082876
461,7.668712277241014
462,7.382012376218359
463,6.915431338644624
464,7.101110745445277
465,6.931353304596354
466,7.404370964159332
467,6.919770670937024
468,7.043075433222021
469,6.976868567077258
470,7.105087864583777
471,6.9862453545720475
472,7.031994496077898
473,6.9953902634244685
474,7.1529177806297515
475,6.960902387307644
476,6.830158627384464
477,6.914206080403127
478,6.910900127390555
479,6.987234509796959
480,6.948708809194615
481,6.918931290112476
482,7.144445707880741
483,7.140677530408949
484,7.153772097262893
485,7.609310841479011
486,7.0908360818464695
487,7.0156059683024505
488,6.8883296234867775
489,6.876420132957721
490,8.257606237907412
491,7.1097923815530075
492,8.314648146222902
493,6.882628092246904
494,7.4665626211088565
495,6.881917532989587
496,6.9733479506553335
497,7.078735321525553
498,6.909747385699395
499,7.111575126411967
500,7.396038073055622
501,6.890119527472543
502,6.905936136335533
503,6.973112077759353
504,7.014211073646729
505,6.95304222431221
506,7.41846111266455
507,6.968195346832536
508,6.985793793666752
509,6.854289792166857
510,6.881917532989587
511,7.252629941009628
512,6.921992994709541
513,6.908869166369304
514,7.036986222844612
515,6.925854579810099
516,7.269965646827635
517,6.900016742973135
518,6.965475051801233
519,6.902404159934894
520,7.016725538372393
521,7.558567784555496
522,6.926068142734113
523,7.174845466723078
524,7.020788494462736
525,7.75186804948036
526,6.980570024185277
527,8.857733683019024
528,7.0238667303769615
529,6.938078934924412
530,6.944549583771655
531,7.092725043562856
532,7.031553018903082
533,6.932874016776024
534,7.466426253898245
535,7.6255871245238
536,6.839268592829913
537,7.185083744470871
538,7.136267773871047
539,6.989075255298971
540,6.89644838603854
541,7.07004304728395
542,6.792777665185253
543,7.043628891921058
544,7.059687905022149
545,6.889469436824996
546,6.923733257525149
547,7.022237018527674
548,7.362259866214197
549,7.207664841054744
550,7.238624374559886
551,7.151968853934669
552,7.055258183611751
553,7.006985405294923
554,7.3107823678990105
555,7.082908252767797
556,7.118362202805063
557,6.939961833488461
558,7.25798253909211
559,6.963077184698897
560,7.1394831137598125
561,8.059131480470935
562,7.157775865934327
563,7.0631235059664315
564,7.0081774533431025
565,7.140601185457489
566,6.871247570474654
567,7.3592792489059695
568,6.9554244423976925
569,7.314737341698177
570,7.920873712749509
571,7.170114191921029
572,6.89223365770726
573,7.0532334986976775
574,7.1364884040864
575,8.55351553600501
576,7.075291926786074
577,6.95976978816143
578,6.959839776194812
579,7.0604419442241495
580,7.736242493594671
581,7.0468109735447
582,6.875677339045954
583,7.000209693463263
584,6.969080161387291
585,7.050348332886482
586,7.312899184118327
587,7.132224434217977
588,7.271443868470072
589,7.112436025874909
590,6.988363495695563
591,6.862388033332052
592,6.976657100665106
593,6.936239389768489
594,7.118407444055127
595,7.209566101402029
596,6.921364781555148
597,7.004092659666658
598,8.028805999905861
599,6.918244665611969
600,6.932800642857538
601,7.222507091730611
602,6.941896255143322
603,7.116275677373395
604,6.99521852578256
605,6.89731141601278
606,6.94188049034132
607,7.273547313605803
608,7.6025575135922265
609,6.951181217446631
610,6.87022233789381
611,6.974528617409806
612,7.105539673471632
613,7.096223674508463
614,6.981023948970116
615,6.880951635525854
616,7.163729978719863
617,7.032850798066462
618,6.930497911305414
619,6.905317617128095
620,6.971993411978165
621,7.38085862660528
622,7.023938920432792
623,7.117979885060982
624,7.054612715952964
625,7.101412870888118
626,7.276669528119817
627,7.3494393246405645
628,7.11607744143139
629,6.984757472463479
630,7.00525193335739
631,6.93099147580854
632,7.163384792557981
633,7.301149255335251
634,6.953352581885132
635,6.900109184006407
636,7.292712798099
637,7.008078694731767
638,7.395946687006695
639,6.912972388452996
640,7.032810806682082
641,7.094072086954618
642,7.003841564764761
643,7.022990726088668
644,6.877547099535397
645,6.875817416495012
646,7.020155378809506
647,7.215395035652343
648,6.967929434502492
649,7.121593553250559
650,7.096256638636917
651,6.899204932294778
652,6.918802716209637
653,6.965267122184435
654,7.042010794326097
655,6.960419813253711
656,7.065753132319542
657,7.189659032472931
658,6.9936953176933105
659,6.988250934259117
660,7.073311232392245
661,6.944549583771655
662,6.828314172324975
663,7.061484082106652
664,7.066685443467585
665,7.083995422850575
666,6.925794550126449
667,6.961339823548752
668,7.037443140767876
669,7.098626724991379
670,7.76937592452198
671,7.226670752193644
672,7.149114192818393
673,7.706664834528181
674,7.077970995019973
675,7.055320167873642
676,7.173284171879567
677,7.119719361321423
678,6.934817175703922
679,6.928771171356952
680,6.886347301560887
681,6.88821706205033
682,6.916995042667498
683,7.510877202288919
684,7.390752110677897
685,7.458843125189884
686,6.913246019003386
687,8.416723808802544
688,7.10093469687457
689,7.0977635304614255
690,7.014984653007026
691,6.95687983964393
692,7.078380638563361
693,6.986870988340051
694,7.124106275300408
695,7.079979382828689
696,7.094422317161689
697,6.983383556980907
698,7.0316959229977405
699,7.059142694923602
700,7.092403256869862
701,7.354472950479271
702,6.9176410253782645
703,7.082769667520126
704,7.028473270227473
705,6.943671177276738
706,7.185615682584254
707,7.0098015216131015
708,7.065649957923273
709,6.982435468663265
710,6.873342453836989
711,7.104172953737464
712,7.033771263730646
713,7.780246303460545
714,6.89731141601278
715,6.885493965533602
716,7.240295491126862
717,7.234003318934356
718,7.048826874250676
719,7.101426126721571
720,7.140416467219721
721,6.997661614188712
722,7.244625053055125
723,6.954266818857779
724,6.917906981302629
725,7.235032524920088
726,6.988804597642783
727,6.830105401065127
728,7.104978378384267
729,6.866308953549721
730,7.081431710559572
731,7.633960832304945
732,6.98840193693104
733,7.267485884637643
734,6.985958691700888
735,7.239120875463935
736,7.404413070365113
737,7.5714576105925655
738,7.060079357615312
739,6.958064451706947
740,6.975248785856129
741,7.251794047015991
742,8.615454453294989
743,7.0565871288037325
744,7.354871608690544
745,6.98215903971912
746,7.582805117838094
747,7.10020841571417
748,6.905612355417487
749,7.215694201905576
750,6.910410361050211
751,7.647385274163734
752,7.06390043787273
753,6.993565202179466
754,6.981600015468311
755,7.012195109899176
756,6.839694694097226
757,7.186457046420837
758,7.034722026527037
759,7.225235157890965
760,8.819999971465462
761,6.886347301560887
762,6.874824003018668
763,6.9592907174907
764,6.927001335265078
765,7.010087832160117
766,6.873790694828405
767,7.2088776580018825
768,6.890827597130612
769,7.167038422193138
770,7.002941780753553
771,7.471036226177798
772,6.831351457320354
773,6.913336455282288
774,7.270107546098358
775,7.028463693265005
776,7.133325678355539
777,6.9299991958248555
778,6.923232905052598
779,6.876918886381005
780,7.117126722928577
781,6.898979064615144
782,7.023487214713455
783,6.940903975159638
784,7.002721254780787
785,6.903335295202205
786,7.103945377795329
787,6.928482884446756
788,7.53356417667706
789,6.997920121286958
790,6.984271549252585
791,7.772394997089564
792,7.358700025696071
793,7.15481177176286
794,6.946311144740888
795,7.131991240955122
796,7.209116566871013
797,7.135946982842164
798,7.2283792498361565
799,7.005814594615843
800,6.90176476713435
801,6.892280064471429
802,6.946358478844654
803,7.096889536599574
804,6.919886506154792
805,7.116532793063894
806,6.887080000542307
807,6.881064196962301
808,7.020582726419922
809,7.013975627442903
810,6.983581737986472
811,7.068170198083075
812,6.8635490441634435
813,7.118238966501597
814,7.418385577691163
815,7.14819924585495
816,7.111442049608057
817,7.027300628668678
818,7.076913319580493
819,6.912593661370521
820,7.015835596202141
821,7.369881597395284
822,6.986067051722076
823,7.119195483147129
824,6.897773165304785
825,6.929145859797571
826,7.056821320828683
827,7.03177964936869
828,7.1214506499553165
829,7.242376827064083
830,6.930665445942734
831,6.925922876364899
832,7.02494936877348
833,6.9303666277687
834,8.490445177680511
835,6.905866394050468
836,7.114531343914475
837,6.848265912977432
838,7.1423188874516494
839,8.864771504152205
840,7.545395975242972
841,6.98124907184301
842,7.882125352607732
843,7.009453788339954
844,7.1887190942889365
845,6.953184640005483
846,7.525781227479169
847,6.993941914686536
848,7.7077393909443765
849,7.07809348146399
850,7.060991109654196
851,7.014755519285177
852,7.165681024130768
853,8.605943510570402
854,7.109936119475425
855,7.13012898680551
856,7.005754917225268
857,6.936701815167099
858,7.021374028009186
859,6.951795475398285
860,6.957769713417554
861,7.092409732990391
862,7.126498692209749
863,7.056088072174744
864,6.9777343662321005
865,7.209286588132056
866,6.875737368729604
867,7.0446043383166606
868,7.0752898021855035
869,7.0280787076424565
870,6.921525812726365
871,7.639199182360216
872,7.100167385309491
873,7.046440562897398
874,6.954356369308411
875,7.018512135256262
876,6.964615879269933
877,6.940669498460945
878,6.925126001062936
879,7.043550653865962
880,6.945118186696498
881,6.922336450398094
882,6.932929429046236
883,7.456450506183833
884,7.007611810422576
885,6.957461868147564
886,7.05241547927967
887,7.104563034110607
888,7.0283732009003534
889,7.288197824954038
890,6.930497911305414
891,7.170714071191262
892,6.954346675361458
893,7.022949212986053
894,7.118464331957416
895,6.9963406818234475
896,6.964259192885049
897,7.955400628146367
898,6.9441438568869716
899,6.877487764418286
900,7.0974910931389745
901,6.862277491216534
902,7.171269887631858
903,7.059547523009008
904,7.1055119048797994
905,7.8106096002598795
906,7.058024664181328
907,6.910488160290234
908,7.053095851490244
909,7.070277685150138
910,7.25552832601853
