id,predictions
1,7.285499285076599
2,7.268235562368556
3,6.916146626208359
4,7.012531537114588
5,6.988778274151323
6,6.9805585471641125
7,7.078854752269448
8,7.064017014942415
9,6.981062965672322
10,6.963732740360842
11,6.980121280490938
12,6.9218935697790815
13,7.306259855643187
14,7.042549937363208
15,7.158899181484136
16,7.028219844309886
17,6.878643931983127
18,6.944430715052399
19,6.868107291588235
20,7.006935636623332
21,6.9223740076894105
22,7.888604900149611
23,6.990283932454544
24,8.075427430068986
25,6.916624426980816
26,6.902744463432562
27,7.036457731930283
28,7.684253808059822
29,7.154799124592526
30,7.077304045671252
31,6.883921099381822
32,6.999517167993393
33,7.228608220738956
34,6.953252507681099
35,7.013122403593148
36,7.299953031404558
37,6.884970214551211
38,6.861297494308807
39,7.163877586926614
40,7.006038343294528
41,7.006640298508658
42,6.944619275254225
43,6.882602778172505
44,6.962568353015586
45,7.052732902618237
46,7.014651924124681
47,6.873314088668805
48,6.94573075964516
49,6.969545647151098
50,6.934645891720514
51,6.867513131666884
52,7.190840014449418
53,7.4705047882754805
54,7.020104393503
55,7.2937715447357885
56,7.153472083639955
57,6.884879709037023
58,6.944594531793965
59,7.141093466966931
60,7.060760726144534
61,6.883875378599058
62,6.969707055027629
63,7.342659230389611
64,7.100196702077965
65,6.880439641022711
66,7.1834399967408595
67,6.993183576577911
68,6.913551845830316
69,7.093953042369984
70,6.9618357385530585
71,6.864813024850662
72,6.852334515610009
73,7.188392262823601
74,6.881655812617573
75,6.867513131666884
76,7.109394209453677
77,7.065952966922706
78,7.2659198120658965
79,6.99066136894804
80,6.9194735291884495
81,7.051694714871612
82,7.038334566638159
83,7.3268398653556055
84,7.033285907337843
85,7.580084989496765
86,7.055673962776448
87,7.121175180161377
88,6.982849388294354
89,7.121132200694425
90,7.351488314054215
91,7.117074963383442
92,6.908586452249843
93,7.393660502029113
94,7.7125773216993965
95,6.915214187662031
96,7.026452268011027
97,6.849577223038616
98,7.264644238122448
99,6.969855401896558
100,6.872348519380989
101,7.029150550121989
102,7.399195640509689
103,7.2868365539028375
104,7.058334494687957
105,7.061143716491453
106,7.1441628855779165
107,7.008227262849825
108,7.387132365314951
109,6.851436996762779
110,6.925709306242345
111,7.926257636383423
112,7.546653917119847
113,6.89980295311624
114,7.268505366495959
115,6.982830789061224
116,6.9733746799057394
117,7.117474227612884
118,7.0676240937656045
119,8.71677547076959
120,6.8751082617454555
121,6.9036984423321925
122,7.070603617071678
123,6.932323349370912
124,6.984470077303565
125,6.949924375108286
126,6.869901464664885
127,8.648678698845503
128,7.06483043621387
129,8.04745709184694
130,7.029710438741237
131,6.992554687278996
132,6.914187037567026
133,7.098352448556125
134,7.000900969228348
135,6.964531004926138
136,7.391700784793062
137,7.1149395170270715
138,6.868621756968735
139,6.99624679645287
140,6.945541492849143
141,7.16589019773967
142,6.8718843653260056
143,7.088794003175738
144,7.377608738672473
145,7.109367712700487
146,6.953006270200577
147,7.360358215969957
148,6.971153869483931
149,6.931665017070649
150,6.996533015833377
151,6.9727955548996565
152,7.459993628651097
153,7.097362138770237
154,7.088386194210337
155,7.009757426357732
156,7.043840309853285
157,8.0527606756524
158,7.107387830504041
159,7.241582127951831
160,7.00756085953885
161,7.058756349930975
162,6.973911184546696
163,6.890992439857166
164,6.87734798964396
165,7.012312817220583
166,7.296221175897685
167,7.263471309105287
168,7.029520518074099
169,6.934221969448183
170,7.238550150362399
171,6.991491053845445
172,7.198989985928223
173,7.0514668516650785
174,6.971488574178131
175,7.104310424054126
176,7.027022818162517
177,6.923009199426121
178,6.972184432565346
179,7.070377740181836
180,7.168368510652852
181,7.02218327728881
182,6.986784291161777
183,7.174454718668004
184,6.990013531670051
185,6.95779535773181
186,7.066010275985243
187,7.138879566360379
188,7.035067491755905
189,8.111472185103791
190,7.044018404903242
191,7.332036445443561
192,6.92850529303011
193,7.138325907090305
194,7.048943249968041
195,6.95878007342253
196,7.151709483742445
197,6.99806571577989
198,6.918838337451739
199,7.089109251746046
200,7.062035653225457
201,7.143896930008761
202,7.002611119468265
203,6.9160198733691685
204,8.716160544981642
205,7.5520053117832875
206,6.943121559682674
207,6.9501359564039
208,6.917756730775115
209,6.907115697091682
210,6.915022600988475
211,6.989203522614595
212,6.911486930750804
213,6.962377325483192
214,7.554992501617931
215,7.093610092220233
216,7.009699647933209
217,6.914187037567026
218,7.012614027670396
219,7.113607713467653
220,7.008616415831115
221,7.285565650318309
222,7.03551651841891
223,6.912322494172253
224,6.8875681672532245
225,6.927494155096267
226,7.060961102272442
227,6.917301856230284
228,7.420666640322277
229,7.016193712680345
230,7.285242375027905
231,7.011773195634875
232,6.866096588387285
233,7.1373998928475535
234,7.04269031877226
235,7.17431549977145
236,7.309186303067044
237,6.948234644532504
238,7.860852069757068
239,7.1091296042916765
240,7.430441745802826
241,6.958799806272881
242,7.03222997593378
243,7.146117173866516
244,6.921379005973928
245,7.137262076837463
246,6.863833491585039
247,6.894528110094838
248,6.882179602220799
249,6.903461669587664
250,7.072936746654316
251,7.910130322012976
252,7.036595291879201
253,6.939892569223214
254,7.0099255649544405
255,8.707248964732884
256,7.63284730850562
257,7.426755968900444
258,7.241217226021082
259,7.282201875604476
260,6.917592733429211
261,6.870162716522776
262,8.800194478251141
263,7.316555571671724
264,6.920654252977122
265,7.0423833322677005
266,7.047926740232859
267,7.674888133602537
268,7.338466884464257
269,6.9919476735210635
270,7.102450783519919
271,7.870034200324478
272,7.817933407267966
273,6.906280133670234
274,8.18047925595462
275,7.144091748714689
276,7.127489764527615
277,6.987948616590541
278,7.138211782153913
279,6.939678584921194
280,6.949140685696241
281,7.0149845141291625
282,7.2981588351100335
283,7.106939343712365
284,6.934135319774469
285,6.985379322351249
286,7.030306848687151
287,7.21351796122378
288,6.984233493778799
289,7.072877919008121
290,7.0268767165234
291,7.006764882327206
292,6.930538053421162
293,7.1738325121633295
294,7.028272578295838
295,7.019872143837013
296,7.054047100588664
297,6.863977461429212
298,7.072223069143067
299,7.147192318267405
300,6.979579923228875
301,6.8708484302198185
302,6.96362058740698
303,7.146894241990913
304,7.042023559892345
305,7.027307835447052
306,7.576399680913893
307,6.903461669587664
308,7.037744369428591
309,7.117472014639497
310,6.906276731408022
311,6.925349496263573
312,6.96134738294555
313,7.076826908836413
314,6.997936833602901
315,7.076486919648393
316,7.007282617172431
317,7.109876554063967
318,7.057744205246514
319,7.03727047801211
320,7.053277669475861
321,6.922372683179041
322,7.365343270628361
323,7.1688361636483915
324,6.942537208380318
325,6.962032881508023
326,6.941498411340131
327,6.879661263356431
328,6.94471288906031
329,6.910951573250762
330,6.8715539877749
331,7.545344069884727
332,7.47298710812119
333,7.096121614333995
334,6.98561364740576
335,7.079429995814442
336,7.028924190905589
337,7.069593558804992
338,6.906280133670234
339,7.1026535137984785
340,7.039220848715853
341,6.881159037139819
342,7.024205034276985
343,7.1022159654608235
344,6.961307313694507
345,7.213673270844361
346,7.094360083119461
347,7.054045112414026
348,7.77302133256404
349,6.8885058847888825
350,6.997226449686624
351,6.879661263356431
352,6.897537666351991
353,7.075168927394824
354,7.403353285468309
355,7.137523787206395
356,7.250716304440193
357,7.153461327173491
358,6.899846304809139
359,6.936201524588362
360,6.965569079704189
361,7.355094025754737
362,6.953003339119245
363,7.090688946412307
364,7.075852459942867
365,7.505668209349236
366,7.201684266431713
367,7.384354442957216
368,7.01588654522358
369,6.9517091343476904
370,6.986818144219783
371,7.246489469953993
372,7.276740602143592
373,7.314155464955208
374,7.060209316761736
375,7.01895593608942
376,6.874452146398323
377,7.142379378066473
378,7.340378796242527
379,6.865448216587373
380,7.082252271333963
381,6.94160023879885
382,6.88038542914415
383,7.000731378199393
384,6.944635563609324
385,6.926139437326913
386,7.051474477612773
387,7.627937923138037
388,7.04620619120401
389,7.447505773291844
390,6.879419859856332
391,8.161794260495522
392,7.0797114567608155
393,7.116684362625183
394,7.084942625705573
395,7.053866044854099
396,7.052662137748565
397,6.958750048930086
398,7.05777428587574
399,6.930280911586204
400,7.3252502154597865
401,7.0609482272188995
402,7.153540692838763
403,6.902100486684668
404,7.010782084713548
405,7.373564809452147
406,7.464825844579098
407,7.352318537243305
408,7.051227221225568
409,6.912428197687097
410,6.9940095763256895
411,7.572176231009624
412,7.41295551965063
413,7.02889916269089
414,7.154352983749709
415,6.886732603831775
416,7.350417944797003
417,7.205552918966675
418,7.0325521936857935
419,7.883281788254964
420,6.966181903345654
421,7.128519749971282
422,7.029979397275963
423,7.018642664590383
424,7.124894715759862
425,7.018687177423425
426,6.951336727711316
427,6.987127017146896
428,6.9499421187231105
429,6.94795751360481
430,6.994430486111939
431,6.894004315991857
432,7.011150415591357
433,7.151890306650379
434,7.013569583111189
435,6.932262890065582
436,7.109116189607258
437,8.78182918629095
438,7.09429982658356
439,7.054244999363813
440,7.048848951105994
441,7.041219563614099
442,7.059725749987827
443,7.149322014045059
444,7.033858826296202
445,7.007977263082966
