id,predictions
1,7.2852472327922975
2,7.268334149669464
3,6.916408171741116
4,7.012361024382557
5,6.9887538743019615
6,6.980193563942853
7,7.079028618291712
8,7.06427538834922
9,6.981304998706973
10,6.963447077302419
11,6.980319740443962
12,6.922118802070678
13,7.306417738718048
14,7.042644819944558
15,7.15919963109644
16,7.0282629551879765
17,6.8789453248349925
18,6.944554813912482
19,6.868059456827089
20,7.00677559942657
21,6.922669263335544
22,7.888866170355291
23,6.990477783496418
24,8.075530824260037
25,6.916478672066415
26,6.902899838436623
27,7.036685973884294
28,7.684425589901027
29,7.15478694716189
30,7.07763100146069
31,6.883943574723716
32,6.999290148522219
33,7.228761093905199
34,6.952479884297606
35,7.0130749870579745
36,7.300172108864924
37,6.885165600323836
38,6.861461431953291
39,7.164036728176642
40,7.006226932129907
41,7.006727175853706
42,6.944706108349983
43,6.8825533170058755
44,6.962304965723529
45,7.052821138594485
46,7.014740861439909
47,6.873336311226179
48,6.94565627634748
49,6.9696729126653825
50,6.934357406261974
51,6.867604084604228
52,7.1911012374035685
53,7.470575096960372
54,7.019905526746729
55,7.29397774162179
56,7.153189760373813
57,6.885146283883392
58,6.944587212592078
59,7.141012511937328
60,7.0606680785383755
61,6.883480165066029
62,6.969701907465657
63,7.3425886445062964
64,7.1002975180657675
65,6.880772656078287
66,7.183358518751371
67,6.9930771068427955
68,6.913708010695913
69,7.0941493803984255
70,6.962067620711851
71,6.864938880055005
72,6.852389607895802
73,7.188199349427727
74,6.881747102600944
75,6.867604084604228
76,7.10855377833008
77,7.066016922191322
78,7.2659778988434365
79,6.99068933950069
80,6.919803150024567
81,7.051792313684905
82,7.038682445433235
83,7.326963718812882
84,7.033410315221031
85,7.579836140177319
86,7.055414830343391
87,7.121363465272026
88,6.9830812389451715
89,7.1210397124700595
90,7.351612981900306
91,7.117102462907782
92,6.908846334023917
93,7.393856916621644
94,7.712443398019216
95,6.915240683134217
96,7.026442698333774
97,6.8499139601920085
98,7.264778561434399
99,6.969747014914066
100,6.872225862557448
101,7.029241080347214
102,7.399184447389713
103,7.2865853084772425
104,7.058204190379106
105,7.0612827425892934
106,7.143937118211465
107,7.008282774432262
108,7.387049479940641
109,6.851031308213683
110,6.92600410907297
