id,predictions
1,7.286491731941979
2,7.2702034696070825
3,6.917010018391887
4,7.009343076766518
5,6.988153663745857
6,6.979426957596992
7,7.077812846774055
8,7.063431801096961
9,6.980055664051497
10,6.961577436619471
11,6.9807266178651695
12,6.921351748216296
13,7.308513233491343
14,7.044595153364977
15,7.15842534468295
16,7.027282096055103
17,6.877468656161335
18,6.942439781364998
19,6.866131620760074
20,7.004987466412782
21,6.9218266371643455
22,7.898080936997577
23,6.989916281424703
24,8.087860791104333
25,6.913637805913634
26,6.901782051418946
27,7.034612052393335
28,7.691449407383187
29,7.153822968569978
30,7.074178499564269
31,6.882224206155124
32,6.9979236588064335
33,7.229457339635637
34,6.950746185990571
35,7.011702074976014
36,7.302023634707336
37,6.882161505657637
38,6.8580582764499844
39,7.163077463312954
40,7.003635377386928
41,7.004650862296268
42,6.9436650887223745
43,6.881030382538473
44,6.960523585464577
45,7.051485003523172
46,7.015104191069165
47,6.871482303134059
48,6.943317076171855
49,6.964072857190924
50,6.932518270144421
51,6.865884036610874
52,7.191330209942839
53,7.474994006382072
54,7.019695403308969
55,7.295312941310225
56,7.153432796261175
57,6.88374490082523
58,6.942934626490711
59,7.141170257165813
60,7.05892488783798
61,6.881056387786593
62,6.967983496688122
63,7.345938405207569
64,7.099206317164567
65,6.878126241291977
66,7.183568048017545
67,6.991152880975861
68,6.912627477378063
69,7.095341582459888
70,6.960887162109589
71,6.8631884262873335
72,6.850572952294586
73,7.189668504837757
74,6.880206573972293
75,6.865884036610874
76,7.108724405110941
77,7.065247338207232
78,7.2669939912515105
79,6.990216072619443
80,6.919027503902752
81,7.05070548644594
82,7.036492303411453
83,7.330496292679154
84,7.032271451362993
85,7.584749675039431
86,7.054165623776113
87,7.12151343265646
88,6.982267445213665
89,7.1207896577052665
90,7.353739171798633
91,7.1184425496804895
92,6.9079142348716935
93,7.396197339657723
94,7.7197473730156325
95,6.913125301530789
96,7.0249466056956535
97,6.846859974189288
98,7.265873317790527
99,6.967740327469942
100,6.870459876508594
101,7.028096934858262
102,7.401590557815002
103,7.289332399948496
104,7.057294765066745
105,7.060099876711055
106,7.144736834325794
107,7.007645574584158
108,7.389399774985865
109,6.849121482637139
110,6.925303748566646
111,7.9361529458515925
112,7.55222436972813
113,6.898449001227791
114,7.270167232072554
115,6.98150757444478
116,6.972084022509579
117,7.116268140970044
118,7.067017386240863
119,8.736191285429397
120,6.87388802182098
121,6.902512419366278
122,7.06983807685646
123,6.930485660100974
124,6.983459514424432
125,6.948920979517986
126,6.868537339446995
127,8.66023409125304
128,7.0631078606091755
129,8.057925953967523
130,7.028598257297844
131,6.991917723287905
132,6.913408978456824
133,7.095746264972684
134,6.999434955801803
135,6.962755197459545
136,7.394302446725101
137,7.114601797346623
138,6.866111361837332
139,6.993949773971288
140,6.944319687766491
141,7.16614371204545
142,6.870349694968043
143,7.087786417797858
144,7.381160850355695
145,7.108621222625249
146,6.950362410509088
147,7.362776312329318
148,6.970677099765435
149,6.931208627220544
150,6.991766404223084
151,6.972205289547633
152,7.464259441652972
153,7.0964366459314885
154,7.0877129346655465
155,7.006919364622279
156,7.04292891889615
157,8.064191880227874
158,7.106897714773433
159,7.242390930251876
160,7.0059764566307585
161,7.060367423902431
162,6.973461679574443
163,6.889385474835834
164,6.875644051279567
165,7.010914065528096
166,7.298540396156394
167,7.265190544078864
168,7.029655812619133
169,6.932767178672302
170,7.238969008090933
171,6.990377293276273
172,7.199035744284309
173,7.052205150030332
174,6.969177690803708
175,7.103496275177935
176,7.026392568414009
177,6.922608138243106
178,6.970123844020154
179,7.069334533029394
180,7.167691324803263
181,7.0204623797133845
182,6.985576099575738
183,7.175323885239585
184,6.988607627674854
185,6.956248812845352
186,7.066734733267857
187,7.138630143991772
188,7.034464349142082
189,8.123737917536301
190,7.042833278551347
191,7.333311543290373
192,6.926699749098837
193,7.137979918559731
194,7.049680129266413
195,6.956954943003135
196,7.151262306787917
197,6.995900730880599
198,6.91824600282399
199,7.08847643918369
200,7.059658955194925
201,7.144417859156995
202,6.99998434122077
203,6.915548623286126
204,8.736211076922736
205,7.557039426570515
206,6.942805098304536
207,6.948437905928461
208,6.917055717635989
209,6.906247709776114
210,6.914294002473639
211,6.988545459091885
212,6.910713368133285
213,6.961274850786491
214,7.560387503848203
215,7.093173896516269
216,7.008465042704243
217,6.913408978456824
218,7.012227121862843
219,7.112613964755253
220,7.0075605617821335
221,7.286839120009075
222,7.034663104222423
223,6.9115983921501005
224,6.886304877754444
225,6.926846491801429
226,7.058568401402766
227,6.916281178702583
228,7.423726633364209
229,7.015091479407195
230,7.286952719397325
231,7.009251006156427
232,6.863700180992504
233,7.136970672880043
234,7.041652877618223
235,7.174683258750791
236,7.310611364632571
237,6.946952313425072
238,7.869130679639694
239,7.108599082633168
240,7.434325423221155
241,6.9569927443402015
242,7.030044237607743
243,7.144858830133977
244,6.919439846868247
245,7.138249460006641
