Id,Predicted_Rating
0,7.286372495221318
1,7.2700328356060275
2,6.9169392170624295
3,7.009620536212845
4,6.98820266594856
5,6.979496592125896
6,7.077921710353653
7,7.063513465060748
8,6.980178361110912
9,6.961751567362768
10,6.980673622117891
11,6.921425494570649
12,7.308311926000648
13,7.044398567511594
14,7.158496110370315
15,7.027363146246735
16,6.877614761625209
17,6.942632352898098
18,6.866317189646809
19,7.0051542158364
20,6.921907481734884
21,7.897217999454698
22,6.989967255030205
23,8.086704099157549
24,6.913903617187783
25,6.901888167531702
26,7.0348013249138415
27,7.690795973087331
28,7.153913984681502
29,7.074517458741061
30,6.8823906942924555
31,6.998051766662224
32,7.229389699599599
33,6.95090853857438
34,7.011834204788467
35,7.301849625728623
36,6.88244008798093
37,6.858377132788705
38,7.163166564724303
39,7.003884288515794
40,7.004846115532491
41,6.943761859169561
42,6.881177419341812
43,6.96068708720491
44,7.051613514494793
45,7.015072612445355
46,6.871661369264254
47,6.943537074203027
48,6.964602532612986
49,6.9326895568231794
50,6.86605098528797
51,7.1913040582398295
52,7.474584693314776
53,7.019715563594914
54,7.295192166120438
55,7.15340943266416
56,6.883883776006655
57,6.943094668794249
58,7.141148256220006
59,7.059084904342658
60,6.881284888088194
61,6.968146137975133
62,7.345628812115194
63,7.099312086865627
64,6.878372203380497
65,7.183544241981124
66,6.991334350002845
67,6.9127301118426665
68,7.0952328047365185
69,6.961000224995994
70,6.86335841258259
71,6.850748730330251
72,7.189529633851119
73,6.880356751992238
74,6.86605098528797
75,7.108708413804862
76,7.065316774571814
77,7.266896425404447
78,6.990259347768141
79,6.919102289746743
80,7.050810893672097
81,7.036693931360878
82,7.330166011208529
83,7.032381893298281
84,7.584286075789901
85,7.054279351681705
86,7.121495557722232
87,6.982346255769633
88,7.120808952604451
89,7.353537099700166
90,7.118323225630126
91,6.908003596837069
92,7.395977523228069
93,7.719065650367872
94,6.91332499033391
95,7.025081138359395
96,6.847147912967802
97,7.265773253288074
98,6.96792923586902
99,6.870626031102896
100,7.0282077307673365
101,7.4013647725709095
102,7.289076352453369
103,7.057376806403065
104,7.060208006259405
105,7.144662416741314
106,7.0077044174991325
107,7.389176965605747
108,6.849297726402979
109,6.925371304128188
110,7.935243848616775
111,7.551688637647214
112,6.898577930214476
113,7.270021771803849
114,6.981602187915563
115,6.97217192444265
116,7.116414541119353
117,7.067084512513189
118,8.734412141603379
119,6.8740383199491415
120,6.902627617529882
121,7.069920127232372
122,6.93066925931412
123,6.9835434627763995
124,6.949048061155203
125,6.868694140331698
126,8.659150477804182
127,7.063263874555615
128,8.056933258143943
129,7.028685112692022
130,6.992001965696705
