id,predictions
1,7.269908824591134
2,7.2684033640045556
3,6.9238234128862
4,6.996550982487648
5,6.98250370324444
6,6.972519066617007
7,7.076893928883585
8,7.067281635703189
9,6.984933004571694
10,6.947805818786556
11,6.982213464730769
12,6.9351504370365475
13,7.302469480765829
14,7.040385818310803
15,7.156266897544917
16,7.021775643597984
17,6.898234756491668
18,6.939204496893112
19,6.874904529655971
20,6.994870076155038
21,6.9371109311135015
22,7.897699708695903
23,6.9930214172796
24,8.079347682988306
25,6.905602136612991
26,6.913210148252162
27,7.034203621430969
28,7.6927716424511345
29,7.141566772667865
30,7.0777876497016265
31,6.893063348396701
32,6.994141398005489
33,7.2264199415193175
34,7.011803300212598
35,7.009883558180256
36,7.301622779269074
37,6.885062514564957
38,6.862649640969114
39,7.154906486981567
40,7.006653772662837
41,7.004228043945396
42,6.9498664467818045
43,6.889798514853403
44,6.9478812001935
45,7.048835552308638
46,7.025429903276297
47,6.8823417636133755
48,6.937010696032225
49,6.959116715033723
50,6.920045359828002
51,6.879472629685843
52,7.186827610383364
53,7.471951681205034
54,7.019593947083987
55,7.294538918791382
56,7.138467627556658
57,6.903450793499097
58,6.950434050176117
59,7.126546060741568
60,7.047555533669325
61,6.875944222105495
62,6.964433691761705
63,7.345792767502566
64,7.095356902795039
65,6.886471969898956
66,7.169053515518669
67,6.982671025310687
68,6.923724124586215
69,7.107739430163328
70,6.972411116611056
71,6.877830454272932
72,6.86345310557585
73,7.183140054338828
74,6.893768076063708
75,6.879472629685843
76,7.1779587235221065
77,7.055950472116983
78,7.255288167566867
79,6.988316474290649
80,6.935676364149749
81,7.051643834391108
82,7.03942128702235
83,7.334642571475207
84,7.03197289842776
85,7.5693333518963115
86,7.0393543087631265
87,7.119081388667503
88,6.994061894627002
89,7.110721955390808
90,7.346184198301252
91,7.1291458220794865
92,6.922786676840161
93,7.391240834705506
94,7.709984806044581
95,6.911886650922064
96,7.01335408569809
97,6.872111096650507
98,7.263681385881625
99,6.959542436812988
100,6.873836358656295
101,7.026879182927495
102,7.389660475989231
103,7.285662650508421
104,7.047506672748533
105,7.058424768875916
106,7.1412773241504794
107,7.011433835503432
108,7.376859691277566
109,6.842966405281651
110,6.940892401157178
111,7.9375795546137695
112,7.541513961855749
113,6.905068186627766
114,7.262953411265968
115,6.9757596136321
116,6.965169081209819
117,7.117998047671044
118,7.05981384447994
119,8.73550589603132
120,6.89466089489725
121,6.9131976571296505
122,7.0660684698678295
123,6.939794367711933
