id,predictions
1,7.230913941099337
2,7.231900273023988
3,6.848808247399368
4,6.960069784530467
5,6.923981069195711
6,6.96048612516818
7,7.014675027953522
8,7.000770914507988
9,7.2140765461561704
10,6.8913658537815285
11,6.918250318371398
12,6.881107412090862
13,7.273764205923036
14,6.974022502599374
15,7.086253477733229
16,6.966497276038914
17,6.999635943663711
18,6.915814121205634
19,6.793959330448721
20,6.947052441380172
21,6.883120315888127
22,7.835071366705043
23,6.957768071641929
24,8.04602136825266
25,6.8390736425202965
26,6.863577936273933
27,6.983610245869776
28,7.595832655855836
29,7.095026947354959
30,7.226628275501631
31,6.808352041264661
32,6.96450000785446
33,7.171885573616541
34,7.271357700417261
35,6.921245260397078
36,7.237466920519373
37,6.832985960158786
38,6.9488409392719666
39,7.120770355739487
40,7.235319190822444
41,6.985703011872736
42,6.922611004689819
43,6.8137973903343925
44,6.904087432531404
45,7.035198916129807
46,6.969080599620148
47,6.797668503291582
48,6.861957216002444
49,6.9453053309010135
50,6.867040561375311
51,6.863535407384993
52,7.160393009370657
53,7.371395646991679
54,6.97390498809576
55,7.204256221560477
56,7.08255403559584
57,7.002948652826141
58,6.892766057851012
59,7.1110511467215
60,7.00181305976482
61,6.837130295189232
62,6.928730052174834
63,7.269525525716225
64,7.0097595735367895
65,6.824461931253857
66,7.154789894687659
67,6.907848538450472
68,6.874685888570233
69,7.049937859635484
70,6.928944064252241
71,6.862002937734778
72,6.90143524167643
73,7.13878970564621
74,6.8706563654336525
75,6.863535407384993
76,7.346494885163529
77,7.019378755285792
78,7.225410245253889
79,7.0227613564712135
80,6.879208718999727
81,6.962246831101019
82,6.984772739474429
83,7.276493208177576
84,7.160019234899514
85,7.540106739157685
86,6.998888428783451
87,7.080351382800635
88,6.946595648524343
89,7.060657712734261
90,7.3138899806636095
91,7.042965462347346
92,6.866936691552772
93,7.333820667221622
94,7.635476950459142
95,7.043360656721112
96,6.999448165652459
97,7.268202968598607
98,7.176762303004032
99,6.8861251258172365
100,6.8310238683854925
101,7.157628767160296
102,7.333107119622176
103,7.250430470993527
104,6.998540103342115
105,6.999624170489759
106,7.100914961991456
107,6.990431915131601
108,7.331536979859798
109,6.830087601116012
110,6.8862570808891155
111,7.852602740789016
112,7.488625707658392
113,6.864130777883523
114,7.231086283288042
115,6.961907361656919
116,6.926393863377476
117,7.05849993178608
118,7.0195267488043305
119,8.688013320663309
120,6.997855704151724
121,6.927643294634627
122,7.0272606216745634
123,6.88446064046203
124,6.91779101334108
125,6.885738234995322
126,6.9955799249154245
127,8.670392157576423
128,7.003123800829903
129,7.993404092173697
130,6.968818778527967
131,6.936801889038285
132,6.874335471006154
133,7.004907747937742
134,6.948103311384833
135,6.880741917303502
136,7.305723709987311
137,7.086044071472705
138,6.7997162380550185
139,6.924257481526829
140,6.906093433628135
141,7.124375865513762
142,6.865563416759122
143,7.052637886703983
144,7.3091027326925575
145,7.074289376560492
146,6.898171116429885
147,7.322506553871697
148,6.927471697179661
149,6.891716953304544
150,6.97951545605624
151,6.936203687128816
152,7.3930119756236
153,7.066143019579747
