id,predictions
1,6.656909420936828
2,7.2561650659316275
3,7.423409762141595
4,6.933993926850708
5,7.207366105541352
6,6.696255430949507
7,7.2298715923888714
8,7.222287992734573
9,7.470336437959555
10,6.967790029347866
11,7.178119545028713
12,7.01344941926484
13,7.2034253350275375
14,7.022335431233805
15,7.496986347034152
16,7.043122456429421
17,7.15148661181534
18,7.108712456710448
19,7.0502115029622505
20,6.999147899985399
21,7.064310845662506
22,8.2243445050394
23,7.081193599024753
24,8.210772850477444
25,6.932178298642851
26,6.998765389903471
27,7.358206053220261
28,7.628694105245852
29,6.880709498095183
30,7.666267350769425
31,7.067157527618824
32,7.01840528693054
33,7.628281251464646
34,6.87885470979115
35,7.54834450396424
36,7.654121713168073
37,7.216764911635399
38,7.319935752060196
39,6.835670936337661
40,7.460878731329115
41,7.0810222392864945
42,6.873867742339849
43,7.035420470685979
44,6.908722097356813
45,7.281688266851805
46,6.7851614832637335
47,7.071831518605163
48,7.029947440228799
49,7.302698470214102
50,7.004216590524222
51,7.100275107972483
52,7.072470375408575
53,7.831117748700746
54,7.153364642366478
55,7.170971656796527
56,6.800066820127367
57,7.153689865747025
58,6.958670382179416
59,7.16080011358025
60,7.064910505893711
61,6.602303700463881
62,7.03716275018365
63,7.513040354675886
64,6.978192047970576
65,7.532380879090239
66,7.22550973263555
67,7.022098035703577
68,6.962575795312158
69,6.828455330450883
70,6.963580578188713
71,7.103774564878469
72,7.122496640210593
73,7.782535094781575
74,7.090277499342203
75,7.100275107972483
76,6.72247115221592
77,6.978301515086277
78,6.898116346536823
79,7.215566279593146
80,7.095983008588351
81,7.256321958184404
82,7.263730231404284
83,7.731907225124327
84,7.388586919302808
85,6.928822444637502
86,6.759385975985165
87,7.256762117041294
88,6.904631381024537
89,7.120412123060541
90,7.1814609784222965
91,6.960327801792096
92,7.059649255962418
93,7.479954767459412
94,7.1515709699640615
95,7.116054258957197
96,7.218383107169889
97,7.658570693560445
98,7.145313084463578
99,7.023242016863647
100,6.807792230440663
101,7.3506500719699694
102,7.366522074561817
103,6.963404651036082
104,7.179818359391118
105,7.360332468582119
106,7.037618340280663
107,6.892269706105189
108,7.140972606599251
109,6.837129338208538
110,7.0629208795238885
111,8.375206087386761
112,7.097532793681611
113,6.832409253047406
114,7.04393507623591
115,6.688460238550992
116,7.121360404845213
117,7.29671826432578
118,6.944240221525799
119,8.450563814382656
120,7.154363225670694
121,7.100286941634144
122,7.181999654016383
123,7.048847512776592
124,6.962042581468824
125,7.018334944105114
126,7.170626739891884
127,8.383185496787222
128,7.131914283586947
129,7.755142545232485
130,6.980281355112312
131,7.248302738755458
132,7.001483817788669
133,7.032612170818465
134,7.207842912160788
135,7.059970506728043
136,7.278960182168855
