Id,Predicted_Rating
0,6.711414329635204
1,7.362171353845703
2,6.997679628581611
3,7.069812309247502
4,7.20814402238208
5,6.31892420413504
6,7.381701489655623
7,7.203048520157836
8,7.256483286996898
9,7.088751265303857
10,6.801579249358701
11,6.559441210626396
12,7.238569906780812
13,7.033103167733114
14,7.49629173209733
15,7.028001080928172
16,6.548767111277534
17,7.033507360098248
18,6.541298242412138
19,6.977561227860836
20,6.637478459413227
21,8.391567365645933
22,7.005063534040241
23,8.311889363845772
24,6.811944711796601
25,6.629235003229785
26,7.422023703224295
27,8.03059014196095
28,6.977957810184586
29,7.657251948814037
30,6.548651908938953
31,6.763440913692078
32,7.465179020029444
33,6.9112810776382565
34,7.227415159226373
35,7.6212931714779
36,7.05699671144593
37,7.061446996615028
38,6.944441303124503
39,7.381647201823422
40,7.068946399887961
41,6.523474578972063
42,6.528918489483505
43,6.862399435475675
44,7.341056776991065
45,6.327250764523631
46,6.558151714332255
47,6.8631692722521445
48,7.436643698279832
49,6.993163485000335
50,6.590359279436893
51,7.039752661542586
52,7.746421163149189
53,6.816960348421917
54,7.092338663082707
55,6.891448018270381
56,6.53266138453102
57,6.483982319250954
58,7.379453344227796
59,7.107423694607963
60,6.1960797215649555
61,6.980436350061934
62,7.546268004309239
63,6.8877398771998966
64,7.175400374322627
65,7.383740184785363
66,6.895953842515667
67,6.626313213904547
68,6.361536357674488
69,6.594223160697081
70,6.580452900786695
71,6.608838715844955
72,7.466901754512948
73,6.56920489457229
74,6.590359279436893
75,6.956428905465871
76,6.944294845079075
77,7.055644468278421
78,6.896276578763828
79,6.625419951297344
80,7.236139151403112
81,7.490323314958676
82,7.462779767257386
83,7.256536405008573
84,7.1663068571581015
85,6.802641536810796
86,7.324267620136363
87,6.559839530184184
88,7.284770961203379
89,7.283764554692178
90,6.430820731726598
91,6.584973230653477
92,7.263552511267932
93,7.392973632601841
94,6.940083980385257
95,7.152535956444992
96,7.134848859286837
97,7.065883780047002
98,6.94888873215403
99,6.456413616588079
100,7.228227455063891
101,7.391944477667536
102,6.770857180374833
103,7.171096378997934
104,7.32701565806932
105,6.8856927099238625
106,6.455408783293295
107,7.175031317306743
108,6.401106274159036
109,6.582982309838135
110,8.254074964025389
111,7.3700925080344675
112,6.515250683827396
113,7.068843955589702
114,6.422224979231881
115,6.760872157214482
116,6.925092039331476
117,6.890993766413864
118,8.22608511843673
119,6.555277569254486
120,6.577820803771353
121,7.217273932901531
122,6.52991288574608
123,6.6310163886327835
124,6.5431756815817685
125,6.553282744054053
126,8.826763807454752
127,7.215115230017194
128,8.118753906130376
129,6.944787174198654
130,6.791432234091918
131,6.61548550151312
132,7.0363010889196325
133,7.0164086853783925
134,6.983972895539039
135,7.258307245746493
136,7.25057803667711
137,6.420501369806987
138,6.9223902897410525
139,6.394605039173311
140,6.885616047100227
141,6.567847496354761
142,7.064511164936832
143,7.55698444872922
144,6.906629370795509
145,6.850138540763056
146,7.22972710444197
147,6.396620610355331
148,6.540623462205977
149,7.2200839859272055
150,6.598473547021003
151,7.317807382623264
152,7.0379625633523695
153,7.358068357061096
154,7.282966261115772
155,7.288289877416832
156,7.86307247852065
157,7.113761510959485
158,6.725043699204907
159,7.270211955588919
160,7.021607915160536
161,6.738436979219553
162,6.542726440946491
163,6.422497023223698
164,6.923277274142257
165,6.722803455280832
166,7.268517970828503
167,6.926312793455712
168,6.479731006413895
169,7.098844073774747
170,6.62004982901477
171,7.033446125822042
172,6.921640820690065
173,6.885631800659944
174,6.940366198175461
175,6.9478814851607
176,6.618302414989646
177,7.177991188600322
178,7.341109674460965
179,6.846386159750702
180,6.890864371994285
181,6.861241031293305
182,7.239645348797874
183,6.459984818171335
184,6.807206690464453
185,6.806024433698447
186,6.923802936764282
187,7.141956934972116
188,8.273407138136013
189,6.948500438237837
190,7.6867362817723075
191,6.451517354209928
192,7.724726398196221
193,6.455422362719878
194,6.978894660400014
195,7.478915893284867
196,7.348216462342309
197,6.6441029508991445
198,7.272716759010989
199,6.71140071213463
200,7.416612796981509
201,6.858207533550498
202,6.620077878941503
203,8.49817286602637
204,7.811483279465387
205,6.439215641571163
206,6.989720979753107
207,6.691494494121662
208,6.62891404472644
209,6.6141604351135594
210,6.502415341012129
211,6.620874706720219
212,6.286648148672267
213,7.531744599878772
214,6.867642974405627
215,7.167216520931142
216,6.61548550151312
217,6.337087698470479
218,7.076193902121515
219,6.424144551076671
220,7.5032322376498035
221,7.212446209461948
222,6.620093291415635
223,6.544061483700436
224,6.58995348148604
225,7.166107864932366
226,6.4977818244327326
227,7.5637481781281615
228,7.2750394228668185
229,6.815231497553137
230,7.269564277842283
231,7.169381931993112
232,7.48817814778625
233,6.950143468733636
234,6.939515071655865
235,7.44083089464168
236,6.302597929912757
237,7.925114858615039
238,7.718581691322344
239,7.167481059144755
240,6.795286430070333
241,7.064170096634726
242,7.534449525504838
243,6.336614481168446
244,7.212526296297851
245,6.481326018145651
246,6.541330900911653
247,6.54225665330058
248,6.551775264129494
249,7.065188620400082
250,7.828517745135587
251,7.225315433994275
252,6.835433190308066
253,6.390223791195108
254,8.79185870097582
255,7.469919469510417
256,7.805661245497728
257,7.3700149239220245
258,7.350250548460185
259,6.809426983046223
260,7.222726245355135
261,8.561825061512303
262,7.648181900695063
263,6.813361715157939
264,6.783279411847048
265,6.825781513706942
266,7.220152214041645
267,7.483780369004849
268,7.127068719271502
269,7.384152831075187
270,7.3104346408485235
271,7.785954952662484
272,6.624814493030055
273,8.092831407930458
274,7.239293268107634
275,6.9603398914733745
276,6.426138361174051
277,6.670580579920555
278,6.450282446960676
279,6.461959678745038
280,6.406233102340469
281,7.465593488759273
282,6.8562142014495695
283,6.499452873978647
284,6.84411273860805
285,7.168090011032534
286,7.008893402980721
287,6.354496483857753
288,7.185798645796929
289,7.2517991666221295
290,7.13407344519382
291,6.951429241478191
292,7.2882135969428905
293,7.31020773037652
294,6.906878879030941
295,6.797681212368804
296,6.595647875653043
297,7.2864275858744625
298,7.218302941307024
299,6.515320987516757
300,6.567909509962192
301,6.478761299096927
302,6.97811000868945
303,7.124292262261685
304,7.048315487153004
305,7.90627734553412
306,6.551775264129494
307,7.177442154116776
308,7.186408819119928
309,6.761663459918573
310,6.316431235339678
311,6.992631298591357
312,7.028877687384671
313,7.188067823447669
314,7.185481543132623
315,6.593427564874704
316,7.357958725378898
317,6.914660194524757
318,7.320406637547812
319,7.374356907239471
320,7.776459390645975
321,7.020504530215708
322,7.3501378323370545
323,6.416209920624715
324,7.116393198075738
325,6.839935605310568
326,6.519236553612321
327,6.469974366007286
328,7.0445319621372935
329,6.493369364803323
330,7.607464810565904
331,7.488515897890382
332,7.201041711597216
333,7.1305643338534175
334,7.062122680291807
335,7.2666982519364165
336,7.154029629754859
337,6.624814493030055
338,6.910785932327189
339,6.855596080077065
340,6.41991403051723
341,7.235254585004933
342,7.538088632908274
343,6.371123543907045
344,7.748097382336974
