id,predictions
1,6.961107482684561
2,7.213626292842306
3,6.797037567544919
4,6.924783887868335
5,7.150606262910404
6,6.96324260953362
7,6.951218957411667
8,7.017553609150768
9,7.156065768374733
10,6.930556544705373
11,6.6793980528318055
12,6.8057681396835985
13,7.008227365288306
14,6.813958514208909
15,7.116129531716131
16,6.6952723009926425
17,6.808937906480506
18,6.83846810462768
19,6.9546688178027285
20,6.934477723444486
21,6.796952151762357
22,8.101999160518728
23,7.059859696640562
24,8.19559006332757
25,6.85333252937931
26,6.856613147700091
27,7.049944794541194
28,7.518570376867535
29,7.020383043349069
30,7.568051667650572
31,6.8886020580612755
32,7.123191584534927
33,7.3151483442575085
34,7.146315791866925
35,7.469771589417929
36,7.381454462527158
37,6.753914683423739
38,6.635478300332299
39,6.723484546274255
40,7.189389437039053
41,6.715398124273427
42,6.846860040526904
43,6.881125136310125
44,6.799660520740534
45,7.124620586153654
46,6.631637106345551
47,6.903814749701177
48,6.8488524567584665
49,7.023153517874634
50,6.935000477372403
51,6.911209458108737
52,6.93393922456487
53,7.497668007601119
54,7.086678951706354
55,7.137858666949786
56,6.89753815477879
57,6.793065215884872
58,6.845750003282355
59,7.352940146766967
60,6.98839604541859
61,6.794981239451504
62,6.878261624484724
63,7.531480469013692
64,6.75946064660798
65,6.828338017462522
66,7.377510919326516
67,6.844266243377115
68,6.839278782427512
69,6.570866790868534
70,6.683171696122839
71,6.8783674586646075
72,6.968203449067641
73,7.762122852062039
74,6.889374301386379
75,6.911209458108737
76,7.245063151007347
77,6.861464196376817
78,6.987838139459297
79,7.020912351042454
80,6.7783861734811
81,7.102795179028222
82,6.915777382518632
83,7.395186399284781
84,7.169656274086204
85,7.310940107396766
86,6.875376051452216
87,7.012087485663883
88,6.656138630000096
89,7.114470038462103
90,7.145036217292622
91,6.7551480723854676
92,6.807455124918045
93,7.365200777417503
94,7.4145542606349615
95,6.997417369590939
96,7.048344123661866
97,6.987550020241114
98,6.967835659898926
99,6.870443750678577
100,6.747421624689294
101,7.154314241214596
102,7.39233608419216
103,7.13936731520584
104,7.151713857708442
105,7.0719759725271825
106,7.1195940506216395
107,6.7532002732028
108,7.196515432146501
109,6.864455469257852
110,6.785441822211212
111,7.844123025177063
112,7.325789721780096
113,6.7551669626241795
114,6.912937807101056
115,6.971435242536426
116,7.177378821580359
117,6.836705190352841
118,6.846266792832539
119,8.212788969382164
120,6.81297269318313
121,6.938215188355505
122,7.10322832997395
123,6.916862908789506
124,6.902861862122928
125,6.790783673445649
126,6.833122330182851
127,8.99289384304913
128,6.984645821808633
129,8.170892932011018
130,6.9315642750419935
131,6.649966781250287
132,6.827622189830317
133,6.867779492670945
134,7.307863084589828
135,6.8988403849153315
136,7.1722055512307294
137,7.031918610302933
138,7.01195967026517
139,6.976560468505578
140,6.735929105424362
141,6.732374327976362
142,6.866236638553826
143,6.803684903186747
144,7.475385770286139
145,6.755021839087848
146,7.088149042341971
147,7.134970899344996
148,6.648291210214948
149,6.80845247143143
150,6.839705911242227
151,6.716351709161901
152,7.751218331306982
153,6.849662200785996
154,7.410959925565613
155,6.939985527680036
156,6.970407461374078
157,8.181714517836085
158,7.126022253463583
159,6.9740257534479095
160,7.200535558853238
161,6.851334599306471
162,6.736447504094297
163,6.878460263634674
164,6.776009405877521
165,6.80673513322983
166,6.845893824209196
167,7.257306214338886
168,6.890663283740537
169,6.807776590943784
170,6.970441826101668
171,6.8985773610391545
172,7.050296165255042
173,6.864619699020844
174,6.863385320177512
175,6.804071422641897
176,6.842422168734332
177,6.7740148564988205
178,7.006655962421982
179,7.1217726307255695
180,7.2581300751046065
181,6.858439104035928
182,6.947697621430935
183,7.03066575903863
184,7.103545934455586
185,6.825295170975506
186,6.869371577612204
187,6.7392869536411375
188,7.097654365796277
189,8.064223588506314
190,6.7650679220145005
191,7.210691852784803
192,6.833521216365018
193,7.757858440894925
194,6.65390277872941
195,6.91725439818793
196,7.130013073608414
197,7.357628188351911
198,6.801323468744634
199,7.081193828178245
200,6.905685961161571
201,7.281372872844595
202,6.900811860404159
203,6.7246041291672025
204,8.501421178090443
205,7.726896186938975
206,6.7617801468330745
207,6.692542856736553
208,6.906065406667037
209,6.836312857365051
210,6.811667233262643
211,6.743840584780381
212,6.81601256703001
213,6.689831663210101
214,7.494863565224254
215,6.8328301996647625
216,6.988159868525929
217,6.827622189830317
218,6.896273774161716
219,7.015529305077148
220,6.972671614156415
221,7.29308489699492
222,7.113679652701265
223,6.8000576104623365
224,6.758849757927272
225,6.826195811328521
226,6.889575784945116
227,6.765542269628119
228,7.426162703213439
229,7.115548787908663
230,6.68874600160906
231,7.009949792032826
232,6.859085753814137
233,7.213882595661561
234,6.890051174886487
235,6.966838333297277
236,7.248648593214364
237,6.692979857892714
238,7.867786525190067
239,7.605018919244067
240,7.114626473770187
241,7.071587874410867
242,7.0020128325136515
243,7.097325703484181
244,6.790901185564309
245,7.19073574578524
246,6.874068477792731
247,6.873389366421373
248,6.804903119777885
249,6.769572981177401
250,7.205899408732611
