id,predictions
1,7.268244402258386
2,7.24868444527965
3,6.904063459813406
4,6.9929510140884155
5,6.97070043737815
6,6.951327930244599
7,7.063096130436142
8,7.037472195809108
9,6.9524590995567515
10,6.937250016687881
11,6.968084881571002
12,6.890054191319048
13,7.290143153225577
14,7.029504131685382
15,7.141630199966828
16,7.014813243306644
17,6.845202265107641
18,6.918932853109821
19,6.835325676068388
20,6.982407506623748
21,6.890102457732666
22,7.889367126321504
23,6.961042480510573
24,8.077996374763234
25,6.889572955500841
26,6.870547473971228
27,7.019543652313815
28,7.677344129151647
29,7.129284831431034
30,7.043533824426998
31,6.8512384668110435
32,6.9707827489456555
33,7.211135541081941
34,6.928382808451965
35,6.9863997735663474
36,7.284548401660789
37,6.858946997147134
38,6.834689364125036
39,7.138845884295934
40,6.979723529732299
41,6.984118564390928
42,6.912911817363425
43,6.85056174967351
44,6.93905313434621
45,7.028682066738229
46,6.985566558123701
47,6.840375328196867
48,6.918367184517166
49,6.937980525698868
50,6.908173168651567
51,6.834507602511934
52,7.170020978779643
53,7.455763335895087
54,6.99389696976242
55,7.273962009749039
56,7.131613835501961
57,6.851730054555247
58,6.9122717865269925
59,7.120096755766555
60,7.039277712366809
61,6.851711016846128
62,6.942842869729175
63,7.322900268856962
64,7.07500837295345
65,6.854453638186692
66,7.160922009707255
67,6.9661443342553655
68,6.881437732185072
69,7.066019263603021
70,6.929323647982216
71,6.831600859269072
72,6.819281995131507
73,7.168706967592912
74,6.8489917873308706
75,6.834507602511934
76,7.088812160175251
77,7.03904242499726
78,7.244437745182317
79,6.967510597447058
80,6.887168594890191
81,7.02567203140984
82,7.018516440144476
83,7.309184269286647
84,7.008607007765751
85,7.572250497826312
86,7.033526241978347
87,7.1003557163261375
88,6.951022805611011
89,7.102911345317226
90,7.334719670872822
91,7.090200396723988
92,6.876284309461925
93,7.378138779826301
94,7.705669896140547
95,6.88775795996248
96,7.000386472787815
97,6.822834968131998
98,7.246001396085116
99,6.942504872045021
100,6.840141297166636
101,7.004312754068806
102,7.383278521026485
103,7.2645608336891
104,7.038058656492835
105,7.041698883077707
106,7.1198792146425625
107,6.977484824485216
108,7.373448895771592
109,6.820120365914224
110,6.893696384337803
111,7.925102918225558
112,7.536240020419379
113,6.867744501322912
114,7.250383313061991
115,6.952837894967198
116,6.9477491550904915
117,7.092518127366146
118,7.040471030920962
119,8.735333670423204
120,6.841581218902887
121,6.872169082278799
122,7.044834738989071
123,6.89924332723139
124,6.955379315189702
125,6.917098723437752
126,6.836531566774453
127,8.621965380192036
128,7.043709254282434
129,8.048036043615523
130,7.007469488008891
131,6.973165134952643
132,6.882124915547265
133,7.067131723447309
134,6.969336194706202
135,6.937434913185555
136,7.375704067865529
137,7.097256976898469
138,6.836149722410457
139,6.969256470202298
140,6.913362590825819
141,7.142075501686114
142,6.838842951678561
143,7.066457088997834
144,7.3580425569034436
145,7.089060051149594
146,6.92667097327724
147,7.343955834988694
148,6.940766756541947
149,6.900203026971351
150,6.96648546290117
151,6.940938675382602
152,7.447000061581827
153,7.076011038866638
154,7.061441885991969
155,6.979331521966391
156,7.0186203888178795
157,8.050861753712663
158,7.088520248744658
159,7.223493491566504
160,6.981820274134845
161,7.0433265904031295
162,6.941674125158491
163,6.858480559220533
164,6.845900544453153
165,6.986763370712501
166,7.27979002248512
167,7.244347267383203
168,7.009934475291316
169,6.902041592075806
170,7.224145682713091
171,6.962187546649536
172,7.18139283887727
173,7.032834225625634
174,6.9440771538171235
175,7.079008660842592
176,7.00359426554603
177,6.89078964109495
178,6.950780215637567
179,7.04934024748338
180,7.147651479213838
181,6.999954610951946
182,6.960866741954065
183,7.152787544898841
184,6.960935646757352
185,6.937646570980694
186,7.047372649643801
187,7.114985632567156
188,7.010443574630646
189,8.11668061701501
190,7.019896823483723
191,7.321234730764936
192,6.8956869864505475
193,7.1150599972931925
194,7.019778910526409
195,6.9330468920045
196,7.134269162934255
197,6.966773919902575
198,6.8864814115279245
199,7.066404872377728
200,7.037919822554468
201,7.1199127730856375
202,6.979820313219911
203,6.883455723661963
204,8.731268942298483
205,7.540452939868402
206,6.911095399754732
207,6.9191255168638
208,6.88604258363663
209,6.874882823137794
210,6.882839218509189
211,6.957669539681742
212,6.879218172304423
213,6.931490233645343
214,7.543422789719304
215,7.066586896515245
216,6.984731168346684
217,6.882124915547265
218,6.984550290250278
219,7.093278489723017
220,6.978926640961797
221,7.270317902303967
222,7.010382579129397
223,6.879932475266269
224,6.855236014352824
225,6.895894797404388
226,7.035612017617829
227,6.8844008291966725
228,7.405979380107782
229,6.993613091002048
230,7.265450052531038
231,6.991572676006987
232,6.8399423337681196
233,7.116910409946739
234,7.014325666857567
235,7.153446696630884
236,7.29392197496996
237,6.917006048826385
238,7.85722029034058
239,7.085509044240949
240,7.416476659851728
241,6.929307972245019
242,7.009879172732966
243,7.121824807717436
244,6.8895700557068125
245,7.1152060489043265
246,6.832531055075252
247,6.862101605425275
248,6.848823311312387
249,6.871142832309989
250,7.048496445237932
251,7.906467031596176
252,7.015785071442355
253,6.91366492577742
254,6.980565172408878
255,8.688242439778415
256,7.626315566363882
257,7.415421987120633
258,7.225069403274391
259,7.263498958121694
260,6.891644891388131
261,6.7874973454352325
262,8.823888276035186
263,7.297379812161538
264,6.892205429136325
265,7.0150832051434
266,7.024688052082517
267,7.66781577410466
268,7.322620737813894
269,6.963599192587861
270,7.0785588154333565
271,7.859285039630754
272,7.8147028381559815
273,6.874168520175958
274,8.186307272396103
275,7.124417051624113
276,7.104695506950631
277,6.9587160868767794
278,7.117630707438463
279,6.909526696929214
280,6.919325306720957
281,6.984409148196036
282,7.281808717376714
283,7.0883082802860855
284,6.902784279619066
285,6.985754965317209
286,7.010068279896295
287,7.193279657411367
288,6.953166979478317
289,7.052597080511017
290,6.9952449059725055
291,6.980299035188986
292,6.923259367748787
293,7.155160299842988
294,7.00635550835147
295,6.997593400980568
296,7.031852820711645
297,6.830886556307182
298,7.05027680786042
299,7.125917874424648
300,6.948726380370694
301,6.838101529117037
302,6.9315220610487405
303,7.126967468002201
304,7.023191669494917
305,6.998351372767485
306,7.565122880707303
307,6.871142832309989
308,7.0128728903951725
309,7.095481991965365
310,6.908127349493108
311,6.893851165674243
312,6.934467117874837
313,7.057811333758312
314,6.974676398100066
315,7.05345266776766
316,6.975829009904639
317,7.088388938283334
318,7.036909329864423
319,7.0155075298252765
320,7.029494398200214
321,6.868165477641699
322,7.349904060090875
323,7.1471230611061625
324,6.915977371923264
325,6.934200844047297
326,6.920771289137856
327,6.847279618981522
328,6.9123907311501025
329,6.885234567217276
330,6.839296104010543
331,7.532399809148433
332,7.460870072560027
333,7.079941916537975
334,6.958243351873274
335,7.0577213155556615
336,7.002887319736402
337,7.048197234332423
338,6.874168520175958
339,7.077642628085112
340,7.013728070256011
341,6.849884397312799
342,7.007088816014667
343,7.077746177424027
344,6.930142986520382
345,7.190376890151363
346,7.069694566680829
347,7.031686808760236
348,7.768430370692152
349,6.862568043351853
350,6.973422625104726
351,6.847279618981522
352,6.865497821842746
353,7.049824184810982
354,7.385520409609951
355,7.1117197625217345
356,7.235448824482418
357,7.132657925446531
358,6.867527758890811
359,6.909164948257757
360,6.946755274307005
361,7.345755373161524
362,6.92593651097881
363,7.066549608962783
364,7.050408321966747
365,7.494098821458339
366,7.18055876026007
367,7.371478263869592
368,6.988872243895573
369,6.928935829156383
370,6.953970262225394
371,7.226344230884692
372,7.256922474382996
373,7.296240303701698
374,7.043351331133156
375,6.99422807958317
376,6.842315819090965
377,7.119021933496031
378,7.323623362210395
379,6.832288042631338
380,7.060472268802762
381,6.914891827382389
382,6.847617420606346
383,6.968971030584431
384,6.9121408963327795
385,6.894698107941306
386,7.030730184559955
387,7.615992171762741
388,7.013920419114801
389,7.432595772743595
390,6.84738338957608
391,8.16457038047558
392,7.057596378550756
393,7.094041168919247
394,7.062820211433277
395,7.0552657666177545
396,7.024501622109554
397,6.94273436928216
398,7.0380277598493315
399,6.898058853104021
400,7.306563762165227
401,7.031482748857613
402,7.1352741880221835
403,6.874751912462701
404,6.987156796322229
405,7.356866438529628
406,7.448868958239655
407,7.337250276656031
408,7.02683374376447
409,6.889115722645238
410,6.962664952610973
411,7.5617675065590895
412,7.395921390057335
413,7.0023949970909065
414,7.130316263108947
415,6.854521711390979
416,7.331586011020313
417,7.194739717167478
418,7.013960452440867
419,7.877116363087211
420,6.939800698076933
421,7.101073580704461
422,7.0081609565340965
423,6.987652073442562
424,7.105899280201929
425,6.99697857183936
426,6.953274998065891
427,6.956837557078497
428,6.919124582440491
429,6.938922310280521
430,6.9647984458889365
431,6.861790923400072
432,6.9876335697356495
433,7.126036424079616
434,6.994887857058858
435,6.91621290528135
436,7.085611766592051
437,8.775798203591988
438,7.074269916026535
439,7.029410719796033
440,7.026723990609413
441,7.012924180533439
442,7.034231400115145
443,7.124242202591496
444,7.01171860595109
445,6.979488753619373
446,7.206605891804841
447,6.949493699627578
448,7.067317831284198
449,7.447014837479184
450,6.945974096074618
451,8.790143698452857
452,6.917783792230449
453,6.982984850742978
454,6.905988128875782
455,6.873165047461447
456,6.960773993112276
457,7.144924995469852
458,7.10783641862869
459,6.9323019797767635
460,7.095232974619085
461,7.656479641276158
462,7.366320721100296
463,6.886149098559347
464,7.077998855999825
465,6.899930510593643
466,7.386167248583551
467,6.888353069017573
468,7.016416715413514
469,6.952262380083873
470,7.084039291625171
471,6.985154818750493
472,7.004967785162126
473,6.9735207537381
474,7.129750980842949
475,6.936874048128816
476,6.800283934296662
477,6.888475814181039
478,6.887006392752427
479,6.956137163163396
480,6.924726819522305
481,6.8881431988940935
482,7.121253371522828
483,7.11541920405889
484,7.136111438238798
485,7.5955605373168975
486,7.068342150371651
487,6.985263542595081
488,6.857455574233471
489,6.847015239894182
490,8.247905525529262
491,7.087834393918868
492,8.308156399773397
493,6.850251917236136
494,7.446353992743061
495,6.8509006651862485
496,6.954405270044099
497,7.058857418555329
498,6.878503869342552
499,7.09292496196789
500,7.375384625771179
501,6.858851087772035
502,6.874769851300286
503,6.94756049695903
504,6.991672712437929
505,6.933567299749752
506,7.398068510035021
507,6.966072025030121
508,6.955440778558174
509,6.824180240010287
510,6.8509006651862485
511,7.233621613812987
512,6.890414619104357
513,6.883422610795906
514,7.013491342087612
515,6.902562269201603
516,7.250182870948981
517,6.877237357564219
518,6.942696888925977
519,6.870880782156934
520,6.988364290172646
521,7.5420804122576035
522,6.894437806899262
523,7.15241134726671
524,6.99936902110554
525,7.739495019284693
526,6.949910854498052
527,8.838541206763471
528,7.0065448924029585
529,6.90623558482352
530,6.920266861129528
531,7.071269893386766
532,7.011295869656115
533,6.909605407467742
534,7.447758486569228
535,7.609916639200832
536,6.815815590940227
537,7.1663255820980885
538,7.114936399596294
539,6.97956528408037
540,6.865439089204371
541,7.047237513461691
542,6.770576747102467
543,7.026124756032544
544,7.034679846650783
545,6.86017929718783
546,6.892349137212894
547,6.9948769944942235
548,7.341367560781425
549,7.18883539338537
550,7.223268956442645
551,7.132527653221132
552,7.0315734136456305
553,6.9905525078922235
554,7.289706362472171
555,7.059889598642326
556,7.094959284021511
557,6.916083240788719
558,7.240342207340483
559,6.938362437934956
560,7.116604202451077
561,8.050962542941088
562,7.138164231355834
563,7.037937533140013
564,6.977230496228748
565,7.120133087254967
566,6.839557254640411
567,7.33950271984096
568,6.952342768114258
569,7.292353476784634
570,7.908918191144906
571,7.149562443815054
572,6.867765319473609
573,7.032796907090562
574,7.1131953032807616
575,8.461968041772886
576,7.053528476455325
577,6.932286578083023
578,6.928970672328806
579,7.033889002274212
580,7.720790841418088
581,7.022594497881345
582,6.843892603807002
583,6.972984193882951
584,6.940530530838725
585,7.028436226902842
586,7.295993068255754
587,7.108931836774389
588,7.251053363842799
589,7.088266853160238
590,6.957642420082118
591,6.830886556307182
592,6.95028695650193
593,6.905379075854939
594,7.099894229294447
595,7.18825576151489
596,6.889754555341688
597,6.976077476519189
598,8.014707140043608
599,6.887246725231648
600,6.906382514694819
601,7.2011119085458
602,6.910974340562065
603,7.094862253739083
604,6.967621876606523
605,6.866212124804601
606,6.909910870227476
607,7.251093835549691
608,7.588333661629813
609,6.920023019578647
610,6.839296104010543
611,6.943018030755644
612,7.082185097866406
613,7.068160942628591
614,6.95405618149896
615,6.850159242624757
616,7.141642405576336
617,7.007792182128675
618,6.898773156065905
619,6.874168520175958
620,6.946717408867731
621,7.357278470773421
622,6.999889811591871
623,7.101090451201702
624,7.035872807536857
625,7.079499871405831
626,7.256171760076575
627,7.331233683435355
628,7.08790952341081
629,6.958060267459395
630,6.991672065029916
631,6.899517958178664
632,7.147370152048717
633,7.280241400559159
634,6.923896644928915
635,6.870186776421297
636,7.276889825240686
637,6.988632987104371
638,7.377819411004184
639,6.883415539138807
640,7.00544798082405
641,7.070593117485004
642,6.9853954893749135
643,6.998903744737583
644,6.846085044088003
