Id,Predicted_Rating
0,6.6869767859775076
1,7.562641362690312
2,7.195090076870488
3,6.66579599260552
4,7.129889503345166
5,6.91723475123855
6,6.672295239381177
7,7.107039158914513
8,7.635788613065566
9,7.258262641611474
10,6.927105466024739
11,7.02411180558354
12,6.863329557980369
13,7.1829546702999085
14,6.04859806937865
15,6.645986539801236
16,7.1561251355380655
17,7.040486969188671
18,7.29207379058206
19,7.014022369282077
20,7.002910379665666
21,7.878257651110178
22,7.016114178898243
23,8.375246941720883
24,7.187618658398241
25,7.069254611466692
26,6.373660806295072
27,7.955245195378292
28,6.718178229023708
29,6.734130533263239
30,7.2900856870986575
31,7.095784388767075
32,7.099724310429223
33,7.11805314694466
34,7.503015667368826
35,7.233557009726586
36,7.123756583187738
37,7.175380628981206
38,6.5785621069944105
39,7.1154521751033775
40,7.113012108594489
41,6.9137855527363445
42,7.197276128831515
43,6.96119234258454
44,7.11881269130211
45,6.828942062745967
46,7.307807344046183
47,7.229625874697631
48,6.421437141510864
49,7.161657339223711
50,7.288503221638687
51,6.593176213913316
52,7.880670490400591
53,7.105596096079768
54,7.022872150159034
55,7.111698043480213
56,7.1472027084619105
57,7.154929524865159
58,7.154628201453424
59,6.840972044146899
60,6.86406194270277
61,7.416192164692902
62,7.821120127011969
63,6.863082334906202
64,7.334362054892202
65,7.2061300593487045
66,7.057094113128525
67,7.068961079530424
68,6.78228229701221
69,7.030872110958483
70,7.251157157146392
71,7.349830252596838
72,7.670194485644635
73,7.26508401475689
74,7.288503221638687
75,7.185085701592221
76,6.922901471665654
77,6.775380279254758
78,7.414391733190413
79,7.001468175527577
80,7.2496652393087455
81,6.561383261546827
82,7.53141611345069
83,7.254478792441143
84,6.997012180948206
85,6.912826831578074
86,7.065341006247118
87,6.984509550991878
88,7.217972420247658
89,6.82720889454277
90,6.91339806206918
91,7.023776029649686
92,6.930152873832472
93,7.7598383858667
94,7.346467533715088
95,7.17166232810911
96,7.444436682644233
97,6.95544884510847
98,7.198577068244943
99,7.018525944573227
100,7.317835931980228
101,7.046614314221515
102,7.075944878942454
103,7.02990222289515
104,6.772414483703437
105,7.048189407051729
106,6.862097025575689
107,6.7334573311743275
108,7.173157062329629
109,6.9987728953210855
110,8.282862656520091
111,7.569298019080189
112,7.07332346273035
113,6.7479657460958125
114,6.89810816456201
115,7.173950782868966
116,6.836746562677269
117,6.874420017139214
118,8.314208670244712
119,7.161635841122349
120,7.252282232051031
121,7.052886493281023
122,7.231801529707808
123,7.090014852976342
124,7.035414999086657
125,7.17134451489146
126,9.32811191419824
127,6.851364163825992
128,7.862675516426225
129,7.011900899716136
130,6.966232039546363
131,7.042437321178446
132,6.753230249525376
133,6.839329836171199
134,7.455967377604598
135,7.05556305844966
136,6.81907382012601
137,7.126930413039777
138,6.951244190824137
139,6.9423397407237095
140,6.679404842952748
141,7.239212205945003
142,6.641030252406066
143,7.7508847622698775
144,6.713225871247004
145,7.013780638301271
146,6.771712101776147
147,6.929981538265949
148,7.018029678942232
149,6.474294983771194
150,6.956768108021827
151,7.885607021892433
152,6.666460237627496
153,7.604628592616311
154,7.28490626149965
155,7.4923710219532715
156,8.030572421073668
157,7.000153117756163
158,6.840560504917518
159,7.203677192985176
160,7.135971411897627
161,6.905454803207189
162,7.27877846910456
163,7.009002163869948
164,7.307538795838339
165,7.329614752611687
166,7.221274467433097
167,7.062760338939767
168,7.132824826599298
169,6.638193072330551
170,7.114190987005824
171,6.914752286661305
172,7.060618055839156
173,7.089512127929004
174,6.898700067104847
175,7.3272561859663
176,6.99803965737195
177,6.806638075677122
178,7.208617947933951
179,6.9544184683396
180,6.9710191385695
181,7.315062722297946
182,7.1565493861953025
183,7.096324101057977
184,6.957525497524041
185,6.970760420177007
186,6.653598733045711
187,7.369507641192333
188,8.176326057952183
189,7.2719073262748415
190,6.744700090081515
191,7.123887287183295
192,7.641562290236721
193,6.881119158419248
194,7.1664362606063525
195,6.096911327681953
196,7.2560114952902355
197,7.0063145913921
198,6.918101828096147
199,6.5738750382175395
200,7.535174334606847
201,6.7353331022181075
202,7.023021296780301
203,8.609057841258304
204,7.444184289108734
205,7.054833450928536
206,7.526964538030627
207,7.026774176888627
208,7.051299833689455
209,7.032114062535508
210,6.922643399934007
211,7.035857202730344
212,6.782593175776024
213,7.99865866279199
214,6.787607336129077
215,7.396349401579184
216,7.042437321178446
217,6.940347192552536
218,6.957181056338267
219,6.917470372633075
220,7.026786510238829
221,7.365083700673723
222,7.026533501661578
223,7.088022741519011
224,7.038235817678157
225,6.929992791241204
226,7.045977913754358
227,7.403788134614528
228,6.885629333616127
229,7.1013837833741045
230,6.8001709663728445
231,7.344953627246608
232,7.022161959519598
233,7.146072458718842
234,6.7554084277220285
235,6.775129352092162
236,6.798905160102766
237,7.767745384315927
238,7.706061331382993
239,7.508195087686622
240,7.260034404967689
241,6.8496284082967405
242,6.738623861475043
243,6.784929952932036
244,7.151405787282232
245,7.098431355819957
246,7.273431138431783
247,7.15061442995378
248,7.051572580550022
249,6.949631596305596
250,7.765914697990734
251,6.994096972311369
