id,predictions
1,7.49641972093969
2,7.49734087308264
3,7.086833036021622
4,7.230046652093305
5,7.185993449166665
6,7.179410101555922
7,7.277414188272827
8,7.267795706489386
9,7.1725791650493615
10,7.143833105487067
11,7.144744590509346
12,7.107631571303001
13,7.518893359015143
14,7.212704100566468
15,7.331477369020737
16,7.229604620125256
17,7.078896759605675
18,7.126593844907033
19,7.064494854468704
20,7.2083760797541725
21,7.105810672312762
22,8.026001822746037
23,7.173416420476391
24,8.246433867006195
25,7.093715223479718
26,7.087426559233853
27,7.210517646549375
28,7.927159496234401
29,7.352269647975076
30,7.3167506703013085
31,7.081154570028479
32,7.19841774745567
33,7.444174059943405
34,7.151325867962795
35,7.222348843685685
36,7.506834034653137
37,7.058179712411201
38,7.036249868760526
39,7.362045520689945
40,7.226274393949799
41,7.214000077324554
42,7.132263740619328
43,7.079857291530656
44,7.15751272791651
45,7.270428224430395
46,7.212246481855095
47,7.069624923296223
48,7.125697246844053
49,7.163464154311411
50,7.116378579316779
51,7.064870944616066
52,7.39548926878531
53,7.7141119019934035
54,7.233829392276027
55,7.517843855863552
56,7.351319776524447
57,7.085939764135409
58,7.140086210933694
59,7.333895164560671
60,7.265525486615351
61,7.072048235452554
62,7.154290508485834
63,7.57147637987944
64,7.302557704465647
65,7.054869030027012
66,7.3853331626386005
67,7.175349931140863
68,7.097799450582569
69,7.29433462533054
70,7.143175157176698
71,7.061671155663751
72,7.04967745529361
73,7.4106581918690875
74,7.080243806925699
75,7.064870944616066
76,7.324050019765755
77,7.236852327229682
78,7.470783386557256
79,7.177936975222002
80,7.103068424731317
81,7.253870378069079
82,7.214680194265538
83,7.555843021687357
84,7.247250110245778
85,7.820680437757238
86,7.252136801295533
87,7.329091566026802
88,7.167057464639411
89,7.333679598714985
90,7.564167499659552
91,7.3356295977496
92,7.09228729124507
93,7.601580672617258
94,7.9715590131560585
95,7.097975384196024
96,7.204386769792739
97,7.029864162109524
98,7.486697069192294
99,7.150813955288667
100,7.0567384999672935
101,7.241239304379198
102,7.628894936623594
103,7.505883963206093
104,7.271858371145589
105,7.285313753502107
106,7.359467816475691
107,7.196758530311561
108,7.614862839836219
109,7.047161075598849
110,7.110754396847531
111,8.134656991464956
112,7.784568438071394
113,7.085308074804116
114,7.479175023976714
115,7.176011061515217
116,7.182197207424762
117,7.3130941288904605
118,7.236797136442574
119,8.763619474812293
120,7.075053544028256
121,7.106038835704558
122,7.279088796498305
123,7.125177402261981
124,7.192949241055841
125,7.149358047243082
126,7.069923475200701
127,8.882815056164295
128,7.27318405378203
129,8.253798083502735
130,7.228489089784409
131,7.1591648083490025
132,7.098886356971901
133,7.314896138784425
134,7.203712652354346
135,7.147403887523209
136,7.626759035391947
137,7.323038182450608
138,7.0647587314837335
139,7.172651745869308
140,7.128798590912053
141,7.35254705592058
142,7.069357586818546
143,7.292616453389874
144,7.610577902410901
145,7.308892731404191
146,7.125471210874741
147,7.579367631636293
148,7.1623714756761725
149,7.119146697390148
150,7.190014063930752
151,7.154696985270709
152,7.697186624314993
153,7.305234023700221
154,7.291496058910722
155,7.2249508335232715
156,7.249658254848006
157,8.21912443058506
158,7.326948632490895
159,7.45049166243791
160,7.208748056352027
161,7.229988695995415
162,7.153879767321937
163,7.088841001183281
164,7.066681277385831
165,7.200363413835232
166,7.514882898172948
167,7.466679092733115
168,7.213026648863972
169,7.131668389663245
170,7.430362407729332
171,7.199084067502609
172,7.419329874397681
173,7.236209449634634
174,7.15179566076638
175,7.308558481463839
176,7.215065545119655
177,7.106897578702165
178,7.184577838463701
179,7.278054964362182
180,7.379596934304066
181,7.222320875557264
182,7.175974985209541
183,7.377461616666173
184,7.190164401322653
185,7.153443760135579
186,7.249936712719785
187,7.328120563222859
188,7.2280104140801225
189,8.297424360896434
190,7.241342214668434
191,7.51482190887212
192,7.119857535199612
193,7.339801975981748
194,7.242165066736886
195,7.142640813135605
196,7.329688200959643
197,7.2134173444114165
198,7.101981518341892
199,7.294054029412967
200,7.2583631660961085
201,7.348213969608535
202,7.200498340800278
203,7.100445733982417
204,8.897565797920732
205,7.784310769850334
206,7.148718066624076
207,7.140492376972274
208,7.109676035395678
209,7.091228049030205
210,7.098858692797426
211,7.17097986713827
212,7.095029538826557
213,7.149462169919991
214,7.800032860444636
215,7.261344814954482
216,7.215187171538096
217,7.098886356971901
218,7.217188534810836
219,7.3214660225867245
220,7.201672904572815
221,7.486320572893282
222,7.2451548712111045
223,7.0950018746520325
224,7.073067136436867
225,7.114230637029861
226,7.2657862941664515
227,7.1180603054953675
228,7.6566055541670135
229,7.222373599244639
230,7.498742848793674
231,7.233244584381117
232,7.040666984707462
233,7.351815715246159
234,7.229031981870241
235,7.368133274852431
236,7.483330861773117
237,7.134089231525911
238,8.061848553931439
239,7.312562149563588
240,7.65475180439177
241,7.170919448019971
242,7.2332207183634605
243,7.339366396402708
244,7.103714560525054
245,7.346046267342862
246,7.060033456589215
247,7.092684216760672
248,7.082739975183079
249,7.089089502444663
250,7.283974678223265
251,8.066523367581672
252,7.249293204415066
253,7.114066741485734
254,7.204831892363371
255,8.816834069435677
256,7.827869270940743
257,7.636547322627257
258,7.4277846232573435
259,7.495526797581617
260,7.08818381589345
261,7.05318386742916
262,8.882896148396439
263,7.542847134790781
264,7.126952442942104
265,7.247410968471035
266,7.231981222134108
267,7.919983384687525
268,7.538972865377508
269,7.178321445075275
270,7.321649104704113
271,8.136238278597345
272,8.01005495933016
273,7.091255713204722
274,8.354839965292852
275,7.368600976625563
276,7.339291006440218
277,7.187394477637687
278,7.33789535098092
279,7.136583734009006
280,7.156443888213017
281,7.202729991757371
282,7.526270792701522
283,7.274543011379889
284,7.134400665514937
285,7.164987146446377
286,7.246839776202739
287,7.4198860142181555
288,7.171897071367338
289,7.2849458459012535
290,7.247738244941798
291,7.184477647687144
292,7.099965508689513
293,7.377491300077557
294,7.234968853506876
295,7.221380342662348
296,7.2512352147068295
297,7.061027729038662
298,7.2780058789120385
299,7.367618744617145
300,7.168164042235999
