id,predictions
1,7.4023306220058895
2,7.383064998877174
3,7.022162963964151
4,7.126529417025628
5,7.100792353629027
6,7.088916738865482
7,7.190345188572689
8,7.171147597854446
9,7.0894099843068705
10,7.077337203090483
11,7.086838071947598
12,7.022365608908405
13,7.416859157221147
14,7.152531114700631
15,7.272532764689791
16,7.139792813092871
17,6.979809952411779
18,7.049297914180734
19,6.973396151799578
20,7.120061664171919
21,7.021655240611322
22,8.008411376450367
23,7.093402848392808
24,8.19676227570008
25,7.0275028116073255
26,7.003859623862025
27,7.147613537687247
28,7.802662315991933
29,7.26706515120371
30,7.188134150502657
31,6.988429051095832
32,7.108122703667016
33,7.340042253434625
34,7.075275000397927
35,7.12463434476178
36,7.4127171597853945
37,6.989144843941505
38,6.966892407150542
39,7.272840578505132
40,7.1167082313615175
41,7.117538286899682
42,7.046006664165354
43,6.987987920001643
44,7.076392252291484
45,7.165912509000865
46,7.1185158013674315
47,6.977700397633036
48,7.056342549461114
49,7.077877162325953
50,7.048315113221895
51,6.971069725862645
52,7.298124167421658
53,7.5875312890105935
54,7.1298854177886
55,7.406615667068198
56,7.269405933245354
57,6.986598374047272
58,7.049582656719862
59,7.252016321602191
60,7.174007859140543
61,6.992921395957509
62,7.08002568887828
63,7.455781301373046
64,7.211798214019188
65,6.983035936042302
66,7.294859708377096
67,7.104796359422169
68,7.01469140939534
69,7.196949371206696
70,7.0621390325143825
71,6.967857522048153
72,6.956297708502142
73,7.302249945869425
74,6.985374597146189
75,6.971069725862645
76,7.234451247720358
77,7.174057535823225
78,7.377483708193843
79,7.101444246282055
80,7.018339904726149
81,7.1613428037676545
82,7.145785637395303
83,7.437213959199861
84,7.1455292656255995
85,7.699671978021078
86,7.170161231651354
87,7.229632757546845
88,7.083493207369006
89,7.235497869808089
90,7.463348882239394
91,7.224356295203194
92,7.008424751631198
93,7.506717594711638
94,7.834131006255317
95,7.024630085206953
96,7.133938823436381
97,6.953398784485275
98,7.377986322256543
99,7.0813002677047745
100,6.977168618527042
101,7.141634613040168
102,7.51577080148631
103,7.398353910288385
104,7.172583566777821
105,7.172542247501308
106,7.2551054344741335
107,7.110427027297096
108,7.503869930577423
109,6.95929329733649
110,7.025128326361491
111,8.046649370042628
112,7.6656067580480585
113,7.00260983197802
114,7.378757937176429
115,7.089954052376058
116,7.085537346896288
117,7.224036190305007
118,7.174785589292483
119,8.841846445670724
120,6.976233734590863
121,7.009212947802592
122,7.179395445060672
123,7.036108924935796
124,7.092916257278532
125,7.0516922193179425
126,6.971929488757349
127,8.774262258347436
128,7.177721319467299
129,8.173349142719987
130,7.143030234292727
131,7.096351708427877
132,7.014952291330998
133,7.2101492261169415
134,7.104305107799384
135,7.0746915223303635
136,7.507029940315713
137,7.223997733977468
138,6.9766392101748895
139,7.109169361267975
140,7.047816501515291
141,7.27360935788802
142,6.975009957689833
143,7.197763803887783
144,7.491225491401623
145,7.217319693210204
146,7.064726862719123
147,7.472630541669634
148,7.075182555716218
149,7.032730248364736
150,7.103676744443252
151,7.073154582895594
152,7.581774427865286
153,7.206566303265932
154,7.197489482091939
155,7.122400356629816
156,7.154060872229445
157,8.171645698891657
158,7.22283472066907
159,7.357596952902178
160,7.116420344060684
161,7.168301368641934
162,7.072705096534156
163,6.995581486737471
164,6.983386762014774
165,7.124452391771271
166,7.414270226597116
167,7.374809622330078
168,7.139903231842908
169,7.038908628870855
170,7.351092830675588
171,7.099463109616249
172,7.31500998803307
173,7.1620025254035635
174,7.0828088441565455
175,7.215764391559015
176,7.138210734878722
177,7.0219161225469975
178,7.079228134527263
179,7.182260602086256
180,7.292826517896065
181,7.136956607458847
182,7.097597503740502
183,7.285208182915399
184,7.09935572593114
185,7.073042101356544
186,7.176513570337834
187,7.24875632723125
188,7.144488405768376
189,8.237630455996568
190,7.157250292981415
191,7.449317078956087
192,7.032558744997475
193,7.249774302983164
194,7.151054832665903
195,7.07268089556838
196,7.265148049923745
197,7.108215873902747
198,7.0180790227904915
199,7.200631272576729
200,7.177542207832772
201,7.251255147169022
202,7.117504889409609
203,7.014634539851631
204,8.845482530758586
205,7.667585120553731
206,7.044545887193957
207,7.053649483639967
208,7.01810244994496
209,7.007799855689241
210,7.015316305337324
211,7.090513908128754
212,7.011740087516436
213,7.067350606338211
214,7.673517702086805
215,7.200389314821686
216,7.122122999917316
217,7.014952291330998
218,7.1211573911633295
219,7.227312670051397
220,7.1154546913433006
221,7.398692830787381
222,7.147295528849133
223,7.012104101522823
224,6.98987509188634
225,7.028893148608162
226,7.1729066061164275
227,7.019093730647249
228,7.537916737495351
229,7.125055587350625
230,7.399753573837536
231,7.127234423324193
232,6.9686279326881415
233,7.2467726440521485
234,7.151159506572709
235,7.286435219588494
236,7.4208148180236755
237,7.053045735054674
238,7.982102050853133
239,7.220501834739396
240,7.548756923507494
241,7.06924647312427
242,7.145493439926327
243,7.255429951182075
244,7.027126351994262
245,7.244145238546347
246,6.970982259118308
247,6.999157704558369
248,6.983386170232649
249,7.003991358744035
250,7.178090680399144
251,8.026966472599545
252,7.150864891974367
253,7.05290612865498
254,7.113501187236766
255,8.828063487657305
256,7.752522104831604
257,7.5429884583686615
258,7.350205999550244
259,7.396237876112044
260,7.021743332612251
261,6.969386543274856
262,8.934397106600942
263,7.430426237334197
264,7.0305447889256385
265,7.151726467824314
266,7.159774285983342
267,7.797582863646179
268,7.447500458772305
269,7.10253927982418
270,7.213782272087171
271,7.981872866753422
272,7.939175308809109
273,7.007435841682874
274,8.307008632130119
275,7.2579727178395625
276,7.236799226651719
277,7.096404474277124
278,7.254605916818797
279,7.048924648154436
280,7.058479691772408
281,7.118819047797874
282,7.414364745504772
283,7.214817011395869
284,7.041842291034181
285,7.100479042055159
286,7.14098542859038
287,7.322360531927645
288,7.087051765474278
289,7.187094702202645
290,7.140507160393582
291,7.113663250844812
292,7.041135102721396
293,7.284005578965996
294,7.140076937695536
295,7.134953299009533
296,7.168735104792271
297,6.967493508041734
298,7.18101106922032
299,7.262125477897914
300,7.079135607681122
301,6.974542811612833
302,7.06590383196591
303,7.261349249495929
304,7.154112203610133
305,7.138412997285892
306,7.6880316643485465
307,7.003991358744035
308,7.1462952749459845
309,7.230714544814095
310,7.019039483805418
311,7.030860400116708
312,7.073474545382396
313,7.191239653741119
314,7.10484994352478
315,7.184761384254493
316,7.108601205424785
317,7.219511758552748
318,7.168076073852131
319,7.149646209276051
320,7.163463070287795
321,7.026852732408372
322,7.486558873750333
323,7.279182447529667
324,7.047629516277512
325,7.070440558978476
326,7.053569457595076
327,6.982358642238319
328,7.049814867855568
329,7.01317367606568
330,6.974739060519477
331,7.6624415608552905
332,7.5857898188033595
333,7.210684284803653
334,7.09474725233259
335,7.192554473176049
336,7.138013584483499
337,7.183074335582615
338,7.007435841682874
339,7.214823879079681
340,7.151387206703978
341,6.9885764506010535
342,7.134891312541054
343,7.209280432650607
344,7.066931862776832
345,7.319777497593826
346,7.206888784307678
347,7.1672600073277835
348,7.893778650986894
349,6.992721061762337
350,7.108186757571898
351,6.982358642238319
352,6.999555378028445
353,7.184238223155413
354,7.52098824422459
355,7.2453849550931615
356,7.363163239501175
357,7.26416956682837
358,7.0013317733617235
359,7.048039951066293
360,7.075744589462531
361,7.472253123374037
362,7.065012787289589
363,7.1981528085132
364,7.187119620915226
365,7.624293358748076
366,7.314853824353678
367,7.496112541506575
368,7.123632905287915
369,7.066716168172679
370,7.100678428353374
371,7.357988809026704
372,7.388140145699859
373,7.430167875112938
374,7.170485184571943
375,7.129762962061264
376,6.977266911019868
377,7.25280331610703
378,7.458226595181467
379,6.9681184039837945
380,7.195095563553535
381,7.05337440804675
382,6.984852833274896
383,7.1127346814277566
384,7.047517120537947
385,7.02771304640566
386,7.160366085823142
387,7.748280935584736
388,7.152575836618617
389,7.566089495593889
390,6.984321054168818
391,8.280383948565772
392,7.188770283642537
393,7.227092177356637
394,7.199824569163443
395,7.165340704480917
396,7.161627220258678
397,7.067613124861154
398,7.166626880633059
399,7.02917169025946
400,7.4373634581690915
401,7.165309881192227
402,7.268882223611305
403,7.012809389725152
404,7.1223238995890075
405,7.488970691012639
406,7.579897230073106
407,7.465212995063055
408,7.164094673952709
409,7.035247540577345
410,7.094611889820872
411,7.69719269415439
412,7.531723216060632
413,7.139385691760207
414,7.263636924695943
415,6.989511077880016
416,7.462791037617826
417,7.331039779392407
418,7.143551235781164
419,7.999452911330627
420,7.078158501869112
421,7.235481219882313
422,7.144161296932127
423,7.128547784361341
424,7.2332858082229645
425,7.133052408708753
426,7.0652630537744
427,7.09238413108433
428,7.058514523898332
429,7.056644232367603
430,7.098803699135523
431,6.996766645592459
432,7.1243587406619575
433,7.26361684029534
434,7.124563329311082
435,7.044851352757908
436,7.217950326084425
437,8.911520334671076
438,7.20209211144353
439,7.166226990248264
440,7.164731393503695
441,7.150534539663774
442,7.1722282691775305
443,7.260140299017136
444,7.148394664249997
445,7.122171081976957
446,7.339312118864322
447,7.08803569375211
448,7.201074619814548
449,7.579490112038174
450,7.0719723444941085
451,8.907740192041569
452,7.0509692479575925
453,7.119829097513104
454,7.036585007836944
455,7.010428033357403
456,7.096801524223348
457,7.280231577785051
458,7.243298907262934
459,7.075249211371522
460,7.228953750884466
461,7.782847743174129
462,7.497648894977701
463,7.024544815857032
464,7.214066109666449
465,7.036369835274723
466,7.51266887895623
467,7.025277167805768
468,7.1499646842863545
469,7.087445872787349
470,7.215272594059229
471,7.095535077460875
472,7.143018077022267
473,7.106568396812094
474,7.263377334995276
475,7.075297662965404
476,6.940193606512933
477,7.043699222443472
478,7.024704032129723
479,7.08782346818551
480,7.061503524814123
481,7.020821492699538
482,7.253906321049255
483,7.251002496224576
484,7.268335408270973
485,7.725386867204451
486,7.205094331329088
487,7.118601805815752
488,6.992826413765252
489,6.985287130367826
490,8.371480150250795
491,7.22263662461148
492,8.427843161017405
493,6.984114198245372
494,7.5783572737107825
495,6.985934860059157
496,7.084882089135167
497,7.194021392162435
498,7.011376073510155
499,7.226535133698061
500,7.505010727946717
501,6.992534677268795
502,7.00848420900342
503,7.086521105540212
504,7.1253548216720635
505,7.063995938602352
506,7.529289756593155
507,7.071145687608491
508,7.090209304170548
509,6.96284608752795
510,6.985934860059157
511,7.377969166019309
512,7.026059813612701
513,7.020689853379707
514,7.149368794851808
515,7.032678250216243
516,7.383941731785098
517,7.009297735896736
518,7.090156212724267
519,7.007450696495633
520,7.125624592044511
521,7.667407170718667
522,7.025595472438573
523,7.285467673050871
524,7.137619851778275
525,7.865549034418139
526,7.0860728707606935
527,8.97021770328122
528,7.140768458073834
529,7.040963565855273
530,7.059549358632701
531,7.208268180143499
532,7.14424038019393
533,7.047405490495741
534,7.576757469787012
535,7.738019328932621
536,6.948441039898409
537,7.2997379252182455
538,7.249439693970004
539,7.098421822655782
540,7.000445995484128
541,7.185421476574527
542,6.905584223452605
543,7.153892205734392
544,7.171838829964784
545,6.999276389606695
546,7.024709694560897
547,7.133521331168383
548,7.471706944565451
549,7.321905545953866
550,7.351791913304627
551,7.268009403205205
552,7.166761629681639
553,7.120623097483874
554,7.42422824978337
555,7.193628259500299
556,7.228401041901925
557,7.053726121998267
558,7.369499299175853
559,7.076462784800242
560,7.249549089941498
561,8.170744343493155
562,7.269292063183036
563,7.171953969671163
564,7.109226157316478
565,7.255085203451042
566,6.975373971696273
567,7.467998911496444
568,7.06751670749855
569,7.423333991417909
570,8.035316823247365
571,7.279052027235503
572,7.005736244205901
573,7.166698440593878
574,7.2462183246606156
575,8.671019691806213
576,7.184561398846119
577,7.066082172803796
578,7.061374976074946
579,7.167791006999643
580,7.850988792913318
581,7.157255244520616
582,6.9793142035234546
583,7.1107837959349975
584,7.077173561903175
585,7.165185207700885
586,7.423215938967646
587,7.247023028239163
588,7.389455164964007
589,7.22517887632022
590,7.090410776058015
591,6.967493508041734
592,7.087230789691207
593,7.04019691979653
594,7.232082477673826
595,7.319963695385887
596,7.0259020637477505
597,7.116625526987971
598,8.134416260015495
599,7.022212698621416
600,7.047053595358239
601,7.333840673088247
602,7.043329754773717
603,7.232314470380215
604,7.104909551778524
605,6.999919392034842
606,7.044746047817563
607,7.387164092829696
608,7.718034144637976
609,7.051093555433361
610,6.974739060519477
611,7.0863024855250565
612,7.218064339954935
613,7.203937759193376
614,7.092126333192086
615,6.985467713982047
616,7.274258674932463
617,7.146084537107447
618,7.029535704265804
619,7.007435841682874
620,7.083440245553955
621,7.489830688173852
622,7.139227457227976
623,7.229133805102434
624,7.167407515571233
625,7.211148329437645
626,7.3892860930688276
627,7.459065333684892
628,7.221491986642471
629,7.0884724826089975
630,7.11547481996752
631,7.033453219725006
632,7.275939236770842
633,7.414627837705991
634,7.061447395621753
635,7.0077558057761955
636,7.403912323364741
637,7.119289104076241
638,7.508902599488028
639,7.021771010786793
640,7.151077984838434
641,7.207672465545686
642,7.113367673979273
643,7.134693985886583
644,6.98216239333167
645,6.983580542097327
646,7.132953102567239
647,7.3311009827376115
648,7.083303037949291
649,7.22243651110567
650,7.206665094679085
651,7.01350826497459
652,7.018339904726149
653,7.078080759382164
654,7.158743811425236
655,7.070907321407459
656,7.178362337035551
657,7.306116318331915
658,7.094056683560348
659,7.090307643987336
660,7.184531522907717
661,7.059549358632701
662,6.937506122294408
663,7.168097723389456
664,7.178864704914098
665,7.192302652324921
666,7.02984229557498
667,7.064872534054178
668,7.143566339863957
669,7.209004461989942
670,7.884483788142871
671,7.335361900638286
672,7.264832832497463
673,7.8175028193559
674,7.187002535206139
675,7.164808531152117
676,7.287680846956002
677,7.236604238271312
678,7.0398429210249045
679,7.038382574283899
680,6.98987509188634
681,6.992723281694621
682,7.02479777447464
683,7.6244374418527645
684,7.505801933468405
685,7.5696570575540125
686,7.01828248202891
687,8.532312926764261
688,7.214883331222653
689,7.207228319599114
690,7.123368022539653
691,7.058850758477515
692,7.190060472069366
693,7.097304992991555
694,7.231625771385046
695,7.19170201525222
696,7.206257633690665
697,7.092492956810393
698,7.136337238969816
699,7.167249211034598
700,7.203009775382769
701,7.463049671332039
702,7.018789391087534
703,7.191366545142085
704,7.136878308422569
705,7.0621746068552955
706,7.299665040167625
707,7.118892676868958
708,7.178400643608706
709,7.093159408646963
710,6.978428425645793
711,7.218016349544948
712,7.14688018236142
713,7.8902939615503005
714,6.999919392034842
715,6.989511077880016
716,7.344343199671085
717,7.350519672980637
718,7.163530676093215
719,7.209120183132212
720,7.249452167795392
721,7.10978861896986
722,7.359230544171618
723,7.0551443467376185
724,7.021903302409408
725,7.343851503258309
726,7.105671729872254
727,6.94025823954189
728,7.217836295094472
729,6.97427970974498
730,7.190594079404871
731,7.748536787472718
732,7.099484942219426
733,7.3775748272050485
734,7.095004756901847
735,7.349271994755215
736,7.518217700546101
737,7.677283732137063
738,7.171581528315929
739,7.064776548188046
740,7.0767792705787205
741,7.367022088260562
742,8.754344234231377
743,7.170898227949099
744,7.463916138061997
745,7.097021309849989
746,7.6976251652574295
747,7.208384464103714
748,7.013362678258897
749,7.324435821344011
750,7.014967146143645
751,7.75630681023952
752,7.177583760112684
753,7.117244402808565
754,7.105292224567501
755,7.117743170795242
756,6.94624634884355
757,7.293496479513598
758,7.149185025400152
759,7.334865484600597
760,8.925966489974323
761,6.98987509188634
762,6.978950189517059
763,7.072145199502174
764,7.029099412749602
765,7.125349572040998
766,6.983590806224004
767,7.318693625601613
768,6.995832353438406
769,7.280080218132637
770,7.112931738197167
771,7.581499070484787
772,6.943542384787444
773,7.021490438551668
774,7.387733365749066
775,7.1444893778380365
776,7.244163877015303
777,7.033576263260766
778,7.037048841399022
779,6.982004643466626
780,7.228558675553799
781,7.00041514092316
782,7.128987484611322
783,7.043452798309634
784,7.115505479296992
785,7.004484519803986
786,7.21709742670294
787,7.029621176620925
788,7.645485905389114
789,7.116580624791533
790,7.090178580698314
791,7.884213003562989
792,7.4669036203479955
793,7.268158962273384
794,7.049644926814331
795,7.244044589023964
796,7.324428713308489
797,7.2462542206407665
798,7.3384266795315
799,7.120789507859305
800,7.026456250098887
801,6.999025969676373
802,7.058538677088977
803,7.210357068953758
804,7.044046721919065
805,7.226725052106424
806,6.995411501705627
807,6.985570846052793
808,7.132857162190685
809,7.122427085917209
810,7.097404921990895
811,7.180500430940908
812,6.974837727719798
813,7.229296950787823
814,7.528135873650189
815,7.259300420425587
816,7.224978253765082
817,7.139712423634888
818,7.18907844473852
819,7.015517512826381
820,7.125117304641375
821,7.48397082527824
822,7.098599035136106
823,7.234899449289147
824,7.002116670918129
825,7.0332122492544045
826,7.166643261430991
827,7.133079501415239
828,7.237637395323048
829,7.354778019198321
830,7.042456471435889
831,7.028529134601866
832,7.139788482582299
833,7.034213632606489
834,8.602086805105769
835,7.019222518035596
836,7.229416563592547
837,6.958280959758744
838,7.253542340702358
839,8.977863461218723
840,7.660971914368504
841,7.092332506312609
842,7.997245893556704
843,7.123690185790872
844,7.303087629036108
845,7.0664912406886415
846,7.641520610455549
847,7.114623393408307
848,7.819042337728311
849,7.191440058280602
850,7.175692269990973
851,7.130465718564956
852,7.273873106134483
853,8.713100116267169
854,7.2173266817847
855,7.245138992764749
856,7.117605659035254
857,7.040316170619786
858,7.135135073851117
859,7.05534296639815
860,7.058849711612011
861,7.199406105996712
862,7.238921832096473
863,7.1683143092646375
864,7.082757534875547
865,7.322582065015215
866,6.982150158164677
867,7.1588019537700465
868,7.187996080857502
869,7.1400719321698976
870,7.021552108540618
871,7.747861784052622
872,7.216970645152612
873,7.162684043252492
874,7.057393655586704
875,7.132504938188566
876,7.077825590010653
877,7.0507409163079195
878,7.035869139955537
879,7.152225915895674
880,7.057565311852683
881,7.031328311857381
882,7.0428954905950185
883,7.571722699307074
884,7.122481435422676
885,7.064954453883567
886,7.160924328950436
887,7.2138388475565804
888,7.143860313806291
889,7.394825990312441
890,7.029535704265804
891,7.279792254554938
892,7.058284273042309
893,7.13317417450312
894,7.227106297870916
895,7.105677345122924
896,7.080200633353879
897,8.067980918293756
898,7.0514728339897985
899,6.98199462823187
900,7.20812179057965
901,6.973102421652307
902,7.28090736607394
903,7.1725726200459565
904,7.215859518061119
905,7.919110004049964
906,7.171654542826252
907,7.011636955445798
908,7.166312829473982
909,7.178595743293966
910,7.3665747975803875
911,8.022472795511353
912,7.113892900593417
913,7.075643377445807
914,7.089278168707871
915,6.996064198209677
916,7.0910356720000145
917,7.008559406805384
918,7.011954696413863
919,7.11851737156919
920,7.154071889274201
921,7.033893361617707
922,6.992733296929366
923,6.999919392034842
924,7.503497122697265
925,7.290743861658859
926,7.135261330174426
927,7.057987696967887
928,7.054137777073677
929,7.004758166842075
930,7.130357428083116
931,7.457690283090772
932,7.011376073510155
933,7.24760133617751
934,7.007799855689241
935,7.191580473386786
936,7.167021281047779
937,7.078828242710152
938,7.232834105328019
939,7.243143404872512
940,7.154041010344509
941,7.106843551246925
942,7.55131319060183
943,7.107966392124551
944,7.368834736470928
945,7.106353501362145
946,7.201282947029883
947,7.2509971724641
948,7.011012059503834
949,7.13412962392729
950,7.824725235258777
951,7.025115016014842
952,7.117892718701826
953,7.1466474547615775
954,6.991380590049152
955,7.7195945554654095
956,7.043615384215837
957,7.107365431595577
958,6.996240042143288
959,6.972293502763721
960,6.982761274290679
961,6.992170663262366
962,8.284682386992122
963,7.113548612059088
964,8.912947398022796
965,7.3880809439571795
966,7.118458112190451
967,7.132996802755859
968,7.0181671147913125
969,7.160393292087109
970,7.223256969081486
971,7.054545465778508
972,7.13915768447518
973,7.392956118606939
974,7.111937555426806
975,7.50405277717706
976,7.140166020719471
977,7.660754119523903
978,7.176487146862263
979,7.067876438506014
980,7.083277686250856
981,7.035023014837863
982,7.267145509080493
983,7.076807917804313
984,6.994217955766004
985,7.055422153004063
986,7.198518911936983
987,7.46046875709748
988,7.152654995156475
989,7.018466463951329
990,6.9681184039837945
991,6.952242109437247
992,6.951878095430935
993,7.064739537138827
994,7.025538049741403
995,7.1280699731988975
996,7.063569623957296
997,7.1477367997836865
998,7.061697901420249
999,7.1139164221139115
1000,7.1143690949906215
1001,6.985216847281233
1002,7.2354254357775325
1003,7.0042236378683835
1004,7.0364941068645575
1005,7.534062788379508
1006,7.006784930757972
1007,7.100479042055159
1008,7.224144876294551
1009,7.011390928322836
1010,7.012104101522823
1011,7.101969079968937
1012,7.067187665358201
1013,7.1483430458698365
1014,6.9862343600408465
1015,7.31500998803307
1016,7.132894509359854
1017,7.027490378728958
1018,7.075957002068076
1019,7.028893148608162
1020,7.004189978404661
1021,7.000283406041152
1022,7.149434138846344
1023,7.134787709039994
1024,7.581989431606496
1025,7.0954685154857025
1026,7.469935888474378
1027,7.489846012958633
1028,7.103468850352495
1029,7.04268087476874
1030,7.043212874704388
1031,7.195340047714714
1032,7.151815826117902
1033,7.73137528369627
1034,7.173625268443001
1035,7.110432778533237
1036,7.1620025254035635
1037,7.290702114461826
1038,7.140124154418661
1039,7.068406954218435
1040,7.127386564727177
1041,7.188040115359282
1042,7.132083250041347
1043,7.071322622495524
1044,7.12058361414938
1045,7.0661148386825055
1046,7.192353821697795
1047,7.097029062402449
1048,7.334257882340349
1049,7.196494717864011
1050,7.044545887193957
1051,7.174455205040077
1052,7.097499552888523
1053,7.116769876497692
1054,6.958753281492598
1055,7.4891424504994895
1056,7.063458943991451
1057,7.160088109437936
1058,7.217497337243538
1059,8.78834045365486
1060,7.121885865093702
1061,7.466550166238035
1062,6.978428425645793
1063,8.078047645087015
1064,7.0914323849688135
1065,7.307583584062101
1066,7.114153840767788
1067,7.061299851595624
1068,7.240079900190228
1069,6.985934860059157
1070,7.26178323377529
1071,7.092316909080225
1072,7.047555619579631
1073,7.1625853076241075
1074,7.08087141574695
1075,6.992005268916641
1076,7.125099946158887
1077,7.021582963101512
1078,7.087127149617073
1079,7.146905887791185
1080,7.414081913301521
1081,8.955560640334165
1082,7.0363241259011815
1083,7.033163734977974
1084,7.371550204567519
1085,7.118645602086437
1086,7.54449446163688
1087,7.105368164457872
1088,7.015151128066032
1089,7.142865104096293
1090,7.003859623862025
1091,7.02175556777911
1092,7.27695526722748
1093,7.309278519046643
1094,8.041207947190566
1095,7.076725040334988
1096,7.037891259838814
1097,7.209650242570364
1098,7.1286948691409115
1099,7.272741478421965
1100,7.1189450990351215
