id,predictions
1,7.258570839739199
2,7.258365714797583
3,6.914040086643417
4,6.986469913509214
5,6.97478028166423
6,6.967364419372344
7,7.066627504873828
8,7.06199463784803
9,6.979673038054691
10,6.940672107330122
11,6.974440856079432
12,6.931983851756015
13,7.294158424951255
14,7.038278888737451
15,7.15463699882192
16,7.013527332856483
17,6.892471965651118
18,6.932282220320636
19,6.868560838386947
20,6.9854342980745825
21,6.935000549660436
22,7.875076907442163
23,6.992197201438365
24,8.056718231676605
25,6.896777740290239
26,6.910276548377619
27,7.025642067011169
28,7.670448223446729
29,7.139600114709586
30,7.073242314430963
31,6.88690594064662
32,6.990043983830247
33,7.21859681640047
34,6.913380542685117
35,7.003839078159166
36,7.290039712001017
37,6.874453348367729
38,6.850074254462192
39,7.153277560474883
40,6.996614760492789
41,6.993052378842655
42,6.948726285265976
43,6.882956301212608
44,6.938461092785281
45,7.043557308194926
46,7.0189796654490335
47,6.876371451626219
48,6.929651505822981
49,6.949423991513647
50,6.911982955723906
51,6.873348985402578
52,7.183456182582254
53,7.458563689810126
54,7.01188635711966
55,7.286069435873293
56,7.128739692287019
57,6.897345399881821
58,6.9454968865281606
59,7.123491513804587
60,7.040947982772958
61,6.870475434296615
62,6.956716885151336
63,7.332315167613138
64,7.090753336585741
65,6.8754314086005826
66,7.16451199749575
67,6.976212303220215
68,6.920960332619297
69,7.101548136506884
70,6.971305900581327
71,6.871987047512099
72,6.857004146371231
73,7.1711854902721575
74,6.88739497076299
75,6.873348985402578
76,7.065699062802362
77,7.055932988262263
78,7.252788659727783
79,6.980594711331682
80,6.933489316548623
81,7.044758259307691
82,7.0318222885252295
83,7.322653391459247
84,7.02606557603104
85,7.548195506306263
86,7.030518928298721
87,7.111976134911578
88,6.992225583400688
89,7.101801863488169
90,7.338057209535861
91,7.118515403872812
92,6.920087424845131
93,7.382831302869412
94,7.687719736064156
95,6.903600942782822
96,7.011258409488241
97,6.845381517335233
98,7.253628120996125
99,6.9532631838492795
100,6.8695818431510345
101,7.020767320879947
102,7.382395011018885
103,7.275231675345686
104,7.037834112897527
105,7.050087574815769
106,7.1331627934633834
107,7.01038084182371
108,7.365403381360244
109,6.8380545165721065
110,6.938362750779269
111,7.911231366710516
112,7.52314551948919
113,6.901976905021846
114,7.258025232858389
115,6.972111421935387
116,6.956273476254295
117,7.111778025078244
118,7.060232105161535
119,8.69959415942953
120,6.888960469311022
121,6.905377474573775
122,7.062033320176183
123,6.93589931328821
124,6.97912990308449
125,6.961597400553095
126,6.881149856071725
127,8.603486159091055
128,7.047506866149695
129,8.020580024341221
130,7.00911149763376
131,6.988854061782113
132,6.922960595847534
133,7.087951780388912
134,7.004975329831033
135,6.951700239279737
136,7.378063345487873
137,7.10030177350115
138,6.861054583909545
139,6.97410144851171
140,6.949944100417283
141,7.158862845586973
142,6.879010040192266
143,7.077031319556972
144,7.367141035312456
145,7.09259384099274
146,6.92926707834379
147,7.346006457945967
148,6.972990478132448
149,6.9403687823267495
150,6.9773587837532025
151,6.9821898670668565
152,7.429120356542078
153,7.083228216008826
154,7.083055155176704
155,6.995960814177557
156,7.038368182901848
157,8.038522680537646
158,7.085225197081075
159,7.216547227690561
160,6.998744195707672
161,7.05198040480733
162,6.987206828199567
163,6.893928933326783
164,6.872007128489307
165,6.994966777917461
166,7.269830915006849
167,7.247491333946932
168,7.023088930325549
169,6.936664070293452
170,7.22339733374035
171,6.9871988354031975
172,7.175819877447004
173,7.047668264741126
174,6.954452746933881
175,7.096628427606638
176,7.014410123167472
177,6.937000812888733
178,6.9586298788751355
179,7.056134232907573
180,7.125184934509202
181,6.9973950840151735
182,6.973826481187895
183,7.165452306413349
184,6.9725461866156655
185,6.932221025473175
186,7.062012840544248
187,7.128621054152268
188,7.023906519013592
189,8.084984171602663
190,7.02608647665805
191,7.310958849977772
