id,predictions
1,7.862026179321336
2,7.8862213201904074
3,7.497564976873849
4,7.593775530974127
5,7.572620414221542
6,7.560628870920264
7,7.675894458086915
8,7.6681671664816795
9,7.602812335983834
10,7.547645026931305
11,7.551901668105233
12,7.530223567138846
13,7.876315695863805
14,7.609665414536521
15,7.762958632360337
16,7.60770977389464
17,7.5224095015416514
18,7.5106145176297465
19,7.494004018576592
20,7.5948040075123755
21,7.530051703357283
22,8.496605560951782
23,7.571487164611564
24,8.656357110261904
25,7.50896338426542
26,7.507875784033842
27,7.632358115368713
28,8.307914418288728
29,7.735173352816552
30,7.721293494290623
31,7.512192489703213
32,7.594856059283056
33,7.820298555250573
34,7.54412174258045
35,7.628370738720487
36,7.900520841700941
37,7.472556172235584
38,7.466437443337862
39,7.737935981224953
40,7.6327475849791595
41,7.616772349873531
42,7.533416197212218
43,7.506025863099636
44,7.543630914354249
45,7.669244898993965
46,7.62561108517876
47,7.501493027863147
48,7.542212033604129
49,7.562513664469317
50,7.521491621286379
51,7.499475487731803
52,7.757634840155553
53,8.087602095696607
54,7.625036413398624
55,7.908583231240967
56,7.738127881938506
57,7.52758121509834
58,7.566696234384714
59,7.694427270320431
60,7.642986500518858
61,7.4847614672594664
62,7.57133708721189
63,7.957089445766484
64,7.708618841593846
65,7.475645702093149
66,7.742051671771086
67,7.58794014566931
68,7.517981653281384
69,7.705266726170016
70,7.567546512713117
71,7.497870261455147
72,7.48384473381948
73,7.781547927718949
74,7.513741436851862
75,7.499475487731803
76,7.699956675596087
77,7.632428412526752
78,7.833426218171449
79,7.591290885160578
80,7.5290397039569426
81,7.66545603494886
82,7.633015206925026
83,7.93173735749082
84,7.6521016479032395
85,8.157775040727191
86,7.63315581634746
87,7.699134027831021
88,7.589538946946472
89,7.705533893975924
90,7.926240624742486
91,7.748177106394535
92,7.517918567998797
93,7.984614483674178
94,8.31695263956901
95,7.519571958964181
96,7.580751433157693
97,7.468397097308393
98,7.875480325770655
99,7.564017373956829
100,7.472969896795653
101,7.64643332548643
102,7.9869606798469475
103,7.884304470036766
104,7.645314262674893
105,7.658442299567869
106,7.742968679143487
107,7.5932776296715785
