id,predictions
1,6.610537937706568
2,7.283968276572343
3,7.1490789127010315
4,6.975436290894621
5,6.925517906972139
6,6.812935552734346
7,7.042027761302248
8,6.974447239795105
9,7.058217762900584
10,7.187660429707773
11,6.775030465055235
12,6.782109474305849
13,6.868915366069316
14,7.003525409418682
15,6.785437076599446
16,6.886542576570949
17,6.770456484444665
18,6.896004211744354
19,7.268276712713145
20,6.871298966013442
21,6.870758085255107
22,8.080545005257456
23,6.953348048936461
24,8.16022635919454
25,6.96133178709353
26,6.891503662847387
27,6.827061124895983
28,7.567129572648673
29,6.666790109852681
30,7.160217277212241
31,7.189383202947717
32,7.06129169583189
33,7.44720726010688
34,6.991094978251714
35,7.185646667493125
36,7.237107143435273
37,6.853359141679838
38,6.959950700809169
39,6.626033640129029
40,7.112875208399947
41,6.790360051326778
42,6.829593347484368
43,6.9543126119468655
44,6.788885847588846
45,7.017318049541325
46,6.460387928644606
47,7.200264001836332
48,6.89300850209337
49,6.602283763339979
50,6.93511725806671
51,7.0972153770603486
52,6.669185574883984
53,7.721340786045936
54,7.066573234953445
55,7.114720874385703
56,7.043719649750474
57,6.777191121975046
58,7.040700179561088
59,7.100708811213775
60,6.917002491865984
61,6.801153916409231
62,7.097253305334758
63,7.485877644951272
64,6.71448456306856
65,6.874765742350121
66,7.1499594599758565
67,6.892207658679051
68,6.956950260494696
69,6.535017481254008
70,6.861419439431052
71,7.030990172578762
72,7.090183544930233
73,7.773763401230907
74,7.083690405131828
75,7.0972153770603486
76,7.040352680379573
77,6.653098110267208
78,6.6586412894756375
79,6.931550631982412
80,6.769117674012142
81,7.290666737897991
82,6.928455029914498
83,7.384739597742741
84,7.0613997718343215
85,7.315396616414494
86,6.817546596070501
87,6.893069845367643
88,6.800058357833688
89,7.210983210573573
90,6.909054349483458
91,6.695486926783577
92,6.800287222015304
93,7.092705340249288
94,7.5199488218266115
95,6.957755236580538
96,7.182305837909171
97,6.899488816409129
98,6.92221976899807
99,7.022659561619073
100,6.856771373544732
101,7.080566701023058
102,7.0326838028067415
103,7.0521672994388185
104,7.0556852987362655
105,6.989220426388305
106,7.095891474304937
107,6.837973745364274
108,6.79908504976837
109,6.903959119827888
110,6.771760289184681
111,8.124639622766159
112,7.4220832453238765
113,6.864427963844002
114,6.823086558770726
115,6.8181683505141795
116,7.204968490553956
117,6.843231466593468
118,6.754489476142592
119,7.897509443264597
120,6.773169040269537
121,7.042818655345175
122,6.84466841341659
123,7.1055886890576
124,7.191658804693648
125,6.797641620000461
126,6.814267385264054
127,9.507686649742295
128,7.046054284070322
129,8.039132313609974
130,6.773541693641955
131,6.728591196439026
132,6.896621949662162
133,6.837705867637771
134,6.6969070424877915
135,7.157689577535504
136,6.998406142848231
137,6.819775200135517
138,6.947288745276965
139,6.773107926251379
