id,predictions
1,7.355906755124556
2,7.337661108658402
3,6.981773097305995
4,7.069625700075003
5,7.053605097687646
6,7.038782013152428
7,7.137706977522511
8,7.125070126737064
9,7.043799701837916
10,7.02885366464505
11,7.045032183166082
12,6.976628537751726
13,7.377317107730352
14,7.114148650762056
15,7.218363035409128
16,7.088845054854502
17,6.929067152459361
18,7.007089702079892
19,6.91976693398815
20,7.070537784089186
21,6.976575328956878
22,7.971490716063151
23,7.052238376302908
24,8.17052563405048
25,6.977303631732823
26,6.957056549871632
27,7.093013855705006
28,7.763521825242709
29,7.219757273679232
30,7.131640647818966
31,6.935613044344027
32,7.053984361971489
33,7.292681919134452
34,7.020961830173022
35,7.07189796311761
36,7.367795616718341
37,6.943294825312448
38,6.9176596509910055
39,7.2279431829534495
40,7.062901419641465
41,7.065269926999438
42,6.999896059868517
43,6.9355991727560795
44,7.0271245151979045
45,7.113951859809159
46,7.072365994620968
47,6.924703922019852
48,7.007489168864396
49,7.020560972618352
50,7.000120685445129
51,6.918910794559624
52,7.257274861290515
53,7.545359725494171
54,7.077552851981402
55,7.360342960369872
56,7.222874857094803
57,6.935689593713656
58,6.996154573306284
59,7.2104863895903755
60,7.122455068284838
61,6.9366710561121785
62,7.032752533353646
63,7.410954811239316
64,7.16247934029264
65,6.938981318608169
66,7.253135161803863
67,7.056159919165323
68,6.96787616877967
69,7.152873819749143
70,7.014715386691773
71,6.915924727413403
72,6.903804494581683
73,7.255294321560472
74,6.933456290991856
75,6.918910794559624
76,7.18159823500484
77,7.133281779916912
78,7.336070869288216
79,7.056560772284165
80,6.97367876522677
81,7.111699116010707
82,7.09465311425596
83,7.395044201246316
84,7.09539692115543
85,7.657599842847679
86,7.12083713590096
87,7.1879710219436
88,7.036623134756262
89,7.186549440612806
90,7.422115408077685
91,7.175703238892124
92,6.962733348281279
93,7.462987816476609
94,7.795583766108551
95,6.977249743274104
96,7.09223660631881
97,6.905705470945094
98,7.330775570398581
99,7.032974527363352
100,6.92637705238729
101,7.091632201997275
102,7.470293203810769
103,7.351167886671615
104,7.122919487553549
105,7.121562654634737
106,7.204253166551402
107,7.064342473187235
108,7.457995595368292
109,6.907669755381104
110,6.9803012064810535
111,8.008286180749632
112,7.627686082911582
113,6.9542763151920735
114,7.338432434387814
115,7.039814116827705
116,7.033141477183641
117,7.177226145786339
118,7.134582393840573
119,8.821293597353087
120,6.925430778351316
121,6.957049492278989
122,7.134238092177297
123,6.982820187381535
124,7.039111038617383
125,7.000517803745832
126,6.9204937903196555
127,8.741488522401239
128,7.125922202478643
129,8.137711789064651
130,7.095369447932917
131,7.0538447964695035
132,6.968615979157601
133,7.156342910577015
134,7.056122357826277
135,7.027646244792079
136,7.461101315782269
137,7.178640468993457
138,6.920497275379184
139,7.060345129945764
140,6.998922485130688
141,7.233294453406211
142,6.923197475629522
143,7.15252806879573
144,7.445661665428016
145,7.1729017114283256
146,7.016607821503419
147,7.431960466323629
148,7.027160381152216
149,6.986887353114051
150,7.049726452899007
151,7.026911251351633
152,7.538260856057224
153,7.1614151409698685
154,7.147201249617883
155,7.06867746722005
156,7.10548508205051
157,8.145230020647842
158,7.173405407036961
159,7.311624756579963
160,7.0645998898133335
161,7.130543822988125
162,7.0275978529347505
163,6.942885792560125
164,6.932528193512068
165,7.076887123190673
166,7.370733295067858
167,7.336246013842105
168,7.094735575189594
169,6.98616426819232
170,7.301239497102266
171,7.045427816219362
172,7.265667955976198
173,7.117902225899753
174,7.033784874344402
175,7.166808483509174
176,7.092304453549287
177,6.977315139334841
178,7.032290930641674
179,7.133096206300529
180,7.239672106378411
181,7.086864077956214
182,7.0512029141423636
183,7.24366842318072
184,7.048579439846172
185,7.02381143459521
186,7.1322687154997055
187,7.205585828409669
188,7.095299194431799
189,8.2050683275723
190,7.108501228772079
191,7.3977471368276095
192,6.979730745231217
193,7.200358844067395
194,7.10661918843164
195,7.024878062785119
196,7.210722362067537
197,7.055362256083967
198,6.972938954848821
199,7.154734220048239
200,7.125872327564496
201,7.205056873748401
202,7.064761545133161
203,6.969584962577118
204,8.822004659783088
205,7.632303089515629
206,6.995172193366306
207,7.002494046266519
208,6.973660933511802
209,6.961343230941498
210,6.969266286119465
211,7.043613501136035
212,6.965629912011401
213,7.01757869838611
214,7.632674167430293
215,7.16050831272652
216,7.072638888021597
217,6.968615979157601
218,7.072428197335242
219,7.17748888222336
220,7.065829539129789
221,7.351189599938371
222,7.098400227904401
223,6.966280218973196
224,6.94136702331466
225,6.982511168628065
226,7.121181132770246
227,6.968148450437807
228,7.493534797885436
229,7.080084252823438
230,7.3557262458422965
231,7.071624008637359
232,6.924525325592059
233,7.197185813161365
234,7.105359462887446
235,7.241994640237058
236,7.3740211967128015
237,7.003033201953858
238,7.94521995494817
239,7.170470454561272
240,7.508471717064344
241,7.013976260867372
242,7.093632747464527
243,7.204094634094741
244,6.975448655479706
245,7.20335275558107
246,6.920247416754375
247,6.946522166668203
248,6.932703526567442
249,6.957338931708017
250,7.132166847202512
251,7.996766549683992
252,7.099867676101217
253,7.003747778293777
254,7.067375797794462
