id,predictions
1,6.626393654811011
2,7.393679981885844
3,6.96054754987971
4,6.980517542901731
5,6.955633586596322
6,6.687731514129877
7,7.115229321033711
8,7.1257640919926395
9,7.012151523301625
10,7.061736767815113
11,6.823073688809753
12,6.752654091699883
13,6.931004407720276
14,6.946885299229569
15,7.304454788561278
16,7.013537887365758
17,6.806039123869569
18,7.094605191308112
19,7.070342837457514
20,6.902366163448865
21,6.950559485389968
22,8.180477166641104
23,7.133183099985878
24,8.235275373150857
25,6.839512479710181
26,6.936225492883789
27,7.122457858739943
28,7.776260209037133
29,6.771505011744696
30,6.670828279426292
31,7.064012576146231
32,7.146645705520675
33,7.6037116496932935
34,7.017271319440975
35,7.38079163565442
36,7.445580011191176
37,6.955782175424477
38,6.930219474612963
39,6.636834927226853
40,7.349031386555471
41,6.891401251199765
42,6.706980421183597
43,6.928199833527824
44,6.745095028517555
45,7.112629638601612
46,6.461519495041543
47,7.0690478108960875
48,6.880843273439418
49,6.974079618250853
50,6.887076265312493
51,7.096001909071297
52,6.79484986940869
53,7.699486394630883
54,6.9749888542469405
55,6.872102808052196
56,6.781266432337282
57,6.806795979982494
58,6.980889247743033
59,7.111594000948134
60,6.993495789933639
61,6.572556583559888
62,6.889926377297751
63,7.828590806008922
64,6.623611701056536
65,7.10608573684182
66,7.200170193914303
67,6.910199620781879
68,6.948212221810303
69,6.751974488046848
70,6.75667500860646
71,7.0854158675824195
72,6.899020438534142
73,7.598930797496414
74,7.069688314536007
75,7.096001909071297
76,6.878503413941389
77,6.8190266248230476
78,6.655429744484754
79,6.888287438170507
80,6.82625684805049
81,7.246488242640446
82,7.230930446770999
83,7.455206590854772
84,7.079091403744965
85,6.906515546474351
86,6.7256632244136725
87,7.130533417750799
88,6.74568696973726
89,7.048216568157452
90,6.9704876576875465
91,7.171912236557567
92,6.839835176572523
93,7.190026897076189
94,7.433116996353118
95,6.73015762636318
96,7.003590519798943
97,6.960878111095908
98,6.705705646990266
99,7.005172852970119
100,6.810304380058184
101,7.088363212014938
102,7.337830042235288
103,6.8052614220231975
104,7.085840315665024
105,7.101860812371971
106,7.148848390721359
107,6.736860047589936
108,6.975988141480185
109,6.779801528423125
110,6.813791263164111
111,8.528936433524937
112,6.830849633551047
113,6.841310852372132
114,6.598104593595879
115,6.791925239757749
116,7.005243816344548
117,6.813716260314665
118,6.7170109747469064
119,8.623788002486096
120,6.81102623869501
121,6.8356265486675305
122,7.193680028844604
123,7.0048037603369115
124,6.862968547140847
125,6.837317143410723
126,6.851519032365076
127,9.442722307650692
128,7.043254180356717
129,8.011357230268782
130,6.774754437768324
131,6.8201436420857915
132,6.9205224567310255
133,6.78920332413869
134,6.897530648855647
135,6.940254891619857
136,6.841211131858478
137,6.976686177606585
138,6.944210168194422
139,6.820849140003399
140,6.560786721735505
141,6.637346559127977
142,7.071652337083434
143,6.741785039695056
144,7.477369140951282
145,6.923108862094649
146,6.798072480013597
147,6.826616799075285
148,6.6934093499519705
149,6.690622295522889
150,6.82575454978952
151,6.754662176165779
152,7.708148085371169
153,6.816462147242995
154,7.493396112775102
155,7.07557742589439
156,7.099817687321005
157,8.00510943076389
158,6.9909033845777415
159,6.358035069300384
160,7.144985472021043
161,6.795997501805441
162,6.780330432625104
163,7.05846097126586
164,6.676321975531009
165,6.887034858049456
166,6.681469201720484
167,7.128001086274634
168,6.891857503197673
169,6.912531508613142
170,6.932053345569154
171,6.887751328538766
172,6.919215898510215
173,6.725476033469558
174,6.904513187239907
175,6.689569556813928
176,6.82637412800568
177,6.81717446796996
178,6.772662170357189
179,7.2667087494740965
180,7.121708080214626
181,6.837510146895739
182,6.7606041457498085
183,7.119660750492338
184,6.995141286685503
185,6.726659664707842
186,6.6907149690368986
187,6.603091074770877
188,7.228080383429698
189,7.889461955174667
190,6.863472319830305
191,7.216619930962443
192,6.897790076204386
193,7.606785075456673
194,6.7555296022904106
195,6.797597136930274
196,7.329570070748829
197,6.9085824788795716
198,6.963892504872531
199,7.106704322648326
200,6.758470454125993
201,7.399931817082905
202,6.984308284005293
203,6.835013863221508
204,8.549798642078974
205,7.532272163458051
206,6.705539971247847
207,7.046323087644348
208,6.930930899089923
209,6.9500225300189395
210,6.940898468325102
211,6.691256788841793
212,6.955067619092883
213,6.522330335800042
214,7.78550074260065
215,6.745756401401945
216,7.033005522559767
217,6.9205224567310255
218,6.795252612715287
219,7.002590674151153
220,6.802594340692568
221,7.484420867701653
222,7.101602069335393
223,6.972740291959768
224,6.7980662222301635
225,6.841615972277879
226,7.043070744638936
227,6.900570222406289
228,7.600476677206453
229,6.9598334487030655
230,6.513513695799473
231,7.070463440849846
232,6.996699990484005
233,7.513318019091285
234,6.85405097241861
235,6.7245105682564805
236,7.420152511840339
237,6.522266155239725
238,7.742708977643292
239,7.554032157877508
240,6.728451117817642
241,7.282031582543615
242,6.9763648834022
243,7.377912168576262
244,6.637968649812892
245,7.417098497667252
246,6.824331635922457
247,7.055480297556544
248,6.801052009044129
249,6.776295130341416
250,6.987221236461362
251,7.786507209694856
252,7.043874422611359
253,6.834144037765142
254,6.564414340793026
255,9.215212233825062
256,7.298758113189936
257,7.756389313000569
258,7.341294478265695
259,7.278858887780983
260,6.795545185001425
261,6.769509033881944
262,8.674853750036224
263,8.082741629250517
264,7.259302210309296
265,7.087764268563864
266,6.768020213994812
267,7.518263272420917
268,7.211980262169066
269,6.988123040867847
270,7.37662723985799
271,8.050114116870102
272,7.773814363317764
273,6.92246774269427
274,8.06942198537808
275,7.1956205050523625
276,6.735868823990117
277,6.856610884975212
278,6.6966981104525285
279,7.0119762104309
280,6.833652559427325
281,6.680919704184404
282,7.484800959937228
283,6.748597108926435
284,6.939872017233659
285,6.921707083410693
286,6.8300193261568865
287,6.704053480939478
288,6.531666905257805
289,7.052875422581405
290,6.999328430830617
291,7.1266527753168845
292,7.0573070830957345
293,7.135875407089287
294,7.200983400164834
295,7.003887992688114
296,6.882979212544791
297,7.101891821119809
298,7.144925113886281
299,7.832204053396886
300,6.736290435041489
301,6.8663248789168705
302,6.687339121426549
303,6.601390614316065
304,6.804400038146412
305,6.955287399582832
306,7.529859297401729
307,6.776295130341416
308,7.019094658494322
309,7.036003517727085
310,7.008913463722599
311,6.5715797166179435
312,7.083172271278055
313,6.984249284413707
314,6.85244079845358
315,7.22013035317353
316,6.827398217243429
317,7.276158159578949
318,6.7224052053699355
319,7.11278264519332
320,7.027430260361415
321,7.437853718049772
322,7.4604476425373685
323,7.133655420873355
324,6.808638715193604
325,7.079040062492874
326,6.900099481445987
327,6.798719517017709
328,6.922119677574235
329,6.900980371985162
330,6.621771758233332
331,8.151086399555298
332,7.485681211130627
333,6.844471368921981
334,6.901063418398993
335,6.965500763532611
336,7.083009752551557
337,7.037727134396914
338,6.92246774269427
339,6.678970952483196
340,6.859137776840001
341,6.695822576562831
342,7.141304883603581
343,7.405852296795754
344,6.531371346118454
345,7.8619755001351255
