id,predictions
1,7.118455746237309
2,7.257934407083036
3,7.238591587355812
4,7.10842809262447
5,7.049958423246424
6,6.978887050118608
7,7.249702092199629
8,7.052477843999994
9,7.041612458700199
10,7.240827501042344
11,7.095835462050262
12,6.797096718821191
13,7.252425636575765
14,7.240827501042344
15,7.253162173865589
16,7.10842809262447
17,6.8000847359939876
18,7.240827501042344
19,6.986903895980359
20,7.049958423246424
21,6.986903895980359
22,7.994254446375226
23,7.238683066608357
24,8.236056186608476
25,7.227612756957674
26,6.986903895980359
27,7.044734492387096
28,7.274579297519595
29,7.109830682216817
30,7.253162173865589
31,6.985679728000933
32,7.11094751337804
33,6.81558844707223
34,7.041612458700199
35,7.25568159461916
36,7.135919581135725
37,7.238591587355812
38,7.238591587355812
39,7.109830682216817
40,7.253162173865589
41,7.253162173865589
42,6.986903895980359
43,6.985679728000933
44,7.049958423246424
45,7.253162173865589
46,6.797096718821191
47,6.986903895980359
48,7.240827501042344
49,7.250926260179058
50,7.041612458700199
51,6.986903895980359
52,7.109830682216817
53,7.419956415432806
54,7.019604579710326
55,7.109830682216817
56,7.24097727090618
57,6.8000847359939876
58,7.096474695340731
59,7.109830682216817
60,6.813069026318659
61,7.095835462050262
62,7.240827501042344
63,7.8798466427260685
64,7.109830682216817
65,7.238591587355812
66,6.813069026318659
67,6.799101811226783
68,6.986903895980359
69,6.985679728000933
70,7.093821644242124
71,6.986903895980359
72,6.8000847359939876
73,7.074678406775221
74,6.985679728000933
75,6.986903895980359
76,7.046384691917646
77,6.799101811226783
78,7.109830682216817
79,7.041612458700199
80,6.8000847359939876
81,7.25568159461916
82,7.250926260179058
83,7.882664964177518
84,7.049958423246424
85,7.125024602435185
86,7.253162173865589
87,7.253162173865589
88,6.797699221634435
89,7.253162173865589
90,6.973772858955121
91,6.986083882216139
92,6.8000847359939876
93,7.152404141315031
94,8.042491611963428
95,7.041612458700199
96,7.097877284933079
97,7.039376545013668
98,7.109830682216817
99,7.240827501042344
100,6.986903895980359
101,7.049958423246424
102,7.147551282023321
103,7.644777008436562
104,7.049958423246424
105,7.052477843999994
106,7.019604579710326
107,7.096474695340731
108,7.1443980964053
109,6.986903895980359
110,6.8000847359939876
111,8.03662960425371
112,7.257779423187085
113,6.986903895980359
114,6.813069026318659
115,7.096474695340731
116,6.95935096929443
117,7.109830682216817
118,6.799101811226783
119,8.17302174757566
120,6.8000847359939876
121,6.797096718821191
122,7.052477843999994
123,7.095835462050262
124,7.013158056315229
125,6.978887050118608
126,6.8000847359939876
127,8.480927756670049
128,7.253162173865589
129,8.26572923551574
130,7.049958423246424
131,7.096474695340731
132,6.986903895980359
133,7.109830682216817
134,7.0440944524053055
135,7.240827501042344
136,7.193393679801882
137,7.249702092199629
138,6.985679728000933
139,7.097877284933079
140,6.797059988343966
141,7.109830682216817
142,6.986903895980359
143,6.813069026318659
144,7.891663735043722
145,7.10842809262447
146,6.799101811226783
147,7.148447251151993
148,6.985679728000933
149,6.797096718821191
150,7.250926260179058
151,6.978887050118608
152,7.911269227490927
153,6.813069026318659
154,7.112350102970388
155,7.253162173865589
156,7.253162173865589
157,8.317268438524193
158,7.049958423246424
159,7.252425636575765
160,7.25568159461916
161,7.240827501042344
162,6.978247816828139
163,6.985679728000933
164,6.985679728000933
165,7.240827501042344
166,7.2215512343065384
167,6.808998003992745
168,7.095863467124941
169,6.978887050118608
170,7.10842809262447
171,7.019604579710326
172,7.253162173865589
173,7.095863467124941
174,6.799101811226783
175,7.109830682216817
176,7.240827501042344
177,6.8000847359939876
178,7.249702092199629
179,7.253162173865589
180,6.811766165304349
181,7.253162173865589
182,7.041612458700199
183,7.253162173865589
184,7.096474695340731
185,7.049958423246424
186,7.097877284933079
187,7.109830682216817
188,6.81558844707223
189,8.055987924271877
190,7.246715650470492
191,7.26155748980403
192,7.095835462050262
193,7.112350102970388
194,6.985679728000933
195,7.041612458700199
196,7.049958423246424
197,7.052477843999994
198,6.986903895980359
199,7.253162173865589
200,7.109830682216817
201,7.25568159461916
202,6.813069026318659
203,6.8000847359939876
204,8.272633081639366
205,7.234360021223015
206,6.797096718821191
207,7.096474695340731
208,6.986903895980359
209,6.986903895980359
210,6.986903895980359
211,7.094460877532594
212,6.986903895980359
213,6.978887050118608
214,7.9180385853499295
215,7.097877284933079
216,7.049958423246424
217,6.986903895980359
218,6.985679728000933
219,7.253162173865589
220,7.096474695340731
221,7.251732042001045
222,7.049958423246424
223,6.986903895980359
224,6.986903895980359
225,6.985679728000933
226,7.253162173865589
227,6.985679728000933
228,7.286472063784097
229,7.049958423246424
230,7.244573256065929
231,7.253162173865589
232,7.039376545013668
233,6.81558844707223
234,6.799101811226783
235,7.109830682216817
236,6.813069026318659
237,6.978887050118608
238,8.2726348901385
239,7.112350102970388
240,7.262771888422041
241,7.019604579710326
242,6.813069026318659
243,7.25568159461916
244,7.093821644242124
245,7.052477843999994
246,6.986903895980359
247,6.985679728000933
248,6.8000847359939876
249,6.8000847359939876
250,7.041195078169843
251,8.310066384819974
252,7.253162173865589
253,6.799101811226783
254,6.985679728000933
255,8.25641578277723
256,7.206116113806489
257,7.3423095080649325
258,7.25568159461916
259,7.257240812508317
260,7.093821644242124
261,6.799101811226783
262,8.222162461211465
263,7.890190728574836
264,7.019604579710326
265,7.11094751337804
266,7.097877284933079
267,7.137145705353515
268,7.256833348891851
269,7.240827501042344
270,7.052477843999994
271,8.218234849053776
272,7.9786577030188335
273,6.986903895980359
274,8.0353276878156
