Id,Predicted_Rating
0,6.965674477886896
1,7.485026651134276
2,7.196396038137315
3,7.155872547005407
4,6.995501615523607
5,6.809844920762427
6,7.224584281217711
7,7.01537391263932
8,7.014619080724787
9,7.255669648845453
10,7.101073590933115
11,6.695520882372298
12,7.343358957088969
13,7.238943177695446
14,7.2430974316457135
15,7.145808162893026
16,6.777182004878045
17,7.223071555109482
18,7.137793358336714
19,6.989454465074089
20,7.018567267168646
21,7.92644016570769
22,7.210365665091302
23,8.274669269977059
24,7.118969130991048
25,7.018567267168646
26,7.009911765451405
27,7.261679892543538
28,7.169422014305866
29,7.244131518818558
30,7.105694345466021
31,7.310153481892472
32,7.060208125112511
33,7.0455483761180115
34,7.238831924275363
35,7.364198002224353
36,7.223471290399913
37,7.223191363921208
38,7.175244543418102
39,7.216807344995492
40,7.222405444703545
41,6.881291658292048
42,6.775939909463492
43,6.971665902862842
44,7.242534126375589
45,6.671601564720678
46,7.112428176636355
47,7.227267228129974
48,7.203186404899172
49,6.997683406935643
50,7.104633437593339
51,7.137677486229568
52,7.629518975772893
53,7.420985262468762
54,7.167813366832903
55,7.387707495907789
56,6.768576120950531
57,7.0086878482536505
58,7.135463510964241
59,6.838605087652716
60,7.0198733143544985
61,7.246756146072269
62,7.955103186057915
63,7.191120393128168
64,7.196396038137315
65,6.813367135085311
66,6.809604856737362
67,7.023032259657641
68,6.902740592832629
69,6.991121900029964
70,7.083871118859671
71,6.8158366251012765
72,7.384873557233496
73,7.08598429272059
74,7.104633437593339
75,7.047364503857317
76,6.831133384098816
77,7.144250054539104
78,6.926528430881664
79,6.823781299603821
80,7.2435948735057085
81,7.225392317530304
82,7.827580888227269
83,7.027854058280135
84,6.838481177634456
85,7.081386449490204
86,7.2503113442068345
87,6.851426674433457
88,7.359595616866983
89,6.996068404203945
90,7.197836865828118
91,6.816287916697161
92,6.930301029173566
93,8.181632705895337
94,6.986069794008747
95,7.089051284540478
96,6.948260612207346
97,7.152938198464065
98,7.231002178204764
99,6.960098980850263
100,7.028937605910338
101,7.025147520377663
102,7.445911466987375
103,7.012119234064857
104,7.02181854213038
105,7.549339669059525
106,7.034331135611108
107,6.789992987773619
108,7.0098363656497815
109,6.7833171752071575
