id,predictions
1,6.932672106691785
2,7.337028832479311
3,7.171741735915488
4,7.024139814794792
5,7.07267799900464
6,6.894940748459935
7,7.109382654774335
8,7.021302085883767
9,6.998244764210198
10,7.268520787577103
11,7.030225167263733
12,6.713140326775237
13,7.256186779900415
14,7.154052551249452
15,7.1751371320277055
16,7.042826903421925
17,6.79876801506654
18,7.129308634100974
19,7.041144753798916
20,6.970314693500129
21,6.931515929078605
22,7.8100038893066275
23,7.09034838851058
24,8.221450908769809
25,6.907337973741852
26,6.934067687501465
27,7.0233222862143645
28,7.297169701363133
29,7.077969851247467
30,7.152317027027462
31,6.985741018446166
32,7.225810438555662
33,7.456233021384197
34,7.0768700890865235
35,7.269359024508756
36,7.365038730875844
37,7.05839011309822
38,7.052761164784675
39,7.050659749280488
40,7.139787597957285
41,7.054258712611239
42,6.892341684961142
43,6.931937772744805
44,6.950880186073841
45,7.2726864093924055
46,6.666794612041972
47,7.018835432449663
48,7.1240829118717475
49,7.1524243611842575
50,7.090897122721274
51,7.095258354140542
52,6.919294012847237
53,7.564977891144733
54,7.281115437833584
55,6.968121992385019
56,7.2151458350093085
57,6.779921711030138
58,6.974615439539855
59,7.089074969233857
60,6.938301395064376
61,6.98456628040385
62,7.17188310408654
63,7.876284851937311
64,7.045358930437389
65,7.131560661208012
66,6.985226285278576
67,6.860601650759225
68,6.971664128774879
69,6.8429101379493
70,6.791920862843361
71,6.99686394714831
72,6.82757401981905
73,7.616316795080044
74,7.00648368178243
75,7.095258354140542
76,7.014390746399226
77,6.836598947449335
78,6.884295344959226
79,6.992022512004325
80,6.788793518030934
81,7.121470476751279
82,7.139884902707755
83,7.749573256035944
84,7.0295682361860115
85,6.78917111074694
86,6.9639126083502525
87,7.151467262984335
88,6.7766593299550735
89,7.232796319967052
90,6.978490662459596
91,6.984415037765549
92,6.752111110961695
93,7.246280464313284
94,7.768058471829195
95,7.016665112738097
96,7.083556202821121
97,6.9864532384983375
98,6.956879911766045
99,7.119151159341215
100,6.958464742142209
101,7.029308034145788
102,7.284913849867425
103,7.420593540188569
104,7.0895974859480475
105,7.0883185038396626
106,7.2367071698210665
107,6.939722046069539
108,7.1559563163449385
109,6.984594463522193
110,6.767824652982584
111,8.204783260062715
112,7.105598545289402
113,6.9179404408858
114,6.873343194897457
115,6.975066282507793
116,7.039212803961928
117,7.075587685145299
118,6.870825744396573
119,8.03210095582908
120,6.806524714039765
121,6.768307418675621
122,7.024768826416992
123,6.983009656903375
124,7.124661042423017
125,6.826827853499119
126,6.790309624970429
127,8.708229718737144
128,7.017528646720636
129,7.853986203077897
130,6.91429899052768
131,7.024505975348924
132,6.955917086385495
133,6.8950506613630385
134,6.9457004548641565
135,7.192941305179073
136,7.063035401313192
137,7.121512939853027
138,6.982583267184785
139,7.049969224921122
140,6.8130435440768204
141,7.03116539668328
142,7.014427975718292
143,6.8554394956870865
144,7.574775253809451
145,6.9518424463265385
146,6.930095869398851
147,6.984920186401681
148,6.860699699530119
149,6.688109628531412
150,7.101926212326576
151,6.809126309923004
152,7.880008594123488
153,6.878997647241981
154,7.315433509099261
155,7.20233439051974
156,7.186215125526043
157,8.043556596743912
158,7.070612326608991
159,6.889246437120944
160,7.090432148778895
161,7.191282278097732
162,6.832582991513992
163,6.969692781440684
164,6.947886342415744
165,7.077191827699872
166,6.94627723110647
167,6.982698903676396
168,6.923652086861455
169,6.900502439610688
170,6.932212240006333
171,7.053386504519751
172,7.22211919546891
173,6.916352783396343
174,6.84132372426198
175,6.870796473007727
176,7.112656062362791
177,6.789620464368002
178,7.1037662760648255
179,7.102381185209393
180,6.978495889423847
181,7.005230289267241
182,6.856458548117728
183,7.188058478817006
184,7.001885896733507
185,6.957043026386181
186,7.101473425152083
187,6.856297574458983
