id,predictions
1,7.128844289288342
2,7.259636801309012
3,7.233020925701551
4,7.100825060230932
5,7.055363806807197
6,6.986576832660092
7,7.250092334874117
8,7.055363806807197
9,7.042373303291736
10,7.233020925701551
11,7.086957122134124
12,6.81646683050957
13,7.248619260294468
14,7.233020925701551
15,7.250092334874117
16,7.100825060230932
17,6.81646683050957
18,7.233020925701551
19,6.996556390337214
20,7.055363806807197
21,6.996556390337214
22,7.996870289604699
23,7.228732056833577
24,8.235298454912344
25,7.214618908921967
26,6.996556390337214
27,7.055363806807197
28,7.2750110414138955
29,7.100825060230932
30,7.250092334874117
31,6.996556390337214
32,7.100825060230932
33,6.817754819637899
34,7.042373303291736
35,7.250092334874117
36,7.144067360144714
37,7.233020925701551
38,7.233020925701551
39,7.100825060230932
40,7.250092334874117
41,7.250092334874117
42,6.996556390337214
43,6.996556390337214
44,7.055363806807197
45,7.250092334874117
46,6.81646683050957
47,6.996556390337214
48,7.233020925701551
49,7.250092334874117
50,7.042373303291736
51,6.996556390337214
52,7.100825060230932
53,7.401483024816578
54,7.034246811802092
55,7.100825060230932
56,7.233020925701551
57,6.81646683050957
58,7.086957122134124
59,7.100825060230932
60,6.817754819637899
61,7.086957122134124
62,7.233020925701551
63,7.88164731560411
64,7.100825060230932
65,7.233020925701551
66,6.817754819637899
67,6.799859245924815
68,6.996556390337214
69,6.996556390337214
70,7.082929486517848
71,6.996556390337214
72,6.81646683050957
73,7.09976493235765
74,6.996556390337214
75,6.996556390337214
76,7.051917769726629
77,6.799859245924815
78,7.100825060230932
79,7.042373303291736
80,6.81646683050957
81,7.250092334874117
82,7.250092334874117
83,7.865155076697931
84,7.055363806807197
85,7.087839539357419
86,7.250092334874117
87,7.250092334874117
88,6.799859245924815
89,7.250092334874117
90,6.994594403462127
91,6.99736469876763
92,6.81646683050957
93,7.152004550327901
94,8.125347214618444
95,7.042373303291736
96,7.086957122134124
97,7.042373303291736
98,7.100825060230932
99,7.233020925701551
100,6.996556390337214
101,7.055363806807197
102,7.143845910061425
103,7.662739038825461
104,7.055363806807197
105,7.055363806807197
106,7.034246811802092
107,7.086957122134124
108,7.113088591030244
109,6.996556390337214
110,6.81646683050957
111,8.049420785287104
112,7.228279690538175
113,6.996556390337214
114,6.817754819637899
115,7.086957122134124
116,6.9639632427940885
117,7.100825060230932
118,6.799859245924815
119,8.147321026812113
120,6.81646683050957
121,6.81646683050957
122,7.055363806807197
123,7.086957122134124
124,7.028652161758148
