id,predictions
1,6.889644035648621
2,7.344329368642898
3,7.157985867986954
4,7.061348068314073
5,7.069107461993553
6,6.901757862677099
7,7.12129225660798
8,6.997695614255992
9,6.98745116690651
10,7.265430271056168
11,7.016672901943629
12,6.707804838882455
13,7.299604923510722
14,7.126791821310043
15,7.172643830893979
16,7.077956514162798
17,6.794623335954648
18,7.1207181165229825
19,7.031535097805302
20,6.971834454642987
21,6.923189820878994
22,7.925829417331817
23,7.099991283746394
24,8.211957510910153
25,6.878393809233765
26,6.923722421225412
27,7.048429010592186
28,7.360100446587752
29,7.053195723666127
30,7.150572616378714
31,6.985981757406331
32,7.2092387708189145
33,7.417671652351488
34,7.062488043463851
35,7.286975834883518
36,7.365377882501987
37,7.034644817264033
38,7.037323038944314
39,7.063682869996134
40,7.165045055502844
41,7.103486481073128
42,6.903060039549932
43,6.938863266283212
44,6.950145693669663
45,7.285141222164547
46,6.634802454241209
47,7.039072834815317
48,7.108886993213636
49,7.170097427284485
50,7.092762869891211
51,7.113191278273508
52,6.912876113556579
53,7.588435258080981
54,7.302626731231966
55,6.953893240033189
56,7.218954127492293
57,6.753562461962389
58,6.966774040315633
59,7.075071331735142
60,6.908697482123948
61,7.013952286202673
62,7.1712266932769975
63,7.8766292455000215
64,7.078414115133986
65,7.1173166364110125
66,6.948691526102499
67,6.892564804419788
68,6.9539010795446305
69,6.855296981197111
70,6.803397857425216
71,7.008620376340888
72,6.834075266512075
73,7.614608101844619
74,7.005969894664884
75,7.113191278273508
76,7.0484010066116545
77,6.830960078595416
78,6.899568754297487
79,7.015554770283893
80,6.783914788325121
81,7.128356201721578
82,7.150387692041989
83,7.8309082542867054
84,7.047881006025416
85,6.717531338345672
86,6.963338614852732
87,7.14880323388526
88,6.790300600897831
89,7.192218146077765
90,6.988075073651417
91,6.972938750817893
92,6.759580765322737
93,7.2329114725146635
94,7.816075248235384
95,7.0293474311628685
96,7.0909084366525175
97,6.99068425297641
98,6.974937490071782
99,7.127565386067938
100,6.936545286282172
101,7.039427398831221
102,7.3594329587073855
103,7.428381057881827
104,7.084973694729627
105,7.054863127469081
106,7.210570316591072
107,6.991086516715398
108,7.015686624485762
109,6.999696960368335
110,6.77031197217612
111,8.23206087576596
112,7.02083114111343
