id,predictions
1,6.90406324612642
2,7.231417093996276
3,7.087267230774216
4,7.018810683875447
5,7.083600203597396
6,6.8830081986316305
7,7.090117296039683
8,7.0844471047985715
9,7.018661403967983
10,7.12516147708134
11,6.954977099185097
12,6.752286803020741
13,7.189452629529629
14,7.114855252275252
15,7.136749509795557
16,7.021517179495061
17,6.825672388002487
18,7.083617818211435
19,6.985128511764563
20,6.9668454978253855
21,6.928813202621211
22,7.9954494487463945
23,7.086152963081715
24,8.190081159238025
25,6.94892508891817
26,6.928027089118091
27,7.054939287784008
28,7.385040789105039
29,6.990980562633336
30,7.106060850527337
31,6.944859123521269
32,7.204895341246739
33,7.408508114335349
34,7.047325803331638
35,7.238327805023861
36,7.24868747069238
37,7.053974947058465
38,7.063919454097764
39,6.964440749930336
40,7.09650752713117
41,7.086893027774602
42,6.898259164308766
43,6.926393160034212
44,6.940766721850594
45,7.134445146401746
46,6.729265105835447
47,6.9737607352063575
48,7.057094921104783
49,7.0861957818458805
50,7.053138960570863
51,6.976862307464013
52,6.95924193907343
53,7.67887197943831
54,7.27083575558897
55,6.990769651178715
56,7.118109635175782
57,6.807747494195456
58,6.981715377285323
59,7.0178837497548265
60,7.0107540836886635
61,6.9852195998500815
62,7.053625146888532
63,7.89511472712627
64,6.983700295728932
65,7.087927431132784
66,7.008864253279126
67,6.927756584290765
68,6.932050166555457
69,6.846119191235991
70,6.839288919987113
71,6.959879672778207
72,6.863460292318967
73,7.564167283606769
74,6.943317211622316
75,6.976862307464013
76,7.04359273200339
77,6.896987704597236
78,6.982762528514536
79,7.002059529885904
80,6.806376401129309
81,7.196101352206446
82,7.12361615668174
83,7.80836987871243
84,7.042284417334156
85,6.933047278580317
86,6.956482431252331
87,7.130125032574145
88,6.8236265730939465
89,7.133162379944281
90,7.037347881038694
91,6.9969238095047634
92,6.805667804933661
93,7.213084757783828
94,7.832058880409084
95,6.981727543256469
96,6.990057689537773
97,6.982068294517534
98,6.95807377565001
99,7.074090795833712
100,6.955685996664434
101,7.047009780743856
102,7.149777140115834
103,7.454689406997635
104,7.067290243953271
105,7.101626932506273
106,7.246815735842712
107,6.963353408762997
108,6.995437639895058
109,6.956751830647752
110,6.795510014178152
111,8.216735304998815
112,7.160979669421519
113,6.912689572685683
114,6.9438824749482455
115,6.972156920941183
116,6.99778421260827
117,6.992694678271544
118,6.888042068613768
119,8.021549499732293
120,6.831321323337685
121,6.80595581034811
122,7.085974697360668
123,6.982579372698334
124,7.117122918571682
125,6.8418508229966974
126,6.818813396981284
127,8.719459676376074
128,7.073458051238618
129,7.798594492533162
130,6.937209022925597
131,6.957877601578946
132,6.927570930358738
133,6.898995799598748
134,6.96142016213737
135,7.088500711679028
136,7.209899375668401
137,7.10596053693326
138,6.980471531884592
139,7.001359975180679
140,6.852377169840367
141,6.943694010197814
142,6.963103929476082
143,6.930653074685672
144,7.763727894122676
145,6.928712994904262
146,6.932821167147478
147,7.038151722979722
148,6.909203045902761
149,6.752698828488181
150,7.079371967336718
151,6.8263699079990605
152,7.9209240522188304
153,6.953260843767551
154,7.305614370376532
155,7.164669916601132
156,7.143610527451044
157,8.134065035679305
158,7.0546305975999335
159,6.882361621152106
160,7.146006170168564
161,7.111287220073782
162,6.842045742264311
163,6.939393503929628
164,6.950032119704677
165,7.011526517165687
166,7.141268495089158
167,7.029768635528813
168,6.9533227037915415
169,6.8757964318903495
170,6.950662682034684
171,7.07708955584354
172,7.121753405657172
173,6.921283863590065
174,6.910623700968237
175,6.894815045793626
176,7.071015951962949
177,6.806743422304678
178,7.068324979996662
179,7.13432309926999
180,7.007174063248333
181,6.991955777627507
182,6.907206651958487
183,7.164622629197011
184,6.980183567685475
185,6.947438233401893
186,6.99054882833256
187,6.8923262956035884
188,7.077422870839777
189,7.925827653248042
190,7.028329828596741
191,7.31575300537272
192,6.967661424818578
193,7.5105284703256405
194,6.904327774977316
195,7.068422190042761
196,7.06435723502705
197,7.108568118929373
198,6.930296450951529
199,7.159831681872618
200,6.969984589330793
201,7.3616653506876535
202,6.972038435050616
203,6.808018127022942
204,8.362694048563222
205,7.358525527284635
206,6.774014686799247
207,7.0183433608055195
208,6.931869702183539
209,6.923547852921372
210,6.927170231990913
211,6.829754321989046
212,6.923147154553546
213,6.8751019187574975
214,8.065647228485632
215,6.960733226238386
216,7.082917107778478
217,6.927570930358738
218,6.933068280839638
219,7.064492494961484
220,6.9677971957465505
221,7.2109625457546125
222,7.040492412131194
223,6.927681997574708
224,6.941341629737643
225,6.892433539004515
226,7.025960457873076
227,6.9006629257269
228,7.433839016719622
229,7.07325361351266
230,7.026136198321436
231,7.097906309209622
232,6.9956113017537636
233,7.166855151060839
234,6.8976070420679605
235,6.990889737234697
236,6.990079637190057
237,6.88196804635027
238,7.969805913769834
239,7.368019459119319
240,7.207916016010422
241,7.227475574697204
242,6.991195820337586
243,7.142881924232486
244,6.885049667881154
245,7.2857354385006525
246,6.958729639887635
247,6.942278978929752
248,6.825842931404431
249,6.800102337829597
250,6.963104061901998
251,8.186686258160252
252,7.113211815388414
253,6.919947958579226
254,6.886314536993832
255,8.498572423069081
256,7.36279109250773
257,7.632972245883845
258,7.293838530905828
259,7.290194253370066
260,6.906274187944325
261,6.918164870025244
262,8.172140736247663
263,7.953749650003675
264,7.2138142074972755
265,7.155888604650208
266,6.962229615781997
267,7.391765564931328
268,7.208423519148524
269,7.123991390630855
270,7.339284739425988
271,7.904872260471292
272,7.803618888328819
273,6.932050166555457
274,7.884449622661898
275,7.152566894153142
276,7.021242710965921
277,6.89590319513536
278,6.9626784989633
279,7.000141552032293
280,7.0250291860553515
281,6.943142820820854
282,7.311728095157775
283,6.972896914666976
284,6.9143144071506
285,7.101703564972129
286,7.068231221244066
287,7.011609692562007
288,6.846079373155426
289,7.1183462757199125
290,7.092185492217609
291,7.127021386156341
292,6.9689034669344325
293,7.190429826540773
294,7.235865943115357
295,7.014014135071664
296,6.904026662451039
297,6.975433945922878
298,7.132549291152451
299,7.639527596521239
300,6.742418102398719
301,6.809456087264196
302,6.955441020784598
303,7.009388821801485
304,6.976728857677586
305,6.974016748573197
306,7.469315818795722
307,6.800102337829597
308,7.235849231885876
309,7.137807926059715
310,7.107076269870475
311,6.8798272768368145
312,7.082521626391088
313,7.107231977631606
314,7.057841184524068
315,7.1099899403384175
316,6.939880634947541
317,7.147064297612116
318,6.922375666465575
319,7.109328873141943
320,7.090257802998949
321,7.129625612004945
322,7.706336115678493
323,7.158657858530976
324,6.89750287176694
325,7.161069078855884
326,6.979661164151642
327,6.93322265684954
328,6.962070927845101
329,7.0518357604976085
330,6.836500651230877
331,8.14828453123688
332,7.2888852600661815
333,7.007302150777025
334,7.0342530549214715
335,7.045421012130359
336,7.020861716246444
337,7.042585179004796
338,6.932050166555457
339,6.973305465419343
340,6.878779657936199
341,6.920298749887843
342,7.077131603157824
343,7.2396814877058695
344,6.958174486947956
345,7.3250933347381455
346,6.91019096925906
347,7.041638743857476
348,7.424251565421984
349,7.05770945991376
350,7.138461867028494
351,6.93322265684954
352,6.929470905395691
353,7.0310297499719026
354,7.495943316786471
355,6.974417765828953
356,6.990040242359617
357,7.159886461083586
358,6.942063701426264
359,7.050466758410888
360,6.995450055203037
361,7.311317174364933
362,7.117178109353245
363,7.185244605659301
364,6.991441944029062
365,8.059297198814713
366,7.611963109431949
367,7.5526642078903565
368,7.127772366287387
369,7.040079713841964
370,7.068827722259738
371,7.212349327619929
372,7.040220302720289
373,7.0130854902961035
374,6.991336131632799
375,7.158133811926069
376,6.8345837144079145
377,6.959854326514939
378,7.892623993818836
379,6.836724121731891
380,7.055608552085979
381,6.984221717681322
382,6.959710843549236
383,7.05295942678381
384,6.856603870999745
385,6.901871435201135
386,7.071971375581235
387,7.3083267624500055
388,7.000513236520543
389,7.265884863087512
390,6.959863517879955
391,8.220214697719722
392,7.06439184950747
393,7.13679334781254
394,6.950948532624597
395,7.094069391348066
396,6.906151368460096
397,7.089623901611121
398,7.079624083171825
399,6.930657625762037
