id,predictions
1,6.902590198674359
2,7.242587957221914
3,7.094252031478464
4,7.029424833700196
5,7.088976248406343
6,6.878042445507724
7,7.103951748045546
8,7.0820018387274475
9,7.013495758883774
10,7.150562172953512
11,6.970004747517759
12,6.751826222453023
13,7.208318526434268
14,7.10690120741305
15,7.141504553844376
16,7.030751604779375
17,6.837937949532922
18,7.085549126536614
19,6.986280479997333
20,6.974731771725561
21,6.9307761502145695
22,7.935433599487055
23,7.076807411199499
24,8.195127569700318
25,6.942373184175787
26,6.9330359258254965
27,7.0551006264774445
28,7.408940721543476
29,7.002369208722944
30,7.1342158500413655
31,6.953324156793807
32,7.196101203963223
33,7.412071041032231
34,7.047396157229373
35,7.2400300902302055
36,7.2741738692267806
37,7.046066668013806
38,7.0540575506531376
39,6.969956287904199
40,7.13183054247909
41,7.08669922406913
42,6.8979631815524725
43,6.928747760793365
44,6.946991817470629
45,7.141330824367592
46,6.71436626406801
47,6.9809479772672205
48,7.051901442095422
49,7.094140623175424
50,7.065652672134294
51,6.983450150064441
52,6.950315825613983
53,7.618731823309977
54,7.268635088018703
55,6.969980097155427
56,7.1368891323469015
57,6.821945605480863
58,6.971803866278716
59,7.028434376316649
60,6.994206162490715
61,7.000662467696433
62,7.058303317185051
63,7.847013374664074
64,6.975074115495213
65,7.0871931986032575
66,7.012090690254166
67,6.9082238562050895
68,6.934995569289385
69,6.860640011458611
70,6.828869370665306
71,6.9742067447626175
72,6.8668510110583885
73,7.5585219158729675
74,6.949940740236436
75,6.983450150064441
76,7.038046507883963
77,6.8873771734775495
78,6.974020992242947
79,7.003461393657155
80,6.807256369998076
81,7.1986334327604675
82,7.128032808979473
83,7.824895130552498
84,7.0421516985373795
85,6.912804658724236
86,6.9650902616837
87,7.134951888631415
88,6.813448595266428
89,7.167391046773686
90,7.056657201504127
91,6.990811774797173
92,6.8144265787277
93,7.190309748934141
94,7.8468146562051695
95,6.976423515299127
96,6.998332773394597
97,6.998762217272827
98,6.957837742664165
99,7.08628266229677
100,6.9399386672936085
101,7.048879969004447
102,7.213536845031441
103,7.448254087221742
104,7.078621055325884
105,7.095518296825759
106,7.237647186699081
107,6.9604113862158545
108,7.067633420913567
109,6.977024158131021
110,6.805475923259283
111,8.198196454204547
112,7.157246501651523
113,6.9137535813478985
114,6.937775828766439
115,6.971392179078663
116,6.995245438697574
117,7.007705425182752
118,6.87754460636614
119,7.928488260285596
120,6.841192583387593
121,6.793280753825793
122,7.0825840705456145
123,6.976021436157685
124,7.121935946553698
125,6.86265127616953
126,6.8286521049263005
127,8.701653824059747
128,7.07712421564027
129,7.908687317784536
130,6.947095594325523
131,6.96658667587138
132,6.932524085150679
133,6.902339335413583
134,6.974899939788299
135,7.090266322555039
136,7.202410833319147
137,7.110199260207724
138,6.972179344594284
139,7.018570107191824
140,6.840318163263316
141,6.951599670020904
142,6.976141885672402
143,6.930758984318951
144,7.760163889249129
145,6.942772271961038
146,6.924968723594441
147,7.069454758517854
148,6.895540384935231
149,6.746219988387788
150,7.085925655552725
151,6.826618801484037
152,7.908251596897866
153,6.944199865462769
154,7.304945464350993
155,7.159313924101327
156,7.14942098920393
157,8.073538563960712
158,7.074792167137892
159,6.91771061832986
160,7.154412379361029
161,7.110837862850681
162,6.840809154096705
163,6.948214058089454
164,6.941501447593282
165,7.0160824315226975
166,7.108479787208336
167,7.055210299238765
168,6.931381267846554
169,6.881596291756917
170,6.961872014354203
171,7.0596985697996395
172,7.1435958023428885
173,6.914492155207103
174,6.896704771692424
175,6.893538993021638
176,7.069330394025797
177,6.80827722925475
178,7.080298820491106
179,7.137494633552973
180,6.986036571536245
181,7.0045561633323805
182,6.905793662741377
183,7.164290861045123
184,7.01499379515392
185,6.949120584830688
186,6.999349602176925
187,6.889150141172157
188,7.073528649613792
189,7.926236802512509
190,7.045700202061319
191,7.342890085211658
192,6.96107480257046
193,7.487361933164734
194,6.90454270568679
195,7.061134693998835
196,7.0717048261440505
197,7.090816367101573
198,6.930052957677463
199,7.158156115902332
200,6.982112655000951
201,7.343773831467145
202,6.959527652610568
203,6.810587895917167
204,8.349831001346125
205,7.318667524311945
206,6.776053534025659
207,7.021107924072657
208,6.930571169159159
209,6.930564441686791
210,6.9288283176354595
211,6.827637155403362
212,6.926868674171569
213,6.842122689722498
214,8.07595753746137
215,6.975661755337928
216,7.071137009425391
217,6.932524085150679
218,6.927546915804345
219,7.07102249375147
220,6.9686152692477235
221,7.2279585707257255
222,7.045817211948704
223,6.928379917914673
224,6.938352057206771
225,6.895036200457468
226,7.036841290503674
227,6.920809598539128
228,7.558670222295506
229,7.084125541480768
230,7.058756004079178
231,7.109030936610213
232,7.00087287488164
233,7.160115261913639
234,6.893433550833183
235,7.00509151220457
236,6.992860394291243
237,6.85226580210783
238,8.025947404265079
239,7.343063298968921
240,7.205862546635931
241,7.23620808833228
242,6.987387453602359
243,7.141949933479843
244,6.870670197470023
245,7.288236245506098
246,6.964155678524024
247,6.94909399129743
248,6.8383762372643515
249,6.802383292670356
250,6.961743831796988
251,8.147019929520901
252,7.128896923709693
253,6.917935771692044
254,6.885984419340337
255,8.451925682677865
256,7.288694966776722
257,7.643111817538798
258,7.263864784658307
259,7.2921936877528575
260,6.907212002449604
261,6.921727092241529
262,8.152201092346912
263,7.931508106287011
264,7.212710426669224
265,7.140421287477803
266,6.964460810433114
267,7.429714897814684
268,7.202978732412569
269,7.121638494839345
270,7.322392893472056
271,7.924828438199219
272,7.782944100977983
273,6.934995569289385
274,7.933397624411961
275,7.139850406644605
276,7.018334320503539
277,6.914775236927867
278,6.969928283307049
279,7.0172510269731765
280,7.022940246807893
281,6.9255158222918904
282,7.3326092124935265
283,6.9858950222536995
284,6.9149959879815865
285,7.095577437034999
286,7.078059604338318
287,7.020759246568544
288,6.832751107761689
289,7.1260549747836635
290,7.112274464403462
291,7.127890085679284
292,6.963427977694854
293,7.201742110599389
294,7.241805474346896
295,7.010734785608869
296,6.8912212143177305
297,6.9827682869295495
298,7.137559243819717
299,7.605325938000448
300,6.744208289312986
301,6.805205877441896
302,6.941473329941816
303,7.03976360765122
304,6.969674016732123
305,6.966058459232241
306,7.458925944560184
307,6.802383292670356
308,7.230536102579877
309,7.147100959489195
310,7.103273460905313
311,6.852605403688764
312,7.093643530800266
313,7.120062541288881
314,7.064520394386609
315,7.1154007939687185
316,6.9215234279559965
317,7.149685848256658
318,6.921072871281447
319,7.119529899650587
320,7.085732720395854
321,7.124195896583205
322,7.774037811908993
323,7.175352774793423
324,6.9013023413187815
325,7.1438492013063355
326,6.968482984860275
327,6.930708007710326
328,6.9466974968965784
329,7.047908562063216
330,6.824446274478386
331,8.146014676742077
332,7.22729596651877
333,7.016786583122511
334,7.027445976096957
335,7.056433887097939
336,7.008285528422417
337,7.055009916809961
338,6.934995569289385
339,6.978041081227101
340,6.881620000495732
341,6.927487227092586
342,7.0894347005703455
343,7.237862301404368
344,6.9266591148690795
345,7.343083766085598
346,6.908534490332707
347,7.056930431317532
348,7.467462994171629
349,7.049862982563017
350,7.13139107619001
351,6.930708007710326
352,6.93093135449024
353,7.015095613877499
354,7.381450856577
355,6.9576618061089235
356,6.999886233474528
357,7.15883681695653
358,6.941420333614747
359,7.050689524673584
360,6.9954003228737385
361,7.3292116157000295
362,7.129765415185298
363,7.190274588207648
364,6.977059123037204
365,8.069714211626671
366,7.613062136013234
367,7.545261195615263
368,7.130430043141813
369,7.050473457831215
370,7.079741791122789
371,7.231923035301992
372,7.035425688199553
373,7.070130637506984
374,6.997158181376193
375,7.156748168970114
376,6.830995246492761
377,6.9754144400886755
378,7.9324576212889175
379,6.845652655834389
380,7.058752483832568
381,6.972642481468473
382,6.970579485716156
383,7.0686276486853705
384,6.8717675906835005
385,6.906056654512976
386,7.082565125192138
387,7.281382150095265
388,6.997146186180139
389,7.221082054845567
390,6.942794766318485
391,8.215807446734305
392,7.062946513332815
393,7.14713956917912
394,6.960408478063492
395,7.090369863196998
396,6.9063710787473465
397,7.10278290564047
398,7.058826674002429
399,6.9292877312950205
400,7.977228094054237
401,6.926116342988865
402,7.150929644432546
403,6.954873673609902
404,7.152786136803107
405,7.148179649595883
406,7.481550433754574
407,7.270301714174382
408,7.141909236375743
409,7.042009377864849
410,6.825873237362719
411,7.432276615621224
412,7.2041673656228635
413,7.090982935272667
414,6.946752079130536
415,6.933196644004063
416,7.0733426865750975
417,7.210377693127288
418,6.956705827960064
419,8.128984906364721
420,6.927013583478972
421,6.923064951215419
422,7.063948169064134
423,7.142398730131991
424,7.170467078439699
425,6.997407120782691
426,6.965833801159807
427,6.841154257960387
428,6.979881256649249
429,7.006374935824729
430,6.874028564818451
431,6.933196644004063
432,7.026155638415486
433,6.927595633701986
434,7.102341160617004
435,6.98530635384456
436,7.13651136991553
437,8.061794494600854
438,7.087190243785313
439,7.156400622812442
440,6.886653191474144
441,6.905567266865653
442,7.068210037615597
443,7.149922749416649
444,6.965258240039277
445,6.965780732982412
446,6.970941230500597
447,7.088784729613529
448,7.087387223958224
449,7.333851192741662
450,7.069065198326559
451,8.295907738118677
452,6.836405197032507
453,7.115782185790854
454,6.754257070664945
455,6.873510301195775
456,6.982218399229383
457,7.74857644135635
458,7.564598435998498
459,7.025582152325944
460,6.9193983038521285
461,7.3368683329789794
462,6.789478821410723
463,6.881575102917566
464,7.551471053767735
465,6.98269264866394
466,7.342061657046129
467,6.975597828389758
468,7.122135192652172
469,7.052455348487684
470,7.114867948463394
471,6.987263465219286
472,6.919011032638909
473,7.100246190853926
474,7.236678856400454
475,7.005252452775977
476,6.974042789619264
477,7.0772382437686225
478,7.054109387934254
479,6.8304434376486425
480,6.943542859932266
481,6.918508782750762
482,7.256103212732935
483,7.286756278058959
484,7.111985743196134
485,7.356588176864306
486,7.13939250580022
487,6.923912051913483
488,6.924856626875702
489,6.938326331839285
490,8.205066728503478
491,7.112943177902397
492,7.565072556407374
493,6.831495508546827
494,7.460012658535975
495,6.931596422020321
496,7.031079983710564
497,6.988076181801335
498,6.932524085150679
499,7.107473576931281
500,7.115388723230349
501,6.808503005525458
502,6.934140951934149
503,6.963170754072682
504,7.113792759472496
505,7.001024369010756
506,7.183243399307123
507,6.990642226763624
508,6.9279011261217605
509,6.977830067562259
510,6.931596422020321
511,7.425725208242403
512,6.878666633066127
513,6.957500676482841
514,7.291993602558968
515,6.957745305787394
516,7.105670024844278
517,6.9751163043901485
518,7.056482527872562
519,6.8763921847442715
520,7.158601903951369
521,7.472036044225737
522,6.92643012149002
523,6.9684967483094775
524,7.002939400609027
525,7.812875444293966
526,6.985703955936002
527,8.337087321178457
528,7.023322518449484
529,6.869924689243318
530,6.93324257781774
531,7.053714931950753
532,7.120267030013341
533,7.073530755396165
534,7.318847901740332
535,7.4614758916625155
536,7.096392871796579
537,7.002713646013583
538,6.912780272714254
539,6.977741345974505
540,6.931698098703875
541,6.979857424985426
542,7.056647557634899
