id,predictions
1,7.015821063463125
2,7.3166376722788184
3,7.154754263233091
4,7.006129014856031
5,7.061916333993751
6,6.871053348865491
7,7.142187092539672
8,7.00887861616479
9,6.99478751342305
10,7.24149285473712
11,6.980299180991624
12,6.7006980145494195
13,7.2890436329043675
14,7.138527453266883
15,7.209869181088161
16,7.043511386256463
17,6.78372379949108
18,7.133686373936805
19,7.078682629263884
20,6.966235737930754
21,6.905097923794938
22,7.9525225774811235
23,7.121431505689353
24,8.20329617036879
25,6.9187897262549924
26,6.918798296248379
27,7.0410808679505
28,7.343282680489859
29,7.037636773397801
30,7.168460988466514
31,6.958519560827421
32,7.177282481656167
33,7.377138402389578
34,7.081455085727099
35,7.295850291709098
36,7.371638638995535
37,7.087523206980568
38,7.069642891417782
39,7.0863583543483575
40,7.199056045368475
41,7.118671103334041
42,6.882930816438379
43,7.007865483066257
44,6.979713303836652
45,7.293010430790378
46,6.62745887396302
47,7.0307022624068365
48,7.120635175508428
49,7.132287813978738
50,7.059709783644415
51,7.077536615989257
52,6.948640009850951
53,7.464031210141928
54,7.30540366432272
55,6.941981263154358
56,7.19702066909606
57,6.734686133126793
58,6.991266367427244
59,7.0793307390014775
60,6.910363301423336
61,6.992743956787544
62,7.205115677188544
63,7.897252754909476
64,7.051154692552157
65,7.116401309230929
66,6.95451710119503
67,6.917655676641057
68,6.927557643324146
69,6.803063978255944
70,6.806365348996801
71,6.969452416125713
72,6.827453529460988
73,7.701536318691458
74,6.999013270800975
75,7.077536615989257
76,7.062112357166867
77,6.796205541005476
78,6.9099935086754485
79,7.041137354938972
80,6.796850352746492
81,7.120144175970553
82,7.16534233377146
83,7.90867804602507
84,7.036557892741808
85,6.528478346382428
86,6.9990073238566115
87,7.132089554999124
88,6.787028567532838
89,7.190433220004941
90,6.99314051456326
91,6.903870185388141
92,6.768767882552923
93,7.164343141934389
94,7.801335594587503
95,7.036203093305644
96,7.0995395123833696
97,7.04567788404255
98,6.944200221123788
99,7.164641369050119
100,7.000339424234967
101,7.0315205596597545
102,7.297011785821041
103,7.477635215630049
104,7.109770736512302
105,7.115140994415628
106,7.154003020721563
107,7.010893648551131
108,6.755341925951434
109,6.992385547786173
110,6.762786183701153
111,8.250475152412449
112,7.018332002191945
113,6.952080366552869
114,6.907062513500917
115,7.0557691721349
116,7.002389669716009
117,7.040383265421983
118,6.862988616076067
119,7.991295691157334
120,6.790160703211983
121,6.709087345171773
122,7.017093857524341
123,7.018112150947456
124,7.235280158773385
125,6.80602720709291
126,6.765263957299015
127,8.71243744719341
128,7.0159868806856664
129,7.911511294920612
130,6.888532556771838
131,6.968291963629676
132,6.901806057295805
133,6.9311405962909864
134,6.889259207283544
135,7.205183845578043
136,7.025768815925305
137,7.065120039921944
138,7.006712798066843
139,7.006225446475652
140,6.817214885302101
141,7.0712132117797015
142,6.980856004035701
143,6.855909066614827
144,7.751762614905275
145,6.900978892866593
146,6.9395988686739365
147,6.967731220123664
148,6.850854730046385
149,6.693241395544744
150,7.0392922221702205
151,6.827824504232508
152,7.849715223653532
153,6.892934082249939
154,7.35630781729513
155,7.196131092539206
156,7.190286971245681
157,8.085306505205747
158,7.095732389782255
159,6.838004468318559
160,7.133732050334587
161,7.232035811396205
162,6.838264650395431
163,6.938122175755106
164,6.944487263105863
165,7.0577355633268475
166,6.947417683140326
167,6.893273115172495
168,6.9347138540549755
169,6.895936288666612
170,6.90002128000687
171,7.008131251763805
172,7.212592707790366
173,6.928415889726847
174,6.899372407241609
175,6.887444179723421
176,7.169034186805781
177,6.765382245501331
178,7.0783340225827285
179,7.110463199605126
180,6.995342751900219
181,6.998812712120428
182,6.826346101117441
183,7.181425537277699
184,7.054215880763111
185,6.988244065671207
186,7.100824174474177
187,6.857249178882642
188,7.094185539462536
189,7.862254903206276
190,7.002172758051071
191,7.506533287545103
192,6.984823579876064
193,7.544378962346368
194,6.881176561334785
195,7.077113543140258
196,7.0629597985289
197,7.060656968343904
198,6.909813850936684
199,7.292097862481038
200,7.045743489462236
201,7.297338305278275
202,6.929582435961743
203,6.76227587351992
204,8.321151868333851
205,7.234308037569381
206,6.7081886347915365
207,7.106360868623902
208,6.905063625220453
209,6.920109598249837
210,6.902260805064063
211,6.843174805237869
212,6.935335399993114
213,6.888738945775426
214,8.34546940481554
215,7.109489291833986
216,7.027163227511376
217,6.901806057295805
218,6.939885290518387
219,7.056467234377663
220,7.06344668237865
221,7.414244270345595
222,7.033630678015637
223,6.891418543246073
224,6.9097728089119705
225,6.848491508737755
226,6.9888050269573
