id,predictions
1,7.000649649560306
2,7.333637005041932
3,7.163550197585155
4,7.011808516762931
5,7.068402155011777
6,6.911882130495472
7,7.115733881782018
8,7.027238039476758
9,7.00230550759397
10,7.274321439614584
11,7.006679967989978
12,6.726226203578022
13,7.284699038806625
14,7.1654705909600525
15,7.169937184428807
16,7.0286748190375885
17,6.796609866866042
18,7.127370410937576
19,7.053542829968652
20,6.962308679252119
21,6.925077652837884
22,7.771273026373677
23,7.100935506742887
24,8.26651784501335
25,6.914952582224426
26,6.951122614504481
27,7.03301377159106
28,7.273543782809244
29,7.077219442010909
30,7.148700608440305
31,7.006369463202389
32,7.233813662518521
33,7.443855774515605
34,7.075315301655207
35,7.288077637641258
36,7.385611064050054
37,7.0376320906571825
38,7.030256687502324
39,7.034956531195483
40,7.1236176666350595
41,7.012297255312525
42,6.897661169829845
43,6.93979643769074
44,6.9605929974581375
45,7.268863317996679
46,6.664958648092901
47,7.022560227006811
48,7.1207865579076035
49,7.142850484939739
50,7.0879104552964085
51,7.108387754177044
52,6.920868993925598
53,7.54299624256644
54,7.268195511793586
55,6.972702714271424
56,7.228442862505152
57,6.785183007422125
58,7.013122033967776
59,7.081359582276372
60,6.951342790508212
61,7.013733179642093
62,7.144536847384749
63,7.865361556309319
64,7.046592056367119
65,7.1179574871972235
66,6.985604410821042
67,6.853989406221658
68,6.9854790208337
69,6.807722653683828
70,6.78517418865385
71,7.002489741147076
72,6.83702079316494
73,7.607839287085295
74,7.0357783751842575
75,7.108387754177044
76,7.009618306561485
77,6.824154192368534
78,6.896326811988745
79,6.970280650925414
80,6.776883768647475
81,7.134372568644375
82,7.134586003994002
83,7.7572787757479
84,7.0230634417688815
85,6.946753600357462
86,6.965331070017868
87,7.154941364121196
88,6.770925267452087
89,7.225450620326144
90,7.0007595838331005
91,6.971437528329035
92,6.768948736297851
93,7.204198102775301
94,7.8077452743741835
95,7.013212214389181
96,7.099551164760255
97,6.97594383284289
98,6.95055252544717
99,7.116776837016219
100,6.9865581061498085
101,7.034571718137375
102,7.199153649126946
103,7.396931110965131
104,7.087981173470679
105,7.083049755893045
106,7.2440422252266385
107,6.933734246234286
108,7.1460952306874015
109,6.989367666023498
110,6.761643450645073
111,8.213171350475376
112,7.1240504055167655
113,6.932636460281859
114,6.875296423598087
115,6.975298781561125
116,7.06831724315487
117,7.093071810607617
118,6.861814156101186
119,8.062970714220425
120,6.80368727745431
121,6.774116972588228
122,7.0165729221594795
123,7.003755476787066
124,7.117644856987925
125,6.819384867979958
126,6.796340671052703
127,8.671490480681447
128,7.017645939226213
129,7.8559133506717735
130,6.912953456736098
131,7.016612571506061
132,6.967131710129487
133,6.875295086563271
134,6.941623550727967
135,7.155944713687921
136,7.062811795133163
137,7.12329151075883
138,7.007313452870452
139,7.052556179156593
140,6.821046844801083
141,7.0266315152778045
142,7.025515912113766
143,6.86621461162
144,7.581414208361651
145,6.958274756732636
146,6.928396332672866
147,6.974960823762229
148,6.867599997237058
149,6.70145544956861
150,7.087786133110359
151,6.8014603048306865
152,7.931508426119719
153,6.876751838886771
154,7.328541794449493
155,7.201896552686111
156,7.1857309492165635
157,8.063701969764798
158,7.0751925447045405
159,6.8857345522941
160,7.113272242745461
161,7.1973182041121415
162,6.821076613145518
163,6.990888899301029
164,6.980254093116304
165,7.071194548854903
166,6.923342893315189
167,6.967198535916768
168,6.917668019764554
169,6.90150766457668
170,6.944831454036602
171,7.086870749982905
172,7.221104232173493
173,6.910491695439734
174,6.825559638725272
175,6.866338463772719
176,7.098865143496137
177,6.7757044065294965
178,7.099693725594603
179,7.125875252969866
180,6.956841499705684
181,6.998951373168272
182,6.863384276301299
183,7.185425755264828
184,6.979586412932308
185,6.956771588964395
186,7.10271150881638
187,6.854028298015066
188,7.0042891176175575
189,7.846144091660537
190,7.041956270106656
191,7.447363636683569
192,6.976426113401158
193,7.53354203567354
194,6.910821019484103
195,7.087021904981814
196,7.071207339206992
197,7.083448201997581
198,6.930081802274575
199,7.26297647680456
200,7.009919435893924
201,7.351919791361021
202,6.948696267114311
203,6.765229355980933
204,8.368411683991571
