id,predictions
1,7.002067834673428
2,7.306464868858273
3,7.146487085761636
4,7.028742202893402
5,7.060646163798351
6,6.928179487993861
7,7.106264574031582
8,7.031978882951747
9,7.020177864914375
10,7.258731423131138
11,7.011946489368934
12,6.720430165833359
13,7.230606741248855
14,7.122125185679222
15,7.116607141926433
16,6.949034172004883
17,6.78453721929502
18,7.0768822108856035
19,7.024773935845073
20,6.9615335605923265
21,6.889449861657355
22,7.921216539798767
23,7.105816604157276
24,8.333177936361855
25,6.9063947906264325
26,6.923997145741421
27,7.0128305880429265
28,7.325116414785617
29,7.106839017486708
30,7.116671572897584
31,6.909914729737453
32,7.196386704012127
33,7.391729670411776
34,7.029403395605096
35,7.224366440579809
36,7.394868237532209
37,7.004132039231257
38,7.011735952440862
39,7.040680809040842
40,7.157501335683654
41,7.053038571816881
42,6.86873502646141
43,6.898144472849835
44,6.957987543870221
45,7.32871769528714
46,6.641426604936153
47,6.988346796214857
48,7.104659140372272
49,7.211427706958707
50,7.096509654204686
51,7.029329709349621
52,6.9006521458431145
53,7.544643380073878
54,7.33978281008902
55,6.978981297509883
56,7.16433422887183
57,6.71595285959786
58,6.917437147345107
59,7.055499424637663
60,6.871203027284201
61,6.988070774792497
62,7.1922561592483785
63,7.646792269870616
64,7.087861627793953
65,7.09708652375665
66,6.921286543763038
67,6.831033192383906
68,6.9439287575957485
69,6.840040744884659
70,6.760115140311947
71,6.954891028396727
72,6.798735599763168
73,7.624881671063847
74,6.936691572543122
75,7.029329709349621
76,7.017692803917829
77,6.7887977988033406
78,6.874431311376964
79,6.980927041573552
80,6.80369504438693
81,7.1090317454996885
82,7.1626551847941995
83,7.936204359294712
84,7.042270322412235
85,6.769824250690548
86,6.9707728103094055
87,7.1666206793602205
88,6.770047869698572
89,7.225124772359656
90,6.9857863765514265
91,6.9350128686156065
92,6.748221053204478
93,7.193130157120738
94,7.919336931552928
95,7.018137092425551
96,7.099036398147522
97,7.0091202236107355
98,6.981132412728798
99,7.090635207517779
100,6.976946422833164
101,7.0484233683695425
102,7.045280704911055
103,7.545085090995023
104,7.112489251072706
105,7.000471880040062
106,7.2849003531469965
107,6.9378779113623015
108,6.906613448313818
109,6.981927544328156
110,6.778882628684107
111,8.227584871596566
112,7.033623410925381
113,6.9098722567983
114,6.876250959499011
115,7.028650682730771
116,6.939512456474212
117,7.010137539271763
118,6.88099814815169
119,8.096193490758445
120,6.776060934353588
121,6.687135331682881
122,7.057001561398488
123,6.949260003935024
124,7.167235100653881
125,6.769793616329779
