id,predictions
1,6.969747177653982
2,7.335401372991889
3,7.170468663480505
4,7.041121039074426
5,7.075605064938071
6,6.912101320838681
7,7.150700152951003
8,6.9815238910362485
9,6.986026158145591
10,7.257320279047519
11,7.02063563829662
12,6.709997442675307
13,7.286493061962435
14,7.136270219548666
15,7.164308276084354
16,7.045802288933541
17,6.798454073256935
18,7.139910169796369
19,7.057576792814533
20,6.966171210596494
21,6.921125386767761
22,7.941155447757667
23,7.123289493128116
24,8.176394145286004
25,6.891865885060496
26,6.92862333863828
27,7.03644798748057
28,7.304668744563333
29,7.032279790423385
30,7.1479039902135195
31,6.980605434648105
32,7.193808472967785
33,7.407913341023954
34,7.072972004055841
35,7.294706667738328
36,7.391900791435275
37,7.060565679614667
38,7.056584290525575
39,7.072718067861989
40,7.192264071472176
41,7.098482344047599
42,6.931849504518018
43,6.983270430997712
44,6.966430463283509
45,7.278554228012302
46,6.663226417834436
47,7.042484422489739
48,7.120073594753239
49,7.168193560042408
50,7.090989609600952
51,7.111303816688234
52,6.909704545848331
53,7.550998214727494
54,7.27807647026115
55,6.941410704837233
56,7.216569238560618
57,6.74659253058277
58,6.984938259431792
59,7.113129770012895
60,6.906129397335821
61,7.011310676532624
62,7.1999918124408655
63,7.92922008835593
64,7.063366626504842
65,7.120017194703391
66,6.960383901974342
67,6.888629935316185
68,6.952201659709228
69,6.855749569117798
70,6.815336062087239
71,7.001486346087675
72,6.824989767371489
73,7.6522182519224975
74,7.010017761819125
75,7.111303816688234
76,7.045027302547602
77,6.82768712079214
78,6.89070729302028
79,7.017940348209795
80,6.798372283789522
81,7.1136263838664515
82,7.165960450161495
83,7.863757182091116
84,7.032591152457416
85,6.725018498300317
86,6.986044557003013
87,7.129310748486981
88,6.799399509599436
89,7.176509325117951
90,6.995638717839736
91,6.9569760326759775
92,6.7685410697716755
93,7.199585069921626
94,7.758799220364696
95,7.0301495026165135
96,7.104902536781875
97,7.008861253364784
98,6.966339942852368
99,7.150613324976652
100,6.963354858854968
101,7.026085372720231
102,7.41781239962394
103,7.381751603044632
104,7.06759942621524
105,7.102842388460176
106,7.156071191183347
107,7.048345397770763
108,6.858472525943151
109,6.998676644837783
110,6.772104832239889
111,8.273164718956734
112,7.1545986806648845
113,6.938433389815427
114,6.892490300508915
115,7.058928936219611
116,6.989322726340536
117,7.034777481713245
118,6.88354403832124
119,8.004100646106066
120,6.80303201966122
121,6.722733372271403
122,7.022419924699751
123,7.019396266984431
124,7.1592092728666605
125,6.818417537321394
126,6.755611417399007
127,8.609925561370089
128,6.995609392058801
129,7.829078333954755
130,6.877135408120324
131,7.003300484443461
132,6.926887226487895
133,6.899528196668784
134,6.904772869941565
135,7.201214779736456
136,7.065566357496306
137,7.090515175736713
138,6.967774493587337
139,6.991808753645195
140,6.838337227908209
141,7.0522182329997705
142,7.012251961871717
143,6.874419239599514
144,7.665896383276015
145,6.920548388459171
146,6.945488931741363
147,7.008506483514264
148,6.8554871914377955
149,6.712700494498222
150,7.084574367520628
151,6.839582837206559
152,7.9044729809815895
153,6.882896211477077
154,7.3299634806586935
155,7.201575880338299
156,7.198201185746915
157,8.15997913071004
158,7.064731355407644
159,6.838524238481984
160,7.124353468935828
161,7.2452236645473125
162,6.847080801893262
163,6.966445634929396
164,6.9433587185014165
165,7.085458114220836
166,6.9937728725257235
167,6.893975618053279
168,6.937815703714868
169,6.889501700148885
170,6.907843964721
171,6.990241699279657
172,7.2142545237234925
173,6.919753135800988
174,6.894051443090549
175,6.885822137032152
176,7.1574137863622775
177,6.777439504936649
178,7.111670313128083
179,7.120167861050562
180,6.991392700107564
181,6.993857362186741
182,6.851662002656403
183,7.204003243200507
184,7.06657986546795
185,6.970463435074234
186,7.097097847057909
187,6.873772738718259
188,7.0687505163257764
189,7.806886314540229
190,6.9833946384834125
191,7.460349214592574
192,6.979223231348078
193,7.503838821921773
194,6.903557934511107
195,7.082943468504633
196,7.068629648177325
197,7.06429598832425
198,6.934970154048196
199,7.304833092338018
200,7.062632636878652
201,7.303842403337635
202,6.927312208082293
203,6.769071536425832
204,8.353814400621326
205,7.319702524231233
206,6.719910941957071
207,7.084405618771118
208,6.946734043565748
209,6.925778218947167
210,6.922473748212974
211,6.853297616756154
212,6.943012804567011
213,6.869089845185012
214,8.270414410258299
215,7.134636809969898
216,7.03745415951351
217,6.926887226487895
218,6.938223434230929
219,7.026004918691583
220,7.018873628215982
221,7.336104453794488
222,7.041077081394261
223,6.90004911975987
224,6.919180475276624
225,6.883345025256847
226,6.9506873509241425
227,6.915146723852039
228,7.608401492518778
229,7.03655280513407
230,7.1324763544479115
231,7.185745026839746
232,7.102734381224278
233,7.1368690370899435
234,6.877954731782974
235,7.050230420393298
236,6.879940790800771
237,6.868120325306272
238,8.0843560770037
239,7.310385736613454
240,7.1960314386183315
241,7.261613853059729
242,6.875382108119249
243,7.089839382681037
244,6.914427373545173
245,7.288692469467285
246,7.016092695637024
247,6.98327963752831
248,6.831876216988863
249,6.794703996088476
250,6.944747054825798
251,8.14122621670699
252,7.083916180728981
253,6.9389964992339825
254,6.879135910464896
255,8.412770039166086
256,7.274981751065594
257,7.6207774718130885
258,7.365522211340128
259,7.369000389187346
260,6.864765394975638
261,6.91011134008767
262,8.209843750794947
263,7.9111989246005585
264,7.2316126422865405
265,7.043276701877002
266,6.99920068828153
267,7.380546430054544
268,7.160835386755918
269,7.22998413900924
270,7.374237942987155
271,7.831815878681443
272,7.611921436671935
273,6.952201659709228
274,7.870460553774861
275,7.216305773160309
276,7.030714695442083
277,6.905304327411913
278,7.044360528879934
279,7.078416923741084
280,7.01422650680384
281,6.9651522853862335
282,7.525536290327884
283,7.109502382905473
284,6.938728871605093
285,7.114104173655451
286,7.085786764758829
287,7.010185300621052
288,6.836369985598393
289,7.127535533405632
290,7.172675959845243
291,7.228845067523115
292,6.918090630149165
293,7.289743334536554
294,7.228013434204323
295,6.971675338720115
296,6.813842930238446
297,7.101328869227756
298,7.19327028650701
299,7.657927824222319
300,6.700129557279186
301,6.741634001921772
302,6.947441174568695
303,7.025401425152786
304,6.879591626586818
305,6.94374776686314
306,7.500374165615001
307,6.794703996088476
308,7.21416122552776
309,7.262018370322779
310,7.18283370729781
311,6.870312647039063
312,7.204914874421725
313,7.106534346917183
314,7.041521930505085
315,7.184819358990678
316,6.997253517407414
317,7.2203967474975785
318,6.924029472787168
319,7.113382900628184
320,7.0616240173584774
321,7.174975040788595
322,7.960625307045782
323,7.224674626024096
324,6.953038740509325
325,7.216285934373312
326,6.895502650502976
327,6.913178389891028
328,6.958904008180344
329,7.052430419002288
330,6.797834452948236
331,8.022374070921346
332,7.186203028286627
333,7.046763558086176
334,6.969260538540014
335,7.102898646718439
336,7.061711068711637
337,7.110771686431206
338,6.952201659709228
339,7.070117115902078
340,6.86755250416201
341,6.932438271076449
342,7.0768654702234395
343,7.20412937551581
344,6.997459542200069
345,7.353743317092239
346,6.862310937468402
347,7.1177468486418505
348,7.423518541669665
349,7.081690203666772
350,7.182012784531188
351,6.913178389891028
352,6.951907000069595
353,7.052713766785039
354,7.3733928870781655
355,6.941923522031945
356,6.9944221991143145
357,7.264473741602979
358,6.90406943832914
359,7.184556209017914
360,6.890051731597782
361,7.3921785193622656
362,7.238915299513816
363,7.14071856939134
364,6.949368002992421
365,8.141183053735078
366,7.673769338485517
367,7.551037336084793
368,7.286171877456599
369,7.082130569665378
370,7.0660294172087434
371,7.357466497244314
372,6.943877375060912
373,7.185132932160041
374,7.081413176273899
375,7.213979440336174
376,6.809080354599985
377,7.064842086820254
378,8.019743363236348
379,6.792833052583834
380,7.108168066355935
381,6.96938039067622
382,7.031174337935371
383,7.100548398397833
384,6.867303615076142
385,6.945199240524771
386,7.0599633131682
387,7.3535298201764645
388,6.969292120900463
389,7.184811459158727
390,6.984417970119323
391,8.219645987066691
392,7.017011850607546
393,7.257622895117029
394,7.010201942971722
395,7.1598940611047945
396,6.842989314310018
397,7.18268826076426
398,7.040840010638932
399,6.905078095418224
400,8.033145209566399
401,6.952767499539139
402,7.12412302265527
403,6.981154543112836
404,7.2129717578011165
405,7.2349667447057335
406,7.388791310585605
407,7.1950999699807
408,7.255579821505028
409,7.031065648423438
410,6.843517796425917
411,7.430077770867723
412,7.257311973445257
413,7.101527626910622
414,7.062640130743624
415,6.935737330906774
416,7.112968465704083
417,7.117649338826743
418,6.901191380869269
419,8.084323521249555
420,6.927586176692845
421,6.95073674022771
422,7.090918240226144
423,7.1782882480638674
424,7.177691381381912
425,6.934316907297987
426,6.933007142248275
427,6.8560273417388995
428,7.013363583218014
429,7.032892058047108
430,6.906298662806769
431,6.935737330906774
432,7.0508999402241
433,6.884426804830618
434,7.108231560560877
435,6.911271213559555
436,7.20469429804842
437,8.170000755186429
438,7.088088323324956
439,7.244971484331793
440,6.853461261970559
441,6.92436756414876
442,7.013568846458261
443,7.227263350468397
444,6.9831282938355415
445,6.924742085252069
446,7.024132902672627
447,7.043714547628719
448,7.081809724382378
449,7.342109010756023
450,7.107089366061184
451,8.32042277365653
452,6.848415638459251
453,7.176174579394343
454,6.7056242345975
455,6.858057225836229
456,7.009675031985358
457,7.868594152866202
458,7.576652506962367
459,7.019264822915966
460,6.907644190357853
461,7.420369950099882
462,6.783288954940715
463,6.9005313513991675
464,7.612556398367422
465,7.006388807091969
466,7.366965941253764
467,7.015726137648227
468,7.25653010537718
469,7.084893589652844
470,7.125482831998328
471,7.043708318001808
472,6.92446599059135
473,7.180127348013424
474,7.253312032031653
475,7.111336001734719
476,6.995833161856533
477,7.006198934565478
478,7.073099809565906
479,6.840089976630554
480,6.884785535132572
481,6.904503870134615
482,7.251302948143548
483,7.234588489370904
484,7.137317584946644
485,7.348849513728842
486,7.238110229190396
487,7.033505587063996
488,6.915002739870159
489,6.966404743715361
490,8.106565261185818
491,7.126384662139657
492,7.532946505411623
493,6.740267741013762
494,7.317494389034121
495,6.927033805947876
496,7.08109169025179
497,6.994669797911388
498,6.926693313339894
499,7.122891656346991
500,6.963895883454638
501,6.786895911919941
502,6.892139962500739
503,6.941941815594318
504,7.2143302204038555
505,6.911027558917822
506,7.236491648712671
507,6.985367699876958
508,6.970076877274533
509,6.9997346331797985
510,6.927033805947876
511,7.455897201080756
512,6.884503135712509
513,6.979410322788278
514,7.307736521382268
515,6.998402766723371
516,7.16754205050495
517,7.029046603804039
518,7.140272633554097
519,6.86476020667724
520,7.149969053510551
521,7.587612888680492
522,6.905232490949897
523,7.057443118275683
524,7.0882517750212175
525,7.815023154125924
526,7.020978836019713
527,8.318957516141115
528,7.065239909346946
529,6.858168691295702
530,6.926545695977378
531,7.093692140651773
532,7.1826372911540615
533,7.097808600507539
534,7.177944789343281
535,7.345896217471267
536,7.133075166424671
537,6.908896407365836
538,6.871656233472887
539,6.949126338766823
540,6.932296038991133
541,7.063548971573584
542,7.0889278958215565
543,7.193154876628277
544,7.481890907870888
545,6.949459618556395
546,6.89426009630627
547,7.318290985594512
548,7.103653622229144
549,7.274062918740401
550,6.949503520425107
551,6.95683103492097
552,7.062092935033681
553,7.100323656445486
554,7.347032282827439
555,7.094014027005235
556,7.227764309919665
557,7.051918543304967
558,7.012178117896372
559,6.9169215449661205
560,7.201973225987014
561,7.942390034430572
562,7.1753155864212665
563,7.291793031331225
564,6.988133630503521
565,6.974729831475156
566,7.014327930935226
567,7.63270063895566
568,6.906099952815943
569,7.083724530154649
570,7.878920394744381
571,6.993445387072866
572,7.069863009773757
573,7.222899678237153
574,6.861102428869324
575,8.766598681019689
576,7.053846911054807
577,7.043985382256535
578,6.869372753940419
579,7.180244724146971
580,7.092800309656151
581,7.005436814068343
582,7.002437587689433
583,7.166766960106915
584,7.101316709320381
585,7.61421828607059
586,6.903060993689253
587,6.856662172126525
588,7.911204893477066
589,7.3490251894505185
590,6.849932609276482
591,7.101328869227756
592,6.96821058486722
593,6.856733986530937
594,7.103623591198801
595,7.150033674060308
596,6.857932934245349
597,7.240923473844369
598,8.248294919976832
599,6.870701150949043
600,6.959668850093108
601,7.347983570796737
602,6.720257520674533
603,7.002805153151833
604,7.224481883706468
605,6.9004199730216
606,6.849793957120008
607,6.89166391286568
608,8.10647707284616
609,6.9463601060505695
610,6.797834452948236
611,7.213337689005889
612,6.844753543904832
613,7.120052354843599
614,7.22536956354253
615,6.748789307203643
616,7.137761773731125
617,7.027182812763044
618,6.912583660683437
619,6.952201659709228
620,6.998204695053018
621,7.418317740134428
622,7.275143694077649
623,6.936231673040924
624,7.0444523066461
625,7.045004158355205
626,7.2666169866692085
627,7.222167180235818
628,6.797282151639614
629,6.891228372320729
630,6.8823421913478775
631,6.7200871812868295
632,7.233438795605795
633,7.574836118862278
634,7.049529699114181
635,6.887540507862014
636,7.21401960246663
637,7.044403264652443
638,7.020054541868518
639,7.0485869836533706
640,6.924957879125751
641,7.233168405048767
642,7.040905173213952
