Id,Predicted_Rating
0,7.118940620129181
1,7.434982290579848
2,7.210324670873874
3,7.172558684990721
4,7.000129308170321
5,6.757760770177744
6,7.231760758155509
7,7.010739139102955
8,7.025078980109834
9,7.281549419454298
10,7.073782157396385
11,6.6484063246617735
12,7.336241362172914
13,7.239229483585534
14,7.238602492529036
15,7.172057464816742
16,6.7877733390641675
17,7.204486012038014
18,7.095785297543913
19,7.000129308170321
20,7.0205603987216705
21,7.979013985356564
22,7.234087397941338
23,8.380486795457418
24,7.107719650605771
25,7.0205603987216705
26,7.011005913667526
27,7.329495451656984
28,7.182578713862273
29,7.2393375412855
30,7.096144564408824
31,7.328017116112998
32,7.075028021670732
33,7.041735074186679
34,7.238602492529036
35,7.26937979641498
36,7.198357560501239
37,7.198357560501239
38,7.185405546900629
39,7.233766689593482
40,7.2323447978780635
41,6.877531771088021
42,6.862865696945836
43,6.975676902972683
44,7.239229483585534
45,6.619076184916528
46,7.0927965174169225
47,7.2358330545838925
48,7.2253937381066216
49,6.983180385065221
50,7.091185717830166
51,7.157529081262576
52,7.662545284499842
53,7.4218313548829125
54,7.16833107810393
55,7.368180204024564
56,6.745280544621467
57,7.016632493178491
58,7.166799355559105
59,6.8355568127823805
60,7.024544344723522
61,7.239229483585534
62,7.944859013972327
63,7.189477717555705
64,7.210324670873874
65,6.814504749777279
66,6.81858764884061
67,7.0205603987216705
68,6.7719996904111825
69,6.918946045127397
70,7.0815385658080805
71,6.80296205129841
72,7.425916031720943
73,7.0844650552435695
74,7.091185717830166
75,7.056047990088043
76,6.821709646820646
77,7.16833107810393
78,6.884162133251452
79,6.813330197832603
80,7.23802577442819
81,7.233007690503876
82,7.905921853687558
83,7.0296927827534255
84,6.791503693261323
85,7.042605785643889
86,7.250258823048475
87,6.876087813515338
88,7.321665458012311
89,6.953225055192569
90,7.040401526406193
91,6.810273970091736
92,6.9509212577994
93,8.139725532175666
94,6.981693835942075
95,7.071409487779343
96,6.948024738847306
97,7.157529081262576
98,7.238758216661301
99,6.890211190597155
100,7.0296927827534255
101,7.157286958397625
102,7.296931087464538
103,7.018148930901098
104,7.011232595815293
105,7.506989405258482
106,6.996004361897762
107,7.083959145462227
108,7.015107515590323
109,6.761980425873496
110,8.062989771268912
111,7.051185013161822
112,7.01916283981679
113,6.822603660499756
114,7.007537357326623
115,6.860442652473542
116,7.157390768851443
117,6.824827646029599
118,8.002204176132071
119,6.789678717884815
120,6.635862587233234
121,7.012812537559284
122,7.045018217623947
123,7.145177522096421
124,6.867454473158526
125,6.789678717884815
126,8.69311891253849
127,7.237870602483533
128,8.34366412738844
129,6.975850561184673
130,7.073782157396385
131,7.0205603987216705
132,7.188335930070728
133,6.882916495246138
134,7.239229483585534
135,7.0147920115501865
136,7.251171452966013
137,7.0432556559099995
138,7.077655318020383
139,6.873316130180808
140,7.183990423077618
141,7.0844650552435695
142,6.824893644805785
143,7.84504324507983
144,7.118940620129181
145,6.8058672348505524
146,7.118940620129181
147,6.865197168547812
148,6.646991331249146
149,7.233766689593482
150,6.731377206136824
151,7.977243618951671
152,6.8298848790063875
153,7.5223986939692615
154,7.2393375412855
155,7.238691680865313
156,8.313474773315216
157,7.121089524695597
158,7.329125959196044
159,7.234374925794
160,7.239229483585534
161,6.864919703270291
162,7.0740848078638425
163,6.865197168547812
164,7.23673669783183
165,7.183495809036467
166,6.812882169411695
167,7.071416541015012
168,6.887791105797417
169,7.121583076827937
170,7.145177522096421
171,7.4213207019744205
172,7.071409487779343
173,6.814504749777279
174,7.188335930070728
175,7.237870602483533
176,6.836135189549914
177,7.223491138363993
178,7.233007690503876
179,6.818200995283018
180,7.065179426698631
181,6.977788353435005
182,7.290740451433352
183,7.016632493178491
184,6.975676902972683
185,7.081637004890079
186,7.185209375890013
187,6.881123959853786
188,8.054925650673606
189,7.241963657703726
190,7.4849515536565505
191,6.978316281737332
192,7.610116913720793
193,6.9746186217416755
194,6.977788353435005
195,7.013722901787528
196,7.031284571663664
197,7.015395560749325
198,7.239229483585534
199,7.137747698657581
200,7.615335533707229
201,6.824893644805785
202,6.8095258806239265
203,8.2
204,7.0437319014333335
205,6.647538031650562
206,7.020958720290685
207,7.017005596140223
208,7.0205603987216705
209,7.0205603987216705
210,6.918946045127397
211,7.0205603987216705
212,6.69297747670117
213,8.1029574761607
214,7.1166287842631855
215,7.0296927827534255
216,7.0205603987216705
217,6.755881825930921
218,7.2666971408833625
219,7.0054558168895715
220,7.429507524949602
221,7.0296927827534255
222,7.015395560749325
223,6.889127699105467
224,7.011782417749842
225,7.2375975353533715
226,7.040401526406193
227,7.788588530522242
228,7.015546006957172
229,7.3879213859537805
230,7.190448119931466
231,6.970709035938432
232,6.877288255357415
233,6.832279140475785
234,7.1687846772661645
235,6.831872037524553
236,6.69297747670117
237,8.319400084449862
238,7.5654682816741925
239,7.207189888089305
240,7.325305610929004
241,6.826659562143837
242,7.238691680865313
243,6.9269217768676175
244,7.290357342986896
245,7.015107515590323
246,7.0740848078638425
247,6.87324845595625
248,6.838516878948118
249,6.863398157026145
250,8.34366412738844
251,7.224339364355142
252,6.8058672348505524
253,6.7719996904111825
254,8.479553125588216
255,7.16184457989347
256,7.504137182748013
257,7.461866463698665
258,7.473275782636866
259,7.064894166703575
260,6.820887464304071
261,8.379108622390232
262,7.990663180758857
263,7.28886450219322
264,7.440105970237237
265,7.0465820141047235
266,6.9557224392920745
267,7.22550534630773
268,7.239363991360011
269,7.1940226374542435
270,8.097767213306655
271,7.848188217064075
272,7.0205603987216705
273,7.769241674807216
274,7.324736835760541
275,7.16833107810393
276,6.959352207568833
277,7.121003682375049
278,7.0054558168895715
279,7.136515969188382
280,6.96075724232274
281,7.5788118752520175
282,7.1166287842631855
283,7.037681414764897
284,7.23673669783183
285,7.238602492529036
286,7.163347246642531
287,6.69297747670117
288,7.200588339028406
289,7.2323447978780635
290,7.239229483585534
291,7.190448119931466
292,7.327941720349302
293,7.238691680865313
294,7.181407314417952
295,6.814234315689835
296,7.091185717830166
297,7.234087397941338
298,7.949404819395614
299,6.645147435898673
300,6.654782372683724
301,6.96075724232274
302,7.346578985595803
303,7.172057464816742
304,6.818200995283018
305,7.530561872047817
306,6.838516878948118
307,7.2393375412855
308,7.248338844334391
309,7.210324670873874
310,6.69297747670117
311,7.241963657703726
312,7.1784776861453015
313,7.204390239495393
314,7.0296927827534255
315,6.959352207568833
316,7.2323447978780635
317,7.071409487779343
318,7.233007690503876
319,7.015546006957172
320,7.234374925794
321,7.949776083212292
322,7.305557398167024
323,6.998839386396925
324,7.239229483585534
325,7.024413487277787
326,6.890211190597155
327,6.9655960522854325
328,7.204486012038014
329,6.814165582595537
330,8.1029574761607
331,7.16184457989347
332,7.172558684990721
333,7.0106898548820284
334,7.184257498053018
335,7.071409487779343
336,7.184257498053018
337,7.0205603987216705
338,7.189477717555705
339,7.2375975353533715
340,6.757760770177744
341,7.195574018891014
342,7.294607709200096
343,7.0054558168895715
344,7.638838004334403
345,7.189477717555705
346,7.183990423077618
347,7.288996890898491
348,7.198357560501239
349,7.237870602483533
350,6.890211190597155
351,7.019415385169547
352,7.070227565398372
353,7.177298812426629
354,6.865197168547812
355,7.136457457869155
356,7.276454902172223
357,6.889127699105467
358,7.229075005411627
359,7.202019113163199
360,7.337728346334512
361,7.2412464211113585
362,7.238758216661301
363,6.837053689417568
364,8.078078562435705
365,7.8316612337920475
366,7.4250136824257735
367,7.239229483585534
368,7.075067046771495
369,7.004792004287865
370,7.434076659827544
371,6.812882169411695
372,7.322670471893217
373,7.081637004890079
374,7.238758216661301
375,6.814165582595537
376,7.18600782688454
377,8.1
378,6.800463361860375
379,7.185405546900629
380,7.004079071522985
381,7.0927965174169225
382,7.004792004287865
383,6.867074977361294
384,7.006938136199302
385,7.195574018891014
386,7.203720269994467
387,7.172057464816742
388,7.423871643951197
389,6.890211190597155
390,8.350177499216048
391,7.237870602483533
392,7.240908993546844
393,7.1192173202738225
394,7.23673669783183
395,7.071409487779343
396,7.215960569804515
397,7.011005913667526
398,7.0205603987216705
399,7.969630702025742
400,6.968119536820743
401,7.274561867181817
402,6.981693835942075
403,7.238691680865313
404,7.1708925400345676
405,7.7254351615876375
406,7.3720596687317785
407,7.239229483585534
408,7.034940420591226
409,6.730467971698611
410,5.757
411,7.175877183717059
412,7.015546006957172
413,7.185405546900629
414,6.890211190597155
415,7.167170740894065
416,7.294607709200096
417,7.23802577442819
418,8.103445669623984
419,6.8058672348505524
420,7.016632493178491
421,7.073444543259014
422,7.238602492529036
423,7.244120185354954
424,6.8298848790063875
425,7.058689977167387
426,6.69297747670117
427,6.980267915564449
428,6.959125388626688
429,6.969752044421493
430,6.890211190597155
431,7.075067046771495
432,7.16833107810393
433,7.215960569804515
434,7.025865128112845
435,7.240908993546844
436,8.038333387751544
437,7.102590673716603
438,7.239363991360011
439,6.811051698468298
440,7.071409487779343
441,7.237870602483533
442,7.240908993546844
443,7.042605785643889
444,7.177616168917127
445,7.16833107810393
446,7.225161057520981
447,7.110991866026555
448,7.414622932594126
449,7.1165339410759545
450,8.448
451,6.854217624931045
452,7.2393375412855
453,6.647863862102491
454,6.849028989798114
455,7.042801742220798
456,7.986901411733194
457,7.8043942050003805
458,7.000129308170321
459,7.0054558168895715
460,7.288996890898491
461,7.170580990784441
462,6.757760770177744
463,7.662174372950509
464,7.042801742220798
465,7.403723763928079
466,7.042801742220798
467,7.239229483585534
468,7.006790487594247
469,7.172944145038818
470,7.070227565398372
471,7.071416541015012
472,7.238602492529036
473,7.3325328015319515
474,7.066819937842943
475,6.887107961922303
476,7.183923801556363
477,7.086494376673256
478,6.730467971698611
479,7.062506596212956
480,7.016147449806889
481,7.343973719507059
482,7.504025721852795
483,7.185900375862548
484,7.624479587994919
485,7.338425771813986
486,6.959352207568833
487,6.890211190597155
488,6.981182945251673
489,8.110359827483677
490,7.346578985595803
491,7.4270293350148515
492,6.783038497404278
493,7.756182183365804
494,6.890211190597155
495,7.030629734755088
496,7.056604536478716
497,7.0205603987216705
498,7.185900375862548
499,7.163347246642531
500,6.810482646720436
501,6.887107961922303
502,7.2367150681636945
503,7.239363991360011
