id,predictions
1,7.146322154929646
2,7.257818116671233
3,7.190985442648628
4,7.156145108448413
5,7.038973114341786
6,6.774745279055814
7,7.221861287676517
8,7.030843522993467
9,6.998965231838588
10,7.263568772464983
11,7.04600373354108
12,6.684543005479478
13,7.274464587815349
14,7.22744673411582
15,7.231325232670815
16,7.163093888871344
17,6.812117476986559
18,7.153131822796341
19,7.091350000405916
20,6.997853458392163
21,7.009022210018666
22,7.93875144089169
23,7.064173891980003
24,8.188679164633317
25,7.120720781627674
26,6.99651090954089
27,7.042730474056164
28,7.532831360396775
29,7.114299098197566
30,7.2367150681636945
31,7.034224538429464
32,7.240744215297935
33,7.227287097003003
34,7.036258980374678
35,7.235685327069507
36,7.261065897765431
37,7.153131822796341
38,7.186251760778668
39,7.125379036626711
40,7.227506217626536
41,7.226337550177972
42,6.878925039666267
43,6.868546947540209
44,6.979035558360496
45,7.235769160404703
46,6.634347649606071
47,7.091350000405916
48,7.172129360407193
49,7.224196226883991
50,6.987394043632771
51,7.091350000405916
52,7.0548996480348505
53,7.640376434078957
54,7.281821945513055
55,7.022158001173133
56,7.278925262849833
57,6.791992782772429
58,6.9822826738685855
59,7.126862566704792
60,6.851150292934159
61,6.985291564193917
62,7.22744673411582
63,8.011864233895292
64,7.129649536434109
65,7.191783362994691
66,6.851150292934159
67,6.818703468883333
68,7.014629732257058
69,6.793078202693091
70,6.8028614792249495
71,7.070780787786963
72,6.831136981118559
73,7.56309188295486
74,7.034224538429464
75,7.091350000405916
76,7.001450883297279
77,6.835526167884685
78,7.101218961227533
79,6.9568680535103775
80,6.817603415535068
81,7.234606956059372
82,7.234606956059372
83,7.860295609598991
84,7.042275275947597
85,6.731521399450472
86,7.033543515586597
87,7.236560424007965
88,6.773872177976327
89,7.240586715388977
90,6.987132149840772
91,6.888757107000192
92,6.817603415535068
93,7.163629504140508
94,8.276
95,6.980770658293955
96,7.064621000232931
97,6.980002348391323
98,7.091972438861528
99,7.234606956059372
100,6.967516472567993
101,7.042275275947597
102,6.992879547644288
103,7.1279929936184026
104,7.027638853032008
105,7.024693236319655
106,7.347648903326121
107,6.974472978393396
108,6.912931433316932
109,7.009510309005871
110,6.7994142444590855
111,8.19872288404852
112,7.011358021135772
113,6.984886282119484
114,6.838795022654205
115,7.0054558168895715
116,6.876170429791725
117,7.102482621200771
118,6.835526167884685
119,8.07863841926433
120,6.812117476986559
121,6.703864621297982
122,7.030843522993467
123,6.992879547644288
124,7.153952547954892
125,6.859512315553568
126,6.817603415535068
127,8.77761655923425
128,7.228389569983045
129,8.118479483160842
130,6.979035558360496
131,7.04600373354108
132,7.014629732257058
133,7.108305588203515
134,6.891862445154282
135,7.234606956059372
136,7.023199142219207
137,7.228389569983045
138,6.938587718740137
139,7.064621000232931
140,6.838795022654205
141,7.114299098197566
142,7.0758397383068035
143,6.833228340013765
144,7.866886917481109
145,7.10783298881565
146,6.818703468883333
147,7.156145108448413
148,6.878925039666267
149,6.648629374053992
150,7.234606956059372
151,6.724239245010146
152,7.883624829457688
153,6.838795022654205
154,7.423965337116436
155,7.234613646877284
156,7.234606956059372
157,8.165566683506485
158,7.042730474056164
159,7.023199142219207
160,7.234606956059372
161,7.231325232670815
162,6.817510060854508
163,7.034224538429464
164,6.905979033128079
165,7.120720781627674
166,6.613553993790883
167,6.833228340013765
168,6.981839507364456
169,6.868546947540209
170,7.102482621200771
171,7.0790756456017965
172,7.234613646877284
173,6.9718414399705235
174,6.820705452403212
175,7.114299098197566
176,7.204818269064778
177,6.822719669270457
178,7.221861287676517
179,7.221861287676517
180,6.838795022654205
181,7.049815215413297
182,6.926292932320864
183,7.243641917445551
184,7.0054558168895715
185,6.992147755643808
186,7.067836530099648
187,7.078677188637011
188,6.924128022626404
189,7.818063268055771
190,7.209125170117398
191,7.537333007771077
192,6.92670646371418
193,7.5601807675093236
194,6.905100023411305
195,6.982970968181012
196,7.048265107202763
197,7.055723087360681
198,6.984886282119484
199,7.234613646877284
200,7.037491836965747
201,7.489800531878506
202,6.850389355106258
203,6.812117476986559
204,8.372436035097492
205,7.551524365447184
206,6.667214453687184
207,6.992762297881617
208,6.99651090954089
209,6.99651090954089
210,7.014629732257058
211,6.811532530856726
212,6.99651090954089
213,6.679267441436789
214,8.297673224914652
215,7.075143100395279
216,7.039540370313814
217,7.014629732257058
218,6.769557250125079
219,7.22744673411582
220,7.0054558168895715
221,7.386125126517934
222,7.042275275947597
223,6.984478780638981
224,6.967516472567993
225,6.967516472567993
226,7.228389569983045
227,7.017606735543069
228,7.806850634238624
229,7.042730474056164
230,7.4466732822333475
231,7.154978454086416
232,6.982970968181012
233,6.963763499632948
234,6.847616348569525
235,7.0747567251108565
236,6.850389355106258
237,6.686630226028918
238,8.305788114872854
239,7.357764139632014
240,7.333293080709924
241,7.259465064690304
242,6.865142665766341
243,7.216151629196583
244,6.896897768844929
245,7.302483253304383
246,7.009510309005871
247,7.029835347422511
248,6.832095620462678
249,6.824877079437003
250,6.8780393710650465
251,8.187661944640427
252,7.213653698396216
253,6.818703468883333
254,6.834970403117831
255,8.477014910855418
256,7.326887492060473
257,7.587237883922208
258,7.3746730951840735
259,7.2718596971661675
260,6.980002348391323
261,6.827952190800768
262,8.141603963477596
263,8.11916691519221
264,7.2528831335346675
265,7.1988939172391655
266,6.992879547644288
267,7.545419955630774
268,7.183495809036467
269,7.228389569983045
270,7.288054697329755
271,8.11553628201077
272,7.803377419543592
273,7.014629732257058
274,7.7038316065961085
275,7.225006120939276
276,7.103056821286326
277,6.902357198388065
278,7.037491836965747
279,6.985291564193917
280,6.964360985165414
281,6.968930707413663
282,7.279545071683369
283,7.075143100395279
284,6.877525439896914
285,7.172129360407193
286,7.22744673411582
287,7.114299098197566
288,6.679267441436789
289,7.181334491180992
290,7.195893848000086
291,7.231325232670815
292,7.135290365699122
293,7.258491940133358
294,7.230333587034686
295,7.154978454086416
296,6.838795022654205
297,7.088899194561956
298,7.227506217626536
299,7.742765999031133
300,6.64665317815092
301,6.69312377127588
302,6.951743472568637
303,7.213653698396216
304,7.1320116748042
305,6.826503395295371
