Id,Predicted_Rating
0,7.167532508770634
1,7.305707411129693
2,7.191625310611737
3,7.129245504505073
4,7.035894879343041
5,6.769362481929424
6,7.231380410947422
7,7.020343115149724
8,7.006714294696498
9,7.244492719915567
10,7.044737266329705
11,6.668395844185149
12,7.33967198730917
13,7.236755856963045
14,7.238145529461407
15,7.146305606453092
16,6.818165507147844
17,7.198224640410121
18,7.129028129507759
19,6.997326813829273
20,7.000634019465324
21,7.9166621688785375
22,7.052193775413616
23,8.321632153019134
24,7.075153309744852
25,6.997119983790211
26,7.035894879343041
27,7.4615177185393495
28,7.147746154304203
29,7.237034768328223
30,7.061716221653206
31,7.218538491070727
32,7.2875129395809815
33,7.025081480169738
34,7.239738910325547
35,7.2816631858442395
36,7.191625310611737
37,7.197443578164388
38,7.146305606453092
39,7.221172731094675
40,7.2307514252782
41,6.883639870567026
42,6.7730811451979305
43,6.960657076103679
44,7.237648465284872
45,6.631609674037409
46,7.114776876274625
47,7.209891414562587
48,7.2228433418123235
49,6.989362069225524
50,7.10691855891084
51,7.110468583563817
52,7.7137950661123496
53,7.30452039945634
54,7.107039850587025
55,7.281783475360634
56,6.7758652963591555
57,7.0090472755802
58,7.153060054742683
59,6.844675267356891
60,7.002158793431327
61,7.2367150681636945
62,7.976902423823218
63,7.15663160057552
64,7.191625310611737
65,6.831564134788959
66,6.826511997554328
67,7.000142857140218
68,6.814044473033559
69,6.830247219309152
70,7.081223681742637
71,6.8287117968672115
72,7.559943931672464
73,7.034300678737802
74,7.10691855891084
75,7.012696797168004
76,6.827658819697794
77,7.110629286565387
78,6.984733748444703
79,6.822978092785145
80,7.236638926348193
81,7.235740261410969
82,7.79926437358215
83,7.039254975368225
84,6.801798170812169
85,7.032083770701273
86,7.226862237069178
87,6.7551308845215905
88,7.236775626668042
89,6.94057992673737
90,6.909862222571662
91,6.822978092785145
92,7.099657140820481
93,7.936217178468464
94,6.969763125928763
95,7.059712364505559
96,6.966707582331315
