id,predictions
1,7.102470014319993
2,7.3021093242765485
3,7.177925804015453
4,7.145398836594224
5,7.033051342758125
6,6.766462772535175
7,7.242968933873075
8,7.012357022383499
9,7.01009430760841
10,7.244022579070998
11,7.051716940106574
12,6.662277823020492
13,7.374302389788337
14,7.23349529040696
15,7.235991646575676
16,7.145398836594224
17,6.821065719509614
18,7.18859109541303
19,7.123446762877308
20,6.967329917330099
21,7.015132368474694
22,7.956722145273896
23,7.060784947092926
24,8.254830826194814
25,7.078217553930818
26,7.011645826275941
27,7.038398739705756
28,7.489163598250093
29,7.16613603962218
30,7.23946412582905
31,7.081175316934468
32,7.204284859936509
33,7.33260641850636
34,7.0419972239342785
35,7.240277629114737
36,7.318597402064647
37,7.182315527762713
38,7.1960689549790136
39,7.167484116509472
40,7.220997413114921
41,7.240844946455511
42,6.876773431257815
43,6.768353857650825
44,6.959130086440367
45,7.239494172461281
46,6.62717675393735
47,7.123446762877308
48,7.192689809117352
49,7.222737558729979
50,7.002347260022639
51,7.122901783990441
52,7.118031613546082
53,7.612985197307526
54,7.322496844944573
55,7.115446636204193
56,7.350466123068168
57,6.778992899905884
58,6.944056124671022
59,7.110211198227277
60,6.838707395237296
61,6.998578686429647
62,7.236285471657789
63,7.938854523866657
64,7.17193986110959
65,7.177925804015453
66,6.823323682658502
67,6.8255130810365285
68,7.015360473048431
69,6.745093865093297
70,6.830814642621608
71,7.093664683302832
72,6.831705582285003
73,7.545840689142208
74,7.06377834336521
75,7.122901783990441
76,7.022358986849633
77,6.819783013356532
78,7.115446636204193
79,6.997608572890321
80,6.821218616741521
81,7.239855705415054
82,7.242968933873075
83,7.776761567289429
84,7.039238979686632
85,6.691143757729118
86,7.03140343613737
87,7.235535853771542
88,6.816834130073162
89,7.247067590475667
90,6.914534960474252
91,6.91514902653961
92,6.819080700657363
93,7.119193041918573
94,7.970501554195155
95,6.978763161144961
96,7.044113150677109
97,6.971362576330724
98,7.1141296835800345
99,7.230848881282984
100,6.96118499362007
101,7.039238979686632
102,6.909374120353302
103,7.251465543732269
104,7.033051342758125
105,7.027567354484132
106,7.360593611007334
107,6.963667085933326
108,7.0
109,7.013085633369996
110,6.785010612701989
111,8.196402211023193
112,7.0
113,7.010199142280291
114,6.831580111629516
115,6.971249330713143
116,6.883306603902766
117,7.1174708270299725
118,6.819783013356532
119,7.970146809908635
120,6.820973440502945
121,6.670045816357591
122,7.021451939305853
123,6.9782806252897895
124,7.158918481409301
125,6.83812558009433
126,6.821218616741521
127,8.786010216759356
