Id,Predicted_Rating
0,7.125829173673731
1,7.466653073526016
2,7.214545340127601
3,7.173319293637627
4,7.0062467203107115
5,6.748126697779416
6,7.2323447978780635
7,7.016256361486249
8,7.022108592213346
9,7.26365997991371
10,7.076414236754207
11,6.649623526628426
12,7.334128068548625
13,7.238758216661301
14,7.239229483585534
15,7.173319293637627
16,6.789945597552734
17,7.226191743064984
18,7.10195103711684
19,7.000129308170321
20,7.017000826900848
21,7.965892336666799
22,7.234087397941338
23,8.36660766018887
24,7.107719650605771
25,7.016920921265459
26,7.015783626860945
27,7.359728462221585
28,7.175942273356792
29,7.2401115720363185
30,7.0897388216538335
31,7.343973719507059
32,7.09551527186916
33,7.039704664520236
34,7.239021187905822
35,7.274913389164475
36,7.223409478243448
37,7.223491138363993
38,7.178900898057118
39,7.231519450122553
40,7.2323491638045185
41,6.872088648821279
42,6.858329601904976
43,6.972266476336371
44,7.239850037640165
45,6.633419719289836
46,7.093316643886565
47,7.233140145445088
48,7.226191743064984
49,6.990187604215202
50,7.090372608396451
51,7.164594163053359
52,7.603468356930696
53,7.412083894238097
54,7.16990406134012
55,7.377273083376259
56,6.75343820274018
57,7.0196610135347255
58,7.157529081262576
59,6.831808498111271
60,7.016560334660954
61,7.239829925373898
62,7.9527735737407825
63,7.188335930070728
64,7.213740082188127
65,6.816463228126096
66,6.819358754822521
67,7.018706202182458
68,6.850244432033295
69,6.928502793173748
70,7.081591485057854
71,6.813330197832603
72,7.42705240968927
73,7.0815385658080805
74,7.090372608396451
75,7.047511484343778
76,6.823415710763078
77,7.168165026342116
78,6.940250984065142
79,6.813933859257941
80,7.238444257125807
81,7.232386248524344
82,7.861674162949231
83,7.030581363815376
84,6.809770406497625
85,7.063163908387558
86,7.249217689721152
87,6.864091798997776
88,7.326143065684769
89,6.969304388914176
90,7.040089302346269
91,6.813330197832603
92,7.072266990723197
93,8.141430411654792
94,6.989221324907076
95,7.071416541015012
96,6.95066364338491
97,7.163347246642531
98,7.237870602483533
99,6.88978801759725
100,7.030485616421704
101,7.161344711707962
102,7.281661260810635
103,7.020472817120657
104,7.0194202834485555
105,7.506989405258482
106,6.991821276438639
107,7.126216224718445
108,7.013157079360352
109,6.767082675624969
110,8.07863841926433
111,6.992680289907826
112,7.015395560749325
113,6.82574590502344
114,6.996294357564588
115,6.875558202992774
116,7.163281114628586
117,6.824827646029599
118,8.069692809876235
119,6.792134467747784
120,6.638657463767695
121,7.015783626860945
122,7.042801742220798
123,7.147991220564601
124,6.876337712284718
125,6.797875040032152
126,8.701
127,7.234464359040038
128,8.307466246270053
129,6.975676902972683
130,7.076414236754207
131,7.018706202182458
132,7.187222616362332
133,6.87816040665484
134,7.239850037640165
135,7.126216224718445
136,7.256176493282277
137,7.0334102926139455
138,7.086151928063754
139,6.864091798997776
140,7.177109606635026
141,7.084098695795734
142,6.826412725000442
143,7.8583197862893455
144,7.121637183843074
145,6.806614469760088
146,7.15818114118994
147,6.872691236238612
148,6.645650643558566
149,7.233007690503876
150,6.739865344748228
151,7.941486396664739
152,6.831808498111271
153,7.544020334615817
154,7.239850037640165
155,7.239461962070594
156,8.289475553748378
157,7.121089524695597
158,7.241298534912069
159,7.2367150681636945
160,7.238334779246118
161,6.8607668412299825
162,7.0762868574436215
163,6.872730440900753
164,7.236753833292722
165,6.952778664768877
166,6.812058471762507
167,7.077745796232705
168,6.900296325120474
169,7.141892248253785
170,7.1973658177478885
171,7.414613778722605
172,7.077655318020383
173,6.819089411990456
174,7.186438106335326
175,7.237901610889355
176,6.835476427103144
177,7.22596518133004
178,7.231060708773293
179,6.818200995283018
180,7.073674565742168
181,6.972449659164241
182,7.281783546183765
183,6.999736443045077
184,6.975700886957658
185,7.094906118259872
186,7.179882194806019
187,6.88210597602916
188,7.988580175813578
189,7.24331626212213
190,7.470591768004182
191,6.986763524151387
192,7.605257203369687
193,7.005149170959837
194,6.975850561184673
195,7.018978759404793
196,7.029418339374342
197,7.012057297362133
198,7.240495442639917
199,7.157687839124113
200,7.614880649737809
201,6.820705452403212
202,6.811205653512267
203,8.258029625358834
204,7.196549350775649
205,6.65047007837842
206,7.035667806634926
207,7.01353494967424
208,7.016920921265459
209,7.018706202182458
210,6.919735121527367
211,7.016920921265459
212,6.721887393320659
213,8.21129634720794
214,7.113771950082443
215,7.029418339374342
216,7.018706202182458
217,6.744756616673799
218,7.250258823048475
219,6.996294357564588
220,7.438388562471919
221,7.0303731612952225
222,7.012057297362133
223,6.88978801759725
224,7.00867214472311
225,7.23512661541141
226,7.051905033775495
227,7.8204693588827565
228,7.020054565100038
229,7.379969013702346
230,7.164616340358075
231,6.970709035938432
232,6.8821894222780475
233,6.835387502307755
234,7.168931425792459
235,6.831904305713383
236,6.720010684351757
237,8.304520085162121
238,7.567850884802202
239,7.105821428571429
240,7.318328985947508
241,6.826412725000442
242,7.238444257125807
243,6.9269217768676175
244,7.263000059016617
245,7.012834531155507
246,7.073453020930068
247,6.868791621107881
248,6.842523574396959
249,6.869924013445868
250,8.309030352686806
251,7.200551922502022
252,6.806614469760088
253,6.849419834109708
254,8.526088991628614
255,7.277222133228527
256,7.51394793837278
257,7.438388562471919
258,7.487658726781379
259,7.069348805970108
260,6.819567050171471
261,8.219876556630782
262,7.977647035898975
263,7.29981132443144
264,7.428797242802403
265,7.046630272545175
266,7.137498606422864
267,7.222602641600182
268,7.239829925373898
269,7.160093936814439
270,8.070987300121917
271,7.769241674807216
272,7.018706202182458
273,7.7899609377712355
274,7.321751563030062
275,7.167170740894065
276,6.947489513357332
277,7.151589815827256
278,6.994934442568389
279,7.135164434470641
280,6.958261218796679
281,7.650844517276821
282,7.114400791016115
283,7.018720738454454
284,7.23512661541141
285,7.238602492529036
286,7.165296212758523
287,6.722187558838416
288,7.214215593850913
289,7.218365820474725
290,7.239829925373898
291,7.199202504532912
292,7.323394978478642
293,7.239229483585534
294,7.176516946867174
295,6.811896023177004
296,7.090215445276684
297,7.233889166659391
298,7.94089492399221
299,6.644486361120064
300,6.657994929193224
301,6.966003021226945
302,7.33228273725887
303,7.173319293637627
304,6.81796646760868
305,7.498620548365198
306,6.842523574396959
307,7.239749361919744
308,7.2479742035595045
309,7.202212835302562
310,6.72804494730783
311,7.241208766706814
312,7.148302037828197
313,7.224339364355142
314,7.027788008917988
315,6.955260150859571
316,7.2323447978780635
317,7.077655318020383
318,7.230176976273574
319,7.0214441184496925
320,7.233007690503876
321,7.939193042888285
322,7.3173544860298
323,7.005149170959837
324,7.239363991360011
325,7.010834792110206
326,6.88978801759725
327,6.954418350219282
328,7.224047857598888
329,6.8190320158559965
330,8.168450588221821
331,7.193005845430291
332,7.173681461517196
333,7.007354695633652
334,7.181215702685332
335,7.071416541015012
336,7.180507729244546
337,7.018706202182458
338,7.187275864927384
339,7.234087397941338
340,6.767261240680231
341,7.223058038763573
342,7.281381575032617
343,6.96755029973782
344,7.528296074419799
345,7.188335930070728
346,7.180507729244546
347,7.37853392968195
348,7.224339364355142
349,7.238334779246118
350,6.88978801759725
351,7.017000826900848
352,7.075590068302442
353,7.177298812426629
354,6.868540333723359
355,7.141892248253785
356,7.261699848498152
357,6.890211190597155
358,7.2288264686534935
359,7.172550962737484
360,7.348317297779135
361,7.237071630302819
362,7.238758216661301
363,6.839785161401528
364,8.09307061673421
365,7.807363786811655
366,7.462590066999492
367,7.239707143980898
368,7.082255739510236
369,7.010860519303124
370,7.44469599289187
371,6.814504749777279
372,7.183495809036467
373,7.0935251046077346
374,7.239563408697622
375,6.815820354839149
376,7.182578713862273
377,8.107793946428867
378,6.811196957841935
379,7.1819036958476
380,6.984605708268981
381,7.091610769492359
382,7.011191908281084
383,6.876920968635339
384,7.005065526267789
385,7.224047857598888
386,7.203720269994467
387,7.172057464816742
388,7.360439748327632
389,6.88978801759725
390,8.315412754081871
391,7.234464359040038
392,7.241097262138417
393,7.141892248253785
394,7.235812708136102
395,7.077655318020383
396,7.224667972680159
397,7.018148930901098
398,7.018799398437668
399,7.984955588056099
400,6.968119536820743
401,7.295875282943118
402,6.979151890779196
403,7.239021187905822
404,7.169549574338323
405,7.756182183365804
406,7.324286992705781
407,7.239850037640165
408,7.028433770626925
409,6.735979966713679
410,6.2524
411,7.138967849745454
412,7.015546006957172
413,7.181215702685332
414,6.88978801759725
415,7.167087096079973
416,7.294607709200096
417,7.2367150681636945
418,8.105765798214819
419,6.807346043477488
420,6.9660409602285105
421,7.077045542131369
422,7.236674013204462
423,7.243638372563753
424,6.832082354981293
425,7.058689977167387
426,6.719481679937501
427,6.9882012858641405
428,6.965974199706042
429,7.000661261276045
430,6.88978801759725
431,7.087964530104441
432,7.1705958377030425
433,7.224339364355142
434,7.019449208432375
435,7.24090947685874
436,8.103855744043026
437,7.083241251048171
438,7.2401115720363185
439,6.811051698468298
440,7.076414236754207
441,7.234918368385593
