Id,Predicted_Rating
0,7.1063861395184205
1,7.318073924230194
2,7.187510560055112
3,7.163132551574941
4,7.0253290647506095
5,6.725947679396911
6,7.235305373648247
7,7.018774852789037
8,7.018024583911737
9,7.238384471094121
10,7.071418414225822
11,6.654562981877309
12,7.327514109635485
13,7.2343307578786975
14,7.237947507544851
15,7.1579081857623095
16,6.80712104485364
17,7.198859448557763
18,7.089848257684068
19,6.98208393359434
20,6.9984445071818255
21,7.97778637309206
22,7.1171307180993555
23,8.378331564601922
24,7.078142234304422
25,6.9984445071818255
26,7.0253290647506095
27,7.374044347796789
28,7.164419982506414
29,7.237947507544851
30,7.068099134055483
31,7.206126873526122
32,7.195468682398749
33,7.03734079478657
34,7.239653747846678
35,7.243609418966166
36,7.195193629147511
37,7.202579840512251
38,7.164732104316132
39,7.225560664729022
40,7.2343307578786975
41,6.881683901407022
42,6.838526950100547
43,6.973235331927364
44,7.237947507544851
45,6.645717226636225
46,7.088879221927806
47,7.205833322139401
48,7.233372802018617
49,7.018774852789037
50,7.086154214076646
51,7.1501296731415716
52,7.731873605629197
53,7.307607008873072
54,7.1579081857623095
55,7.317073314722967
56,6.768403301220663
57,7.0054558168895715
58,7.117247289894396
59,6.843109825451441
60,7.0054558168895715
61,7.2367150681636945
62,7.802209132542697
63,7.170187890782201
64,7.186845085345472
65,6.830236644395582
66,6.826032379216759
67,7.005304083953553
68,6.8462772265278815
69,6.8725007027000515
70,7.073599702985574
71,6.819128947912326
72,7.550128731991106
73,7.063125823354133
74,7.086154214076646
75,7.024975754694579
76,6.820705452403212
77,7.1579081857623095
78,6.962250414890332
79,6.82292604893563
80,7.235292895638951
81,7.239112552058187
82,7.877641996417003
83,7.042275275947597
84,6.853901945907326
85,7.069242065659116
86,7.240595973360365
87,6.813328741422254
88,7.245086146526509
89,6.926095730028542
90,6.979603231183016
91,6.819068603597997
92,7.123875388841124
93,8.07092513450645
94,6.983264055625745
95,7.038494987052788
96,6.957938825279598
97,7.126159660831685
98,7.2343307578786975
99,6.941690707895097
100,7.043146046329524
101,7.041980037108717
102,7.202798074969603
103,7.024675219939557
104,7.022777873578311
105,7.506989405258482
106,7.0054558168895715
107,7.139954660933733
108,7.001292148347644
109,6.773454017457198
110,8.34453481135209
111,7.005192570530948
112,6.995702087981758
113,6.832470382620434
114,6.960975771415183
115,6.899219209635753
116,7.1501296731415716
117,6.820705452403212
118,8.191870775169127
119,6.8046472761763415
120,6.655429152483814
