id,predictions
1,7.118940620129181
2,7.434982290579848
3,7.210324670873874
4,7.172558684990721
5,7.000129308170321
6,6.757760770177744
7,7.231760758155509
8,7.010739139102955
9,7.025078980109834
10,7.281549419454298
11,7.073782157396385
12,6.6484063246617735
13,7.336241362172914
14,7.239229483585534
15,7.238602492529036
16,7.172057464816742
17,6.7877733390641675
18,7.204486012038014
19,7.095785297543913
20,7.000129308170321
21,7.0205603987216705
22,7.979013985356564
23,7.234087397941338
24,8.380486795457418
25,7.107719650605771
26,7.0205603987216705
27,7.011005913667526
28,7.329495451656984
29,7.182578713862273
30,7.2393375412855
31,7.096144564408824
32,7.328017116112998
33,7.075028021670732
34,7.041735074186679
35,7.238602492529036
36,7.26937979641498
37,7.198357560501239
38,7.198357560501239
39,7.185405546900629
40,7.233766689593482
41,7.2323447978780635
42,6.877531771088021
43,6.862865696945836
44,6.975676902972683
45,7.239229483585534
46,6.619076184916528
47,7.0927965174169225
48,7.2358330545838925
49,7.2253937381066216
50,6.983180385065221
51,7.091185717830166
52,7.157529081262576
53,7.662545284499842
54,7.4218313548829125
55,7.16833107810393
56,7.368180204024564
57,6.745280544621467
58,7.016632493178491
59,7.166799355559105
60,6.8355568127823805
61,7.024544344723522
62,7.239229483585534
63,7.944859013972327
64,7.189477717555705
65,7.210324670873874
66,6.814504749777279
67,6.81858764884061
68,7.0205603987216705
69,6.7719996904111825
70,6.918946045127397
71,7.0815385658080805
72,6.80296205129841
73,7.425916031720943
74,7.0844650552435695
75,7.091185717830166
76,7.056047990088043
77,6.821709646820646
78,7.16833107810393
79,6.884162133251452
80,6.813330197832603
81,7.23802577442819
82,7.233007690503876
83,7.905921853687558
84,7.0296927827534255
85,6.791503693261323
86,7.042605785643889
87,7.250258823048475
88,6.876087813515338
89,7.321665458012311
90,6.953225055192569
91,7.040401526406193
92,6.810273970091736
93,6.9509212577994
94,8.139725532175666
95,6.981693835942075
96,7.071409487779343
97,6.948024738847306
98,7.157529081262576
99,7.238758216661301
100,6.890211190597155
101,7.0296927827534255
102,7.157286958397625
103,7.296931087464538
104,7.018148930901098
105,7.011232595815293
106,7.506989405258482
107,6.996004361897762
108,7.083959145462227
109,7.015107515590323
110,6.761980425873496
111,8.062989771268912
112,7.051185013161822
113,7.01916283981679
114,6.822603660499756
115,7.007537357326623
116,6.860442652473542
117,7.157390768851443
118,6.824827646029599
119,8.002204176132071
120,6.789678717884815
121,6.635862587233234
122,7.012812537559284
123,7.045018217623947
124,7.145177522096421
125,6.867454473158526
126,6.789678717884815
127,8.69311891253849
128,7.237870602483533
129,8.34366412738844
130,6.975850561184673
131,7.073782157396385
132,7.0205603987216705
133,7.188335930070728
134,6.882916495246138
135,7.239229483585534
136,7.0147920115501865
137,7.251171452966013
138,7.0432556559099995
139,7.077655318020383
140,6.873316130180808
141,7.183990423077618
142,7.0844650552435695
143,6.824893644805785
144,7.84504324507983
145,7.118940620129181
146,6.8058672348505524
147,7.118940620129181
148,6.865197168547812
149,6.646991331249146
150,7.233766689593482
151,6.731377206136824
152,7.977243618951671
153,6.8298848790063875
154,7.5223986939692615
155,7.2393375412855
156,7.238691680865313
157,8.313474773315216
158,7.121089524695597
159,7.329125959196044
160,7.234374925794
161,7.239229483585534
162,6.864919703270291
163,7.0740848078638425
164,6.865197168547812
165,7.23673669783183
166,7.183495809036467
167,6.812882169411695
168,7.071416541015012
169,6.887791105797417
170,7.121583076827937
171,7.145177522096421
172,7.4213207019744205
173,7.071409487779343
174,6.814504749777279
175,7.188335930070728
176,7.237870602483533
177,6.836135189549914
178,7.223491138363993
179,7.233007690503876
180,6.818200995283018
181,7.065179426698631
182,6.977788353435005
183,7.290740451433352
184,7.016632493178491
185,6.975676902972683
186,7.081637004890079
187,7.185209375890013
188,6.881123959853786
189,8.054925650673606
190,7.241963657703726
191,7.4849515536565505
192,6.978316281737332
193,7.610116913720793
194,6.9746186217416755
195,6.977788353435005
196,7.013722901787528
197,7.031284571663664
198,7.015395560749325
199,7.239229483585534
200,7.137747698657581
201,7.615335533707229
202,6.824893644805785
203,6.8095258806239265
204,8.2
205,7.0437319014333335
206,6.647538031650562
207,7.020958720290685
208,7.017005596140223
209,7.0205603987216705
210,7.0205603987216705
211,6.918946045127397
212,7.0205603987216705
213,6.69297747670117
214,8.1029574761607
215,7.1166287842631855
216,7.0296927827534255
217,7.0205603987216705
218,6.755881825930921
219,7.2666971408833625
220,7.0054558168895715
221,7.429507524949602
222,7.0296927827534255
223,7.015395560749325
224,6.889127699105467
225,7.011782417749842
226,7.2375975353533715
227,7.040401526406193
228,7.788588530522242
229,7.015546006957172
230,7.3879213859537805
231,7.190448119931466
232,6.970709035938432
233,6.877288255357415
234,6.832279140475785
235,7.1687846772661645
236,6.831872037524553
237,6.69297747670117
238,8.319400084449862
239,7.5654682816741925
240,7.207189888089305
241,7.325305610929004
242,6.826659562143837
243,7.238691680865313
244,6.9269217768676175
245,7.290357342986896
246,7.015107515590323
247,7.0740848078638425
248,6.87324845595625
249,6.838516878948118
250,6.863398157026145
251,8.34366412738844
252,7.224339364355142
253,6.8058672348505524
254,6.7719996904111825
255,8.479553125588216
256,7.16184457989347
257,7.504137182748013
258,7.461866463698665
259,7.473275782636866
260,7.064894166703575
261,6.820887464304071
262,8.379108622390232
263,7.990663180758857
264,7.28886450219322
265,7.440105970237237
266,7.0465820141047235
267,6.9557224392920745
268,7.22550534630773
269,7.239363991360011
270,7.1940226374542435
271,8.097767213306655
272,7.848188217064075
273,7.0205603987216705
274,7.769241674807216
275,7.324736835760541
276,7.16833107810393
277,6.959352207568833
278,7.121003682375049
279,7.0054558168895715
280,7.136515969188382
281,6.96075724232274
282,7.5788118752520175
283,7.1166287842631855
284,7.037681414764897
285,7.23673669783183
286,7.238602492529036
287,7.163347246642531
288,6.69297747670117
289,7.200588339028406
290,7.2323447978780635
291,7.239229483585534
292,7.190448119931466
293,7.327941720349302
294,7.238691680865313
295,7.181407314417952
296,6.814234315689835
297,7.091185717830166
298,7.234087397941338
299,7.949404819395614
300,6.645147435898673
301,6.654782372683724
302,6.96075724232274
303,7.346578985595803
304,7.172057464816742
305,6.818200995283018
306,7.530561872047817
307,6.838516878948118
308,7.2393375412855
309,7.248338844334391
310,7.210324670873874
311,6.69297747670117
312,7.241963657703726
313,7.1784776861453015
314,7.204390239495393
315,7.0296927827534255
316,6.959352207568833
317,7.2323447978780635
318,7.071409487779343
319,7.233007690503876
320,7.015546006957172
321,7.234374925794
322,7.949776083212292
323,7.305557398167024
324,6.998839386396925
325,7.239229483585534
326,7.024413487277787
327,6.890211190597155
328,6.9655960522854325
329,7.204486012038014
330,6.814165582595537
331,8.1029574761607
332,7.16184457989347
333,7.172558684990721
334,7.0106898548820284
335,7.184257498053018
336,7.071409487779343
337,7.184257498053018
338,7.0205603987216705
339,7.189477717555705
340,7.2375975353533715
341,6.757760770177744
342,7.195574018891014
343,7.294607709200096
344,7.0054558168895715
345,7.638838004334403
346,7.189477717555705
347,7.183990423077618
348,7.288996890898491
349,7.198357560501239
350,7.237870602483533
351,6.890211190597155
352,7.019415385169547
353,7.070227565398372
354,7.177298812426629
355,6.865197168547812
356,7.136457457869155
357,7.276454902172223
358,6.889127699105467
359,7.229075005411627
360,7.202019113163199
361,7.337728346334512
362,7.2412464211113585
363,7.238758216661301
364,6.837053689417568
365,8.078078562435705
366,7.8316612337920475
367,7.4250136824257735
368,7.239229483585534
369,7.075067046771495
370,7.004792004287865
371,7.434076659827544
372,6.812882169411695
373,7.322670471893217
374,7.081637004890079
375,7.238758216661301
376,6.814165582595537
377,7.18600782688454
378,8.1
379,6.800463361860375
380,7.185405546900629
381,7.004079071522985
382,7.0927965174169225
383,7.004792004287865
384,6.867074977361294
385,7.006938136199302
386,7.195574018891014
387,7.203720269994467
388,7.172057464816742
389,7.423871643951197
390,6.890211190597155
391,8.350177499216048
392,7.237870602483533
393,7.240908993546844
394,7.1192173202738225
395,7.23673669783183
396,7.071409487779343
397,7.215960569804515
398,7.011005913667526
399,7.0205603987216705
400,7.969630702025742
401,6.968119536820743
402,7.274561867181817
403,6.981693835942075
404,7.238691680865313
405,7.1708925400345676
406,7.7254351615876375
407,7.3720596687317785
408,7.239229483585534
409,7.034940420591226
410,6.730467971698611
411,5.757
412,7.175877183717059
413,7.015546006957172
414,7.185405546900629
415,6.890211190597155
416,7.167170740894065
417,7.294607709200096
418,7.23802577442819
419,8.103445669623984
420,6.8058672348505524
421,7.016632493178491
422,7.073444543259014
423,7.238602492529036
424,7.244120185354954
425,6.8298848790063875
426,7.058689977167387
427,6.69297747670117
428,6.980267915564449
429,6.959125388626688
430,6.969752044421493
431,6.890211190597155
432,7.075067046771495
433,7.16833107810393
434,7.215960569804515
435,7.025865128112845
436,7.240908993546844
437,8.038333387751544
438,7.102590673716603
439,7.239363991360011
440,6.811051698468298
441,7.071409487779343
442,7.237870602483533
443,7.240908993546844
444,7.042605785643889
445,7.177616168917127
446,7.16833107810393
447,7.225161057520981
448,7.110991866026555
449,7.414622932594126
450,7.1165339410759545
451,8.448
452,6.854217624931045
453,7.2393375412855
454,6.647863862102491
455,6.849028989798114
456,7.042801742220798
457,7.986901411733194
458,7.8043942050003805
459,7.000129308170321
460,7.0054558168895715
461,7.288996890898491
462,7.170580990784441
463,6.757760770177744
464,7.662174372950509
465,7.042801742220798
466,7.403723763928079
467,7.042801742220798
468,7.239229483585534
469,7.006790487594247
470,7.172944145038818
471,7.070227565398372
472,7.071416541015012
473,7.238602492529036
474,7.3325328015319515
475,7.066819937842943
476,6.887107961922303
477,7.183923801556363
478,7.086494376673256
479,6.730467971698611
480,7.062506596212956
481,7.016147449806889
482,7.343973719507059
483,7.504025721852795
484,7.185900375862548
485,7.624479587994919
486,7.338425771813986
487,6.959352207568833
488,6.890211190597155
489,6.981182945251673
490,8.110359827483677
491,7.346578985595803
492,7.4270293350148515
493,6.783038497404278
494,7.756182183365804
495,6.890211190597155
496,7.030629734755088
497,7.056604536478716
498,7.0205603987216705
499,7.185900375862548
500,7.163347246642531
501,6.810482646720436
502,6.887107961922303
503,7.2367150681636945
504,7.239363991360011
505,6.9688310077564655
506,7.071853594876844
507,6.981305916387053
508,6.96075724232274
509,6.8911784095525395
510,6.890211190597155
511,7.507563731980745
512,6.936863484679411
513,6.981693835942075
514,7.313406645401914
515,7.073782157396385
516,7.171139413788173
517,7.073782157396385
518,7.057686601016842
519,6.913727147505782
520,7.169143794261629
521,7.766678685924917
522,7.0205603987216705
523,7.1708925400345676
524,7.172978031479916
525,7.968238094676309
526,7.042801742220798
527,8.422236746727553
528,7.177044265504496
529,6.872006955120319
530,6.8058672348505524
531,7.170104088743599
532,7.238602492529036
533,6.926556357274634
534,7.083959145462227
535,7.4250136824257735
536,7.204486012038014
537,7.1687846772661645
538,7.1687846772661645
539,7.234374925794
540,6.890211190597155
541,7.151474678835835
542,6.970709035938432
543,7.238602492529036
544,7.581740229380233
545,6.76010466515846
546,7.015395560749325
547,7.238691680865313
548,7.16833107810393
549,7.407678673352903
550,7.140015847414718
551,7.318058417016443
552,7.015546006957172
553,7.215960569804515
554,7.46220388936916
555,7.18600782688454
556,7.239563408697622
557,7.070227565398372
558,7.16833107810393
559,6.977788353435005
560,7.239363991360011
561,8.087811918715289
562,7.244120185354954
563,7.23802577442819
564,6.959352207568833
565,7.11544800808131
566,7.0844650552435695
567,7.879364467616378
568,7.028433770626925
569,7.163347246642531
570,8.344543102722499
571,7.16833107810393
572,7.142216703507473
573,7.238602492529036
574,6.824893644805785
575,8.87903996489886
576,7.013722901787528
577,7.045808415235396
578,6.873316130180808
579,7.2393375412855
580,6.900312276143805
581,6.948577407693251
582,7.0844650552435695
583,7.239363991360011
584,7.145177522096421
585,7.5142513099879125
586,6.831904305713383
587,7.16833107810393
588,8.020192599330308
589,7.526666633857709
590,6.876128559370861
591,7.091185717830166
592,7.0106898548820284
593,6.706779221264782
594,7.16833107810393
595,7.211384088037853
596,7.0054558168895715
597,7.365231702364362
598,8.23433022093768
599,6.835450392642311
600,7.028433770626925
601,7.369505332447094
602,6.638657463767695
603,7.121003682375049
604,7.343973719507059
605,7.019415385169547
606,7.016632493178491
607,7.167170740894065
608,8.078078562435705
609,7.017005596140223
610,6.814165582595537
611,7.3052371096009345
612,6.820274076523322
613,7.237870602483533
614,7.2393375412855
615,6.718206059115936
616,7.166200288302022
617,7.058689977167387
618,7.0205603987216705
619,7.0205603987216705
620,7.004079071522985
621,7.843149351686048
622,7.3278821116914905
623,7.184257498053018
624,7.004792004287865
625,7.013722901787528
626,7.238524163979473
627,7.334565271363594
628,6.672763740899712
629,6.735305726807653
630,6.818200995283018
631,6.647538031650562
632,7.2666971408833625
633,7.368301366232823
634,7.0054558168895715
635,6.852276195821895
636,7.244120185354954
637,7.028433770626925
638,7.0147920115501865
639,7.038480920639954
640,6.81858764884061
641,7.239563408697622
642,7.010739139102955
643,7.029653094105449
644,7.082569082656823
645,6.598038180379492
646,7.175247845505327
647,7.370979723934006
648,7.225161057520981
649,6.757760770177744
650,7.239229483585534
651,7.081462745763151
652,6.813330197832603
653,7.2323447978780635
654,7.224339364355142
655,7.000059790243417
656,7.278197463644817
657,6.807346043477488
658,6.758038363078596
659,6.730467971698611
660,7.015546006957172
661,6.8058672348505524
662,7.207629635559729
663,7.239229483585534
664,7.016743318915417
665,6.821709646820646
666,7.0054558168895715
667,6.619076184916528
668,7.239229483585534
669,6.825015641355089
670,7.6579999999999995
671,6.8298848790063875
672,7.318058417016443
673,8.297534759361392
674,7.238758216661301
675,7.233007690503876
676,7.350321830459874
677,7.121003682375049
678,7.0054558168895715
679,6.755881825930921
680,6.889127699105467
681,6.887356894545333
682,7.073782157396385
683,7.684780619221437
684,6.872641500897611
685,7.186875609998953
686,6.876128559370861
687,8.045999999999998
688,7.189477717555705
689,7.065380390292145
690,6.820887464304071
691,6.647538031650562
692,7.239229483585534
693,7.239229483585534
694,7.3173544860298
695,7.545365479213164
696,7.0380111125498885
697,6.757760770177744
698,7.077655318020383
699,7.2367150681636945
700,7.2393375412855
701,7.953253243155303
702,6.6484063246617735
703,6.925257482181645
704,7.010739139102955
705,6.997569658448976
706,7.369721374458809
707,7.237870602483533
708,7.2375975353533715
709,7.204390239495393
710,7.089275900528329
711,7.2910766075668345
712,7.0296927827534255
713,8.34366412738844
714,7.019415385169547
715,6.890211190597155
716,6.9078047416449
717,7.333085969758349
718,7.046058383797378
719,7.010724369751963
720,7.2393375412855
721,7.195574018891014
722,7.200652978939628
723,6.830964995424958
724,6.87111931609669
725,7.16833107810393
726,6.983180385065221
727,6.641530892844828
728,7.0296927827534255
729,7.207629635559729
730,7.233007690503876
731,6.9557224392920745
732,7.2393375412855
733,7.421624956321189
734,6.968119536820743
735,7.16833107810393
736,7.188078120239289
737,7.84504324507983
738,7.238758216661301
739,7.190448119931466
740,6.978316281737332
741,6.8355568127823805
742,8.5
743,7.310917694956208
744,7.16833107810393
745,7.2253937381066216
746,7.162904844470355
747,6.821877958322521
748,7.204486012038014
749,6.822603660499756
750,6.913727147505782
751,7.973752713044626
752,7.2393375412855
753,7.060539105147515
754,7.339258795276108
755,6.936863484679411
756,6.948024738847306
757,7.050192278347993
758,7.239363991360011
759,6.822603660499756
760,8.47956548772802
761,6.889127699105467
762,7.0844650552435695
763,7.238758216661301
764,7.0205603987216705
765,7.080478561676764
766,7.190448119931466
767,7.350321830459874
768,6.585475179890961
769,7.858938581674495
770,7.238602492529036
771,6.971893794572345
772,6.835450392642311
773,6.755853468894081
774,7.3543336030617885
775,7.184257498053018
776,6.824893644805785
777,6.882019200327776
778,7.238758216661301
779,7.091185717830166
780,7.188335930070728
781,6.81013544813204
782,7.016632493178491
783,6.852276195821895
784,7.070227565398372
785,6.810273970091736
786,7.18711555426124
787,7.016920921265459
788,7.508809619857469
789,6.818200995283018
790,7.0462942379302165
791,8.23433022093768
792,7.16833107810393
793,7.875407903583278
794,6.682466985799036
795,7.258725596884621
796,7.318058417016443
797,7.239363991360011
798,7.16833107810393
799,7.18834967959676
800,7.034940420591226
801,6.820319110714035
802,7.204390239495393
803,7.18711555426124
804,7.031587752382211
805,7.266568231030808
806,7.190448119931466
807,6.890211190597155
808,7.234087397941338
809,7.239363991360011
810,7.277918065837871
811,7.018148930901098
812,6.863126754719391
813,7.238758216661301
814,6.950398033601607
815,7.18600782688454
816,7.239229483585534
817,7.172057464816742
818,7.015546006957172
819,7.062937259411403
820,7.016632493178491
821,7.1708925400345676
822,7.239363991360011
823,7.1687846772661645
824,6.871073589179722
825,6.872006955120319
826,7.23673669783183
827,6.996004361897762
828,6.965188422108512
829,7.157390768851443
830,7.2367150681636945
831,7.010202979439092
832,7.238758216661301
833,6.981305916387053
834,8.14128558866077
835,7.004079071522985
836,7.350321830459874
837,6.887107961922303
838,7.18600782688454
839,8.045670908166944
840,7.232603740003727
841,7.2393375412855
842,8.385387785872696
843,7.142216703507473
844,7.19787171965497
845,7.234087397941338
846,7.498790348405071
847,7.172057464816742
848,7.414622932594126
849,7.051334740093298
850,7.290740451433352
851,6.970709035938432
852,7.222701359931712
853,8.541723489796968
854,7.33415263223435
855,7.1687846772661645
856,7.010739139102955
857,7.008370187668081
858,7.233007690503876
859,7.042801742220798
860,6.855933916197152
861,6.990523676498727
862,7.1687846772661645
863,7.238758216661301
864,7.0054558168895715
865,7.377273083376259
866,7.210324670873874
867,7.244243553048322
868,7.018148930901098
869,7.070227565398372
870,6.838519590694087
871,7.905921853687558
872,7.0683661402442555
873,7.224339364355142
874,6.731377206136824
875,7.231760758155509
876,6.977788353435005
877,7.234374925794
878,7.232386248524344
879,7.011232595815293
880,7.231760758155509
881,7.198357560501239
882,6.982461102109866
883,7.375191091682903
884,7.077655318020383
885,7.010724369751963
886,7.236776438765454
887,7.238758216661301
888,6.818200995283018
889,7.941486396664739
890,7.0205603987216705
891,7.440105970237237
892,6.918946045127397
893,7.234087397941338
894,7.238691680865313
895,6.820705452403212
896,7.073674565742168
897,8.34366412738844
898,7.0054558168895715
899,6.890211190597155
900,6.822603660499756
901,6.980180272587402
902,7.050205679701352
903,7.234087397941338
904,7.238758216661301
905,7.77485177215513
906,7.574094150586987
907,6.838516878948118
908,7.2393375412855
909,6.887791105797417
910,8.003050633818077
911,8.259751192037614
912,7.239363991360011
913,7.204486012038014
914,7.2393375412855
915,6.849395488792875
916,6.730467971698611
917,7.064979524739633
918,7.070984896652879
919,7.239229483585534
920,7.238602492529036
921,7.142216703507473
922,7.091185717830166
923,7.019415385169547
924,8.042661556710677
925,7.359711217165141
926,7.077655318020383
927,7.016920921265459
928,6.69297747670117
929,6.76010466515846
930,7.075067046771495
931,7.890695853027622
932,7.0205603987216705
933,7.134955438708704
934,7.0205603987216705
935,7.006790487594247
936,7.038521248787361
937,7.056047990088043
938,7.2441623033699765
939,6.826412725000442
940,7.0296927827534255
941,7.239363991360011
942,7.735130753175009
943,7.0296927827534255
944,6.872808995722828
945,7.0655065033373425
946,7.2393375412855
947,7.013722901787528
948,7.0205603987216705
949,7.050205679701352
950,7.5947733720567445
951,6.980267915564449
952,7.239229483585534
953,6.969752044421493
954,6.8131674216693865
955,7.588820763892439
956,6.9269217768676175
957,7.2393375412855
958,6.838519590694087
959,6.789945597552734
960,7.077654939704766
961,6.838516878948118
962,8.331418182642945
963,7.2393375412855
964,8.499506729299375
965,7.2818547826304405
966,7.2393375412855
967,6.814234315689835
968,7.064894166703575
969,7.332318520656196
970,7.198443172372361
971,6.854217624931045
972,7.068103684997518
973,7.94089492399221
974,7.038222003493835
975,7.419451624480809
976,7.237870602483533
977,7.120751876941331
978,6.822760951621505
