id,predictions
1,7.117383474117018
2,7.46220388936916
3,7.210324670873874
4,7.176242106754802
5,7.004418112820819
6,6.7509255442648
7,7.2323447978780635
8,7.014347125445681
9,7.024484988967577
10,7.281549419454298
11,7.076414236754207
12,6.647713245880597
13,7.336241362172914
14,7.238758216661301
15,7.238779618688302
16,7.176242106754802
17,6.78220899753816
18,7.210440694410937
19,7.102807104250695
20,6.992821764113557
21,7.01916283981679
22,7.983240925905895
23,7.233766689593482
24,8.359511325898904
25,7.0981346431403125
26,7.019415385169547
27,7.0134783871660575
28,7.313248981222534
29,7.177616168917127
30,7.239707143980898
31,7.0927965174169225
32,7.359991135303155
33,7.109113480929436
34,7.041112551460967
35,7.238779618688302
36,7.271743617884629
37,7.204638386290411
38,7.204638386290411
39,7.182296284895847
40,7.232386248524344
41,7.232386248524344
42,6.877531771088021
43,6.872087839750125
44,6.9706755560314635
45,7.239670936857647
46,6.620995012752987
47,7.096144564408824
48,7.232386248524344
49,7.224866909133346
50,6.991391487720783
51,7.091185717830166
52,7.163333489533022
53,7.606189011897105
54,7.451212000613443
55,7.1708925400345676
56,7.369805175122418
57,6.7448271493298675
58,6.994934442568389
59,7.157529081262576
60,6.835387502307755
61,7.0054558168895715
62,7.240508799165209
63,7.965139049193641
64,7.1907735825428505
65,7.210324670873874
66,6.816463228126096
67,6.819567050171471
68,7.019854761554416
69,6.839333496255679
70,6.914258902790761
71,7.081797401186083
72,6.811196957841935
73,7.428608861290294
74,7.082569082656823
75,7.091185717830166
76,7.050686360475852
77,6.820705452403212
78,7.16833107810393
79,6.940250984065142
80,6.813794285550591
81,7.2384056308844364
82,7.232386248524344
83,7.878953672140981
84,7.029981943131523
85,6.847248150583889
86,7.056604536478716
87,7.25111151112034
88,6.864045543785661
89,7.323394978478642
90,6.9509212577994
91,7.025224462157488
92,6.8116066671642255
93,7.000083004675221
94,8.176515642457199
95,6.993227586945728
96,7.071409487779343
97,6.952546685853027
98,7.162942773589436
99,7.2367150681636945
100,6.892262240340273
101,7.029981943131523
102,7.1574972154145025
103,7.296931087464538
104,7.015783626860945
105,7.016302036812146
106,7.506989405258482
107,6.989289922794661
108,7.158782548551445
109,7.015107515590323
110,6.761980425873496
111,8.065676869544673
112,7.0043754891842545
113,7.018339526825759
114,6.825015641355089
115,6.989289922794661
116,6.860442652473542
117,7.157390768851443
118,6.820887464304071
119,8.045670908166944
120,6.78220899753816
121,6.636913207537534
122,7.0134783871660575
123,7.0222248059704
124,7.145177522096421
125,6.867454473158526
126,6.787103642073219
127,8.7
128,7.236674013204462
