id,predictions
1,7.165878750728662
2,7.379852927071217
3,7.208969979904303
4,7.169458917753113
5,7.031054240092599
6,6.756105787756376
7,7.230172869289635
8,7.01210306099384
9,7.012506680969343
10,7.2800974856842355
11,7.0752279132613305
12,6.659048601739217
13,7.357301317561118
14,7.235005033994479
15,7.240233333018181
16,7.168803595108724
17,6.806489194512672
18,7.209401902791129
19,7.105133159666242
20,6.998393941511137
21,7.004983823362929
22,7.922686122945169
23,7.13532141778558
24,8.341863133271701
25,7.079966548048353
26,7.0029034226830875
27,7.026429444052273
28,7.501500193314542
29,7.168803595108724
30,7.240309042157745
31,7.084522400151282
32,7.270470067190747
33,7.153888026081812
34,7.038605578541933
35,7.24291375153192
36,7.289478953275791
37,7.18491705998765
38,7.198717165751152
39,7.170606065070654
40,7.232196955735823
41,7.232196955735823
42,6.894187429150525
43,6.836258678360409
44,6.979213489375044
45,7.240309042157745
46,6.624425055944227
47,7.0936252924111285
48,7.231269962004872
49,7.227454264581877
50,7.006812293861564
51,7.091501797583392
52,7.15795150721564
53,7.662197573238775
54,7.368620074579106
55,7.164788932489229
56,7.341281028244713
57,6.762868975333793
58,7.0341302183714856
59,7.145899063248216
60,6.836504508003438
61,7.037352546186763
62,7.23776906909784
63,7.864151483512817
64,7.180475921540144
65,7.208969979904303
66,6.828323502515057
67,6.826301377310431
68,7.007133141911741
69,6.7704843841064175
70,6.923296935697409
71,7.0828202661769755
72,6.823159842850361
73,7.506384720263564
74,7.073031864376646
75,7.091501797583392
76,7.024477530305408
77,6.826251530463031
78,7.165344867371269
79,6.969380433392725
80,6.814335210622707
81,7.241165842992366
82,7.2324624567393885
83,7.835776446744265
84,7.0351612331237785
85,6.685359474406517
86,7.071011241004672
87,7.241723984717213
88,6.8427327296665155
89,7.245986963125641
90,6.9530182455169385
91,6.9791512002278795
92,6.812569831981732
93,7.0752061319820365
94,8.14296511369554
95,6.9757124589265125
96,7.074224264285763
97,6.958463739601524
98,7.152602653399482
99,7.236670345482573
100,6.963118676991272
101,7.033942073345173
102,7.118209216611026
103,7.2763343690363955
104,7.023486949762725
105,7.021188442335801
106,7.439145668787599
107,7.008343554154283
108,7.001858310429659
109,6.992572358775431
110,6.768252414203211
111,8.232917495682665
112,6.979187700103391
113,6.99641765289275
114,6.832241845189496
115,7.013135732443202
116,6.853888824091932
117,7.150692276527134
118,6.826301377310431
119,8.07863841926433
120,6.805672418027982
121,6.6446906990308525
122,7.015765651185239
123,7.0341302183714856
124,7.1973658177478885
125,6.882983415673828
126,6.808770989033219
127,8.701
128,7.233791138682294
129,8.251778094561873
130,6.970151980825082
131,7.0752279132613305
132,7.007133141911741
133,7.17579122063854
134,6.878463986673523
135,7.24226982086662
136,7.064469953088271
137,7.248635665703214
138,6.986261872457902
139,7.0829750086168595
140,6.841072510784849
141,7.170243497412837
142,7.0828202661769755
143,6.8300327520448505
144,7.87498174515792
145,7.143038386156531
146,6.810328968594426
147,7.154994247424684
148,6.860047286411338
149,6.6478531065074105
150,7.232470328089935
151,6.762956312391772
152,7.714421065044169
153,6.830418121554405
154,7.4651682171671885
155,7.240020472959856
156,7.23930476023374
157,8.289777410750915
158,7.089356426635644
159,7.063770394092982
160,7.235563177706507
161,7.2340147798230525
162,6.854687221858613
163,7.073031864376646
164,6.88184133261727
165,7.232196955735823
166,6.961625641419363
167,6.827809289998877
168,7.058380044554555
169,6.894866102385199
170,7.143137216061605
171,7.1903124863678665
172,7.329124759340957
173,7.051018221376041
174,6.827696238403618
175,7.180475921540144
176,7.2367150681636945
177,6.841816031240468
178,7.22792318383249
179,7.2324624567393885
180,6.835447228386028
181,7.075079511770961
182,6.932765683483292
183,7.24909663138371
184,7.023083704457024
185,6.9878208729590945
186,7.087169671724461
187,7.170243497412837
188,6.890769411859342
189,8.004332794454207
190,7.233464660567213
191,7.43497598156444
192,7.002320910510805
193,7.553974783581495
194,6.963118676991272
195,6.990892981685989
196,7.0313922139165355
197,7.021188442335801
198,6.99790839568568
199,7.240835792834614
200,7.131501266081425
201,7.591758401713632
202,6.822004296086623
203,6.810587736810092
204,8.339712348920347
205,7.405455313078114
206,6.652180913996114
207,7.035783391444406
208,7.0016056939684255
209,7.0029034226830875
210,7.007133141911741
211,6.930291108522802
212,7.0029034226830875
213,6.718594338233941
214,8.2
215,7.08813918797994
216,7.0326672574623865
217,7.007133141911741
218,6.764062806549345
219,7.24052802400644
220,7.0054558168895715
221,7.37728489175339
222,7.033942073345173
223,6.99641765289275
224,6.965330594557517
225,6.977594723070922
226,7.2340147798230525
227,7.035016718556023
228,7.692605743685025
229,7.0313922139165355
230,7.409628099535657
231,7.13556248663829
232,6.968153371886373
233,6.884814517064649
234,6.836739592668069
235,7.165991586316852
236,6.838779742479885
237,6.718594338233941
238,8.401302613127704
239,7.465490923198383
240,7.14865691703271
241,7.2673014411530135
242,6.828750704329273
243,7.2367150681636945
244,6.923296935697409
245,7.272063789721952
246,6.992572358775431
247,7.078194953516275
248,6.845385515738248
249,6.842588290365002
250,6.877948093210468
251,8.289973676524177
252,7.220998765775263
253,6.810328968594426
254,6.8073042144659714
255,8.558034400096616
256,7.211141611737859
257,7.512018201850277
258,7.379852927071217
259,7.386752410505812
260,7.027068229688205
261,6.817674075615997
262,8.367487940234305
263,7.971166839348903
264,7.265101513164934
265,7.270470067190747
266,7.047288277861792
267,7.61117684238358
268,7.217137115426644
269,7.237591152295859
270,7.240536051335204
271,8.049229015904904
272,7.862903229412861
273,7.007133141911741
274,7.965943868865369
275,7.273710780306675
276,7.15795150721564
277,6.966728320639354
278,7.122732380740776
279,7.037352546186763
280,7.0153185953347865
281,6.997453777155998
282,7.386752410505812
283,7.089203036721878
284,6.91617136981233
285,7.232633101966828
286,7.231269962004872
287,7.164788932489229
288,6.718594338233941
289,7.21864639492129
290,7.227289945415456
291,7.239196875172205
292,7.164447403486908
293,7.303115072276342
294,7.241543114544278
295,7.1692176010103035
296,6.817674075615997
297,7.091501797583392
298,7.234386852291152
299,7.884303377016091
300,6.6478531065074105
301,6.675752643427258
302,7.002320910510805
303,7.222229487205116
304,7.165991586316852
305,6.828082063554411
306,7.496572560391353
307,6.842588290365002
308,7.241543114544278
309,7.245876508469657
310,7.1945766313855675
311,6.731589818191006
312,7.252713469421695
313,7.120705302797473
314,7.2270812923763
315,7.031054240092599
316,6.999675922583343
317,7.232196955735823
318,7.058380044554555
319,7.232470328089935
320,7.01961349639149
321,7.2326187775006785
322,7.766120886644572
323,7.265002047728653
324,6.957570044773282
325,7.240020472959856
326,6.959199686235137
327,6.95721040343957
328,6.997453777155998
329,7.183640091425369
330,6.824729861370406
331,8.25538192029232
332,7.158652802551061
333,7.165991586316852
334,7.0046638648221204
335,7.170606065070654
336,7.066168633438758
337,7.174089452773359
338,7.007133141911741
339,7.180475921540144
340,7.197444500163998
341,6.796042258738307
342,7.226341054973516
343,7.289050919843138
344,7.003103441059531
345,7.242439536098293
346,7.180475921540144
347,7.170606065070654
