id,predictions
1,7.052201160390167
2,7.262841383658099
3,7.16741480637641
4,7.0893630412642485
5,7.019847639590077
6,6.7810908547539
7,7.2095845468435416
8,7.0198693681402835
9,7.01249007697358
10,7.217938583259298
11,7.0091597452820205
12,6.699172258374872
13,7.269940259430935
14,7.226258946280476
15,7.235292895638951
16,7.079044772801405
17,6.823489646576021
18,7.187510560055112
19,7.0904992191775245
20,6.958243770507357
21,6.987097455271483
22,7.957285038978209
23,7.059080523845502
24,8.292499640284905
25,7.010580062984795
26,6.982214404663484
27,7.061898587599193
28,7.446644364979742
29,7.121628820767203
30,7.2343307578786975
31,7.066928305524359
32,7.191986040070722
33,7.429445100899016
34,7.032471735234523
35,7.24012454566355
36,7.246140872613719
37,7.15645550855015
38,7.143455555615145
39,7.020788286891314
40,7.186623938664066
41,7.191876218605071
42,6.8867951779039425
43,6.705935799795606
44,6.927076568988116
45,7.237947507544851
46,6.640858776088528
47,7.091478801507407
48,7.15645550855015
49,7.223887452492177
50,7.010112480666389
51,7.089848257684068
52,6.95111310198659
53,7.7
54,7.280302181407164
55,7.025248703495645
56,7.2090802900124
57,6.7802267968666365
58,6.946104759243772
59,7.1182030491578985
60,6.893020759648376
61,6.919527128029668
62,7.209052660856594
63,7.85605619987999
64,7.138989493793609
65,7.165355945676624
66,6.945723201071331
67,6.830241127356878
68,6.9848919976791395
69,6.717998849856935
70,6.755887443250837
71,7.068099134055483
72,6.846387912809294
73,7.600783105439237
74,7.052051588412157
75,7.089848257684068
76,7.018090400754047
77,6.839126221971963
78,6.9535486208348045
79,6.983264055625745
80,6.83110445462445
81,7.225560664729022
82,7.237475438640929
83,7.833454675915935
84,7.044115594041431
85,6.857259994026142
86,7.014243662271243
87,7.209052660856594
88,6.723745943582437
89,7.213144585115747
90,6.931522048855829
91,6.9255747782941475
92,6.825232359201084
93,7.0544434849415945
94,8.004797867732652
95,6.949823598791657
96,7.036311039788929
97,6.973631530613851
98,6.95111310198659
99,7.189952002092151
100,6.952473979484046
101,7.045966673986657
102,7.045859807783601
103,7.206167170487949
104,7.005274735728221
105,7.041087048178126
106,7.222413023259157
107,6.892546978755906
108,6.9519121213586175
109,6.987097455271483
110,6.80395711599627
111,8.164491367922844
112,7.040464121208768
113,6.974298417725714
114,6.86620387498779
115,6.906786163230032
116,6.962250414890332
117,7.010040113385051
118,6.832470382620434
119,7.976613987460579
120,6.8274671176173545
121,6.719387735832782
122,7.034135053369189
123,6.937330109687623
124,7.143974946166262
125,6.848807410893758
126,6.821921260826373
127,8.701
128,7.177308993648357
129,8.116932257957622
130,6.933845942375941
131,7.007582795776125
132,6.9848919976791395
133,6.961071630272278
134,6.931439286263552
135,7.226145084780177
136,6.945723201071331
137,7.233372802018617
138,6.980683258246851
139,7.025248703495645
140,6.786605058500076
141,7.040481244190375
142,7.0845412374942445
143,6.848267981624667
144,7.732989137180113
145,6.995562631662786
146,6.8441778127209725
147,6.9940616175589225
148,6.8046472761763415
149,6.667154052111147
150,7.235305373648247
151,6.758695375253332
152,7.878706985252132
153,6.828060098494651
154,7.308280782629677
155,7.237947507544851
156,7.226258946280476
157,8.091364659730939
158,7.000151903163188
159,6.991424282457717
160,7.184142122741322
161,7.227784082476757
162,6.824359537978115
163,7.056398599480033
164,6.871445298377087
165,7.106269213003452
166,6.837199867556507
167,6.918722649390053
168,6.992757946281398
169,6.8966269526012995
170,6.980277162924428
171,7.0705629900662545
172,7.103729004058804
173,6.987595686587732
174,6.835403761831224
175,6.995562631662786
176,7.163768348110599
177,6.844578022225682
178,7.208974270758411
179,7.186623938664066
180,6.938819868971194
181,7.042826577926093
182,6.920038223233056
183,7.240595973360365
184,6.926611603494039
185,6.944011205545733
186,7.076320064082372
187,6.931522048855829
188,6.992525409489198
189,7.962265698122652
190,7.155744052468249
191,7.502291265372222
192,6.8255605101288985
193,7.499253673669255
194,6.882687398776743
195,6.988220555348514
196,7.06559921591763
197,7.043146046329524
198,6.9848919976791395
199,7.236946002415049
200,7.065711784042457
201,7.4406715562079455
202,6.853894428234873
203,6.8267289327463345
204,8.365391194629405
205,7.386
206,6.675275757630152
207,6.976149174305255
208,6.987033520468511
209,6.982214404663484
210,6.982558520513864
211,6.780440179567251
212,6.981637049753145
213,6.710860353770615
214,8.28181818181818
215,7.0172731636645915
216,7.0490984630485505
217,6.9848919976791395
218,6.795876271127666
219,7.119278384301402
220,6.906786163230032
221,7.359208860394929
222,7.04401836307484
223,6.976868198168081
224,6.954063092543547
225,6.936262490606743
226,7.162062755857732
227,6.986555108160721
228,7.684731002461417
229,7.042275275947597
230,7.3529291896794415
231,7.0893630412642485
232,6.997435983646822
233,7.054407964154644
234,6.871925289910148
235,7.118749590608781
236,6.879125137978588
237,6.713495356890982
238,8.266857192284249
239,7.35889683255935
240,7.299640696351669
241,7.252283298641814
242,6.853894428234873
243,7.165441971480043
244,6.816248514358292
245,7.305778426946432
246,6.986867436917471
247,7.056398599480033
248,6.846387912809294
249,6.829553036191592
250,6.943962051143059
251,8.153400891918142
252,7.152383003213298
253,6.85413378270555
254,6.717998849856935
255,8.473207588756221
256,7.294465957484599
257,7.48137782900115
258,7.409068590504298
259,7.359208860394929
260,6.9367777244014075
261,6.8817053648192825
262,8.338724566988137
263,7.923380074986369
264,7.244593908055606
265,7.133646351176387
266,6.976149174305255
267,7.482093134772739
268,7.208974270758411
269,7.227157199566914
270,7.339805327801488
271,8.05100141011938
272,7.769416937578249
273,6.9848919976791395
274,7.930190453443763
275,7.187067237430662
276,7.071418414225822
277,6.84771464205997
278,7.023699208824935
279,6.905644718107854
280,7.0050917296517685
281,6.828372819938646
282,7.310818376242421
283,7.028833808096984
284,6.926611603494039
285,7.182974837372546
286,7.208974270758411
287,7.040481244190375
288,6.710860353770615
289,7.144800332490867
290,7.163768348110599
291,7.223970378948976
292,7.028095908168695
293,7.26850171561675
294,7.229191700474039
295,6.995179775063561
296,6.832470382620434
297,7.081316644536659
298,7.204275420080027
299,7.705945956815289
300,6.688510704964604
301,6.734305513410049
302,6.865062793752751
303,7.055621236601032
304,7.010040113385051
305,6.884775558005444
306,7.5411385711184185
307,6.829553036191592
308,7.2309208695901415
309,7.245086146526509
310,7.15645550855015
311,6.722894949778411
312,7.212356758286231
313,7.077703086355648
314,7.191876218605071
315,7.089479751831353
316,6.859559581871304
317,7.2353985944494115
318,6.988790754895941
319,7.206783056953671
320,7.009519809621942
321,7.212293513497633
322,7.831340546981743
323,7.239112552058187
324,6.897329840807798
325,7.214377699893918
326,6.933341380384932
327,6.937349230759463
328,6.72727613300508
329,7.174246661768512
330,6.8269758126139
331,8.231461548555236
332,7.186567742961427
333,7.041228070677156
334,7.0198693681402835
335,7.1182030491578985
336,7.068372310492409
337,7.065898551939209
338,6.9848919976791395
339,7.138989493793609
340,7.01249007697358
341,6.888399778416668
342,7.17612370580834
