Id,Predicted_Rating
0,7.084581761290277
1,7.372457125052721
2,7.199504609785469
3,7.174779860330646
4,7.011965336245496
5,6.747441732373924
6,7.226627930253518
7,7.013012500104416
8,7.0071359177874974
9,7.244492719915567
10,7.068419624227098
11,6.6569394838013
12,7.3336709197751935
13,7.2367150681636945
14,7.239432427642387
15,7.175730596140608
16,6.79236380117168
17,7.223091636226341
18,7.10691855891084
19,7.009230319297792
20,7.005974829164574
21,7.904646313416772
22,7.234359595872293
23,8.350705699921404
24,7.1167771668355
25,7.003426430046694
26,7.011161131354871
27,7.441086459237091
28,7.175857446987397
29,7.240947117448365
30,7.088585558012807
31,7.297108179750506
32,7.061872514621878
33,7.038759836370825
34,7.237848418815407
35,7.258353836936125
36,7.20882706011694
37,7.212488292644444
38,7.1862906853061945
39,7.223091636226341
40,7.226988090620734
41,6.867161332199122
42,6.891554771103255
43,6.966834954129164
44,7.239432427642387
45,6.633769654340764
46,7.088585558012807
47,7.2311539066674815
48,7.212244626641459
49,6.986479478272432
50,7.0869593826630854
51,7.168404941309081
52,7.789626493537723
53,7.3867775231571215
54,7.175730596140608
55,7.341211690872165
56,6.756257124021533
57,7.0054558168895715
58,7.168480529083286
59,6.836023045704893
60,7.0054558168895715
61,7.239432427642387
62,7.968442849137519
63,7.1862906853061945
64,7.199504609785469
65,6.820705452403212
66,6.820854610387184
67,7.003426430046694
68,6.869254991179661
69,6.9346251088996125
70,7.078167578136832
71,6.8206158670676515
72,7.541811631905392
73,7.0780943327167
74,7.0869593826630854
75,7.0320295690724635
76,6.825098835611999
77,7.174779860330646
78,6.951790994954535
79,6.816638488258741
80,7.2367150681636945
81,7.226988090620734
82,7.790051793451474
83,7.033506117887588
84,6.661700538355497
85,7.088350382359929
86,7.238497187203283
87,6.838774859612641
88,7.301573661058402
89,7.027968891304935
90,6.978423171954219
91,6.816638488258741
92,7.169936372020981
93,7.9319999999999995
94,6.9655055660341505
95,7.068222331659819
96,6.94714657231783
97,7.168480529083286
98,7.23343667928323
99,6.959017015983256
100,7.033506117887588
101,7.084581761290277
102,7.320372434985815
103,7.020343115149724
104,7.014847051487446
105,7.459995929752343
106,7.0054558168895715
107,7.114910327430176
108,7.002624592319793
109,6.758576376458047
110,8.13509733005778
111,6.89377472990793
112,7.002624592319793
113,6.831131383265874
114,7.025185912844098
115,6.903181338297044
116,7.168404941309081
117,6.825098835611999
118,8.058829266784176
119,6.79236380117168
120,6.636707966925129
121,7.011677161814116
122,7.025185912844098
123,7.179737475964836
124,6.889345246475534
125,6.796447996972551
126,8.7
127,7.232256298725362
128,8.223281429305638
129,6.990352685987035
130,7.068419624227098
131,7.003426430046694
132,7.181843191695187
133,6.8671955698914955
134,7.239432427642387
135,7.126491607590286
136,7.268673346991354
137,6.936863484679411
138,7.084271172140989
139,6.836913657768528
140,7.176657416016549
141,7.081742535239402
142,6.832721411773218
143,7.795299697845151
144,7.1270660347144945
145,6.819428079699884
146,7.175857446987397
147,6.914388543755501
148,6.6544309649869895
149,7.227276566505901
150,6.74422347641853
151,7.7127801493614685
152,6.835495983087396
153,7.504939193658634
154,7.239432427642387
155,7.238647550592693
156,8.242242558087755
157,7.1623204025431075
158,7.313085302157447
159,7.236199913650811
160,7.236199913650811
161,6.8661035514624755
162,7.081223681742637
163,6.9285780938601755
164,7.2367150681636945
165,6.81145485793605
166,6.819707232970232
167,7.075358383258253
168,6.903356866591488
169,7.167915066049018
170,7.2171555649766
171,7.380497497835823
172,7.075358383258253
173,6.820705452403212
174,7.181843191695187
175,7.237848418815407
176,6.826673299897952
177,7.212244626641459
178,7.22457704633252
179,6.831933676693196
180,7.088350382359929
181,6.9556641285357514
182,7.2699131990636
183,7.038423637506699
184,6.968153371886373
185,7.091695149427249
186,7.180466520301133
187,6.883172001098904
188,7.9
189,7.244263023599031
190,7.463873677953105
191,7.0054558168895715
192,7.605030575408001
193,6.970331463548593
194,6.969763125928763
195,7.018288081823085
196,7.014852389420354
197,7.002359637003777
198,7.240947117448365
199,7.15663160057552
200,7.452172940528526
201,6.831933676693196
202,6.810139361558044
203,8.366666666666667
204,7.201905438855749
205,6.654577028831488
206,7.031532700513475
207,7.003962735852477
208,7.003426430046694
209,7.003426430046694
210,6.9346251088996125
211,7.003426430046694
212,6.728596722466576
213,8.183400491843617
214,7.092940485814128
215,7.028108763695457
216,7.003426430046694
217,6.755034645286367
218,7.234359595872293
219,7.026702074013775
220,7.419521903788201
221,7.033506117887588
222,6.99804247401752
223,6.9630598704033595
224,6.985874434963293
225,7.230583554361345
226,7.02915302683269
227,7.593100183155911
228,7.018440380540062
229,7.300574703604356
230,7.184895407695024
231,6.965170743417799
232,6.890076507216947
233,6.832721411773218
234,7.175857446987397
235,6.840467204329613
236,6.728596722466576
237,8.503704455220207
238,7.490299494397137
239,6.975666779920253
240,7.340660765648013
241,6.831933676693196
242,7.2367150681636945
243,6.911740344332147
244,7.236414673087041
245,7.002624592319793
246,7.081223681742637
247,6.834184526266527
248,6.829365173221841
249,6.902298294841099
250,8.352259198463967
251,7.219016972908552
252,6.819428079699884
253,6.869254991179661
254,8.473207588756221
255,7.183495809036467
256,7.540195001133092
257,7.412105511162672
258,7.391530660376716
259,7.060819536925311
260,6.820252039638699
261,8.298010330935629
262,7.968442849137519
263,7.3037852811907396
264,7.28021274604222
265,7.060819536925311
266,7.8
267,7.204166902096359
268,7.2367150681636945
269,7.140035031239088
270,8.076416096209535
271,7.972026300691029
272,7.003426430046694
273,7.9
274,7.3172099157371155
275,7.173072717076935
276,6.9898375839421
277,7.158111822636078
278,7.0054558168895715
279,7.052029278861812
280,7.0054558168895715
281,7.380352205406535
282,7.092940485814128
283,6.933216830169972
284,7.232256298725362
285,7.230583554361345
286,7.175730596140608
287,6.728596722466576
288,7.219500705044152
289,7.214405191512534
290,7.237848418815407
291,7.191625310611737
292,7.3172099157371155
293,7.237848418815407
294,7.174779860330646
295,6.819868324598808
296,7.085104675354588
297,7.233145530085029
298,7.881904498371716
299,6.6544309649869895
300,6.6564362694458366
301,6.9898375839421
302,7.359249092549526
303,7.173072717076935
304,6.827658819697794
305,7.4806456935092225
306,6.829365173221841
307,7.238145529461407
308,7.245837578063809
309,7.18742841579153
310,6.7301076989595545
311,7.241374616144878
312,7.1745228572474975
313,7.212186031726554
314,7.027638675526417
315,6.992567914153013
316,7.230583554361345
317,7.075358383258253
318,7.223091636226341
319,7.014852389420354
320,7.20882706011694
321,7.82276922326458
322,7.301649494822638
323,6.967870381527412
324,7.236894400996076
325,6.965170743417799
326,6.953434965892008
327,6.9898375839421
328,7.20882706011694
329,6.822175852548473
330,8.127320625229078
331,7.26685273236849
332,7.173072717076935
333,6.998677402250044
334,7.178448640104589
335,7.068419624227098
336,7.181471816385029
337,7.003426430046694
338,7.1862906853061945
339,7.232256298725362
340,6.786836763967258
341,7.206391159165427
342,7.282118271743684
343,7.0054558168895715
344,7.605030575408001
345,7.1862906853061945
346,7.178448640104589
347,7.463805014461026
348,7.20882706011694
349,7.237848418815407
