id,predictions
1,7.174380077345544
2,7.359249092549526
3,7.199504609785469
4,7.160371563677185
5,7.025934556202777
6,6.758237583905671
7,7.2307514252782
8,7.014901715321327
9,7.0052192523908285
10,7.243574084248533
11,7.068222331659819
12,6.65892771094712
13,7.3336709197751935
14,7.236755856963045
15,7.239432427642387
16,7.166770787043235
17,6.814094235173917
18,7.212488292644444
19,7.103421943106087
20,6.99742061366273
21,6.995264906726646
22,7.912163289291598
23,7.151069962511641
24,8.350705699921404
25,7.123634077044985
26,6.992342658416303
27,7.02150089517657
28,7.470091327869598
29,7.169936372020981
30,7.238946136905589
31,7.0780943327167
32,7.256791971163755
33,7.130430481404501
34,7.025081480169738
35,7.238946136905589
36,7.274492958904831
37,7.207550746553996
38,7.20882706011694
39,7.174779860330646
40,7.226627930253518
41,7.232256298725362
42,6.882245474785329
43,6.864700030281767
44,6.965492941128366
45,7.238946136905589
46,6.636765326000824
47,7.092640567205713
48,7.221464840310128
49,7.22457704633252
50,6.9872468030898744
51,7.089899452148174
52,7.15320052449923
53,7.7797411193539086
54,7.365701530410376
55,7.160455496659122
56,7.302022267139779
57,6.776229226074044
58,7.025185912844098
59,7.162194542791541
60,6.83602965004207
61,7.025185912844098
62,7.23700785024697
63,7.924004273966815
64,7.175857446987397
65,7.199504609785469
66,6.822705980343613
67,6.8218378376904765
68,6.992342658416303
69,6.861417176440832
70,6.906696632607154
71,7.078167578136832
72,6.825528270784058
73,7.527537630306726
74,7.04253093922144
75,7.089899452148174
76,7.012696797168004
77,6.820252039638699
78,7.160455496659122
79,6.9655055660341505
80,6.822262989987594
81,7.236775626668042
82,7.230945135536275
83,7.777329141678275
84,7.035894879343041
85,6.69425183110824
86,7.088350382359929
87,7.236638926348193
88,6.826511997554328
89,7.248385563977055
90,6.97871723533428
91,6.957822661765422
92,6.822262989987594
93,7.1583487145666265
94,7.960895521201686
95,6.966834954129164
96,7.068222331659819
97,6.9556641285357514
98,7.152107911707971
99,7.236199913650811
100,6.9630598704033595
101,7.036683104063505
102,7.0609983799140394
103,7.192266685522728
104,7.032441212822159
105,7.02603288386598
106,7.416531089963972
107,7.01167860316698
108,7.126491607590286
109,6.987768014755758
110,6.790570395571886
111,8.223282374368004
112,6.975666779920253
113,6.987768014755758
114,6.830071368182465
115,7.020875478210186
116,6.89689181759594
117,7.15320052449923
118,6.820252039638699
119,8.051058186052225
120,6.811457967901371
121,6.650470294039159
122,7.014852389420354
123,7.042801742220798
124,7.204694259698856
125,6.886486417909656
126,6.815795705875543
127,8.7
128,7.231249720765079
129,8.175574091760689
130,6.972220364954566
131,7.068222331659819
132,6.992342658416303
133,7.168480529083286
134,6.872050045775823
135,7.242076791297358
