id,predictions
1,7.084581761290277
2,7.372457125052721
3,7.199504609785469
4,7.174779860330646
5,7.011965336245496
6,6.747441732373924
7,7.226627930253518
8,7.013012500104416
9,7.0071359177874974
10,7.244492719915567
11,7.068419624227098
12,6.6569394838013
13,7.3336709197751935
14,7.2367150681636945
15,7.239432427642387
16,7.175730596140608
17,6.79236380117168
18,7.223091636226341
19,7.10691855891084
20,7.009230319297792
21,7.005974829164574
22,7.904646313416772
23,7.234359595872293
24,8.350705699921404
25,7.1167771668355
26,7.003426430046694
27,7.011161131354871
28,7.441086459237091
29,7.175857446987397
30,7.240947117448365
31,7.088585558012807
32,7.297108179750506
33,7.061872514621878
34,7.038759836370825
35,7.237848418815407
36,7.258353836936125
37,7.20882706011694
38,7.212488292644444
39,7.1862906853061945
40,7.223091636226341
41,7.226988090620734
42,6.867161332199122
43,6.891554771103255
44,6.966834954129164
45,7.239432427642387
46,6.633769654340764
47,7.088585558012807
48,7.2311539066674815
49,7.212244626641459
50,6.986479478272432
51,7.0869593826630854
52,7.168404941309081
53,7.789626493537723
54,7.3867775231571215
55,7.175730596140608
56,7.341211690872165
57,6.756257124021533
58,7.0054558168895715
59,7.168480529083286
60,6.836023045704893
61,7.0054558168895715
62,7.239432427642387
63,7.968442849137519
64,7.1862906853061945
65,7.199504609785469
66,6.820705452403212
67,6.820854610387184
68,7.003426430046694
69,6.869254991179661
70,6.9346251088996125
71,7.078167578136832
72,6.8206158670676515
73,7.541811631905392
74,7.0780943327167
75,7.0869593826630854
76,7.0320295690724635
77,6.825098835611999
78,7.174779860330646
79,6.951790994954535
80,6.816638488258741
81,7.2367150681636945
82,7.226988090620734
83,7.790051793451474
84,7.033506117887588
85,6.661700538355497
86,7.088350382359929
87,7.238497187203283
88,6.838774859612641
89,7.301573661058402
90,7.027968891304935
91,6.978423171954219
92,6.816638488258741
93,7.169936372020981
94,7.9319999999999995
95,6.9655055660341505
96,7.068222331659819
97,6.94714657231783
98,7.168480529083286
99,7.23343667928323
100,6.959017015983256
101,7.033506117887588
102,7.084581761290277
103,7.320372434985815
104,7.020343115149724
105,7.014847051487446
106,7.459995929752343
107,7.0054558168895715
108,7.114910327430176
109,7.002624592319793
110,6.758576376458047
111,8.13509733005778
112,6.89377472990793
113,7.002624592319793
114,6.831131383265874
115,7.025185912844098
116,6.903181338297044
117,7.168404941309081
118,6.825098835611999
119,8.058829266784176
120,6.79236380117168
121,6.636707966925129
122,7.011677161814116
123,7.025185912844098
124,7.179737475964836
125,6.889345246475534
126,6.796447996972551
127,8.7
128,7.232256298725362
129,8.223281429305638
130,6.990352685987035
131,7.068419624227098
132,7.003426430046694
133,7.181843191695187
134,6.8671955698914955
135,7.239432427642387
136,7.126491607590286
137,7.268673346991354
138,6.936863484679411
139,7.084271172140989
140,6.836913657768528
141,7.176657416016549
142,7.081742535239402
143,6.832721411773218
144,7.795299697845151
145,7.1270660347144945
146,6.819428079699884
147,7.175857446987397
148,6.914388543755501
149,6.6544309649869895
