id,predictions
1,7.167532508770634
2,7.305707411129693
3,7.191625310611737
4,7.129245504505073
5,7.035894879343041
6,6.769362481929424
7,7.231380410947422
8,7.020343115149724
9,7.006714294696498
10,7.244492719915567
11,7.044737266329705
12,6.668395844185149
13,7.33967198730917
14,7.236755856963045
15,7.238145529461407
16,7.146305606453092
17,6.818165507147844
18,7.198224640410121
19,7.129028129507759
20,6.997326813829273
21,7.000634019465324
22,7.9166621688785375
23,7.052193775413616
24,8.321632153019134
25,7.075153309744852
26,6.997119983790211
27,7.035894879343041
28,7.4615177185393495
29,7.147746154304203
30,7.237034768328223
31,7.061716221653206
32,7.218538491070727
33,7.2875129395809815
34,7.025081480169738
35,7.239738910325547
36,7.2816631858442395
37,7.191625310611737
38,7.197443578164388
39,7.146305606453092
40,7.221172731094675
41,7.2307514252782
42,6.883639870567026
43,6.7730811451979305
44,6.960657076103679
45,7.237648465284872
46,6.631609674037409
47,7.114776876274625
48,7.209891414562587
49,7.2228433418123235
50,6.989362069225524
51,7.10691855891084
52,7.110468583563817
53,7.7137950661123496
54,7.30452039945634
55,7.107039850587025
56,7.281783475360634
57,6.7758652963591555
58,7.0090472755802
59,7.153060054742683
60,6.844675267356891
61,7.002158793431327
62,7.2367150681636945
63,7.976902423823218
64,7.15663160057552
65,7.191625310611737
66,6.831564134788959
67,6.826511997554328
68,7.000142857140218
69,6.814044473033559
70,6.830247219309152
71,7.081223681742637
72,6.8287117968672115
73,7.559943931672464
74,7.034300678737802
75,7.10691855891084
76,7.012696797168004
77,6.827658819697794
78,7.110629286565387
79,6.984733748444703
80,6.822978092785145
81,7.236638926348193
82,7.235740261410969
83,7.79926437358215
84,7.039254975368225
85,6.801798170812169
86,7.032083770701273
87,7.226862237069178
88,6.7551308845215905
89,7.236775626668042
90,6.94057992673737
91,6.909862222571662
92,6.822978092785145
93,7.099657140820481
94,7.936217178468464
95,6.969763125928763
96,7.059712364505559
97,6.966707582331315
98,7.114323975572749
99,7.233765252914825
100,6.954042867426193
101,7.042275275947597
102,6.96712406678531
103,7.209464814382761
104,7.02603288386598
105,7.029841237375591
106,7.371301932316717
107,7.0054558168895715
108,7.067027821425
109,6.99804247401752
110,6.787676203623536
111,8.213196470917856
112,7.000614072427921
113,6.987768014755758
114,6.831933676693196
115,7.0007003132704595
116,6.903181338297044
117,7.111987669061862
118,6.825098835611999
119,8.031788928893581
120,6.8180780516330595
121,6.67508354372636
122,7.018440380540062
123,7.034282343685985
124,7.1562620943334005
125,6.874737195031284
126,6.8201570384874985
127,8.763596779040915
128,7.2322127925537645
129,8.118479483160842
130,6.976401427099437
131,7.034157184431568
132,7.000142857140218
133,7.108747865334403
134,6.884974443898841
135,7.243320087596268
136,6.96955308099057
137,7.235740261410969
138,6.936863484679411
139,7.045870210978799
140,6.8001170707996605
141,7.152107911707971
142,7.094486799413386
143,6.836023045704893
144,7.866893028911569
145,7.1010878343935095
146,6.820854610387184
147,7.108747865334403
148,6.858573980705409
149,6.657670999997616
150,7.23669082345459
151,6.762884426790615
152,7.915723124173802
153,6.833113550821604
154,7.374277779151342
155,7.236755856963045
156,7.2367150681636945
157,8.219920723891669
158,7.036849164622123
159,7.116382370818765
160,7.226627930253518
161,7.235407306943604
162,6.836448163659259
163,7.037167909716483
164,6.919535425518754
165,7.214165814721989
166,6.849309778575074
167,6.828454111847635
168,7.016936990354469
169,6.883295727227396
170,7.110629286565387
171,7.16466398443328
172,7.239105909460267
173,6.95997212027185
174,6.822868726149051
175,7.136109627628576
176,7.225224318590114
177,6.831688919588364
178,7.219282258729148
179,7.219016972908552
180,6.84978034424707
181,7.050408115140989
182,6.9084110492125195
183,7.24549472998687
184,7.005251079021002
185,6.960657076103679
186,7.068419624227098
187,7.115554368013593
188,6.915744623739267
189,7.8852241808475405
190,7.231249720765079
191,7.511457671884424
192,6.992567914153013
193,7.486371421420044
194,6.882333292786844
195,6.978093982268876
196,7.0428209116791445
197,7.0266648027872245
198,6.996490167397481
199,7.239432427642387
200,7.104144829002152
201,7.452172940528526
202,6.845098312407312
203,6.82018092785457
204,8.326627313426204
205,7.320874817572626
206,6.66687000295682
207,6.996211081949711
208,6.998135419825627
209,6.997119983790211
210,7.000142857140218
211,6.840172526578844
212,6.997119983790211
213,6.721281413351626
214,8.31650665851855
215,7.064365222621507
216,7.042389799343828
217,7.000142857140218
218,6.774536156158342
219,7.233145530085029
220,7.002158793431327
221,7.362370016123804
222,7.042083501631119
223,6.988715436004456
224,6.95997354678824
225,6.9538755028892
226,7.231380410947422
227,6.989809070437532
228,7.9712917440928726
229,7.039254975368225
230,7.493527183674631
231,7.163850271232368
232,6.983644048249679
233,6.981040728820688
234,6.839070681825523
235,7.150381009669968
236,6.840506150407746
237,6.721281413351626
238,8.325365012057102
239,7.279286538831477
240,7.276553185856262
241,7.262383019453323
242,6.844675267356891
243,7.230305635097612
244,6.8467892465121185
245,7.28783603986708
246,6.996079564240715
247,7.034300678737802
248,6.839767500572219
249,6.833578159761775
250,6.892027509874294
251,8.226746200961742
252,7.213964657057697
253,6.824510875691158
254,6.834793627593789
255,8.489753522341292
256,7.183495809036467
257,7.4867518595895275
258,7.389513746729798
259,7.333537036694074
260,6.9790315876565465
261,6.8208929458822745
262,8.207969721864016
263,8.11464653079492
264,7.250477435242365
265,7.175004803892247
266,7.027081123366616
267,7.639
268,7.23948612052255
269,7.236894400996076
270,7.302971731215075
271,8.074798245226988
272,7.802953496722485
273,7.000142857140218
274,7.87373854105505
275,7.239667483468089
276,7.136109627628576
277,6.857002479703114
278,7.0983064528700694
279,6.994036990927546
280,6.959714014706058
281,6.961041003172423
282,7.380411372211623
283,7.066860098358342
284,6.899826512094113
285,7.218026987811362
286,7.2352939070054525
287,7.136421869115206
288,6.721230874659452
289,7.200147468544811
290,7.214405191512534
291,7.238647550592693
292,7.169534175235233
293,7.278655391872232
294,7.234803490422424
295,7.117402327007571
296,6.832721411773218
297,7.095888021106871
298,7.227966672278263
299,7.813933530662643
300,6.658842429130688
301,6.680544798091637
302,6.965906390716243
303,7.212186031726554
304,7.135926941436102
305,6.837587081284284
306,7.509638309998966
307,6.833578159761775
308,7.2367150681636945
309,7.2484299521741615
310,7.184947832547668
311,6.747395861904096
312,7.241707326726549
313,7.167361858529228
314,7.214151029852028
