id,predictions
1,7.1063861395184205
2,7.318073924230194
3,7.187510560055112
4,7.163132551574941
5,7.0253290647506095
6,6.725947679396911
7,7.235305373648247
8,7.018774852789037
9,7.018024583911737
10,7.238384471094121
11,7.071418414225822
12,6.654562981877309
13,7.327514109635485
14,7.2343307578786975
15,7.237947507544851
16,7.1579081857623095
17,6.80712104485364
18,7.198859448557763
19,7.089848257684068
20,6.98208393359434
21,6.9984445071818255
22,7.97778637309206
23,7.1171307180993555
24,8.378331564601922
25,7.078142234304422
26,6.9984445071818255
27,7.0253290647506095
28,7.374044347796789
29,7.164419982506414
30,7.237947507544851
31,7.068099134055483
32,7.206126873526122
33,7.195468682398749
34,7.03734079478657
35,7.239653747846678
36,7.243609418966166
37,7.195193629147511
38,7.202579840512251
39,7.164732104316132
40,7.225560664729022
41,7.2343307578786975
42,6.881683901407022
43,6.838526950100547
44,6.973235331927364
45,7.237947507544851
46,6.645717226636225
47,7.088879221927806
48,7.205833322139401
49,7.233372802018617
50,7.018774852789037
51,7.086154214076646
52,7.1501296731415716
53,7.731873605629197
54,7.307607008873072
55,7.1579081857623095
56,7.317073314722967
57,6.768403301220663
58,7.0054558168895715
59,7.117247289894396
60,6.843109825451441
61,7.0054558168895715
62,7.2367150681636945
63,7.802209132542697
64,7.170187890782201
65,7.186845085345472
66,6.830236644395582
67,6.826032379216759
68,7.005304083953553
69,6.8462772265278815
70,6.8725007027000515
71,7.073599702985574
72,6.819128947912326
73,7.550128731991106
74,7.063125823354133
75,7.086154214076646
76,7.024975754694579
77,6.820705452403212
78,7.1579081857623095
79,6.962250414890332
80,6.82292604893563
81,7.235292895638951
82,7.239112552058187
83,7.877641996417003
84,7.042275275947597
85,6.853901945907326
86,7.069242065659116
87,7.240595973360365
88,6.813328741422254
89,7.245086146526509
90,6.926095730028542
91,6.979603231183016
92,6.819068603597997
93,7.123875388841124
94,8.07092513450645
95,6.983264055625745
96,7.038494987052788
97,6.957938825279598
98,7.126159660831685
99,7.2343307578786975
100,6.941690707895097
101,7.043146046329524
102,7.041980037108717
103,7.202798074969603
104,7.024675219939557
105,7.022777873578311
106,7.506989405258482
107,7.0054558168895715
108,7.139954660933733
109,7.001292148347644
110,6.773454017457198
111,8.34453481135209
112,7.005192570530948
113,6.995702087981758
114,6.832470382620434
115,6.960975771415183
116,6.899219209635753
117,7.1501296731415716
118,6.820705452403212
119,8.191870775169127
120,6.8046472761763415
121,6.655429152483814
122,7.018774852789037
123,7.0054558168895715
124,7.170670381957075
125,6.8849802021437245
126,6.80712104485364
127,8.6
128,7.235292895638951
129,8.276
130,6.966557222874123
131,7.071418414225822
132,7.005304083953553
133,7.164000522224394
134,6.899615975197449
135,7.239112552058187
136,7.037658220794086
137,7.245086146526509
138,6.955484649440947
139,7.068372310492409
140,6.813877110711311
141,7.164000522224394
142,7.08126118724681
143,6.830236644395582
144,7.94729762187437
145,7.126159660831685
146,6.822631700808762
147,7.1063861395184205
148,6.854036364486186
149,6.648064548639837
150,7.239112552058187
151,6.7645602589775855
152,7.881467528156298
153,6.832470382620434
154,7.338640124157313
155,7.237947507544851
156,7.236946002415049
157,8.315188759695243
158,7.024619231613587
159,7.031800221701241
160,7.235305373648247
161,7.2343307578786975
162,6.829039103550514
163,7.063125823354133
164,6.8634241847875535
165,7.227784082476757
166,6.867150903265588
167,6.831628180380859
168,7.038494987052788
169,6.882476700863028
170,7.126159660831685
171,7.115490412715639
172,7.245674855418464
173,7.041980037108717
174,6.826032379216759
175,7.170187890782201
176,7.229191700474039
177,6.838383668555679
178,7.227784082476757
179,7.233372802018617
180,6.837199867556507
181,7.069242065659116
182,6.958029835070613
183,7.247767262837581
184,7.0140451487303075
185,6.968153371886373
186,7.09816870678806
187,7.168495295414439
188,6.904581891748736
189,8.028884544820801
190,7.235305373648247
191,7.467235879792911
192,6.999592872566173
193,7.505565979234065
194,6.942915417878849
195,6.997435983646822
196,7.029652538497487
197,7.024619231613587
198,6.995702087981758
199,7.237947507544851
200,7.163132551574941
201,7.599945179184955
202,6.832470382620434
203,6.8175547929881555
204,8.197231447604437
205,7.37409894056369
206,6.657667453648649
207,7.017519576862571
208,6.9984445071818255
209,6.9984445071818255
210,7.005304083953553
211,6.883376571263226
212,6.9984445071818255
213,6.699302693479182
214,8.2
215,7.094047740701031
216,7.043146046329524
217,7.005304083953553
218,6.745660849363307
219,7.2353985944494115
220,6.960975771415183
221,7.432746623265558
222,7.042275275947597
223,6.995702087981758
224,6.95396535413215
225,6.962683456767589
226,7.235292895638951
227,7.026217242728881
228,7.8520458643678115
229,7.024675219939557
230,7.443873208837039
231,7.137698193418648
232,6.983264055625745
233,6.89429496608979
234,6.8357457147590885
235,7.163213403109869
236,6.857802198609884
237,6.706618599898133
238,8.424228663724433
239,7.438793808643151
240,7.229295434578376
241,7.266765938135966
242,6.832470382620434
243,7.235305373648247
244,6.9089267340573555
245,7.285917291759613
246,7.001292148347644
247,7.061843278263245
248,6.857125350362875
249,6.838383668555679
250,6.890136854719533
251,8.320729588344747
252,7.223887452492177
253,6.820705452403212
254,6.840962811683868
255,8.473207588756221
256,7.314550067329901
257,7.434012679557989
258,7.4503453053121405
259,7.389987663666912
260,7.038494987052788
261,6.824359537978115
262,8.396767553860021
263,7.94729762187437
264,7.2528831335346675
265,7.192628941179345
266,7.025902618284236
267,7.280609855081462
268,7.283148890623927
269,7.235292895638951
270,7.285917291759613
271,8.08751971025725
272,7.721713579350601
273,7.005304083953553
274,7.923585290110895
275,7.245674855418464
276,7.15607464564422
277,6.949402305263736
278,7.126966346874922
279,7.0054558168895715
280,7.0050917296517685
281,6.948094380131166
282,7.310751433104792
283,7.094047740701031
284,6.8966269526012995
285,7.220008290406264
286,7.2353985944494115
287,7.15607464564422
288,6.706618599898133
289,7.223887452492177
290,7.225560664729022
291,7.2367150681636945
292,7.187510560055112
293,7.333920600772936
294,7.237947507544851
295,7.163213403109869
296,6.830236644395582
297,7.08126118724681
298,7.235292895638951
299,7.791044982338163
300,6.649593326852461
301,6.666673771712823
302,6.997493912691958
303,7.202352795528909
304,7.155739110739396
305,6.826032379216759
306,7.539628424977263
307,6.838383668555679
308,7.237475438640929
309,7.244358680520621
310,7.186845085345472
311,6.7169320226693845
312,7.239112552058187
313,7.098624551135589
314,7.227193034667746
315,7.029652538497487
316,6.949402305263736
317,7.237947507544851
318,7.041980037108717
319,7.233372802018617
320,7.017047384360897
321,7.225560664729022
322,7.737966613815293
323,7.262005730198919
324,6.953114207450522
325,7.239112552058187
326,6.973631530613851
327,6.941690707895097
328,6.948769311146041
329,7.191876218605071
330,6.823489646576021
331,8.167918481429552
332,7.164732104316132
333,7.155739110739396
334,7.01105014466301
335,7.164419982506414
336,7.0367473308512425
337,7.164000522224394
338,7.005304083953553
339,7.170187890782201
340,7.225560664729022
341,6.8255605101288985
342,7.226145084780177
343,7.265792624384532
344,6.948769311146041
345,7.321941616865949
346,7.170187890782201
347,7.164419982506414
348,7.5
349,7.195193629147511
350,7.236946002415049
351,6.941690707895097
352,7.001292148347644
353,7.0367473308512425
354,7.123321722019145
355,6.846765968974652
356,7.137586736997071
357,7.241617322606336
358,6.95396535413215
359,7.216524106073457
360,7.006938796747103
361,7.3225493743957975
362,7.223970378948976
363,7.2367150681636945
364,6.8392974773910975
365,8.127736158097742
366,7.641566090362584
367,7.374044347796789
368,7.235305373648247
369,7.0728872021131854
370,7.0253290647506095
371,7.373452117522643
372,6.834996758948651
373,7.407687207405738
374,7.096052444193477
375,7.2367150681636945
376,6.819128947912326
377,7.164732104316132
378,8.15480996775616
379,6.8112781070994
380,7.168495295414439
381,6.962250414890332
382,7.085190115032455
383,7.024675219939557
384,6.8849802021437245
385,6.967855030111126
386,7.227784082476757
387,7.271626817554433
388,7.155739110739396
389,7.72807049928738
390,6.941690707895097
391,8.198548124595725
392,7.2343307578786975
393,7.24012454566355
394,7.126966346874922
395,7.223970378948976
396,7.041980037108717
397,7.227193034667746
398,7.007635833426068
399,7.005304083953553
400,8.047504951428518
401,7.0054558168895715
402,7.236946002415049
403,6.973631530613851
404,7.236946002415049
405,7.1399624257423655
406,7.751204942405174
407,7.345559650142712
408,7.237947507544851
409,7.030636215093103
410,6.725947679396911
411,7.500810609278012
412,7.136228566135164
413,7.024675219939557
414,7.168495295414439
415,6.941690707895097
416,7.157548342145776
417,7.26481339534325
418,7.231176012126021
419,8.160208660605399
420,6.820705452403212
421,6.948769311146041
422,7.086236011376762
423,7.238909389934753
424,7.2253811636557375
425,6.842256338380194
426,7.0220876007873265
427,6.699302693479182
428,6.949402305263736
429,6.961469568278415
430,6.942915417878849
431,6.941690707895097
432,7.086236011376762
433,7.1579081857623095
434,7.227784082476757
435,7.0116883730869635
436,7.237947507544851
437,8.481733261870435
438,7.131832832829701
439,7.24012454566355
440,6.826032379216759
441,7.041980037108717
442,7.235292895638951
443,7.239388206855322
444,7.069242065659116
445,7.164000522224394
446,7.163213403109869
447,7.086236011376762
448,7.118749590608781
449,7.256250235077181
450,7.0907231716552905
451,8.531571742824884
452,6.829039103550514
453,7.2343307578786975
454,6.657191753476344
455,6.829039103550514
456,7.0054558168895715
457,7.908348774209894
458,7.55089537130323
459,7.007635833426068
460,6.943528196080113
461,7.289323843676666
462,7.183495809036467
463,6.74417665764068
464,7.615142059278605
465,7.0172731636645915
466,7.283148890623927
467,7.0054558168895715
468,7.235305373648247
469,6.997435983646822
470,7.141897184074135
471,7.048863908692104
472,7.041980037108717
473,7.229191700474039
474,7.35730158725491
475,7.038494987052788
476,6.952473979484046
477,7.163213403109869
478,7.083443598359792
479,6.74417665764068
480,7.0220876007873265
481,7.001292148347644
482,7.379855829704164
