id,predictions
1,7.043049211630217
2,7.260253450508043
3,7.187098447501435
4,7.1320116748042
5,7.038964319706091
6,6.774745279055814
7,7.209125170117398
8,7.042275275947597
9,6.995482469314189
10,7.2559485553614085
11,7.0493832781248384
12,6.698735283776817
13,7.112105765875506
14,7.22744673411582
15,7.224196226883991
16,7.143938891131098
17,6.807972202809141
18,7.076082894367389
19,7.1057516300698245
20,6.982970968181012
21,6.998663016994859
22,7.93875144089169
23,7.064173891980003
24,8.233313980146297
25,7.0080591247547455
26,6.984478780638981
27,7.035910444403429
28,7.482562951314406
29,7.1061423661509355
30,7.236399059769275
31,7.055936175484655
32,7.229270347519722
33,7.424539570948954
34,7.044186111052994
35,7.251023716497176
36,7.272103922790157
37,7.149035440504593
38,7.149035440504593
39,7.062340637851974
40,7.225006120939276
41,7.200519621613348
42,6.902357198388065
43,6.733568975089498
44,6.969161793216632
45,7.236560424007965
46,6.63006820529222
47,7.1057516300698245
48,7.153206910583419
49,7.167108413442032
50,6.99460468579614
51,7.1057516300698245
52,6.94775448564278
53,7.608321571399427
54,7.304003336219221
55,6.974334884447894
56,7.212826738509157
57,6.775325988049424
58,6.978254299505845
59,7.146370269900715
60,6.851150292934159
61,6.940416910519681
62,7.226337550177972
63,7.9304228666759204
64,7.114299098197566
65,7.187098447501435
66,6.881309211838491
67,6.833228340013765
68,6.988262800551069
69,6.687296989360579
70,6.768428801720572
71,7.070780787786963
72,6.845956219161871
73,7.569969360534127
74,7.052407096108681
75,7.1057516300698245
76,7.01260058676168
77,6.833228340013765
78,6.985755995666726
79,6.936433435348892
80,6.818768564761914
81,7.231325232670815
82,7.193897224582468
83,7.865777383859932
84,7.055723087360681
85,6.741201695086239
86,7.04386883093503
87,7.224196226883991
88,6.687296989360579
89,7.225006120939276
90,6.929019125550144
91,6.8953637089461495
92,6.812117476986559
93,7.111901328452342
94,8.035333333333332
95,6.974093567783678
96,7.04600373354108
97,6.97819339108981
98,6.985755995666726
99,7.228389569983045
100,6.96242989286779
101,7.0604614458420185
102,7.0365894579403445
103,7.202432021580052
104,7.019645996636382
105,7.02434709320949
106,7.28164883741776
107,6.93196118095536
108,6.905794527176524
109,7.009022210018666
110,6.7994142444590855
111,8.203736922969224
112,7.159855400881805
113,6.978347276457439
114,6.850389355106258
115,6.92670646371418
116,6.922337315215841
117,7.0548996480348505
118,6.833335209865011
119,7.987598130637662
120,6.807972202809141
121,6.706756140119042
122,7.030843522993467
123,6.9921330615274675
124,7.143808923521736
125,6.826128119767987
126,6.812117476986559
127,8.71392049725273
128,7.167108413442032
129,7.995907218235192
130,6.982970968181012
131,7.0493832781248384
132,6.988262800551069
133,7.038355756965204
134,6.891862445154282
135,7.22744673411582
136,7.023199142219207
137,7.2017560474518545
138,6.986261872457902
139,7.063033131013481
140,6.831389347332437
141,6.995362569222198
142,7.0758397383068035
143,6.838795022654205
144,7.647076977307308
145,7.051737046183765
146,6.818703468883333
147,7.01985283653845
148,6.8289846952755155
149,6.670679680730949
150,7.181334491180992
151,6.734485468749832
152,7.889959468994555
153,6.833228340013765
154,7.533350965087926
155,7.235769160404703
156,7.227506217626536
157,8.082754173988876
158,7.017489024632639
159,6.958233606286896
160,7.19951283660343
161,7.234606956059372
162,6.826292556979453
163,7.055936175484655
164,6.888757107000192
165,7.153206910583419
166,6.6886319876757545
167,6.869948527574613
168,6.9718414399705235
169,6.890388164669998
170,7.067152376928735
171,7.083399941168782
172,7.108343883584947
173,6.967364803201204
174,6.833335209865011
175,7.043049211630217
176,7.215870451042941
177,6.823227428101893
178,7.1539511360322505
179,7.201640754060253
180,6.930266039512128
181,7.049815215413297
182,6.922782040836127
183,7.240586715388977
184,6.966328050601337
185,6.987394043632771
186,7.0735462858671
187,6.937852457063854
188,6.996007535597037
189,7.818063268055771
190,7.180810656863975
191,7.469863716772154
192,6.87228261327835
193,7.562313896548757
194,6.873762094834327
195,6.987394043632771
196,7.0621610665630925
197,7.093399730488698
198,6.984886282119484
199,7.231325232670815
200,6.988246886038784
201,7.447834269819172
202,6.850389355106258
203,6.817603415535068
204,8.342776879066058
205,7.551524365447184
206,6.650120204534101
207,7.008674310140009
208,6.99651090954089
209,6.984478780638981
210,6.986475640696366
211,6.777622988930079
212,6.981252910308685
213,6.679267441436789
214,8.498270722040834
215,7.047027454903043
216,7.050801858264887
217,6.988262800551069
218,6.790403797471938
219,7.149152118766268
220,6.966328050601337
221,7.243979586948191
222,7.0604614458420185
223,6.975238520622328
224,6.963594909027648
225,6.938706404601899
226,7.153131822796341
227,7.003495919527233
228,7.557407613638747
229,7.047787258284165
230,7.375325987496226
231,7.130423452186809
232,6.989553201554948
233,7.103521949288502
234,6.838795022654205
235,7.101218961227533
236,6.882236060575451
237,6.687296989360579
238,8.089445928169592
239,7.357764139632014
240,7.289456475089223
241,7.259465064690304
242,6.880393356000112
243,7.166018599527948
244,6.868546947540209
245,7.3190664292714604
246,7.009022210018666
247,7.0518127339707855
248,6.823227428101893
249,6.807972202809141
250,6.8780393710650465
251,8.053187454451393
252,7.162429400626437
253,6.838795022654205
254,6.724239245010146
255,8.495059908448107
256,7.21528184860023
257,7.586647472443225
258,7.380741572763993
259,7.300225767440133
