Id,Predicted_Rating
0,7.103309832737604
1,7.269940259430935
2,7.186845085345472
3,7.137586736997071
4,7.039806480181657
5,6.766798579587935
6,7.235292895638951
7,7.013829716363835
8,7.016325502582936
9,7.227784082476757
10,7.018199446017933
11,6.671494486186211
12,7.318073924230194
13,7.226145084780177
14,7.238900219002502
15,7.126031144415448
16,6.821921260826373
17,7.191171115400403
18,7.085190115032455
19,6.966557222874123
20,7.002430226778369
21,7.960789821080679
22,7.0702403211928155
23,8.328358858676525
24,7.064535124970123
25,6.995702087981758
26,7.0513113634330855
27,7.445964058029503
28,7.126031144415448
29,7.236946002415049
30,7.031920196940268
31,7.191986040070722
32,7.325690391637237
33,7.030636215093103
34,7.236080517002303
35,7.283148890623927
36,7.187510560055112
37,7.191876218605071
38,7.126159660831685
39,7.225560664729022
40,7.231390054818571
41,6.8856835985549045
42,6.749396407608363
43,6.957587052821817
44,7.237947507544851
45,6.644335337439345
46,7.085190115032455
47,7.195193629147511
48,7.233372802018617
49,7.012191859812938
50,7.0845412374942445
51,7.0548996480348505
52,7.785809427382415
53,7.287888156338099
54,7.045859807783601
55,7.250919165488905
56,6.788474907641779
57,6.944791249610522
58,7.076993066381753
59,6.867879423421315
60,6.948094380131166
61,7.2343307578786975
62,7.872349962951044
63,7.137586736997071
64,7.1836416794299565
65,6.857802198609884
66,6.830241127356878
67,7.001292148347644
68,6.754739767674735
69,6.797592939768634
70,7.063125823354133
71,6.831818718408713
72,7.5552233054873374
73,7.028058358407377
74,7.0845412374942445
75,7.010580062984795
76,6.830236644395582
77,6.98927661689687
78,7.000566494599458
79,6.825232359201084
80,7.226258946280476
81,7.240595973360365
82,7.838495301893884
83,7.047353368402656
84,6.804263013443686
85,7.056704384965895
86,7.211021809167639
87,6.758695375253332
88,7.239112552058187
89,6.909185216530001
90,6.935749816151023
91,6.82292604893563
92,7.073826062544478
93,8.07092513450645
94,6.961469568278415
95,7.023699208824935
96,6.961469568278415
97,7.040953596645811
98,7.225560664729022
99,6.941690707895097
100,7.048390995230465
101,6.938819868971194
102,7.1541377805719275
103,7.023699208824935
104,7.023544638823345
105,7.27821595197288
106,6.90524984639398
107,7.01055334499537
108,7.005305876747138
109,6.800246023930968
110,8.270073996455565
111,7.040464121208768
112,6.986867436917471
113,6.834996758948651
114,6.90799424673791
115,6.935300818612702
116,7.065711784042457
117,6.830236644395582
118,8.092982100481247
119,6.821921260826373
120,6.682043796259462
121,7.019847639590077
122,6.943528196080113
123,7.160543588140959
124,6.863867799931234
125,6.821921260826373
126,8.604538889746538
127,7.2343307578786975
128,8.166858695162894
129,6.9355243224139675
130,7.0172731636645915
131,7.001292148347644
132,6.988790754895941
133,6.903287798350425
134,7.2353985944494115
135,6.9355243224139675
136,7.245086146526509
137,6.944791249610522
138,7.0352297177137775
139,6.796459220847698
140,7.088890533076453
141,7.069528590820727
142,6.831193233759926
143,7.878706985252132
144,7.065711784042457
145,6.828372819938646
146,7.004026608675616
147,6.838526950100547
148,6.651642594833968
149,7.240595973360365
150,6.766798579587935
151,7.970547495653884
152,6.826032379216759
153,7.2956637585574295
154,7.236946002415049
155,7.2367150681636945
156,8.166858695162894
157,7.023699208824935
158,7.031423102594039
159,7.212395097605034
160,7.223970378948976
161,6.826685792331583
162,7.0270175192699105
163,6.858555064870264
164,7.204774060044267
165,6.93033861742831
166,6.857802198609884
167,6.99181938946199
168,6.8849802021437245
169,7.021167208098446
170,7.0845412374942445
171,7.179187838653108
172,6.987595686587732
173,6.835403761831224
174,7.047353368402656
175,7.211021809167639
176,6.841904703918387
177,7.2249305159126775
178,7.223970378948976
179,6.88019265934228
180,7.056704384965895
181,6.938826064121906
182,7.243701015415036
183,6.942381682245965
184,6.943968613548961
185,7.043201310668919
186,6.98927661689687
187,6.947079019284497
188,8.007596776694013
189,7.226982281291927
190,7.5108935945735595
191,6.90524984639398
192,7.493284945955612
193,6.885197951235202
194,6.997435983646822
195,7.061618880025805
196,7.036788547408965
197,6.992025897056943
198,7.236946002415049
199,7.090707128436158
200,7.548898051243808
201,6.877825823764378
202,6.822221385046586
203,8.307996672583533
204,7.365422355836722
205,6.66794396444526
206,6.962221322525049
207,7.002430226778369
208,6.995702087981758
209,7.001292148347644
210,6.8255605101288985
211,6.995702087981758
212,6.699302693479182
213,8.2
214,7.017519576862571
215,7.055817094229368
216,7.001292148347644
217,6.780262917046603
218,7.225560664729022
219,6.90799424673791
220,7.417754552755205
221,7.048390995230465
222,6.987097455271483
223,6.95396535413215
224,6.952473979484046
225,7.226145084780177
226,6.991178055570677
227,8.098225117405601
228,7.038176417095253
229,7.4585194195825295
230,7.098624551135589
231,6.995143637845468
232,6.992525409489198
233,6.861705298316795
234,7.124651991837861
235,6.842628269429784
236,6.699302693479182
237,8.344
238,7.419265043621987
239,7.274626326120314
240,7.245674855418464
241,6.851501802073056
242,7.225560664729022
243,6.836608765796731
244,7.285917291759613
245,7.005305876747138
246,7.026217242728881
247,6.849965306420447
248,6.835359681948285
249,6.936145237421882
250,8.21591761253917
251,7.194953529593773
252,6.830236644395582
253,6.755461643576436
