id,predictions
1,7.125829173673731
2,7.466653073526016
3,7.214545340127601
4,7.173319293637627
5,7.0062467203107115
6,6.748126697779416
7,7.2323447978780635
8,7.016256361486249
9,7.022108592213346
10,7.26365997991371
11,7.076414236754207
12,6.649623526628426
13,7.334128068548625
14,7.238758216661301
15,7.239229483585534
16,7.173319293637627
17,6.789945597552734
18,7.226191743064984
19,7.10195103711684
20,7.000129308170321
21,7.017000826900848
22,7.965892336666799
23,7.234087397941338
24,8.36660766018887
25,7.107719650605771
26,7.016920921265459
27,7.015783626860945
28,7.359728462221585
29,7.175942273356792
30,7.2401115720363185
31,7.0897388216538335
32,7.343973719507059
33,7.09551527186916
34,7.039704664520236
35,7.239021187905822
36,7.274913389164475
37,7.223409478243448
38,7.223491138363993
39,7.178900898057118
40,7.231519450122553
41,7.2323491638045185
42,6.872088648821279
43,6.858329601904976
44,6.972266476336371
45,7.239850037640165
46,6.633419719289836
47,7.093316643886565
48,7.233140145445088
49,7.226191743064984
50,6.990187604215202
51,7.090372608396451
52,7.164594163053359
53,7.603468356930696
54,7.412083894238097
55,7.16990406134012
56,7.377273083376259
57,6.75343820274018
58,7.0196610135347255
59,7.157529081262576
60,6.831808498111271
61,7.016560334660954
62,7.239829925373898
63,7.9527735737407825
64,7.188335930070728
65,7.213740082188127
66,6.816463228126096
67,6.819358754822521
68,7.018706202182458
69,6.850244432033295
70,6.928502793173748
71,7.081591485057854
72,6.813330197832603
73,7.42705240968927
74,7.0815385658080805
75,7.090372608396451
76,7.047511484343778
77,6.823415710763078
78,7.168165026342116
79,6.940250984065142
80,6.813933859257941
81,7.238444257125807
82,7.232386248524344
83,7.861674162949231
84,7.030581363815376
85,6.809770406497625
86,7.063163908387558
87,7.249217689721152
88,6.864091798997776
89,7.326143065684769
90,6.969304388914176
91,7.040089302346269
92,6.813330197832603
93,7.072266990723197
94,8.141430411654792
95,6.989221324907076
96,7.071416541015012
97,6.95066364338491
98,7.163347246642531
99,7.237870602483533
100,6.88978801759725
101,7.030485616421704
102,7.161344711707962
103,7.281661260810635
104,7.020472817120657
105,7.0194202834485555
106,7.506989405258482
107,6.991821276438639
108,7.126216224718445
109,7.013157079360352
110,6.767082675624969
111,8.07863841926433
112,6.992680289907826
113,7.015395560749325
114,6.82574590502344
115,6.996294357564588
116,6.875558202992774
117,7.163281114628586
118,6.824827646029599
119,8.069692809876235
120,6.792134467747784
121,6.638657463767695
122,7.015783626860945
123,7.042801742220798
124,7.147991220564601
125,6.876337712284718
126,6.797875040032152
127,8.701
128,7.234464359040038
129,8.307466246270053
130,6.975676902972683
131,7.076414236754207
132,7.018706202182458
133,7.187222616362332
134,6.87816040665484
135,7.239850037640165
136,7.126216224718445
137,7.256176493282277
138,7.0334102926139455
139,7.086151928063754
140,6.864091798997776
141,7.177109606635026
142,7.084098695795734
143,6.826412725000442
144,7.8583197862893455
145,7.121637183843074
146,6.806614469760088
147,7.15818114118994
148,6.872691236238612
149,6.645650643558566
150,7.233007690503876
151,6.739865344748228
152,7.941486396664739
153,6.831808498111271
154,7.544020334615817
155,7.239850037640165
156,7.239461962070594
157,8.289475553748378
158,7.121089524695597
159,7.241298534912069
160,7.2367150681636945
161,7.238334779246118
162,6.8607668412299825
163,7.0762868574436215
164,6.872730440900753
165,7.236753833292722
166,6.952778664768877
167,6.812058471762507
168,7.077745796232705
169,6.900296325120474
170,7.141892248253785
171,7.1973658177478885
172,7.414613778722605
173,7.077655318020383
174,6.819089411990456
175,7.186438106335326
176,7.237901610889355
177,6.835476427103144
178,7.22596518133004
179,7.231060708773293
180,6.818200995283018
181,7.073674565742168
182,6.972449659164241
183,7.281783546183765
184,6.999736443045077
185,6.975700886957658
186,7.094906118259872
187,7.179882194806019
188,6.88210597602916
189,7.988580175813578
190,7.24331626212213
191,7.470591768004182
192,6.986763524151387
193,7.605257203369687
194,7.005149170959837
195,6.975850561184673
196,7.018978759404793
197,7.029418339374342
198,7.012057297362133
199,7.240495442639917
200,7.157687839124113
201,7.614880649737809
202,6.820705452403212
203,6.811205653512267
204,8.258029625358834
205,7.196549350775649
206,6.65047007837842
207,7.035667806634926
208,7.01353494967424
209,7.016920921265459
210,7.018706202182458
211,6.919735121527367
212,7.016920921265459
213,6.721887393320659
214,8.21129634720794
215,7.113771950082443
216,7.029418339374342
217,7.018706202182458
218,6.744756616673799
219,7.250258823048475
220,6.996294357564588
221,7.438388562471919
222,7.0303731612952225
223,7.012057297362133
224,6.88978801759725
225,7.00867214472311
226,7.23512661541141
227,7.051905033775495
228,7.8204693588827565
229,7.020054565100038
230,7.379969013702346
231,7.164616340358075
232,6.970709035938432
233,6.8821894222780475
234,6.835387502307755
235,7.168931425792459
236,6.831904305713383
237,6.720010684351757
238,8.304520085162121
239,7.567850884802202
240,7.105821428571429
241,7.318328985947508
242,6.826412725000442
243,7.238444257125807
244,6.9269217768676175
245,7.263000059016617
246,7.012834531155507
247,7.073453020930068
248,6.868791621107881
249,6.842523574396959
250,6.869924013445868
251,8.309030352686806
252,7.200551922502022
253,6.806614469760088
254,6.849419834109708
255,8.526088991628614
256,7.277222133228527
257,7.51394793837278
258,7.438388562471919
259,7.487658726781379
260,7.069348805970108
261,6.819567050171471
262,8.219876556630782
263,7.977647035898975
264,7.29981132443144
265,7.428797242802403
266,7.046630272545175
267,7.137498606422864
268,7.222602641600182
269,7.239829925373898
270,7.160093936814439
271,8.070987300121917
272,7.769241674807216
273,7.018706202182458
274,7.7899609377712355
275,7.321751563030062
276,7.167170740894065
277,6.947489513357332
278,7.151589815827256
279,6.994934442568389
280,7.135164434470641
281,6.958261218796679
282,7.650844517276821
283,7.114400791016115
284,7.018720738454454
285,7.23512661541141
286,7.238602492529036
287,7.165296212758523
288,6.722187558838416
289,7.214215593850913
290,7.218365820474725
291,7.239829925373898
292,7.199202504532912
293,7.323394978478642
294,7.239229483585534
295,7.176516946867174
296,6.811896023177004
297,7.090215445276684
298,7.233889166659391
299,7.94089492399221
300,6.644486361120064
301,6.657994929193224
302,6.966003021226945
303,7.33228273725887
304,7.173319293637627
305,6.81796646760868
306,7.498620548365198
307,6.842523574396959
308,7.239749361919744
309,7.2479742035595045
310,7.202212835302562
311,6.72804494730783
312,7.241208766706814
313,7.148302037828197
314,7.224339364355142
315,7.027788008917988
316,6.955260150859571
317,7.2323447978780635
318,7.077655318020383
319,7.230176976273574
320,7.0214441184496925
321,7.233007690503876
322,7.939193042888285
323,7.3173544860298
324,7.005149170959837
325,7.239363991360011
326,7.010834792110206
327,6.88978801759725
328,6.954418350219282
329,7.224047857598888
330,6.8190320158559965
331,8.168450588221821
332,7.193005845430291
333,7.173681461517196
334,7.007354695633652
335,7.181215702685332
336,7.071416541015012
337,7.180507729244546
338,7.018706202182458
339,7.187275864927384
340,7.234087397941338
341,6.767261240680231
342,7.223058038763573
343,7.281381575032617
344,6.96755029973782
345,7.528296074419799
346,7.188335930070728
347,7.180507729244546
348,7.37853392968195
349,7.224339364355142
350,7.238334779246118
351,6.88978801759725
352,7.017000826900848
353,7.075590068302442
354,7.177298812426629
355,6.868540333723359
356,7.141892248253785
357,7.261699848498152
358,6.890211190597155
359,7.2288264686534935
360,7.172550962737484
361,7.348317297779135
362,7.237071630302819
