id,Predictions
1,7.071108
2,7.12376
3,6.956492
4,6.9630213
5,6.9630213
6,6.947686
7,6.966903
8,6.9630213
9,6.9556174
10,6.9630213
11,6.9446917
12,6.916398
13,7.0053225
14,6.9630213
15,6.9630213
16,6.962555
17,6.9453917
18,6.9630213
19,6.959755
20,6.9655514
21,6.961766
22,7.756509
23,6.9630213
24,7.7481055
25,6.9587865
26,6.955242
27,6.9630213
28,7.3362226
29,6.9630213
30,6.9371314
31,6.9512672
32,6.952816
33,7.244849
34,6.969158
35,6.9658513
36,7.313622
37,6.9378347
38,6.938258
39,6.9630213
40,6.9743347
41,6.9630213
42,6.9630213
43,6.970784
44,6.9630213
45,6.9630213
46,6.795162
47,6.9572115
48,6.9598455
49,6.9630213
50,6.9630213
51,6.9630213
52,6.9630213
53,7.53858
54,7.0562754
55,7.061392
56,6.979698
57,6.9435277
58,6.925693
59,7.1293163
60,6.9630213
61,6.9630213
62,6.9630213
63,7.5176687
64,6.9418354
65,6.936266
66,7.0961995
67,6.952773
68,6.9438496
69,6.7988806
70,6.9630213
71,6.962167
72,6.9630213
73,7.5623097
74,6.9518347
75,6.9630213
76,7.095067
77,6.9630213
78,6.9571543
79,6.9630213
80,6.9630213
81,6.9410734
82,6.9630213
83,7.909641
84,6.9630213
85,7.451639
86,6.9630213
87,6.987486
88,6.9483795
89,6.9678054
90,7.05989
91,6.87953
92,6.9630213
93,7.13465
94,7.2035847
95,6.9630213
96,6.969674
97,6.9520407
98,6.9910274
99,6.9630213
100,6.9630213
101,6.966563
102,7.2506495
103,7.0272665
104,6.9743185
105,6.986036
106,7.053152
107,6.9515195
108,7.0880685
109,6.9630213
110,6.9599543
111,7.9150867
112,7.205059
113,6.958793
114,6.976809
115,6.9632683
116,7.0077906
117,6.9630213
118,6.9630213
119,8.057282
120,6.944268
121,6.9850354
122,6.9748363
123,6.928732
124,6.967453
125,6.903517
126,6.9517455
127,8.65659
128,6.9630213
129,7.910148
130,6.9630213
131,6.9529305
132,6.9535007
133,6.9380293
134,6.945442
135,6.9630213
136,7.050141
137,7.0380764
138,6.955575
139,6.9630213
140,6.9329634
141,6.9630213
142,6.957747
143,6.9630213
144,7.448436
145,6.9759407
146,6.9630213
147,7.035412
148,6.831931
149,6.88512
150,6.9630213
151,6.9356008
152,7.642392
153,6.9630213
154,6.967352
155,6.9630213
156,6.950393
157,7.6715074
158,6.9862967
159,7.004721
160,6.9630213
161,6.9630213
162,6.9630213
163,6.946506
164,6.9630213
165,6.9630213
166,7.0597754
167,7.1213207
168,6.934226
169,6.9271593
170,7.16329
171,6.949787
172,6.965045
173,6.9292717
174,6.955133
175,6.9372487
176,6.9630213
177,6.9540462
178,6.9630213
179,6.9752083
180,7.084196
181,6.9630213
182,6.9630213
183,7.01834
184,6.966717
185,6.9630213
186,6.9307795
187,6.9630213
188,6.966486
189,7.9167256
190,6.9630213
191,7.2036486
192,6.9305453
193,7.1898355
194,6.8075414
195,6.9630213
196,6.9630213
197,6.9637947
198,6.9630213
199,6.9630213
200,6.9630213
201,7.10307
202,6.9630213
203,6.9518247
204,8.535834
205,7.386691
206,6.917691
207,6.9164877
208,6.9630213
209,6.955264
210,6.9630213
211,6.952575
212,6.9630213
213,6.910798
214,7.7101407
215,6.9630213
216,6.969207
217,6.9461575
218,6.910699
219,6.9625044
220,6.976941
221,7.2202663
222,6.969059
223,6.9630213
224,6.9630213
225,6.9008684
226,6.9630213
227,6.9123864
228,7.402174
229,6.9630213
230,7.021887
231,6.9630213
232,6.9506
