Id,Prediction
8055,7.836794567635081
1596,7.093129135702313
8030,7.836794567635081
4863,7.1344870308914725
7190,6.956532213502993
3275,7.369958226435912
8204,7.093129135702313
2577,7.093129135702313
5363,7.448591785032846
219,7.1344870308914725
5008,6.956532213502993
1255,7.1344870308914725
1428,6.956532213502993
11000,8.13991768629744
2862,7.093129135702313
10413,7.093129135702313
2169,7.1344870308914725
2289,7.369958226435912
7854,7.093129135702313
3161,6.956532213502993
10293,7.093129135702313
4868,6.895392686813876
1195,8.13991768629744
4705,7.171544738840054
9454,7.448591785032846
4824,7.1344870308914725
5668,7.093129135702313
8948,7.1344870308914725
5583,6.895392686813876
622,7.1344870308914725
3306,7.093129135702313
4763,6.661092170157521
6093,7.1344870308914725
8308,7.448591785032846
6460,7.093129135702313
10672,7.093129135702313
1689,6.956532213502993
1524,7.171544738840054
8903,8.13991768629744
1826,6.895392686813876
5555,7.093129135702313
2253,7.369958226435912
2070,6.661092170157521
741,7.093129135702313
1502,7.171544738840054
8848,7.369958226435912
305,8.13991768629744
3425,6.956532213502993
8047,7.171544738840054
1804,7.369958226435912
1158,6.895392686813876
3059,7.171544738840054
6635,7.093129135702313
7935,6.895392686813876
8370,6.661092170157521
8385,8.13991768629744
6852,7.093129135702313
4344,7.1344870308914725
2859,8.944094777874621
7350,7.1344870308914725
4053,7.093129135702313
2575,7.093129135702313
9101,6.956532213502993
6217,7.093129135702313
6134,6.895392686813876
7757,7.1344870308914725
9271,7.836794567635081
4618,7.1344870308914725
8202,7.093129135702313
2517,7.369958226435912
5956,7.093129135702313
10840,7.369958226435912
8597,7.093129135702313
9337,7.369958226435912
6638,6.956532213502993
4330,7.1344870308914725
1499,7.093129135702313
6779,7.093129135702313
7521,6.895392686813876
4220,7.1344870308914725
4984,7.448591785032846
7093,6.895392686813876
8300,6.956532213502993
361,7.171544738840054
3488,7.093129135702313
10138,6.956532213502993
1733,6.895392686813876
3083,7.836794567635081
563,6.661092170157521
252,7.1344870308914725
5887,7.1344870308914725
8785,7.369958226435912
9193,7.093129135702313
7703,7.093129135702313
5199,6.895392686813876
409,6.895392686813876
10498,7.093129135702313
7620,7.093129135702313
5080,6.895392686813876
3468,6.956532213502993
8727,7.836794567635081
34,6.895392686813876
5776,7.448591785032846
6496,7.1344870308914725
5939,7.836794567635081
7029,7.369958226435912
6488,6.956532213502993
10029,7.093129135702313
7239,7.093129135702313
3827,8.13991768629744
6671,7.1344870308914725
10892,7.836794567635081
587,7.171544738840054
8709,7.448591785032846
7220,7.093129135702313
3903,7.369958226435912
5649,7.1344870308914725
2190,6.895392686813876
1884,6.956532213502993
5837,6.661092170157521
2914,6.956532213502993
2302,7.1344870308914725
108,7.093129135702313
1262,7.171544738840054
7075,7.093129135702313
8811,7.448591785032846
2931,7.1344870308914725
1459,6.956532213502993
4990,6.956532213502993
3134,7.093129135702313
8294,6.895392686813876
669,7.1344870308914725
3234,6.956532213502993
1792,7.093129135702313
901,7.448591785032846
10617,7.836794567635081
3680,7.093129135702313
8900,6.956532213502993
9851,6.661092170157521
3370,8.13991768629744
7457,7.093129135702313
7679,7.093129135702313
8497,7.093129135702313
4265,8.13991768629744
8636,6.661092170157521
7423,7.1344870308914725
11029,7.430322214666857
3947,7.369958226435912
3205,7.171544738840054
2587,7.093129135702313
1278,6.956532213502993
304,6.895392686813876
9444,7.448591785032846
5808,6.956532213502993
5611,7.369958226435912
1351,7.1344870308914725
4366,6.661092170157521
9833,7.1344870308914725
796,7.171544738840054
2141,6.956532213502993
6815,7.171544738840054
3124,6.956532213502993
6956,7.093129135702313
4901,7.093129135702313
9073,8.13991768629744
6097,6.956532213502993
8999,7.093129135702313
2361,6.895392686813876
2453,7.516451967603801
6423,7.093129135702313
5528,7.369958226435912
7234,7.1344870308914725
8979,7.093129135702313
8547,7.093129135702313
8652,6.956532213502993
10833,7.836794567635081
2628,6.956532213502993
6551,7.1344870308914725
7572,7.369958226435912
9292,8.13991768629744
7780,8.13991768629744
3884,8.13991768629744
5327,6.895392686813876
10001,8.13991768629744
2754,7.093129135702313
9428,7.516451967603801
7877,7.369958226435912
8442,8.13991768629744
1124,7.1344870308914725
5217,8.13991768629744
9741,6.895392686813876
5683,7.1344870308914725
7632,7.1344870308914725
652,7.171544738840054
400,7.093129135702313
4565,7.093129135702313
9477,6.956532213502993
7883,7.093129135702313
1942,7.836794567635081
8805,7.1344870308914725
8750,7.1344870308914725
10367,7.516451967603801
534,7.1344870308914725
7826,6.895392686813876
6887,7.171544738840054
10801,6.895392686813876
6826,7.093129135702313
2313,7.093129135702313
7941,7.093129135702313
428,7.171544738840054
8077,7.448591785032846
5160,7.093129135702313
3329,7.369958226435912
1767,6.895392686813876
1150,7.1344870308914725
2877,7.369958226435912
6670,6.956532213502993
9229,6.956532213502993
6689,7.093129135702313
10169,7.369958226435912
8183,6.956532213502993
9829,7.171544738840054
2992,6.895392686813876
10611,7.171544738840054
1840,6.956532213502993
2515,7.1344870308914725
8029,7.1344870308914725
933,7.093129135702313
2948,7.1344870308914725
7244,6.895392686813876
2089,6.956532213502993
4368,6.895392686813876
4962,7.369958226435912
4721,6.956532213502993
2808,8.711838692361711
6118,6.895392686813876
1892,6.956532213502993
36,7.1344870308914725
10972,6.895392686813876
3356,6.895392686813876
2814,7.093129135702313
5507,6.956532213502993
9408,6.956532213502993
4302,6.956532213502993
9591,7.369958226435912
7541,7.093129135702313
8656,6.661092170157521
3245,7.093129135702313
102,6.956532213502993
3080,7.093129135702313
4024,8.13991768629744
3265,7.093129135702313
8629,7.1344870308914725
458,7.093129135702313
10094,6.956532213502993
10381,7.093129135702313
10207,7.1344870308914725
96,6.895392686813876
9736,8.13991768629744
2338,7.093129135702313
3044,7.093129135702313
4798,6.956532213502993
8998,7.093129135702313
10454,7.1344870308914725
3539,8.13991768629744
3502,7.171544738840054
10333,7.369958226435912
399,7.171544738840054
4769,7.1344870308914725
215,7.171544738840054
1348,7.093129135702313
10751,7.093129135702313
5894,7.448591785032846
8342,7.093129135702313
462,7.093129135702313
8643,7.1344870308914725
9893,7.093129135702313
4163,7.1344870308914725
5267,7.1344870308914725
9062,6.895392686813876
5872,7.093129135702313
5172,6.895392686813876
928,7.093129135702313
4465,7.093129135702313
2109,6.661092170157521
319,7.093129135702313
2961,6.895392686813876
4353,7.093129135702313
1285,6.956532213502993
7721,7.093129135702313
8929,6.956532213502993
10863,6.895392686813876
3785,6.956532213502993
1283,6.956532213502993
1209,7.369958226435912
2649,6.956532213502993
4719,7.1344870308914725
10661,6.895392686813876
5138,6.956532213502993
4098,6.956532213502993
3028,6.895392686813876
2406,7.369958226435912
3371,7.448591785032846
9241,7.171544738840054
4177,7.836794567635081
1670,6.956532213502993
6868,6.895392686813876
4013,7.1344870308914725
1598,7.448591785032846
6932,7.093129135702313
8551,7.093129135702313
7591,8.13991768629744
10278,7.093129135702313
6855,6.895392686813876
6394,7.369958226435912
322,7.1344870308914725
4380,7.093129135702313
9978,6.956532213502993
1663,7.1344870308914725
10117,7.836794567635081
8957,7.1344870308914725
3892,7.1344870308914725
8149,6.895392686813876
8024,7.093129135702313
6785,7.1344870308914725
5332,6.895392686813876
10991,7.171544738840054
2626,7.093129135702313
3089,6.661092170157521
4227,7.1344870308914725
7026,6.956532213502993
3001,7.369958226435912
10613,7.1344870308914725
2593,7.369958226435912
3647,6.895392686813876
3014,7.1344870308914725
6878,7.369958226435912
