id,predictions
1,7.227274529265929
2,7.3382576946508244
3,7.189927373375598
4,7.219276781335969
5,7.02827642247437
6,7.282098421069753
7,7.07981857442382
8,7.066477191777887
9,6.987588188167514
10,7.359184803679089
11,7.1270840692118
12,6.722316338336984
13,7.223703093335784
14,7.274451070698968
15,7.263314947443943
16,7.1270840692118
17,6.722316338336984
18,7.294596474699515
19,6.88363079461036
20,6.947947671209913
21,7.282098421069753
22,8.055791487968627
23,7.034046759088552
24,8.5
25,7.011173299476407
26,6.97312015726997
27,6.940038196079279
28,6.983577483942341
29,6.743421805147568
30,7.154692457102162
31,6.88363079461036
32,7.020511809548531
33,7.25149006843206
34,7.084420407562097
35,7.25947509364353
36,7.641672350607815
37,7.115436696884198
38,7.115436696884198
39,6.800644526075452
40,7.2570479125121095
41,7.07981857442382
42,7.282098421069753
43,6.88363079461036
44,6.9010654649118335
45,7.263314947443943
46,6.722316338336984
47,6.88363079461036
48,6.919294035379866
49,7.2570479125121095
50,6.968012077425804
51,6.97312015726997
52,6.8040545408315625
53,7.652784476574697
54,7.371301932316717
55,6.81191705107654
56,7.359184803679089
57,6.722316338336984
58,6.88363079461036
59,7.130189296856531
60,7.077077302556812
61,7.010057310484819
62,6.864521324246387
63,7.795999671859084
64,7.155796428031701
65,7.189927373375598
66,6.7995233159488375
67,6.81191705107654
68,6.97312015726997
69,7.260895062644455
70,6.97312015726997
71,6.97312015726997
72,6.722316338336984
73,7.489623466727357
74,6.97312015726997
75,6.97312015726997
76,7.038174289853455
77,6.708698075179609
78,6.7995233159488375
79,6.913492492756431
80,6.722316338336984
81,7.297662950735852
82,7.189927373375598
83,7.795999671859084
84,7.111450879529667
85,6.983577483942341
86,6.947947671209913
87,7.113227393691947
88,6.97312015726997
89,7.3421295449672765
90,7.042929788931682
91,7.260895062644455
92,6.722316338336984
93,8.165003423355254
94,8.5
95,6.945451156905532
96,7.164468932538116
97,7.006095965985327
98,6.77631982037353
99,7.213232710412331
100,7.010057310484819
101,7.035137948868112
102,6.788980709379622
103,7.500925521606383
104,7.210769643034384
105,7.080959420376908
106,7.371301932316717
107,7.282098421069753
108,8.165003423355254
109,7.282098421069753
110,6.722316338336984
111,8.09468719254306
112,7.480340066773621
113,6.88363079461036
114,6.949469047414345
115,7.282098421069753
116,6.866156400953479
117,7.1270840692118
118,6.828230634747413
119,8.053187454451393
120,6.722316338336984
121,6.722316338336984
122,7.066477191777887
123,6.97312015726997
124,7.260895062644455
125,6.97312015726997
126,6.722316338336984
127,9.0
128,7.077077302556812
129,6.788980709379622
130,6.947947671209913
131,6.839986203446216
132,6.97312015726997
133,6.7952746907119845
134,6.886787455821848
135,6.864521324246387
136,7.173494998949857
137,7.223703093335784
138,7.010057310484819
139,7.130189296856531
140,6.97312015726997
141,7.155796428031701
142,6.97312015726997
143,6.86264578689999
144,8.31443028911569
145,6.832923368169144
146,7.01771880362715
147,7.173494998949857
148,6.88363079461036
149,6.722316338336984
150,7.2570479125121095
151,6.97312015726997
152,7.671358931632914
153,6.868258482116362
154,7.344031712312523
155,7.035137948868112
156,7.28240979868512
157,8.376738458730658
158,7.143036496592807
159,6.917718428816445
160,7.006444682313696
161,7.270338220485659
162,7.282098421069753
163,6.88363079461036
164,7.010057310484819
165,6.919205930760127
166,7.227274529265929
167,6.7995233159488375
168,6.81191705107654
169,6.88363079461036
170,6.897616883849064
171,7.020511809548531
172,7.143036496592807
173,6.943493048640929
174,6.952226152723421
175,6.81335352338485
176,6.764482640838498
177,6.722316338336984
178,7.2570479125121095
179,7.07981857442382
180,6.81191705107654
181,6.947947671209913
182,6.687061658923294
183,7.3382576946508244
184,7.282098421069753
185,7.044581579503699
186,7.155796428031701
187,6.875004694736515
188,7.020511809548531
189,7.651693615157835
190,6.919205930760127
191,7.304212471694383
192,6.88363079461036
193,7.576200233357202
194,7.260895062644455
195,6.968012077425804
196,6.961092612283775
197,7.066477191777887
198,7.282098421069753
199,7.107305957177212
200,6.947947671209913
201,7.25149006843206
202,7.044882638816635
203,6.722316338336984
204,8.471756592583455
205,7.173494998949857
206,6.722316338336984
207,6.97312015726997
208,7.282098421069753
209,6.97312015726997
210,6.97312015726997
211,6.97312015726997
212,6.97312015726997
213,7.010057310484819
214,7.9
215,7.155796428031701
216,6.999023243317363
217,6.97312015726997
218,7.260895062644455
219,7.210769643034384
220,7.282098421069753
221,7.223703093335784
222,6.987588188167514
223,6.97312015726997
224,6.97312015726997
225,6.97312015726997
226,7.062426652967851
227,6.97312015726997
228,6.788980709379622
229,7.086239459049471
230,7.254552849149524
231,7.159004510520384
232,7.006095965985327
233,7.0057890548170665
234,6.905517981251803
235,7.214591927369045
236,6.817330511002845
237,7.010057310484819
238,8.5
239,7.576200233357202
240,7.553234068973925
241,7.352420046937413
242,7.00530753313298
243,7.006444682313696
244,7.010057310484819
245,7.335167563804481
246,7.282098421069753
247,6.88363079461036
248,6.722316338336984
249,6.722316338336984
250,6.886787455821848
251,8.315412754081871
252,7.00530753313298
253,7.01771880362715
254,7.260895062644455
255,8.883494083861894
256,7.75
257,7.653915718360814
258,7.223703093335784
259,7.333331462304372
260,6.832923368169144
261,6.945216396452619
262,8.471756592583455
263,7.906999999999998
264,7.352420046937413
265,7.020511809548531
266,6.935833539150534
267,6.983577483942341
268,7.13094096451678
269,7.211142038716505
270,7.335167563804481
271,8.708861763413271
272,7.75
273,6.97312015726997
274,8.493808302083504
275,7.152735725303392
276,7.1270840692118
277,7.282098421069753
278,6.846100735947282
279,7.282098421069753
280,7.260895062644455
281,6.88363079461036
282,7.401021141560325
283,7.155796428031701
284,7.010057310484819
285,7.213232710412331
286,7.07981857442382
287,7.160028402928761
288,6.97312015726997
289,7.210769643034384
290,7.318842719065101
291,7.274451070698968
292,7.202772716533206
293,7.223703093335784
294,7.212724144543088
295,7.00530753313298
