id,predictions
1,7.6
2,7.098032601023304
3,7.098032601023304
4,7.098032601023304
5,7.098032601023304
6,7.2928344181458264
7,7.098032601023304
8,7.2928344181458264
9,7.098032601023304
10,7.098032601023304
11,7.098032601023304
12,7.2928344181458264
13,7.098032601023304
14,7.098032601023304
15,7.098032601023304
16,7.098032601023304
17,7.2928344181458264
18,7.098032601023304
19,7.2928344181458264
20,7.098032601023304
21,7.2928344181458264
22,8.339649360141092
23,7.2928344181458264
24,8.339649360141092
25,7.098032601023304
26,7.2928344181458264
27,7.098032601023304
28,7.6
29,7.098032601023304
30,7.098032601023304
31,7.2928344181458264
32,7.2928344181458264
33,7.2928344181458264
34,7.098032601023304
35,7.2928344181458264
36,7.6
37,7.098032601023304
38,7.098032601023304
39,7.098032601023304
40,7.098032601023304
41,7.098032601023304
42,7.2928344181458264
43,7.2928344181458264
44,7.098032601023304
45,7.098032601023304
46,7.2928344181458264
47,7.2928344181458264
48,7.098032601023304
49,7.098032601023304
50,7.098032601023304
51,7.2928344181458264
52,7.098032601023304
53,7.6
54,7.2928344181458264
55,7.098032601023304
56,7.098032601023304
57,7.2928344181458264
58,7.2928344181458264
59,7.098032601023304
60,7.098032601023304
61,7.2928344181458264
62,7.098032601023304
63,7.906999999999998
64,7.098032601023304
65,7.098032601023304
66,7.098032601023304
67,7.098032601023304
68,7.2928344181458264
69,7.2928344181458264
70,7.2928344181458264
71,7.2928344181458264
72,7.2928344181458264
73,7.2928344181458264
74,7.2928344181458264
75,7.2928344181458264
76,7.098032601023304
77,7.098032601023304
78,7.098032601023304
79,7.098032601023304
80,7.2928344181458264
81,7.2928344181458264
82,7.098032601023304
83,7.906999999999998
84,7.098032601023304
85,7.6
86,7.098032601023304
87,7.098032601023304
88,7.2928344181458264
89,7.098032601023304
90,7.6
91,7.2928344181458264
92,7.2928344181458264
93,7.6
94,8.339649360141092
95,7.098032601023304
96,7.098032601023304
97,7.098032601023304
98,7.098032601023304
99,7.098032601023304
100,7.2928344181458264
101,7.098032601023304
102,7.6
103,7.906999999999998
104,7.098032601023304
105,7.098032601023304
106,7.2928344181458264
107,7.2928344181458264
108,7.6
109,7.2928344181458264
110,7.2928344181458264
111,8.339649360141092
112,7.6
113,7.2928344181458264
114,7.098032601023304
115,7.2928344181458264
116,7.2928344181458264
117,7.098032601023304
118,7.098032601023304
119,8.339649360141092
120,7.2928344181458264
121,7.2928344181458264
122,7.2928344181458264
123,7.2928344181458264
124,7.2928344181458264
125,7.2928344181458264
126,7.2928344181458264
127,8.339649360141092
128,7.098032601023304
129,8.339649360141092
130,7.098032601023304
131,7.098032601023304
132,7.2928344181458264
133,7.098032601023304
134,7.2928344181458264
135,7.098032601023304
136,7.6
137,7.098032601023304
138,7.2928344181458264
139,7.098032601023304
140,7.2928344181458264
141,7.098032601023304
142,7.2928344181458264
143,7.098032601023304
144,7.906999999999998
145,7.098032601023304
146,7.098032601023304
147,7.6
148,7.2928344181458264
149,7.2928344181458264
150,7.098032601023304
151,7.2928344181458264
152,7.906999999999998
153,7.098032601023304
154,7.2928344181458264
155,7.098032601023304
156,7.098032601023304
157,8.339649360141092
158,7.098032601023304
159,7.098032601023304
160,7.2928344181458264
161,7.098032601023304
162,7.2928344181458264
163,7.2928344181458264
164,7.2928344181458264
165,7.098032601023304
166,7.6
167,7.098032601023304
168,7.098032601023304
169,7.2928344181458264
170,7.098032601023304
171,7.2928344181458264
172,7.098032601023304
173,7.098032601023304
174,7.098032601023304
175,7.098032601023304
176,7.098032601023304
177,7.2928344181458264
178,7.098032601023304
179,7.098032601023304
180,7.098032601023304
181,7.098032601023304
182,7.098032601023304
183,7.098032601023304
184,7.2928344181458264
185,7.098032601023304
186,7.098032601023304
187,7.098032601023304
188,7.2928344181458264
189,8.339649360141092
190,7.098032601023304
191,7.6
192,7.2928344181458264
193,7.2928344181458264
194,7.2928344181458264
195,7.098032601023304
196,7.098032601023304
197,7.2928344181458264
198,7.2928344181458264
199,7.098032601023304
200,7.098032601023304
201,7.2928344181458264
202,7.098032601023304
203,7.2928344181458264
204,8.339649360141092
205,7.6
206,7.2928344181458264
207,7.2928344181458264
208,7.2928344181458264
209,7.2928344181458264
210,7.2928344181458264
211,7.2928344181458264
212,7.2928344181458264
213,7.2928344181458264
214,7.906999999999998
215,7.098032601023304
216,7.098032601023304
217,7.2928344181458264
218,7.2928344181458264
219,7.098032601023304
220,7.2928344181458264
221,7.098032601023304
222,7.098032601023304
223,7.2928344181458264
224,7.2928344181458264
225,7.2928344181458264
226,7.098032601023304
227,7.2928344181458264
228,7.6
229,7.098032601023304
230,7.6
231,7.098032601023304
232,7.098032601023304
233,7.2928344181458264
234,7.098032601023304
235,7.098032601023304
236,7.098032601023304
237,7.2928344181458264
238,8.339649360141092
239,7.2928344181458264
240,7.6
241,7.2928344181458264
242,7.098032601023304
243,7.2928344181458264
244,7.2928344181458264
245,7.2928344181458264
246,7.2928344181458264
247,7.2928344181458264
248,7.2928344181458264
249,7.2928344181458264
250,7.2928344181458264
251,8.339649360141092
252,7.098032601023304
253,7.098032601023304
254,7.2928344181458264
255,8.339649360141092
256,7.6
257,7.6
258,7.098032601023304
259,7.098032601023304
260,7.098032601023304
261,7.098032601023304
262,8.339649360141092
263,7.906999999999998
264,7.2928344181458264
265,7.2928344181458264
266,7.098032601023304
267,7.6
268,7.6
269,7.098032601023304
270,7.2928344181458264
271,8.339649360141092
272,8.339649360141092
273,7.2928344181458264
274,8.339649360141092
275,7.098032601023304
276,7.098032601023304
277,7.2928344181458264
278,7.098032601023304
279,7.2928344181458264
280,7.2928344181458264
281,7.2928344181458264
282,7.098032601023304
283,7.098032601023304
284,7.2928344181458264
285,7.098032601023304
286,7.098032601023304
287,7.098032601023304
288,7.2928344181458264
289,7.098032601023304
290,7.098032601023304
291,7.098032601023304
292,7.098032601023304
293,7.098032601023304
