id,predictions
1,6.083642857142858
2,7.079909581018761
3,6.962062215672286
4,7.031991389171475
5,7.086568837019402
6,6.688220594711608
7,7.084079967900906
8,7.070889010151697
9,6.913756962761064
10,7.157971778272104
11,6.908885221230127
12,6.851817323264272
13,7.166204231795788
14,6.913756962761064
15,7.041635847854841
16,7.19071810227893
17,6.851817323264272
18,6.908885221230127
19,6.976022694562729
20,6.994906234633628
21,6.9426566470028055
22,7.983396749447077
23,7.282071299010938
24,8.648263841646587
25,6.872749131055155
26,6.800897426504102
27,7.084079967900906
28,7.6831384758968015
29,7.144906201013925
30,6.75244916850254
31,6.815972522579236
32,7.14642316505692
33,7.927568817198692
34,7.035181892889435
35,7.417643226898043
36,7.420112858189532
37,6.908885221230127
38,6.908885221230127
39,7.041635847854841
40,6.996494419223284
41,6.949774144197045
42,6.92249277804458
43,6.815972522579236
44,6.986783959615698
45,6.996494419223284
46,6.782713815745801
47,6.976022694562729
48,7.051075494048877
49,7.186141586667951
50,7.035181892889435
51,6.919090037522355
52,7.041635847854841
53,7.684561769912673
54,7.148992362074974
55,7.079909581018761
56,7.157971778272104
57,6.851817323264272
58,6.866046870911265
59,7.056057647660737
60,7.159963929858328
61,6.788693928977558
62,6.908885221230127
63,8.027502247909158
64,6.996494419223284
65,6.962062215672286
66,7.280014517670959
67,6.858299830340928
68,6.800897426504102
69,6.865207964162218
70,6.851817323264272
71,6.913425850242375
72,6.976022694562729
73,7.581677855028591
74,6.919090037522355
75,6.919090037522355
76,7.035181892889435
77,6.913756962761064
78,7.280014517670959
79,7.1217992683205
80,6.81723897038054
81,7.070889010151697
82,7.084079967900906
83,8.027502247909158
84,6.996494419223284
85,6.083642857142858
86,6.867653111295479
87,7.041635847854841
88,6.664503658661843
89,7.086568837019402
90,6.978855568654941
91,6.815972522579236
92,6.851817323264272
93,6.978855568654941
94,7.867753148168435
95,6.908885221230127
96,6.908885221230127
97,6.962062215672286
98,7.079909581018761
99,6.849823343417977
100,6.83444266884022
101,6.996494419223284
102,8.594355883328419
103,7.791093001678019
104,7.159963929858328
105,7.041635847854841
106,7.411630047084451
107,7.110486653419739
108,6.978855568654941
109,6.854631536308882
110,6.9426566470028055
111,8.111825027298675
112,7.399900000000001
113,6.83444266884022
114,7.166204231795788
115,6.804778398165182
116,6.885860125489269
117,7.041635847854841
118,6.913756962761064
119,8.49551641979641
120,6.851817323264272
121,6.815972522579236
122,7.070889010151697
123,6.755614487740506
124,7.14642316505692
125,6.664503658661843
126,6.851817323264272
127,8.648263841646587
128,7.086568837019402
129,8.49551641979641
130,6.7675635579744915
131,6.962062215672286
132,6.851817323264272
133,6.996494419223284
134,6.83434464850669
135,7.1217992683205
136,6.978855568654941
137,7.044367116797982
138,7.157004783619016
139,7.157971778272104
140,6.782713815745801
141,7.041635847854841
142,6.913425850242375
143,7.041635847854841
144,8.027502247909158
145,6.874054534474386
146,6.872749131055155
147,6.978855568654941
148,6.815972522579236
149,6.664503658661843
150,7.186141586667951
151,6.851817323264272
152,8.027502247909158
153,7.041635847854841
154,7.5748808899154705
155,6.990172467953775
156,6.996494419223284
157,8.386770026503125
158,7.086568837019402
159,6.568985640995196
160,7.14642316505692
161,6.913756962761064
162,6.968664497446121
163,6.815972522579236
164,6.784017621944747
165,6.924596210619117
166,7.399900000000001
167,7.280014517670959
168,6.858299830340928
169,6.866046870911265
170,6.960003358216396
171,7.14642316505692
172,7.086568837019402
173,6.913756962761064
174,6.849823343417977
175,6.996494419223284
176,7.1217992683205
177,6.81723897038054
178,7.044367116797982
179,7.183107670168365
180,7.157971778272104
181,6.867653111295479
182,6.908858129242235
183,7.041635847854841
184,7.132797780945476
185,6.9833765224458
186,6.913756962761064
187,7.041635847854841
188,7.14642316505692
189,8.510450665984314
190,6.7675635579744915
191,7.420112858189532
192,6.866046870911265
193,7.72250480164258
194,6.865207964162218
195,7.035181892889435
196,7.041635847854841
197,6.885860125489269
198,6.9426566470028055
199,7.056057647660737
200,6.929484116040212
201,7.72250480164258
202,7.086985986530165
203,6.892293556377984
204,8.104523375225643
205,6.978855568654941
206,6.824256970192746
207,6.98368015690821
208,6.8176753711866365
209,6.851817323264272
210,6.851817323264272
211,6.800897426504102
212,6.851817323264272
213,6.788693928977558
214,7.925745037394199
215,6.913756962761064
216,6.990172467953775
217,6.851817323264272
218,6.804778398165182
219,7.159963929858328
220,6.804778398165182
221,7.166204231795788
222,6.996494419223284
223,6.851817323264272
224,6.782713815745801
225,6.800897426504102
226,6.994906234633628
227,6.664503658661843
228,8.594355883328419
229,7.041635847854841
230,7.420112858189532
231,7.159963929858328
232,6.962062215672286
233,7.3531019697235465
234,6.913756962761064
235,7.144906201013925
236,7.166204231795788
237,6.788693928977558
238,7.781041095815178
239,7.72250480164258
240,7.399900000000001
241,7.215525959466526
242,6.994906234633628
243,7.070889010151697
244,6.788693928977558
245,7.360110203458926
246,6.854631536308882
247,6.815972522579236
248,6.851817323264272
249,6.851817323264272
250,6.83434464850669
251,8.386770026503125
252,6.994906234633628
253,6.872749131055155
254,6.782713815745801
255,8.111825027298675
256,6.978855568654941
257,7.420112858189532
258,7.084079967900906
259,7.280014517670959
260,6.908885221230127
261,6.908885221230127
262,8.218547999007898
263,8.027502247909158
264,7.215525959466526
265,7.14642316505692
266,6.858299830340928
267,6.831022674517757
268,7.420112858189532
269,6.913756962761064
270,7.183785792321657
271,8.016306674350364
272,7.437617627005123
273,6.800897426504102
274,8.218547999007898
275,6.994906234633628
276,7.041635847854841
277,6.688220594711608
278,6.807930902832018
279,7.132797780945476
280,7.157004783619016
281,6.393286071068907
282,6.990172467953775
283,6.858299830340928
284,6.309479378088908
285,6.849823343417977
286,6.949774144197045
287,7.041635847854841
288,6.782713815745801
289,7.159963929858328
290,6.994906234633628
291,6.913756962761064
292,6.908885221230127
293,7.041635847854841
294,7.070889010151697
295,7.086985986530165
296,6.867653111295479
297,6.919090037522355
298,7.041635847854841
299,7.581677855028591
300,6.81723897038054
301,6.919090037522355
302,6.782713815745801
303,6.7675635579744915
304,6.960003358216396
305,6.994906234633628
306,7.420112858189532
307,6.851817323264272
308,7.417643226898043
309,6.990172467953775
310,7.051075494048877
311,6.788693928977558
312,7.1217992683205
313,7.086568837019402
314,7.044367116797982
315,7.070889010151697
316,6.800897426504102
317,7.084079967900906
318,6.858299830340928
319,6.994906234633628
320,7.070889010151697
321,7.051075494048877
322,7.673068278789064
323,7.041635847854841
324,6.5348637331688995
325,6.913756962761064
326,7.1217992683205
327,6.83444266884022
328,6.866046870911265
329,6.962062215672286
330,6.83444266884022
331,8.027502247909158
332,6.978855568654941
333,6.960003358216396
334,6.913756962761064
335,6.994906234633628
336,6.849823343417977
337,6.994906234633628
338,6.800897426504102
339,6.996494419223284
340,6.924596210619117
341,6.854631536308882
342,7.044367116797982
343,7.451485785984904
344,6.788693928977558
345,7.927568817198692
346,6.996494419223284
347,6.994906234633628
348,7.6831384758968015
349,6.908885221230127
350,6.996494419223284
351,6.83444266884022
352,6.782713815745801
353,6.858299830340928
354,7.526177113665176
355,6.815972522579236
356,6.960003358216396
357,7.041635847854841
358,6.800897426504102
359,7.051075494048877
360,7.282071299010938
361,7.420112858189532
362,6.849823343417977
363,7.141173070171151
364,6.998576201897979
365,8.027502247909158
366,7.927568817198692
367,7.420112858189532
368,6.913756962761064
369,7.086985986530165
370,6.994906234633628
371,7.166204231795788
372,7.280014517670959
373,7.399900000000001
374,6.913756962761064
375,6.996494419223284
376,6.83444266884022
377,7.041635847854841
378,8.027502247909158
379,6.899475706635163
380,7.159963929858328
381,7.1217992683205
382,6.976022694562729
383,6.994906234633628
384,6.828557751202836
385,6.92249277804458
386,7.044367116797982
387,6.859745267220021
388,7.052270301411926
389,7.684561769912673
390,6.83444266884022
391,8.218547999007898
392,7.041635847854841
393,7.041635847854841
394,6.929484116040212
395,6.913756962761064
396,6.913756962761064
397,7.084079967900906
398,7.187992864356238
399,6.968664497446121
400,8.027502247909158
401,6.393286071068907
402,7.086568837019402
403,7.051075494048877
404,6.996494419223284
405,6.990172467953775
406,7.806332688865632
407,7.420112858189532
408,6.996494419223284
409,7.035181892889435
410,6.664503658661843
411,7.0831387751940165
412,6.859745267220021
413,7.056057647660737
414,7.041635847854841
415,6.83444266884022
416,7.280014517670959
417,7.14642316505692
418,6.913756962761064
419,8.510450665984314
420,6.872749131055155
421,6.56964018774943
422,7.086985986530165
423,6.996494419223284
424,7.084079967900906
425,7.198988453020494
426,6.872749131055155
427,6.56964018774943
428,6.56964018774943
429,6.962062215672286
430,6.5348637331688995
431,6.83444266884022
432,6.976862251978019
433,6.996494419223284
434,6.960003358216396
435,6.849823343417977
436,7.041635847854841
437,7.983396749447077
438,7.084079967900906
439,6.996494419223284
440,6.807930902832018
441,6.913756962761064
442,6.994906234633628
443,7.056057647660737
444,6.867653111295479
445,7.086985986530165
446,7.041635847854841
447,7.072525317571578
448,6.996494419223284
449,7.399900000000001
450,7.157971778272104
451,8.648263841646587
452,6.800897426504102
453,6.849823343417977
454,6.888862108346039
455,6.866046870911265
456,6.755614487740506
457,7.581677855028591
458,7.072525317571578
459,6.994906234633628
460,6.393286071068907
461,6.978855568654941
462,6.083642857142858
463,6.688220594711608
464,7.72250480164258
465,6.919090037522355
466,7.420112858189532
467,6.755614487740506
468,6.913756962761064
469,7.1217992683205
470,7.041635847854841
471,6.908885221230127
472,6.913756962761064
473,7.1217992683205
474,7.306440965840072
475,6.872749131055155
476,6.784017621944747
477,7.198988453020494
478,7.051075494048877
479,6.664503658661843
480,6.872749131055155
481,6.92249277804458
482,7.070889010151697
483,7.148992362074974
484,7.086568837019402
485,7.399900000000001
486,7.157971778272104
487,6.782713815745801
488,6.83444266884022
489,6.854631536308882
490,8.423118114994192
491,7.1217992683205
492,7.437617627005123
493,6.892293556377984
494,7.684561769912673
495,6.83444266884022
496,6.913756962761064
497,6.867653111295479
498,6.851817323264272
499,7.086568837019402
500,7.420577944983827
501,6.800897426504102
502,6.800897426504102
503,6.849823343417977
504,7.1217992683205
505,6.949774144197045
506,7.420577944983827
507,6.962062215672286
508,6.393286071068907
509,6.784017621944747
510,6.83444266884022
511,7.526177113665176
512,6.899475706635163
513,6.908885221230127
514,7.215525959466526
515,6.908885221230127
516,6.990172467953775
517,6.908885221230127
518,7.035181892889435
519,6.919090037522355
520,7.14642316505692
521,7.420112858189532
522,6.968664497446121
523,7.041635847854841
524,6.929484116040212
525,8.111825027298675
526,6.755614487740506
527,8.832871000130018
528,6.807930902832018
529,6.851817323264272
530,6.872749131055155
531,6.994906234633628
532,6.996494419223284
533,6.885860125489269
534,7.93853341194867
535,7.420112858189532
536,6.908885221230127
537,6.994906234633628
538,6.996494419223284
539,6.908885221230127
540,6.83444266884022
541,6.825480010640757
542,7.051075494048877
543,7.041635847854841
544,7.72250480164258
545,6.843913768204582
546,6.9426566470028055
547,7.352870507356334
548,7.166204231795788
549,6.994906234633628
550,7.084079967900906
551,6.9833765224458
552,7.041635847854841
553,6.960003358216396
554,6.990172467953775
555,7.070889010151697
556,7.041635847854841
557,6.872749131055155
558,7.166204231795788
559,7.1217992683205
560,7.041635847854841
561,8.510450665984314
562,7.041635847854841
563,7.417643226898043
564,7.227075978913591
565,6.825480010640757
566,6.899475706635163
567,8.36848562809564
568,6.849823343417977
569,7.166204231795788
570,8.221437655501974
571,7.041635847854841
572,7.051075494048877
573,7.159963929858328
574,7.041635847854841
575,8.832871000130018
576,7.041635847854841
577,6.927997800062218
578,6.8176753711866365
579,6.913756962761064
580,7.399900000000001
581,6.885860125489269
582,6.851817323264272
583,6.913756962761064
584,7.14642316505692
585,7.72250480164258
586,7.166204231795788
587,6.990172467953775
588,8.027502247909158
589,7.440440558999624
