id,predictions
1,7.444
2,7.03835532254156
3,7.086443925989826
4,7.086443925989826
5,7.086443925989826
6,7.238183989517967
7,7.086443925989826
8,7.373955501365371
9,7.03835532254156
10,7.03835532254156
11,7.086443925989826
12,6.775555931158808
13,7.086443925989826
14,7.03835532254156
15,7.03835532254156
16,7.086443925989826
17,6.775555931158808
18,7.086443925989826
19,7.238183989517967
20,7.03835532254156
21,7.238183989517967
22,8.277034566718129
23,7.261757197406192
24,8.277034566718129
25,7.03835532254156
26,7.238183989517967
27,7.086443925989826
28,7.444
29,7.03835532254156
30,7.03835532254156
31,7.238183989517967
32,7.238183989517967
33,7.373955501365371
34,7.03835532254156
35,7.261757197406192
36,7.444
37,7.086443925989826
38,7.086443925989826
39,7.03835532254156
40,7.086443925989826
41,7.086443925989826
42,7.238183989517967
43,7.238183989517967
44,7.03835532254156
45,7.03835532254156
46,6.775555931158808
47,7.238183989517967
48,7.03835532254156
49,7.086443925989826
50,7.03835532254156
51,7.238183989517967
52,7.03835532254156
53,7.444
54,7.238183989517967
55,7.03835532254156
56,7.03835532254156
57,6.775555931158808
58,7.238183989517967
59,7.03835532254156
60,7.086443925989826
61,7.238183989517967
62,7.03835532254156
63,8.0
64,7.03835532254156
65,7.086443925989826
66,7.03835532254156
67,7.03835532254156
68,7.238183989517967
69,7.238183989517967
70,7.238183989517967
71,7.238183989517967
72,6.775555931158808
73,7.373955501365371
74,7.238183989517967
75,7.238183989517967
76,7.03835532254156
77,7.03835532254156
78,7.03835532254156
79,7.03835532254156
80,6.775555931158808
81,7.373955501365371
82,7.086443925989826
83,8.0
84,7.03835532254156
85,7.444
86,7.03835532254156
87,7.03835532254156
88,7.238183989517967
89,7.086443925989826
90,7.444
91,7.238183989517967
92,6.775555931158808
93,7.444
94,8.277034566718129
95,7.03835532254156
96,7.03835532254156
97,7.086443925989826
98,7.03835532254156
99,7.03835532254156
100,7.238183989517967
101,7.03835532254156
102,7.444
103,7.2541977523915655
104,7.03835532254156
105,7.086443925989826
106,7.238183989517967
107,7.238183989517967
108,7.444
109,7.238183989517967
110,6.775555931158808
111,8.277034566718129
112,7.444
113,7.238183989517967
114,7.03835532254156
115,7.238183989517967
116,6.775555931158808
