id,predictions
1,7.3
2,7.028092225664035
3,7.093006982577582
4,7.093006982577582
5,7.093006982577582
6,6.853777626181513
7,7.093006982577582
8,7.01196364819761
9,7.028092225664035
10,7.053489648462167
11,7.093006982577582
12,6.853777626181513
13,7.093006982577582
14,7.028092225664035
15,7.086496226944478
16,7.093006982577582
17,6.853777626181513
18,7.093006982577582
19,6.853777626181513
20,7.028092225664035
21,6.853777626181513
22,7.813509678174372
23,6.979593732468516
24,8.103017384205444
25,7.028092225664035
26,6.853777626181513
27,7.093006982577582
28,7.672875365738089
29,7.086496226944478
30,7.086496226944478
31,6.853777626181513
32,7.50809550799163
33,7.387627136972718
34,7.053489648462167
35,7.01196364819761
36,7.3
37,7.093006982577582
38,6.814421548724624
39,7.086496226944478
40,7.060273944388181
41,6.814421548724624
42,6.853777626181513
43,6.853777626181513
44,6.9570819469958165
45,7.086496226944478
46,6.873336947488063
47,6.853777626181513
48,7.028092225664035
49,7.093006982577582
50,7.053489648462167
51,6.853777626181513
52,7.086496226944478
53,7.185072046229808
54,7.13464090753404
55,7.028092225664035
56,7.053489648462167
57,6.853777626181513
58,7.165140076241057
59,7.028092225664035
60,7.185355658035841
61,7.165140076241057
62,7.028092225664035
63,8.080651261980595
64,7.028092225664035
65,7.093006982577582
66,7.028092225664035
67,7.028092225664035
68,6.853777626181513
69,6.873336947488063
70,6.853777626181513
71,6.853777626181513
72,6.853777626181513
73,7.8043942050003805
74,6.853777626181513
75,6.853777626181513
76,7.053489648462167
77,7.028092225664035
78,7.028092225664035
79,7.028092225664035
80,6.853777626181513
81,7.01196364819761
82,7.093006982577582
83,7.916381353825487
84,7.086496226944478
85,7.672875365738089
86,6.9570819469958165
87,7.028092225664035
88,6.853777626181513
89,7.185355658035841
90,7.3
91,6.873336947488063
92,6.853777626181513
93,7.3
94,8.103017384205444
95,7.028092225664035
96,7.028092225664035
97,7.060273944388181
98,7.028092225664035
99,7.028092225664035
100,6.853777626181513
101,7.086496226944478
102,7.698
103,8.080651261980595
104,7.086496226944478
105,7.093006982577582
106,7.13464090753404
107,7.296811296059694
108,7.3
109,6.853777626181513
110,6.853777626181513
111,7.813509678174372
112,7.3
113,6.853777626181513
114,7.028092225664035
115,7.296811296059694
116,7.212022701649825
117,7.093006982577582
118,7.028092225664035
119,8.631
120,6.853777626181513
121,6.853777626181513
122,7.01196364819761
123,7.165140076241057
124,6.853777626181513
125,6.853777626181513
126,6.853777626181513
127,8.103017384205444
128,7.093006982577582
129,8.7
130,7.028092225664035
131,7.093006982577582
132,6.853777626181513
133,7.086496226944478
134,7.01196364819761
135,7.028092225664035
136,7.3
137,7.093006982577582
138,6.853777626181513
139,7.053489648462167
140,6.853777626181513
141,7.028092225664035
142,6.853777626181513
143,7.086496226944478
144,8.080651261980595
145,7.093006982577582
146,6.9570819469958165
147,7.3
148,6.853777626181513
149,6.853777626181513
150,7.093006982577582
151,6.853777626181513
152,8.080651261980595
153,7.093006982577582
154,7.450244318304432
155,7.086496226944478
156,7.028092225664035
157,8.4
158,7.086496226944478
159,6.9570819469958165
160,7.01196364819761
161,7.028092225664035
162,6.853777626181513
163,6.853777626181513
164,6.853777626181513
165,7.028092225664035
166,7.3
167,7.028092225664035
168,7.028092225664035
169,6.853777626181513
170,7.093006982577582
171,6.853777626181513
172,7.086496226944478
173,7.028092225664035
174,7.028092225664035
175,7.028092225664035
176,7.028092225664035
177,6.853777626181513
178,7.093006982577582
179,7.185355658035841
180,7.053489648462167
181,6.9570819469958165
182,7.028092225664035
183,7.028092225664035
184,7.296811296059694
185,6.9570819469958165
186,7.028092225664035
187,7.028092225664035
188,6.853777626181513
189,8.7
190,7.028092225664035
191,7.3
192,7.165140076241057
193,7.743643654786304
194,6.873336947488063
195,7.053489648462167
196,7.086496226944478
197,7.01196364819761
198,6.853777626181513
199,7.086496226944478
200,6.9570819469958165
201,7.387627136972718
202,6.9570819469958165
203,6.853777626181513
204,8.172279937055471
205,7.3
206,6.853777626181513
207,7.165140076241057
208,6.853777626181513
209,6.853777626181513
210,6.853777626181513
211,6.853777626181513
212,6.853777626181513
213,6.853777626181513
214,8.080651261980595
215,7.028092225664035
216,7.028092225664035
217,6.853777626181513
218,7.13464090753404
219,7.086496226944478
220,7.296811296059694
221,7.093006982577582
222,7.028092225664035
223,6.853777626181513
224,6.853777626181513
225,6.853777626181513
226,7.086496226944478
227,6.853777626181513
228,7.698
229,7.086496226944478
230,7.3
231,7.093006982577582
232,7.093006982577582
233,7.01196364819761
234,7.028092225664035
235,7.028092225664035
236,7.093006982577582
237,6.853777626181513
238,8.25936715981521
239,7.387627136972718
240,7.3
241,7.212022701649825
242,7.086496226944478
243,7.01196364819761
244,6.853777626181513
245,7.387627136972718
246,6.853777626181513
247,6.853777626181513
248,6.853777626181513
249,6.853777626181513
250,7.01196364819761
251,8.4
252,7.086496226944478
253,6.9570819469958165
254,6.853777626181513
255,8.631
256,7.3
257,7.515988226478155
258,7.093006982577582
259,7.028092225664035
260,7.093006982577582
261,7.028092225664035
262,8.172279937055471
263,8.080651261980595
264,7.212022701649825
265,7.212022701649825
266,7.028092225664035
267,7.672875365738089
268,7.3
269,7.028092225664035
270,7.387627136972718
271,8.172279937055471
272,7.813509678174372
273,6.853777626181513
274,8.489753522341292
275,7.086496226944478
276,7.093006982577582
277,6.853777626181513
278,6.9570819469958165
279,7.296811296059694
280,7.13464090753404
281,7.165140076241057
282,7.086496226944478
283,7.028092225664035
284,6.853777626181513
285,7.028092225664035
286,6.814421548724624
287,7.086496226944478
288,6.853777626181513
289,7.086496226944478
290,7.086496226944478
291,7.028092225664035
292,7.093006982577582
293,7.093006982577582
294,7.01196364819761
295,6.9570819469958165
296,6.9570819469958165
297,6.853777626181513
298,7.086496226944478
299,7.13464090753404
300,6.853777626181513
301,6.853777626181513
302,7.165140076241057
303,7.028092225664035
304,7.093006982577582
305,7.086496226944478
306,7.3
307,6.853777626181513
308,7.01196364819761
309,7.028092225664035
310,7.093006982577582
311,6.853777626181513
