id,predictions
1,6.6508790965184295
2,7.192187899085344
3,6.927676729713192
4,7.051255138938034
5,6.9315557927765585
6,6.827898733287061
7,6.809619012418124
8,7.129022396048823
9,7.116488675923152
10,7.3214027621145386
11,6.927676729713192
12,6.827898733287061
13,7.151828356759449
14,6.9701691843254165
15,7.120877149116549
16,6.977996604108537
17,6.827898733287061
18,6.927676729713192
19,6.827898733287061
20,6.8736198893306355
21,6.827898733287061
22,7.960279392087373
23,6.933942164817573
24,8.352663548081335
25,6.854839952904627
26,6.827898733287061
27,7.04206731829805
28,6.99136646432896
29,6.832937496555599
30,7.045096448593001
31,6.827898733287061
32,7.104671842700144
33,7.489338526513883
34,7.117818914390671
35,7.215219297464431
36,7.687333830224383
37,7.123061632985857
38,7.041973392553844
39,6.911706333626405
40,7.259365244871328
41,6.5536356525171895
42,6.827898733287061
43,6.827898733287061
44,6.9620660306015285
45,7.120877149116549
46,6.827898733287061
47,6.827898733287061
48,6.930516926088512
49,7.11388932388095
50,7.020096316311073
51,6.827898733287061
52,6.907655100951261
53,7.561290458391166
54,7.431586269176058
55,6.945012207211136
56,7.3214027621145386
57,6.827898733287061
58,6.827898733287061
59,6.955058047069235
60,6.9315557927765585
61,6.827898733287061
62,6.942846809757362
63,7.875426055834595
64,6.816541608873101
65,6.927676729713192
66,6.955058047069235
67,6.78783296028267
68,6.827898733287061
69,6.827898733287061
70,6.827898733287061
71,6.827898733287061
72,6.827898733287061
73,7.708806393257186
74,6.827898733287061
75,6.827898733287061
76,6.963794525360601
77,6.7071874054590355
78,6.863113208776813
79,6.869110805506863
80,6.827898733287061
81,7.017084130538379
82,7.04206731829805
83,7.329548914748441
84,7.0564759118038625
85,7.235250000000001
86,6.889986228789139
87,7.171523160569892
88,6.827898733287061
89,6.8736198893306355
90,6.6508790965184295
91,6.827898733287061
92,6.827898733287061
93,6.6508790965184295
94,8.769454262171394
95,6.930516926088512
96,6.930516926088512
97,6.822728200971857
98,6.753213155766196
99,6.871936374829811
100,6.827898733287061
101,7.0564759118038625
102,7.114585683553613
103,7.329548914748441
104,6.8736198893306355
105,7.024577178737654
106,7.113850923363576
107,6.827898733287061
108,6.6508790965184295
109,6.827898733287061
110,6.827898733287061
111,8.457703072491764
112,7.555163347063062
113,6.827898733287061
114,7.099829833824047
115,6.827898733287061
116,6.82201513476619
117,6.823106699199075
118,6.878694431097639
119,8.128814511151015
120,6.827898733287061
121,6.827898733287061
122,6.970914406162733
123,6.827898733287061
124,7.0868217545209005
125,6.827898733287061
126,6.827898733287061
127,8.934732107872183
128,6.9315557927765585
129,7.853905009601098
130,6.8736198893306355
131,6.927676729713192
132,6.827898733287061
133,6.9392260214815344
134,6.824577369773084
135,6.869110805506863
136,6.6508790965184295
137,6.809619012418124
138,6.827898733287061
139,6.9673022971225995
140,6.827898733287061
141,6.816541608873101
142,6.827898733287061
143,6.907655100951261
144,7.875426055834595
145,6.843732497001624
146,7.080841731932878
147,6.6508790965184295
148,6.827898733287061
149,6.827898733287061
150,6.755675371656893
151,6.827898733287061
152,8.40633212931671
153,6.823106699199075
154,7.384370731583772
155,7.3115435707668714
156,7.241154465916359
157,7.853905009601098
158,6.8736198893306355
159,6.568985640995196
160,7.370365820751066
161,7.104900417121017
162,6.827898733287061
163,6.827898733287061
164,6.827898733287061
165,6.899114419583944
166,6.524160916633132
167,6.955058047069235
168,6.857342164120227
169,6.827898733287061
170,6.809619012418124
171,7.29171570006486
172,6.8736198893306355
173,6.905604851952418
174,6.78783296028267
175,6.985082038454375
176,6.869110805506863
177,6.827898733287061
178,6.975147120087066
179,7.2272639146461675
180,6.9673022971225995
181,6.889986228789139
182,6.7977379815677015
183,7.294285003457709
184,6.827898733287061
185,6.925882919576863
186,7.169002877454518
187,6.832937496555599
188,7.433952264204401
189,7.626995554016322
190,6.8736198893306355
191,7.687333830224383
192,6.827898733287061
193,7.602926466957825
194,6.827898733287061
195,7.020096316311073
196,7.120877149116549
197,6.970914406162733
198,6.827898733287061
199,7.120877149116549
200,6.697819276231482
201,7.332004098076866
202,6.884608305452107
203,6.827898733287061
204,8.168037099478319
205,7.127828103410671
206,6.827898733287061
207,6.860368166608874
208,6.827898733287061
209,6.827898733287061
210,6.827898733287061
211,6.827898733287061
