id,predictions
1,7.837295725880131
2,7.182881665191888
3,7.035666744014905
4,7.0422938735436835
5,7.182881665191888
6,6.921675333049662
7,7.0422938735436835
8,7.182881665191888
9,7.035666744014905
10,7.035666744014905
11,7.035666744014905
12,6.921675333049662
13,7.0422938735436835
14,7.035666744014905
15,7.182881665191888
16,7.0422938735436835
17,6.921675333049662
18,7.035666744014905
19,6.921675333049662
20,7.0422938735436835
21,6.921675333049662
22,7.837295725880131
23,7.035666744014905
24,7.837295725880131
25,7.035666744014905
26,6.921675333049662
27,7.0422938735436835
28,7.837295725880131
29,7.182881665191888
30,7.182881665191888
31,6.921675333049662
32,7.182881665191888
33,7.0422938735436835
34,7.035666744014905
35,7.182881665191888
36,7.837295725880131
37,7.035666744014905
38,7.035666744014905
39,7.182881665191888
40,7.0422938735436835
41,7.0422938735436835
42,6.921675333049662
43,6.921675333049662
44,7.0422938735436835
45,7.182881665191888
46,6.921675333049662
47,6.921675333049662
48,7.035666744014905
49,7.0422938735436835
50,7.035666744014905
51,6.921675333049662
52,7.0422938735436835
53,7.837295725880131
54,7.182881665191888
55,7.182881665191888
56,7.035666744014905
57,6.921675333049662
58,6.921675333049662
59,7.182881665191888
60,7.0422938735436835
61,6.921675333049662
62,7.035666744014905
63,7.837295725880131
64,7.182881665191888
65,7.035666744014905
66,7.182881665191888
67,7.035666744014905
68,6.921675333049662
69,6.921675333049662
70,6.921675333049662
71,6.921675333049662
72,6.921675333049662
73,7.182881665191888
74,6.921675333049662
75,6.921675333049662
76,7.035666744014905
77,7.035666744014905
78,7.182881665191888
79,7.035666744014905
80,6.921675333049662
81,7.182881665191888
82,7.0422938735436835
83,7.837295725880131
84,7.182881665191888
85,7.837295725880131
86,7.0422938735436835
87,7.0422938735436835
88,6.921675333049662
89,7.0422938735436835
90,7.837295725880131
91,6.921675333049662
92,6.921675333049662
93,7.837295725880131
94,7.837295725880131
95,7.035666744014905
96,7.035666744014905
97,7.035666744014905
98,7.182881665191888
99,7.035666744014905
100,6.921675333049662
101,7.182881665191888
102,7.837295725880131
103,7.837295725880131
104,7.0422938735436835
105,7.0422938735436835
106,7.182881665191888
107,6.921675333049662
108,7.837295725880131
109,6.921675333049662
110,6.921675333049662
111,7.837295725880131
112,7.837295725880131
113,6.921675333049662
114,7.182881665191888
115,6.921675333049662
116,7.182881665191888
117,7.0422938735436835
118,7.035666744014905
119,7.837295725880131
120,6.921675333049662
121,6.921675333049662
122,7.182881665191888
123,6.921675333049662
124,7.182881665191888
125,6.921675333049662
126,6.921675333049662
127,7.837295725880131
128,7.0422938735436835
129,7.837295725880131
130,7.0422938735436835
131,7.035666744014905
132,6.921675333049662
133,7.182881665191888
134,7.182881665191888
135,7.035666744014905
136,7.837295725880131
137,7.0422938735436835
138,6.921675333049662
139,7.035666744014905
140,6.921675333049662
141,7.182881665191888
142,6.921675333049662
