id,predictions
1,6.23
2,7.27320918368694
3,7.090068242584431
4,7.1111640314987135
5,7.02827642247437
6,6.861113481617994
7,7.090068242584431
8,7.028544819830929
9,6.99003171836199
10,7.088515344402042
11,7.090068242584431
12,6.751147770882115
13,7.090068242584431
14,6.91842939217015
15,6.91842939217015
16,7.090068242584431
17,6.751147770882115
18,7.090068242584431
19,6.885348664471347
20,6.870424484029838
21,7.039993650930892
22,7.531541276860946
23,7.039993650930892
24,8.441184678560987
25,7.018364887652433
26,7.039993650930892
27,6.974275194677354
28,7.0225975913339385
29,6.91842939217015
30,7.054926165348145
31,6.885348664471347
32,7.412930669886149
33,7.073916888309535
34,6.945610842615531
35,7.274656225932251
36,7.007254824639316
37,7.025371411842729
38,6.840817795814447
39,6.91842939217015
40,6.673771887211228
41,6.840817795814447
42,7.039993650930892
43,6.885348664471347
44,7.018364887652433
45,6.945610842615531
46,6.864315217156251
47,6.885348664471347
48,7.018364887652433
49,6.974275194677354
50,7.088515344402042
51,7.039993650930892
52,7.099537742257023
53,7.679983135539996
54,7.274656225932251
55,7.016178540115372
56,7.003127521922062
57,6.751147770882115
58,7.108347568943302
59,6.91842939217015
60,7.043660511871108
61,7.108347568943302
62,6.935833539150534
63,8.186330720126815
64,6.945610842615531
65,7.025371411842729
66,6.91842939217015
67,6.945610842615531
68,7.039993650930892
69,7.039993650930892
70,6.861113481617994
71,7.039993650930892
72,6.864315217156251
73,7.462202997033816
74,7.039993650930892
75,7.039993650930892
76,7.016178540115372
77,6.91842939217015
78,6.91842939217015
79,6.945610842615531
80,6.751147770882115
81,6.8006643539599
82,7.025371411842729
83,8.186330720126815
84,7.054926165348145
85,8.307500000000001
86,6.843111039602362
87,6.843111039602362
88,6.861113481617994
89,7.281682891167445
90,7.007254824639316
91,6.885348664471347
92,6.751147770882115
93,7.007254824639316
94,8.649999999999999
95,7.018364887652433
96,7.206912750141409
97,7.060273944388181
98,6.870424484029838
99,6.945610842615531
100,6.885348664471347
101,6.945610842615531
102,8.6035
103,7.501851043212765
104,7.099537742257023
105,7.24744168144443
106,7.073916888309535
107,7.296811296059694
108,7.10382454724243
109,6.885348664471347
110,6.751147770882115
111,8.004740602660991
112,7.647933704521155
113,6.885348664471347
114,7.061397288636296
115,7.296811296059694
116,6.78833218862695
117,7.090068242584431
118,6.91842939217015
119,8.812996303538606
120,6.751147770882115
121,6.864315217156251
122,7.028544819830929
123,7.233034493173289
124,7.274656225932251
125,6.861113481617994
126,6.751147770882115
127,8.494876761170646
128,6.890364987835677
129,8.329701258638076
130,6.843111039602362
131,7.025371411842729
