Id,Predicted_Rating
0,7.196424152665191
1,6.968952504693326
2,6.986954667126538
3,7.110914525256993
4,7.110914525256993
5,6.79824087038715
6,7.110914525256993
7,7.392933739845645
8,6.938932193574288
9,6.938932193574288
10,6.986954667126538
11,6.89762056309785
12,7.216921628172197
13,6.938932193574288
14,7.021596928401622
15,7.110914525256993
16,6.89762056309785
17,6.986954667126538
18,6.967717212309874
19,7.021596928401622
20,6.961553547982047
21,8.04654291468778
22,7.064451284941346
23,8.215888471876273
24,6.986954667126538
25,6.859103097698105
26,7.110914525256993
27,7.196424152665191
28,7.021596928401622
29,7.021596928401622
30,6.967717212309874
31,7.232776737028184
32,7.805810536711054
33,6.938932193574288
34,7.219256824599311
35,7.196424152665191
36,6.986954667126538
37,6.986954667126538
38,7.021596928401622
39,7.010851280045041
40,7.010851280045041
41,6.961553547982047
42,6.967717212309874
43,6.768805295015976
44,7.021596928401622
45,6.859103097698105
46,6.967717212309874
47,6.986954667126538
48,7.110914525256993
49,6.938932193574288
50,6.859103097698105
51,7.021596928401622
52,7.78442683679394
53,7.165925166858901
54,6.968952504693326
55,6.938932193574288
56,6.89762056309785
57,6.967717212309874
58,7.021596928401622
59,7.110914525256993
60,6.967717212309874
61,6.962537496479992
62,7.970051286902922
63,7.021596928401622
64,6.986954667126538
65,7.021596928401622
66,6.938932193574288
67,6.859103097698105
68,6.793715945698629
69,6.89762056309785
70,6.859103097698105
71,6.967717212309874
72,7.535359301431247
73,6.859103097698105
74,6.859103097698105
75,6.938932193574288
76,6.938932193574288
77,7.216921628172197
78,6.938932193574288
79,6.961553547982047
80,7.392933739845645
81,7.110914525256993
82,7.78442683679394
83,7.021596928401622
84,7.196424152665191
85,6.768805295015976
86,7.005510538361676
87,6.89762056309785
88,7.110914525256993
89,7.196424152665191
90,6.967717212309874
91,6.89762056309785
92,7.196424152665191
93,8.215888471876273
94,6.986954667126538
95,6.986954667126538
96,6.986954667126538
97,6.968952504693326
98,6.938932193574288
99,6.967717212309874
100,7.021596928401622
101,7.595981321352522
102,7.970051286902922
103,7.110914525256993
104,7.110914525256993
105,7.294985056272812
106,6.961553547982047
107,7.196424152665191
108,6.923821492069856
109,6.961553547982047
110,8.382401384161682
111,7.196424152665191
112,6.967717212309874
113,7.216921628172197
114,6.79824087038715
115,7.165925166858901
116,7.005510538361676
117,6.938932193574288
118,7.833141895775976
119,6.89762056309785
120,6.967717212309874
121,7.219256824599311
122,6.967717212309874
123,7.165925166858901
124,6.89762056309785
125,6.89762056309785
126,8.437817889991956
127,7.110914525256993
128,6.948963845282516
129,7.021596928401622
130,6.986954667126538
131,6.89762056309785
132,7.021596928401622
133,7.232776737028184
134,6.938932193574288
135,7.196424152665191
136,7.110914525256993
137,6.967717212309874
138,6.938932193574288
139,6.859103097698105
140,7.021596928401622
141,6.859103097698105
142,7.021596928401622
143,7.970051286902922
144,7.522827719195945
145,6.986954667126538
146,7.196424152665191
147,6.967717212309874
148,6.89762056309785
149,7.110914525256993
150,6.89762056309785
151,7.970051286902922
152,7.110914525256993
153,7.232776737028184
154,7.021596928401622
155,7.021596928401622
156,7.786044891910224
157,7.110914525256993
158,6.905279970626761
159,7.232776737028184
160,6.938932193574288
161,6.961553547982047
162,6.967717212309874
163,6.967717212309874
164,6.962537496479992
165,7.196424152665191
166,7.522827719195945
167,6.938932193574288
168,6.967717212309874
169,6.968952504693326
170,7.232776737028184
171,6.968952504693326
172,6.938932193574288
173,6.938932193574288
174,7.021596928401622
175,6.938932193574288
176,6.961553547982047
177,7.110914525256993
178,7.110914525256993
179,6.938932193574288
180,6.768805295015976
181,6.962537496479992
182,7.021596928401622
183,6.79824087038715
184,6.928295558544094
185,6.938932193574288
186,7.021596928401622
187,7.232776737028184
188,7.833141895775976
189,7.021596928401622
190,7.196424152665191
191,6.967717212309874
192,7.455731830127393
193,6.793715945698629
194,6.938932193574288
195,7.021596928401622
196,7.219256824599311
197,6.961553547982047
198,7.021596928401622
199,6.768805295015976
200,7.165925166858901
201,7.110914525256993
202,6.89762056309785
203,8.382401384161682
204,7.196424152665191
205,6.793715945698629
206,7.064451284941346
207,6.961553547982047
208,6.89762056309785
209,6.89762056309785
210,6.859103097698105
211,6.89762056309785
212,6.967717212309874
213,7.970051286902922
214,6.938932193574288
215,7.021596928401622
216,6.89762056309785
217,6.79824087038715
218,7.110914525256993
219,6.79824087038715
220,7.216921628172197
221,7.021596928401622
222,6.89762056309785
223,6.859103097698105
224,6.859103097698105
225,7.021596928401622
226,6.89762056309785
227,7.595981321352522
228,7.110914525256993
229,7.196424152665191
230,7.110914525256993
231,6.986954667126538
232,7.110914525256993
233,6.938932193574288
234,7.021596928401622
235,7.216921628172197
236,6.967717212309874
237,7.833141895775976
238,7.165925166858901
239,7.196424152665191
240,7.232776737028184
241,7.110914525256993
242,7.183594415759804
243,6.967717212309874
244,7.165925166858901
245,6.923821492069856
246,6.967717212309874
247,6.89762056309785
248,6.89762056309785
249,7.165925166858901
250,8.215888471876273
251,7.110914525256993
252,6.986954667126538
253,6.859103097698105
254,8.382401384161682
255,7.196424152665191
256,7.78442683679394
257,7.216921628172197
258,7.216921628172197
259,6.986954667126538
260,6.986954667126538
261,8.04654291468778
262,7.970051286902922
263,7.232776737028184
264,7.165925166858901
265,6.938932193574288
266,7.196424152665191
267,7.196424152665191
268,6.938932193574288
269,7.542996084037015
270,8.072651486499826
271,8.04654291468778
272,6.859103097698105
273,8.04654291468778
274,6.968952504693326
275,7.110914525256993
276,6.79824087038715
277,6.905279970626761
278,6.79824087038715
279,6.967717212309874
280,6.967717212309874
281,6.968952504693326
282,6.938932193574288
283,6.967717212309874
284,6.938932193574288
285,7.010851280045041
286,7.021596928401622
287,6.859103097698105
288,7.110914525256993
289,7.021596928401622
290,6.938932193574288
291,6.986954667126538
292,7.110914525256993
293,7.219256824599311
294,7.110914525256993
295,6.768805295015976
296,6.859103097698105
297,7.021596928401622
298,7.598246626793925
299,6.961553547982047
300,6.859103097698105
301,6.859103097698105
302,6.968952504693326
303,7.110914525256993
304,7.021596928401622
305,7.196424152665191
306,6.89762056309785
307,7.219256824599311
308,7.021596928401622
309,6.986954667126538
310,6.967717212309874
311,6.938932193574288
312,7.110914525256993
313,7.005510538361676
314,7.392933739845645
315,6.859103097698105
316,7.110914525256993
317,6.938932193574288
318,7.110914525256993
319,7.110914525256993
320,6.986954667126538
321,7.970051286902922
322,7.021596928401622
323,6.967717212309874
324,6.938932193574288
325,6.938932193574288
326,6.967717212309874
327,6.967717212309874
328,6.986954667126538
329,6.967717212309874
330,7.970051286902922
331,7.196424152665191
332,7.110914525256993
333,6.938932193574288
334,7.110914525256993
335,6.938932193574288
336,7.183594415759804
337,6.859103097698105
338,7.021596928401622
339,6.812901000766972
340,6.79824087038715
341,7.110914525256993
342,7.232776737028184
343,6.967717212309874
344,7.805810536711054
345,7.021596928401622
346,7.110914525256993
347,7.196424152665191
348,6.986954667126538
349,7.021596928401622
350,6.967717212309874
351,6.859103097698105
352,6.938932193574288
353,6.661400641006223
