Id,Predicted_Rating
0,6.6
1,7.270586024395964
2,7.272404814165473
3,7.03128977754106
4,7.066806038289809
5,7.095961162401477
6,7.07981857442382
7,7.124074070109463
8,6.965093395093208
9,7.432519445539654
10,7.091426907099354
11,6.71188026294868
12,7.304733422405478
13,7.283222952516352
14,6.99103111140016
15,7.091426907099354
16,6.71188026294868
17,7.254764872832492
18,7.087803690755111
19,6.926248189537452
20,7.087803690755111
21,7.999960754468987
22,7.087803690755111
23,8.482007608972594
24,7.119068469902391
25,7.087803690755111
26,6.9360595958590086
27,7.0392269733836255
28,7.0463625210720195
29,6.874357892197042
30,7.087803690755111
31,7.388258893498838
32,7.960081425937533
33,7.118703355055223
34,7.124759579593155
35,7.0392269733836255
36,6.950250062246882
37,6.653179506501795
38,6.963305408630345
39,7.194829294171251
40,6.40319444509051
41,6.964661462368959
42,7.087803690755111
43,6.976485383299024
44,7.35481875239345
45,6.468914111473744
46,7.087803690755111
47,7.140104414784025
48,7.068059157815294
49,7.085177238106231
50,7.087803690755111
51,6.88582447002306
52,7.096527931696622
53,7.520759250238882
54,6.948343753637575
55,6.984751948500531
56,6.71188026294868
57,7.181824289567316
58,6.997054686939068
59,7.155790262203282
60,7.095961162401477
61,6.927911552483092
62,8.3
63,6.656479399954941
64,7.051619251002064
65,6.741058794397624
66,6.741058794397624
67,7.087803690755111
68,7.1946928430303405
69,6.861113481617994
70,7.087803690755111
71,6.71188026294868
72,7.479619284180341
73,7.087803690755111
74,7.087803690755111
75,7.004540156659964
76,6.904793953729561
77,6.904793953729561
78,7.009205701891852
79,6.732789929845356
80,7.156107443225382
81,6.901033152573299
82,7.336
83,7.122390895829136
84,6.748646166838986
85,6.798359330947374
86,7.028800222090202
87,6.861113481617994
88,7.338103494784453
89,6.579381823599131
90,7.125306868901818
91,6.71188026294868
92,7.03447368442694
93,7.8
94,7.140104414784025
95,7.017698465868689
96,6.948175264300746
97,7.111946855972725
98,7.183594904840899
99,7.087803690755111
100,7.052655417685507
101,7.396538620369109
102,7.0
103,7.085325070386341
104,7.01387047507248
105,7.111006624689992
106,7.46127688784655
107,7.396538620369109
108,7.095961162401477
109,6.71188026294868
110,8.0
111,7.5
112,7.087803690755111
113,7.138897273117009
114,7.095961162401477
115,6.846898821922156
116,7.1494856117431205
117,6.863935182178498
118,7.32185224063071
119,6.71188026294868
120,6.71188026294868
121,7.052347979858082
122,7.318773927585387
123,7.1190816312360905
124,6.861113481617994
125,6.71188026294868
126,8.91134688834364
127,6.993853367521503
128,8.482007608972594
129,6.760648921676964
130,7.051619251002064
131,7.087803690755111
132,6.907364104145465
133,6.897226400212716
134,7.290027099703801
135,7.03447368442694
136,7.071596503748696
137,7.095961162401477
138,6.7666549124133635
139,6.861113481617994
140,6.8463988789261006
141,7.087803690755111
142,7.078844661285652
143,8.103223882941286
144,6.9348755493864775
145,7.026415120473382
146,6.929019125550144
147,7.087803690755111
148,6.71188026294868
149,7.068059157815294
150,6.861113481617994
151,8.2
152,6.9038027932570305
153,7.608379811566357
154,7.35481875239345
155,7.009021900725063
156,8.307706377040937
157,7.27307217225732
158,6.760648921676964
159,6.840302143915639
160,7.281049152465788
161,6.861113481617994
162,7.087803690755111
163,7.087803690755111
164,6.602678207209704
165,6.062
166,6.846543794891501
167,7.145043449745632
168,6.913554388711352
169,6.82136863330391
170,6.913554388711352
171,7.390248211609926
172,6.8463988789261006
173,6.741058794397624
174,6.863935182178498
175,6.846543794891501
176,6.732789929845356
177,6.6996427976277015
178,7.07981857442382
179,7.076104136889523
180,6.926248189537452
181,6.602678207209704
182,6.863935182178498
183,7.095961162401477
184,7.1055794176473945
185,6.8463988789261006
186,6.904793953729561
187,7.1190816312360905
188,7.32185224063071
189,6.91830532688373
190,7.740482197345679
191,7.181824289567316
192,7.720850972807274
193,7.1946928430303405
194,7.027320189336406
195,6.99103111140016
196,7.071544434518012
197,7.087803690755111
198,7.35481875239345
199,6.842256472742095
200,7.558501427457175
201,6.966753315130193
202,6.732789929845356
203,8.0
204,6.544372756170118
205,6.732789929845356
206,7.190736394434348
207,7.087803690755111
208,7.087803690755111
209,7.087803690755111
210,6.861113481617994
211,7.087803690755111
212,6.913554388711352
213,8.3
214,6.863935182178498
215,7.045860927801172
216,7.087803690755111
217,7.332759355054483
218,7.085325070386341
219,7.095961162401477
220,7.304733422405478
221,6.863935182178498
222,7.087803690755111
223,7.087803690755111
