id,predictions
1,7.170183548135977
2,7.031712417389558
3,7.010275695301666
4,7.157652992703577
5,7.157652992703577
6,6.9768639301501025
7,7.031712417389558
8,7.029668486902789
9,6.976673491223099
10,6.976673491223099
11,7.010275695301666
12,6.824203841557459
13,7.031712417389558
14,6.976673491223099
15,7.031712417389558
16,7.157652992703577
17,6.824203841557459
18,7.010275695301666
19,6.824203841557459
20,7.157652992703577
21,6.824203841557459
22,7.987245204495941
23,6.976673491223099
24,8.309857341359344
25,7.010275695301666
26,6.824203841557459
27,7.031712417389558
28,7.170183548135977
29,7.157652992703577
30,7.031712417389558
31,6.824203841557459
32,7.316044543048897
33,7.466413029907869
34,6.976673491223099
35,7.316044543048897
36,7.170183548135977
37,7.010275695301666
38,7.010275695301666
39,7.031712417389558
40,7.031712417389558
41,7.031712417389558
42,6.824203841557459
43,6.824203841557459
44,6.80987529365929
45,7.031712417389558
46,6.824203841557459
47,6.824203841557459
48,7.010275695301666
49,7.031712417389558
50,6.976673491223099
51,6.824203841557459
52,7.031712417389558
53,7.170183548135977
54,7.316044543048897
55,7.031712417389558
56,6.976673491223099
57,6.824203841557459
58,6.824203841557459
59,7.157652992703577
60,7.157652992703577
61,6.9768639301501025
62,6.760232843510785
63,7.724265340501117
64,7.031712417389558
65,7.010275695301666
66,7.157652992703577
67,6.976673491223099
68,6.824203841557459
69,6.824203841557459
70,6.824203841557459
71,6.824203841557459
72,6.824203841557459
73,7.029668486902789
74,6.824203841557459
75,6.824203841557459
76,6.976673491223099
77,6.976673491223099
78,7.157652992703577
79,6.976673491223099
80,6.824203841557459
81,7.466413029907869
82,7.031712417389558
83,7.724265340501117
84,7.031712417389558
85,7.170183548135977
86,6.80987529365929
87,7.031712417389558
88,6.824203841557459
89,7.157652992703577
90,7.170183548135977
91,6.824203841557459
92,6.824203841557459
93,7.170183548135977
94,8.309857341359344
95,7.010275695301666
96,7.010275695301666
97,7.010275695301666
98,7.031712417389558
99,6.976673491223099
100,6.824203841557459
101,7.031712417389558
102,7.170183548135977
103,7.724265340501117
104,7.157652992703577
105,7.031712417389558
106,7.316044543048897
107,6.824203841557459
108,7.170183548135977
109,6.9768639301501025
110,6.824203841557459
111,7.987245204495941
112,7.170183548135977
113,6.824203841557459
114,7.031712417389558
115,6.9768639301501025
116,7.029668486902789
117,7.031712417389558
118,6.976673491223099
119,7.987245204495941
120,6.824203841557459
121,6.824203841557459
122,7.029668486902789
123,6.824203841557459
124,7.316044543048897
125,6.824203841557459
126,6.824203841557459
127,8.309857341359344
128,7.157652992703577
129,8.309857341359344
130,7.157652992703577
131,7.010275695301666
132,6.824203841557459
133,7.031712417389558
134,7.029668486902789
135,6.976673491223099
136,7.170183548135977
137,7.031712417389558
138,6.9768639301501025
139,6.976673491223099
140,6.824203841557459
141,7.031712417389558
142,6.824203841557459
143,7.031712417389558
144,7.724265340501117
145,7.031712417389558
146,7.010275695301666
147,7.170183548135977
148,6.824203841557459
149,6.824203841557459
150,7.031712417389558
151,6.824203841557459
152,7.724265340501117
153,7.031712417389558
154,7.466413029907869
155,7.157652992703577
